detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,Electricity,617,0.71,2,0.8260869565217389,1.0,0,4,1178,254,3599,0.998,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.10212464146642196,0.03398485334679334,0.10212464146642196,1,1.0,4.0,0.02912621359223301,True
DAWIDD,Electricity,226,0.71,2,0.8260869565217389,1.0,0,4,2090,284,5000,0.875,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.10441032172895713,0.03169917308425817,0.10441032172895713,2,2.0,4.0,0.02912621359223301,True
DAWIDD,Electricity,2308,0.7,2,0.7826086956521737,1.0,0,5,960,356,3503,0.958,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.10637506909067325,0.07510425732694705,0.10637506909067325,3,3.0,5.0,0.038834951456310676,True
DAWIDD,Electricity,425,0.7,2,0.7826086956521737,1.0,0,5,1158,335,4506,0.183,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.1066786512775717,0.0748006751400486,0.1066786512775717,4,4.0,5.0,0.038834951456310676,True
DAWIDD,Electricity,817,0.72,2,0.8695652173913042,1.0,0,3,587,380,3343,0.855,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320881019,0.1077376420337743,0.016997978824964108,0.1077376420337743,5,5.0,3.0,0.019417475728155338,True
DAWIDD,Electricity,497,0.71,2,0.8260869565217389,1.0,0,4,489,287,4804,0.041,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.10824440383011824,0.027865090983097057,0.10824440383011824,6,6.0,4.0,0.02912621359223301,True
DAWIDD,Electricity,1499,0.71,2,0.8260869565217389,1.0,0,4,231,360,4967,0.608,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.10856847509214643,0.02754101972106887,0.10856847509214643,7,7.0,4.0,0.02912621359223301,True
DAWIDD,Electricity,2444,0.68,2,0.6956521739130437,1.0,0,7,380,343,4757,0.09,0.27221898962642993,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27221898962642993,0.11189526054242314,0.16032372908400677,0.11189526054242314,8,8.0,7.0,0.05825242718446602,True
DAWIDD,Electricity,2901,0.71,2,0.8260869565217389,1.0,0,4,1534,320,3557,0.726,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.11204455032969372,0.024064944483521575,0.11204455032969372,9,9.0,4.0,0.02912621359223301,True
DAWIDD,Electricity,1764,0.73,2,0.9130434782608696,1.0,0,2,1242,408,3801,0.577,0.04536983160440498,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04536983160440498,0.1121438756102696,0.06677404400586462,0.1121438756102696,10,10.0,2.0,0.009708737864077669,True
DAWIDD,Electricity,2983,0.71,2,0.8260869565217389,1.0,0,4,1176,297,4325,0.709,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.11262859038852277,0.023480904424692528,0.11262859038852277,11,11.0,4.0,0.02912621359223301,True
DAWIDD,Electricity,1236,0.72,2,0.8695652173913042,1.0,0,3,725,369,2492,0.951,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320881019,0.11303510564997192,0.02229544244116173,0.11303510564997192,12,12.0,3.0,0.019417475728155338,True
DAWIDD,Electricity,211,0.71,2,0.8260869565217389,1.0,0,4,1,266,4447,0.999,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.11317953952561759,0.02292995528759771,0.11317953952561759,13,13.0,4.0,0.02912621359223301,True
DAWIDD,Electricity,2336,0.71,2,0.8260869565217389,1.0,0,4,1579,271,2957,0.407,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.11333803507885246,0.022771459734362842,0.11333803507885246,14,14.0,4.0,0.02912621359223301,True
DAWIDD,Electricity,215,0.71,2,0.8260869565217389,1.0,0,4,5000,285,5000,0.999,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.11364198312068924,0.02246751169252606,0.11364198312068924,15,15.0,4.0,0.02912621359223301,True
DAWIDD,Electricity,797,0.66,2,0.6086956521739132,1.0,0,9,1455,312,1457,0.602,0.36295865283524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.36295865283524,0.11391213392992704,0.24904651890531293,0.11391213392992704,16,16.0,9.0,0.07766990291262135,True
DAWIDD,Electricity,2546,0.71,2,0.8260869565217389,1.0,0,4,3465,322,2739,0.873,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.11441314813300854,0.021696346680206757,0.11441314813300854,17,17.0,4.0,0.02912621359223301,True
DAWIDD,Electricity,1940,0.71,2,0.8260869565217389,1.0,0,4,844,257,4776,0.87,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.11453698885377878,0.021572505959436522,0.11453698885377878,18,18.0,4.0,0.02912621359223301,True
DAWIDD,Electricity,212,0.7,2,0.7826086956521737,1.0,0,5,1671,639,5000,0.999,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.11463449991562949,0.0668448265019908,0.11463449991562949,19,19.0,5.0,0.038834951456310676,True
DAWIDD,Electricity,222,0.7,2,0.7826086956521737,1.0,0,5,1410,429,5000,0.0,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.1152903381383409,0.0661889882792794,0.1152903381383409,20,20.0,5.0,0.038834951456310676,True
DAWIDD,Electricity,1460,0.71,2,0.8260869565217389,1.0,0,4,812,272,4631,0.747,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.11546283723822887,0.020646657574986432,0.11546283723822887,21,21.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,1726,0.71,2,0.8260869565217389,1.0,0,4,3956,327,4685,0.408,0.1361094948132153,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1361094948132153,0.11587226153410522,0.020237233279110076,0.11587226153410522,22,22.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,2837,0.7,2,0.7826086956521737,1.0,0,5,1165,433,3361,0.474,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.1159051870399572,0.0655741393776631,0.1159051870399572,23,23.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,1356,0.68,2,0.6956521739130437,1.0,0,7,390,422,4301,0.723,0.27221898962642993,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27221898962642993,0.1159426985402709,0.15627629108615904,0.1159426985402709,24,24.0,7.0,0.05825242718446602,False
DAWIDD,Electricity,1288,0.7,2,0.7826086956521737,1.0,0,5,1625,351,2762,0.587,0.1814793264176203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1814793264176203,0.11608752760829202,0.06539179880932827,0.11608752760829202,25,25.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,272,0.67,3,0.6521739130434784,0.9415201699874068,0,9,857,505,4307,0.011,0.3233985086263544,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3233985086263544,0.11621129036367696,0.20718721826267744,0.11621129036367696,26,26.0,9.0,0.07766990291262135,False
DAWIDD,Electricity,1900,0.73,3,0.9130434782608696,0.9415201699874068,0,3,586,457,2545,0.438,0.07604181501497079,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07604181501497079,0.11655241491976215,0.04051059990479136,0.11655241491976215,27,27.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,387,0.72,2,0.8695652173913042,1.0,0,3,2835,387,2168,0.552,0.09073966320881019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09073966320881019,0.11665892007435072,0.02591925686554053,0.11665892007435072,28,28.0,3.0,0.019417475728155338,False
