detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,ForestCovertype,14,0.72,5317,0.6976744186046512,0.3008537840018404,0,40,490,305,1,0.291,0.50671422678209,0.6100584708320475,0.5511996665277474,0.46659044232584085,0.09996541547596008,0.2527936893128789,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6100584708320475,0.2595484346555725,0.35051003617647497,0.5511996665277474,0.24503248613653356,0.3061671803912139,0.46659044232584085,0.25963155305749086,0.20695888926835,0.09996541547596008,0.17783659341882924,0.07787117794286916,0.2527936893128789,0.19304523150150768,0.0597484578113712,134.0,0.18319559228650137,61.0,0.08264462809917356,1.0,0.0,26.0,0.03443526170798898,181.0,0.24793388429752067,0.0,WACC_0p5_WRT_0p5,0.1096418732782369,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,40.0,0.26
SPLL,ForestCovertype,33,0.81,1874,0.9069767441860468,0.6166661278251198,0,6,767,123,1,0.999,0.27890169261105896,0.34507980465489874,0.30969603391972317,0.29052675979848835,0.11321664203742281,0.04381876378501143,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34507980465489874,0.3718969550486191,0.026817150393720346,0.30969603391972317,0.367635543679406,0.05793950975968282,0.29052675979848835,0.34662854983207425,0.0561017900335859,0.11321664203742281,0.14633184802489096,0.03311520598746816,0.04381876378501143,0.10925974989702686,0.06544098611201543,506.0,0.6955922865013774,471.0,0.6473829201101928,148.0,0.2024793388429752,1.0,0.0,3.0,0.0027548209366391185,0.0,WACC_0p7_WRT_0p3,0.3096418732782369,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,6.0,0.03333333333333333
SPLL,ForestCovertype,555,0.65,10069,0.5348837209302326,0.1074371646427407,0,75,436,1844,1,0.922,0.6289689852245697,0.7667838879146939,0.6866595668628406,0.5490493256044862,0.2559756836963708,0.4174739306790036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7667838879146939,0.13856268775584957,0.6282212001588443,0.6866595668628406,0.17266645308229076,0.5139931137805498,0.5490493256044862,0.34854687282852015,0.200502452775966,0.2559756836963708,0.42366978955434526,0.16769410585797445,0.4174739306790036,0.4641242783867519,0.046650347707748285,1.0,0.0,1.0,0.0,160.0,0.2190082644628099,635.0,0.8732782369146006,612.0,0.8415977961432507,0.0,WACC_0p1_WRT_0p9,0.38677685950413226,3,True,WACC_0p1_WRT_0p9,3.0,True,False,False,False,False,75.0,0.49333333333333335
SPLL,ForestCovertype,698,0.83,4577,0.9534883720930232,0.3462449408309624,0,14,1150,72,1,0.001,0.6536333270190872,0.676410637293671,0.6647912297305928,0.6666763039015967,0.385869843355614,0.056615556322655004,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.676410637293671,0.5009496160896738,0.1754610212039972,0.6647912297305928,0.4797400176339903,0.18505121209660247,0.6666763039015967,0.432178775582195,0.23449752831940174,0.385869843355614,0.16890196077776035,0.21696788257785363,0.056615556322655004,0.1042313979969312,0.04761584167427619,689.0,0.9476584022038568,684.0,0.940771349862259,565.0,0.7768595041322314,7.0,0.008264462809917356,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.534710743801653,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,14.0,0.08666666666666667
SPLL,ForestCovertype,194,0.56,8133,0.3255813953488374,0.1721174191081282,0,59,234,652,1,0.789,0.4449736306210121,0.6618155223836952,0.5355818430549969,0.31657665706922106,0.5845327468391472,0.6430740531555641,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6618155223836952,0.16711077737142196,0.49470474501227324,0.5355818430549969,0.178274641831138,0.3573072012238589,0.31657665706922106,0.2673132187737522,0.049263438295468864,0.5845327468391472,0.2731340073629523,0.31139873947619495,0.6430740531555641,0.31243054588094094,0.33064350727462316,3.0,0.0027548209366391185,3.0,0.0027548209366391185,2.0,0.0013774104683195593,363.0,0.4986225895316804,406.0,0.5578512396694215,0.0013774104683195593,WACC_0p5_WRT_0p5,0.2126721763085399,5,True,WACC_0p5_WRT_0p5,5.0,False,False,True,False,False,59.0,0.38666666666666666
SPLL,ForestCovertype,107,0.67,5074,0.5813953488372094,0.3150225579888949,0,40,1006,1647,1,0.905,0.4210355178661197,0.5649829334993243,0.4823832350747514,0.3551890286264838,0.26932958398970236,0.37160279304764415,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5649829334993243,0.1573552566117295,0.40762767688759477,0.4823832350747514,0.19351777289972463,0.28886546217502673,0.3551890286264838,0.3010295257688277,0.05415950285765614,0.26932958398970236,0.32430013814366604,0.05497055415396368,0.37160279304764415,0.3619779503580362,0.009624842689607949,2.0,0.0013774104683195593,7.0,0.008264462809917356,28.0,0.0371900826446281,462.0,0.6349862258953168,478.0,0.6570247933884298,0.0013774104683195593,WACC_0p1_WRT_0p9,0.26776859504132233,6,True,WACC_0p1_WRT_0p9,6.0,True,False,False,False,False,40.0,0.26
SPLL,ForestCovertype,348,0.66,7734,0.558139534883721,0.1873545306708307,0,56,197,864,1,0.771,0.5516998916049172,0.6900352854528525,0.6100403648874663,0.4784655704891671,0.2533708464067421,0.39406846681402263,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6900352854528525,0.1696686424210812,0.5203666430317713,0.6100403648874663,0.17633707514461355,0.4337032897428527,0.4784655704891671,0.29935780772859016,0.17910776276057694,0.2533708464067421,0.3386744353599713,0.0853035889532292,0.39406846681402263,0.37733291645297395,0.01673555036104868,5.0,0.005509641873278237,2.0,0.0013774104683195593,25.0,0.03305785123966942,487.0,0.6694214876033058,501.0,0.6887052341597796,0.0013774104683195593,WACC_0p3_WRT_0p7,0.2796143250688705,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,56.0,0.36666666666666664
SPLL,ForestCovertype,723,0.81,2782,0.9069767441860468,0.4970284965082212,0,16,1070,106,1,0.001,0.4249275863043092,0.47887101323714365,0.4499564311343155,0.43323266374099295,0.20576956612229236,0.04735966843349339,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.47887101323714365,0.4609819375464381,0.017889075690705525,0.4499564311343155,0.4452430822642906,0.0047133488700248916,0.43323266374099295,0.39849654078304564,0.03473612295794731,0.20576956612229236,0.14865945645978257,0.05711010966250979,0.04735966843349339,0.1050122394219361,0.05765257098844272,663.0,0.9118457300275482,645.0,0.8870523415977961,399.0,0.5482093663911846,2.0,0.0013774104683195593,2.0,0.0013774104683195593,0.0013774104683195593,WACC_0p7_WRT_0p3,0.4699724517906335,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,16.0,0.1
SPLL,ForestCovertype,25,0.77,911,0.8139534883720931,0.8350028195449279,0,2,100,113,1,0.354,0.00611994720731001,0.0962023847534228,0.02951328131931156,0.005574477267454382,0.1449267152576586,0.14448901175330253,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0962023847534228,0.2287690732837075,0.1325666885302847,0.02951328131931156,0.23437768857958394,0.20486440726027239,0.005574477267454382,0.27855817965256846,0.2729837023851141,0.1449267152576586,0.20761211056610557,0.06268539530844697,0.14448901175330253,0.23283880451510489,0.08834979276180235,60.0,0.081267217630854,40.0,0.05371900826446281,3.0,0.0027548209366391185,166.0,0.22727272727272727,259.0,0.35537190082644626,0.0027548209366391185,WACC_0p5_WRT_0p5,0.1440771349862259,9,True,WACC_0p5_WRT_0p5,9.0,False,False,True,False,False,2.0,0.006666666666666667
SPLL,ForestCovertype,721,0.81,1689,0.9069767441860468,0.6481356579809965,0,3,655,85,1,0.001,0.24077292713785098,0.3101622409788849,0.273079392622636,0.2532511267543442,0.08900156146904016,0.0429542649563833,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3101622409788849,0.4362688724714827,0.12610663149259782,0.273079392622636,0.4175231475483867,0.14444375492575073,0.2532511267543442,0.3658089931878165,0.11255786643347232,0.08900156146904016,0.1500068496677743,0.061005288198734145,0.0429542649563833,0.11433546338685761,0.07138119843047432,640.0,0.8801652892561983,611.0,0.8402203856749312,234.0,0.3209366391184573,3.0,0.0027548209366391185,5.0,0.005509641873278237,0.0027548209366391185,WACC_0p7_WRT_0p3,0.40991735537190077,10,True,WACC_0p7_WRT_0p3,10.0,False,False,False,True,False,3.0,0.013333333333333334
