detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,SensorStream,282,0.34,680,0.5961538461538463,0.7882228848606089,0,4,603,432,1,0.999,0.1507080161320932,0.0955775712008748,0.02856898558833231,0.15829207952235955,0.25618017100276874,0.2821280064793289,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0955775712008748,0.15585975764004553,0.06028218643917073,0.02856898558833231,0.16634779769193186,0.13777881210359955,0.15829207952235955,0.2108235479102205,0.05253146838786096,0.25618017100276874,0.26270921865249736,0.006529047649728614,0.2821280064793289,0.22224720518117128,0.05988080129815762,91.0,0.08325624421831637,17.0,0.014801110083256245,1.0,0.0,111.0,0.10175763182238667,98.0,0.08973172987974098,0.0,WACC_0p5_WRT_0p5,0.05790934320074006,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,4.0,0.029411764705882353
SPLL,SensorStream,33,0.23,447,0.3846153846153846,0.9180852729785108,0,3,1100,1548,1,0.999,0.47838944938579936,0.00841007279643502,0.15525922063378172,0.4932765046549745,0.5544439953244933,0.562234312412493,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.00841007279643502,0.09810055805815555,0.08969048526172053,0.15525922063378172,0.14990838225404213,0.0053508383797395975,0.4932765046549745,0.29608762555121676,0.19718887910375776,0.5544439953244933,0.42012800768466413,0.13431598763982916,0.562234312412493,0.3932632188863396,0.16897109352615342,14.0,0.012025901942645698,1.0,0.0,59.0,0.05365402405180388,451.0,0.4162812210915819,434.0,0.4005550416281221,0.0,WACC_0p3_WRT_0p7,0.1765032377428307,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,3.0,0.0196078431372549
SPLL,SensorStream,135,0.5,2868,0.9038461538461536,0.3422433448994826,0,5,935,140,10,0.999,0.5152972100549306,0.5806991830913526,0.56924620551856,0.5252498081511021,0.1652650327436095,0.00968440161323652,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5806991830913526,0.33538297973009634,0.24531620336125626,0.56924620551856,0.32144204837459006,0.24780415714396992,0.5252498081511021,0.2979772796474119,0.22727252850369023,0.1652650327436095,0.14902020590936232,0.01624482683424719,0.00968440161323652,0.10866083846361285,0.09897643685037633,898.0,0.8297872340425532,425.0,0.39222941720629045,67.0,0.06105457909343201,2.0,0.0009250693802035153,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.2567992599444958,3,True,WACC_0p9_WRT_0p1,3.0,False,False,False,False,True,5.0,0.0392156862745098
SPLL,SensorStream,194,0.48,3744,0.8653846153846153,0.2596133591423555,0,9,1521,192,10,0.999,0.5789692067802775,0.6481677362065867,0.6305677631858622,0.5776903065683684,0.17334452335500858,0.03891466548133,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6481677362065867,0.3711892737934756,0.27697846241311114,0.6305677631858622,0.34931555335059344,0.2812522098352687,0.5776903065683684,0.2973456265599248,0.2803446800084436,0.17334452335500858,0.14419774039651256,0.029146782958496015,0.03891466548133,0.11720360661127176,0.07828894112994175,1037.0,0.9583718778908418,576.0,0.5319148936170213,65.0,0.05920444033302498,1.0,0.0,4.0,0.0027752081406105457,0.0,WACC_0p7_WRT_0p3,0.31045328399629973,4,True,WACC_0p7_WRT_0p3,4.0,False,False,False,True,False,9.0,0.0784313725490196
SPLL,SensorStream,106,0.06,390,0.0576923076923076,0.9602861218920676,1,1,1,2212,1,0.999,0.8947582032104822,0.07348601810226281,0.33212300852616056,0.8933031957168945,0.9462526585818424,0.9518365837080907,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07348601810226281,0.06822507449100733,0.005260943611255481,0.33212300852616056,0.18804965322011158,0.14407335530604898,0.8933031957168945,0.4727610807027565,0.420542115014138,0.9462526585818424,0.6300516495397999,0.3162010090420425,0.9518365837080907,0.5933696943219737,0.3584668893861169,1.0,0.0,57.0,0.05180388529139685,877.0,0.8103607770582794,1080.0,0.9981498612395929,1080.0,0.9981498612395929,0.0,WACC_0p1_WRT_0p9,0.5716928769657723,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,1.0,0.0
SPLL,SensorStream,36,0.39,1442,0.6923076923076923,0.5553596821529704,0,16,1069,404,1,0.999,0.1435319474086482,0.2967985882698679,0.2532746069799066,0.13091508244505423,0.09583261362717271,0.16698903875355559,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2967985882698679,0.2060746851733874,0.09072390309648048,0.2532746069799066,0.21022663002430614,0.043047976955600475,0.13091508244505423,0.23011503285929313,0.0991999504142389,0.09583261362717271,0.23134958925226867,0.13551697562509596,0.16698903875355559,0.19743710733871947,0.030448068585163884,175.0,0.16096207215541167,99.0,0.09065679925994449,2.0,0.0009250693802035153,66.0,0.060129509713228495,65.0,0.05920444033302498,0.0009250693802035153,WACC_0p5_WRT_0p5,0.07437557816836263,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,16.0,0.14705882352941177
SPLL,SensorStream,168,0.23,592,0.3846153846153846,0.8311314661972482,0,17,1546,1987,1,0.999,0.410984221238446,0.06739959422283098,0.09170112600899814,0.41274655083708417,0.49890521898859036,0.5198955969040193,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06739959422283098,0.09638099442892269,0.028981400206091704,0.09170112600899814,0.15113716398498095,0.059436037975982806,0.41274655083708417,0.3227572536975258,0.08998929713955839,0.49890521898859036,0.45971374194880943,0.03919147703978093,0.5198955969040193,0.4329674536637474,0.08692814324027193,12.0,0.010175763182238668,2.0,0.0009250693802035153,122.0,0.11193339500462535,656.0,0.6059204440333025,535.0,0.4939870490286771,0.0009250693802035153,WACC_0p3_WRT_0p7,0.24458834412580943,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,17.0,0.1568627450980392
SPLL,SensorStream,115,0.51,3610,0.923076923076923,0.270912616555285,0,4,924,120,10,0.999,0.6139172621438003,0.6660616024413815,0.6569084053483769,0.6218052965020819,0.2133746582757153,0.003560063177846779,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6660616024413815,0.34907218874538926,0.3169894136959922,0.6569084053483769,0.3413366804788339,0.315571724869543,0.6218052965020819,0.3233043581360352,0.29850093836604674,0.2133746582757153,0.16163619090348577,0.051738467372229535,0.003560063177846779,0.11342291584759122,0.10986285266974444,970.0,0.8963922294172063,529.0,0.4884366327474561,126.0,0.11563367252543941,3.0,0.0018501387604070306,2.0,0.0009250693802035153,0.0009250693802035153,WACC_0p9_WRT_0p1,0.3006475485661425,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,4.0,0.029411764705882353
SPLL,SensorStream,109,0.05,458,0.0384615384615384,0.9105630626646424,0,6,1,1895,1,0.999,0.8717981823293498,0.04442853206432082,0.30210931473973796,0.862095845003166,0.9292242870459659,0.9423801349786269,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04442853206432082,0.07152792234414712,0.027099390279826302,0.30210931473973796,0.18708503399589918,0.11502428074383877,0.862095845003166,0.46210052325267215,0.3999953217504939,0.9292242870459659,0.6300717758322977,0.29915251121366826,0.9423801349786269,0.5970226222336623,0.3453575127449646,2.0,0.0009250693802035153,55.0,0.04995374653098982,829.0,0.7659574468085106,1081.0,0.9990749306197965,1081.0,0.9990749306197965,0.0009250693802035153,WACC_0p1_WRT_0p9,0.5629972247918593,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,6.0,0.049019607843137254
SPLL,SensorStream,1044,0.36,660,0.6346153846153845,0.7974666396227422,1,1,955,504,1,0.999,0.1149458113335324,0.08885362032931754,0.029423157021912595,0.12632907764252757,0.22132885819633963,0.24551532039695528,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08885362032931754,0.1870181531564213,0.09816453282710377,0.029423157021912595,0.1894458219341974,0.1600226649122848,0.12632907764252757,0.2404868713449035,0.11415779370237594,0.22132885819633963,0.2538304748111719,0.03250161661483225,0.24551532039695528,0.21192070651900008,0.033594613877955204,133.0,0.12210915818686402,61.0,0.05550416281221091,3.0,0.0018501387604070306,101.0,0.09250693802035152,78.0,0.07123034227567067,0.0018501387604070306,WACC_0p5_WRT_0p5,0.06864014801110083,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,1.0,0.0
SPLL,SensorStream,817,0.21,462,0.3461538461538461,0.9078723298546622,0,7,1100,1892,1,0.998,0.5141422430733216,0.016141546036637304,0.1645094660191016,0.5249453963692898,0.5894290822286518,0.5992129736576273,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.016141546036637304,0.09505588079764919,0.0789143347610119,0.1645094660191016,0.15273763472232088,0.011771831296780721,0.5249453963692898,0.3365743323672275,0.18837106400206233,0.5894290822286518,0.46613878080259735,0.1232903014260544,0.5992129736576273,0.43282096632254297,0.1663920073350843,8.0,0.0064754856614246065,3.0,0.0018501387604070306,159.0,0.1461609620721554,698.0,0.6447733580018501,533.0,0.4921369102682701,0.0018501387604070306,WACC_0p3_WRT_0p7,0.25827937095282144,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,7.0,0.058823529411764705
SPLL,SensorStream,65,0.52,4661,0.9423076923076924,0.1916932530481422,0,3,901,106,10,0.999,0.7227092912860751,0.7607352339581565,0.7538060771274613,0.7279139200844614,0.2655040890612746,0.030829816000454185,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7607352339581565,0.356663006840611,0.4040722271175455,0.7538060771274613,0.34734134721066223,0.40646472991679905,0.7279139200844614,0.33022219796479146,0.39769172211966997,0.2655040890612746,0.16638433000344338,0.09911975905783121,0.030829816000454185,0.11431818597154958,0.08348836997109539,997.0,0.9213691026827012,561.0,0.5180388529139686,143.0,0.13135985198889916,6.0,0.004625346901017576,3.0,0.0018501387604070306,0.0018501387604070306,WACC_0p9_WRT_0p1,0.31544865864939875,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,3.0,0.0196078431372549
SPLL,SensorStream,187,0.05,343,0.0384615384615384,1.0,1,1,1,3445,1,0.999,0.9553108628023541,0.10283322944310941,0.3721571230266409,0.9579419469630359,1.0,1.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10283322944310941,0.0774847404503391,0.025348488992770313,0.3721571230266409,0.2036240841273185,0.1685330388993224,0.9579419469630359,0.46782285454795786,0.49011909241507806,1.0,0.6316452354304617,0.3683547645695383,1.0,0.6003175537618342,0.39968244623816584,3.0,0.0018501387604070306,87.0,0.07955596669750231,857.0,0.7918593894542091,1082.0,1.0,1082.0,1.0,0.0018501387604070306,WACC_0p1_WRT_0p9,0.5746530989824237,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,1.0,0.0
SPLL,SensorStream,40,0.38,1001,0.673076923076923,0.6684631282478402,0,12,1062,480,1,0.999,0.021634711656303048,0.19395601852216338,0.14594162951653475,0.009432470718581935,0.1416647896617714,0.1894902402636199,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.19395601852216338,0.19664074438493787,0.0026847258627744897,0.14594162951653475,0.20653009811121792,0.06058846859468317,0.009432470718581935,0.24064430914837923,0.23121183842979728,0.1416647896617714,0.24847874394826125,0.10681395428648985,0.1894902402636199,0.2117975608066854,0.0223073205430655,154.0,0.14153561517113783,92.0,0.0841813135985199,4.0,0.0027752081406105457,94.0,0.08603145235892692,77.0,0.07030527289546716,0.0027752081406105457,WACC_0p5_WRT_0p5,0.07696577243293248,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,12.0,0.10784313725490197
SPLL,SensorStream,1077,0.26,444,0.4423076923076923,0.9201688531177178,0,2,1133,1305,1,0.999,0.41367948140974664,0.005672726910219881,0.13146050662740888,0.43277186597152906,0.4927177113413287,0.4994945796991424,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.005672726910219881,0.10388829881650473,0.09821557190628485,0.13146050662740888,0.15443265191663283,0.02297214528922395,0.43277186597152906,0.28709953193511384,0.14567233403641522,0.4927177113413287,0.3928287481550118,0.0998889631863169,0.4994945796991424,0.36944290954382275,0.13005167015531965,26.0,0.02312673450508788,4.0,0.0027752081406105457,37.0,0.03330249768732655,370.0,0.34135060129509714,359.0,0.33117483811285847,0.0027752081406105457,WACC_0p3_WRT_0p7,0.14634597594819612,15,True,WACC_0p3_WRT_0p7,15.0,False,True,False,False,False,2.0,0.00980392156862745
SPLL,SensorStream,67,0.4,4020,0.7115384615384615,0.2375620985375721,0,18,922,127,1,0.001,0.4944575204407296,0.6093621311025827,0.5685779528461947,0.4674337142682905,0.06823777723456716,0.15137426932113734,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6093621311025827,0.35611284180479136,0.2532492892977914,0.5685779528461947,0.3602640289532618,0.2083139238929329,0.4674337142682905,0.30599467306279904,0.16143904120549146,0.06823777723456716,0.16177229936908685,0.0935345221345197,0.15137426932113734,0.13891355736684508,0.01246071195429227,995.0,0.9195189639222942,661.0,0.61054579093432,84.0,0.07678075855689177,4.0,0.0027752081406105457,11.0,0.009250693802035153,0.0027752081406105457,WACC_0p7_WRT_0p3,0.32377428307123035,16,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,18.0,0.16666666666666666
SPLL,SensorStream,164,0.04,643,0.0192307692307692,0.805546460951805,0,29,2231,4713,1,0.999,0.8068246116335811,0.09246869059815367,0.23206281387392538,0.780505961522253,0.8776729490342992,0.9067816925150991,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09246869059815367,0.0795647872666489,0.012903903331504776,0.23206281387392538,0.18953708781696546,0.04252572605695992,0.780505961522253,0.4473775888285591,0.33312837269369394,0.8776729490342992,0.5861678538218712,0.29150509521242796,0.9067816925150991,0.5682501815210595,0.33853151099403955,4.0,0.0027752081406105457,62.0,0.056429232192414434,704.0,0.6503237742830712,1078.0,0.996299722479186,1078.0,0.996299722479186,0.0027752081406105457,WACC_0p1_WRT_0p9,0.5404255319148936,17,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,29.0,0.27450980392156865
SPLL,SensorStream,137,0.41,1051,0.7307692307692307,0.6533625301246004,0,3,1020,336,1,0.734,0.06219917717010812,0.2135373866380113,0.17606111573370622,0.061588921507490166,0.08638090660524524,0.13835833522889746,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2135373866380113,0.20750416998252283,0.006033216655488477,0.17606111573370622,0.2112153004021228,0.03515418466841658,0.061588921507490166,0.24170776723660428,0.18011884572911413,0.08638090660524524,0.23305343029197648,0.14667252368673123,0.13835833522889746,0.22181628597833683,0.08345795074943937,177.0,0.16281221091581868,100.0,0.09158186864014801,5.0,0.0037002775208140612,69.0,0.06290471785383904,97.0,0.08880666049953746,0.0037002775208140612,WACC_0p5_WRT_0p5,0.08196114708603146,18,False,,,False,False,False,False,False,3.0,0.0196078431372549
SPLL,SensorStream,74,0.23,545,0.3846153846153846,0.8567385187138717,0,13,1446,1755,1,0.999,0.4296951902217763,0.04983406060110076,0.11009060746382056,0.4354378456339552,0.514153553462509,0.5312052585347151,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04983406060110076,0.101308965793709,0.05147490519260824,0.11009060746382056,0.15476676284134733,0.04467615537752677,0.4354378456339552,0.3137668275822479,0.12167101805170732,0.514153553462509,0.4433500101756472,0.07080354328686184,0.5312052585347151,0.40922611374663037,0.12197914478808475,21.0,0.018501387604070305,5.0,0.0037002775208140612,98.0,0.08973172987974098,555.0,0.5124884366327475,470.0,0.4338575393154487,0.0037002775208140612,WACC_0p3_WRT_0p7,0.2116558741905643,19,False,,,False,False,False,False,False,13.0,0.11764705882352941
SPLL,SensorStream,78,0.49,2631,0.8846153846153845,0.3689804511736935,0,4,853,146,10,0.999,0.4690090410155125,0.5431351970410901,0.5290576702955391,0.4779266074185656,0.13803155438956854,0.022665695747913533,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5431351970410901,0.3177639535721493,0.22537124346894083,0.5290576702955391,0.3100934914305506,0.21896417886498848,0.4779266074185656,0.29303887013987256,0.184887737278693,0.13803155438956854,0.16657050282350133,0.028538948433932787,0.022665695747913533,0.12405502613528642,0.10138933038737288,764.0,0.7058279370952821,374.0,0.3450508788159112,47.0,0.0425531914893617,7.0,0.005550416281221091,5.0,0.0037002775208140612,0.0037002775208140612,WACC_0p9_WRT_0p1,0.22053654024051803,20,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,4.0,0.029411764705882353
