detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,PokerHand,173,0.92,546,0.9821428571428572,0.8155688562430682,0,8,318,169,3,0.912,0.14916097383846424,0.15924372774692752,0.15527656013598382,0.1534358187370724,0.060824374730437544,0.006408506280587009,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.15924372774692752,0.30558781869678986,0.14634409094986234,0.15527656013598382,0.2810185701894999,0.12574201005351607,0.1534358187370724,0.27675747278147433,0.12332165404440193,0.060824374730437544,0.1518893803026043,0.09106500557216675,0.006408506280587009,0.1810398249705768,0.1746313186899898,8.0,0.0063006300630063005,13.0,0.010801080108010801,2.0,0.0009000900090009,1.0,0.0,75.0,0.0666066606660666,0.0,WACC_0p7_WRT_0p3,0.01692169216921692,1,True,WACC_0p7_WRT_0p3,1.0,False,False,False,True,False,8.0,0.028688524590163935
SPLL,PokerHand,442,0.89,374,0.9285714285714284,0.9168182598136264,0,3,232,358,1,0.999,0.01183765558223303,0.03812764494576934,0.023330281098067132,0.004122216252149974,0.032943510239573585,0.040258428236206865,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03812764494576934,0.30619502198119625,0.26806737703542693,0.023330281098067132,0.27308440238395476,0.24975412128588764,0.004122216252149974,0.2738054303323685,0.2696832140802185,0.032943510239573585,0.2263438853322623,0.1934003750926887,0.040258428236206865,0.25969205391788086,0.219433625681674,10.0,0.008100810081008101,6.0,0.004500450045004501,1.0,0.0,281.0,0.252025202520252,185.0,0.16561656165616562,0.0,WACC_0p5_WRT_0p5,0.08604860486048604,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,3.0,0.00819672131147541
SPLL,PokerHand,283,0.79,457,0.75,0.8631946726479711,0,9,26,238,1,0.298,0.14237568453285032,0.07459940644065823,0.02586889069277549,0.1226775238239926,0.17844471047645832,0.19255295783053103,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07459940644065823,0.267269779991994,0.19267037355133582,0.02586889069277549,0.2534869655435725,0.227618074850797,0.1226775238239926,0.2840531637241724,0.16137563990017978,0.17844471047645832,0.2568804842762595,0.07843577379980116,0.19255295783053103,0.26491003301853894,0.07235707518800791,1.0,0.0,1.0,0.0,7.0,0.0054005400540054005,451.0,0.40504050405040504,199.0,0.1782178217821782,0.0,WACC_0p1_WRT_0p9,0.11773177317731773,3,True,WACC_0p1_WRT_0p9,3.0,True,False,False,False,False,9.0,0.03278688524590164
SPLL,PokerHand,74,0.9,3317,0.9464285714285714,0.332103648609436,0,203,1110,87,10,0.743,0.6424313321469376,0.6552964964384066,0.6530455150380047,0.6416252448711544,0.2462065872486277,0.06458039030392673,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6552964964384066,0.4864461515571623,0.16885034488124429,0.6530455150380047,0.4678015560177621,0.1852439590202426,0.6416252448711544,0.42678854024039453,0.21483670463075982,0.2462065872486277,0.20632046295731798,0.03988612429130972,0.06458039030392673,0.10661944133033747,0.04203905102641074,709.0,0.6372637263726373,884.0,0.7947794779477948,754.0,0.6777677767776777,163.0,0.14581458145814583,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.4511251125112511,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,203.0,0.8278688524590164
SPLL,PokerHand,416,0.92,324,0.9821428571428572,0.9551970702399704,1,1,234,228,1,0.999,0.0,0.011967897634508352,0.0058196345649162914,0.0036590706351833815,0.0,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.011967897634508352,0.29851208525169753,0.2865441876171892,0.0058196345649162914,0.2610437272011592,0.2552240926362429,0.0036590706351833815,0.28170601876948065,0.27804694813429726,0.0,0.17358342801823404,0.17358342801823404,0.0,0.1871018306758147,0.1871018306758147,3.0,0.0018001800180018,2.0,0.0009000900090009,5.0,0.0036003600360036,22.0,0.018901890189018902,79.0,0.0702070207020702,0.0009000900090009,WACC_0p3_WRT_0p7,0.01908190819081908,5,True,WACC_0p3_WRT_0p7,5.0,False,True,False,False,False,1.0,0.0
SPLL,PokerHand,412,0.92,1573,0.9821428571428572,0.5321073084063618,0,151,873,158,2,0.903,0.4563204755786301,0.4627196190666846,0.46312293981693886,0.46170676826190954,0.18573010045493252,0.05398188002478691,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4627196190666846,0.37834717535082213,0.08437244371586244,0.46312293981693886,0.33977070645339846,0.1233522333635404,0.46170676826190954,0.33385571355383986,0.12785105470806968,0.18573010045493252,0.1587378251728691,0.02699227528206341,0.05398188002478691,0.13866400277987712,0.08468212275509021,219.0,0.19621962196219622,192.0,0.1719171917191719,113.0,0.10081008100810081,2.0,0.0009000900090009,28.0,0.024302430243024302,0.0009000900090009,WACC_0p7_WRT_0p3,0.09882988298829883,6,True,WACC_0p7_WRT_0p3,6.0,False,False,False,True,False,151.0,0.6147540983606558
SPLL,PokerHand,317,0.92,1360,0.9821428571428572,0.5711028534772405,0,126,683,105,1,0.001,0.4140226993930379,0.42092851477595217,0.42073034820008254,0.41925639993839764,0.16853082543933862,0.047431954392787176,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.42092851477595217,0.41444748130565073,0.006481033470301434,0.42073034820008254,0.3773878155210512,0.04334253267903132,0.41925639993839764,0.3711038504913285,0.04815254944706915,0.16853082543933862,0.18333768314550836,0.01480685770616974,0.047431954392787176,0.11497909140536187,0.0675471370125747,391.0,0.35103510351035105,393.0,0.35283528352835286,333.0,0.2988298829882988,51.0,0.045004500450045004,2.0,0.0009000900090009,0.0009000900090009,WACC_0p9_WRT_0p1,0.20972097209720975,7,True,WACC_0p9_WRT_0p1,7.0,False,False,False,False,True,126.0,0.5122950819672131
SPLL,PokerHand,62,0.82,1039,0.8035714285714284,0.6432468169006342,0,89,1487,5000,1,0.999,0.21771852683343007,0.2724589840002068,0.2417419894429032,0.18634145410785555,0.07329386589354994,0.13026356445922757,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2724589840002068,0.2856676538922351,0.01320866989202829,0.2417419894429032,0.32848219056497335,0.08674020112207015,0.18634145410785555,0.4410168405003272,0.25467538639247167,0.07329386589354994,0.45245322097602714,0.3791593550824772,0.13026356445922757,0.5025433443155516,0.372279779856324,2.0,0.0009000900090009,143.0,0.1278127812781278,914.0,0.8217821782178217,1100.0,0.9891989198919892,1029.0,0.9252925292529253,0.0009000900090009,WACC_0p1_WRT_0p9,0.572997299729973,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,89.0,0.36065573770491804
SPLL,PokerHand,145,0.91,551,0.9642857142857144,0.8131284921889235,0,13,281,276,3,0.858,0.13792048327827122,0.15252371864290054,0.14572302761476838,0.13869277517239664,0.04858675563496899,0.014875583625290643,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.15252371864290054,0.3056155312675092,0.15309181262460864,0.14572302761476838,0.2691385778201574,0.123415550205389,0.13869277517239664,0.2798052921132649,0.14111251694086824,0.04858675563496899,0.19311962421884646,0.14453286858387748,0.014875583625290643,0.23853354368534427,0.22365796006005362,9.0,0.0072007200720072,3.0,0.0018001800180018,4.0,0.0027002700270027003,88.0,0.0783078307830783,145.0,0.12961296129612962,0.0018001800180018,WACC_0p3_WRT_0p7,0.043924392439243926,9,True,WACC_0p3_WRT_0p7,9.0,False,True,False,False,False,13.0,0.04918032786885246
SPLL,PokerHand,246,0.91,462,0.9642857142857144,0.8602826553412282,0,9,2916,648,1,0.999,0.08778901093239605,0.10303199263886684,0.09549449715599179,0.08834947794724897,0.02813352361450252,0.01388680673055678,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10303199263886684,0.3414133900573138,0.23838139741844697,0.09549449715599179,0.3085460331254335,0.2130515359694417,0.08834947794724897,0.279553306115427,0.19120382816817805,0.02813352361450252,0.22683798261910174,0.1987044590045992,0.01388680673055678,0.31395418838087286,0.3000673816503161,85.0,0.07560756075607561,72.0,0.0639063906390639,3.0,0.0018001800180018,287.0,0.25742574257425743,353.0,0.31683168316831684,0.0018001800180018,WACC_0p5_WRT_0p5,0.14311431143114312,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,9.0,0.03278688524590164
