detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,545,0.72,12,0.7857142857142856,0.7276896368024275,0,9,613,375,1,0.999,0.08391857850639267,0.16821034412633226,0.1364507111699877,0.06508404622555868,0.12151017329761737,0.15689149581224135,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16821034412633226,0.25468396665958365,0.08647362253325139,0.1364507111699877,0.19780749559411498,0.061356784424127286,0.06508404622555868,0.23548237898243798,0.17039833275687932,0.12151017329761737,0.18195048020188553,0.06044030690426816,0.15689149581224135,0.16580713617914936,0.008915640366908006,19.0,0.013584905660377358,2.0,0.0007547169811320754,1.0,0.0,28.0,0.020377358490566037,112.0,0.08377358490566038,0.0,WACC_0p5_WRT_0p5,0.02369811320754717,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,9.0,0.06611570247933884
SPLL,Electricity,348,0.74,30,0.9285714285714284,0.5663024518285381,0,23,1000,212,1,0.999,0.33000760313746685,0.36866648746236447,0.3595994401201547,0.33421403956224194,0.154704506381021,0.025417717141372666,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.36866648746236447,0.32748884636761383,0.04117764109475064,0.3595994401201547,0.280702757620865,0.07889668249928972,0.33421403956224194,0.2747450683610039,0.05946897120123806,0.154704506381021,0.14387421180727047,0.010830294573750537,0.025417717141372666,0.1258481790363734,0.10043046189500074,170.0,0.12754716981132075,173.0,0.129811320754717,9.0,0.0060377358490566035,1.0,0.0,18.0,0.012830188679245283,0.0,WACC_0p7_WRT_0p3,0.05524528301886793,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,23.0,0.18181818181818182
SPLL,Electricity,332,0.74,49,0.9285714285714284,0.4775274318508024,0,37,843,112,1,0.999,0.4247608343512899,0.4603286965513245,0.4510802149341384,0.4265137409829231,0.20994310988121218,0.028034754506112324,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4603286965513245,0.3508741501219185,0.109454546429406,0.4510802149341384,0.3098393393313194,0.141240875602819,0.4265137409829231,0.2937346443172358,0.13277909666568732,0.20994310988121218,0.15365092967611158,0.0562921802051006,0.028034754506112324,0.09813874422564793,0.0701039897195356,226.0,0.16981132075471697,267.0,0.20075471698113206,26.0,0.018867924528301886,4.0,0.0022641509433962265,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.07833962264150943,3,True,WACC_0p9_WRT_0p1,3.0,False,False,False,False,True,37.0,0.2975206611570248
SPLL,Electricity,701,0.7,15,0.6428571428571426,0.6891293684710793,0,14,452,654,1,0.999,0.12188602522345196,0.18799937969315797,0.13099836065678863,0.0820655016578851,0.28175065222989437,0.3072080324367741,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18799937969315797,0.21345405648964094,0.025454676796482972,0.13099836065678863,0.1716696113648995,0.04067125070811087,0.0820655016578851,0.2738483573359072,0.19178285567802206,0.28175065222989437,0.2533874808447707,0.028363171385123676,0.3072080324367741,0.2507419273209456,0.0564661051158285,2.0,0.0007547169811320754,1.0,0.0,8.0,0.005283018867924529,371.0,0.2792452830188679,433.0,0.3260377358490566,0.0,WACC_0p3_WRT_0p7,0.12226415094339622,4,True,WACC_0p3_WRT_0p7,4.0,False,True,False,False,False,14.0,0.10743801652892562
SPLL,Electricity,45,0.71,2,0.7142857142857141,1.0,1,1,1,987,1,0.999,0.2298092059476683,0.00445439866483319,0.08392912750741195,0.2498996887775032,0.38706293099176875,0.3386920323326469,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.00445439866483319,0.20053831527562016,0.19608391661078697,0.08392912750741195,0.2333752277415996,0.14944610023418764,0.2498996887775032,0.4677153515070243,0.2178156627295211,0.38706293099176875,0.47457276872841553,0.08750983773664678,0.3386920323326469,0.4361547189613586,0.09746268662871171,1.0,0.0,32.0,0.02339622641509434,705.0,0.5313207547169811,1322.0,0.9969811320754717,1250.0,0.9426415094339623,0.0,WACC_0p1_WRT_0p9,0.4988679245283019,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,1.0,0.0
SPLL,Electricity,466,0.74,17,0.9285714285714284,0.6672561294316448,0,10,943,420,1,0.999,0.22282764375309097,0.2650080288393341,0.2561307518818311,0.22978975700891782,0.09215729555172807,0.022549736601080787,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2650080288393341,0.2894707904053735,0.02446276156603938,0.2561307518818311,0.2428143543692714,0.013316397512559697,0.22978975700891782,0.25568550493851383,0.025895747929596008,0.09215729555172807,0.17594324015637455,0.08378594460464649,0.022549736601080787,0.17341409724940626,0.15086436064832548,91.0,0.06792452830188679,56.0,0.04150943396226415,2.0,0.0007547169811320754,19.0,0.013584905660377358,143.0,0.10716981132075472,0.0007547169811320754,WACC_0p5_WRT_0p5,0.04618867924528302,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,10.0,0.0743801652892562
SPLL,Electricity,629,0.74,58,0.9285714285714284,0.4467900947026956,0,44,1332,183,1,0.999,0.4576367774395672,0.49213462672495295,0.48282167871952314,0.45853647393942987,0.22910261815343824,0.028951816770431814,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.49213462672495295,0.3453660170464305,0.14676860967852245,0.48282167871952314,0.30633549241208885,0.1764861863074343,0.45853647393942987,0.2875874959235179,0.17094897801591197,0.22910261815343824,0.1487323410016646,0.08037027715177364,0.028951816770431814,0.11292296083279399,0.08397114406236217,216.0,0.16226415094339622,253.0,0.19018867924528302,17.0,0.012075471698113207,2.0,0.0007547169811320754,4.0,0.0022641509433962265,0.0007547169811320754,WACC_0p7_WRT_0p3,0.07350943396226414,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,44.0,0.35537190082644626
SPLL,Electricity,356,0.74,47,0.9285714285714284,0.4851083983221792,0,36,900,111,10,0.999,0.4166570396911817,0.4524888104039237,0.4432561243941912,0.41862013859646074,0.2052199693894399,0.027809269900252356,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4524888104039237,0.4418159140809384,0.010672896322985292,0.4432561243941912,0.4141803477975912,0.02907577659659999,0.41862013859646074,0.3803235184482668,0.03829662014819396,0.2052199693894399,0.18342401824224142,0.021795951147198483,0.027809269900252356,0.10462662561424989,0.07681735571399753,535.0,0.4030188679245283,708.0,0.5335849056603773,271.0,0.2037735849056604,31.0,0.022641509433962263,2.0,0.0007547169811320754,0.0007547169811320754,WACC_0p9_WRT_0p1,0.23275471698113206,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,36.0,0.2892561983471074
SPLL,Electricity,352,0.74,27,0.9285714285714284,0.5852043012359014,0,20,799,171,1,0.999,0.3098826544979716,0.3492000339181512,0.34017030063823234,0.3146086532719579,0.14296712986907698,0.02486916661049806,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3492000339181512,0.31682838503937666,0.03237164887877453,0.34017030063823234,0.2704126015868121,0.06975769905142026,0.3146086532719579,0.2695567750126844,0.04505187825927354,0.14296712986907698,0.15280978706731424,0.009842657198237265,0.02486916661049806,0.10590232504075558,0.08103315843025752,145.0,0.10867924528301887,145.0,0.10867924528301887,6.0,0.0037735849056603774,3.0,0.0015094339622641509,3.0,0.0015094339622641509,0.0015094339622641509,WACC_0p7_WRT_0p3,0.044830188679245285,9,True,WACC_0p7_WRT_0p3,9.0,False,False,False,True,False,20.0,0.15702479338842976
SPLL,Electricity,225,0.73,22,0.857142857142857,0.6217349549381374,0,18,1066,344,1,0.999,0.22408470459505797,0.28373439419186525,0.2640687714527866,0.21731838549403948,0.04812633647305061,0.08696848094276012,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28373439419186525,0.3082013043074628,0.02446691011559754,0.2640687714527866,0.25624348101835037,0.00782529043443625,0.21731838549403948,0.2567253830028732,0.0394069975088337,0.04812633647305061,0.16248500033613153,0.11435866386308091,0.08696848094276012,0.15878411288152294,0.07181563193876282,129.0,0.09660377358490566,96.0,0.07169811320754717,3.0,0.0015094339622641509,6.0,0.0037735849056603774,86.0,0.06415094339622641,0.0015094339622641509,WACC_0p5_WRT_0p5,0.047547169811320754,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,18.0,0.14049586776859505
