detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,765,0.68,655,0.7066666666666667,0.9689549370526024,0,3,2878,205,0.049,0.295,str('intersection'),0.084,False,0.21225846446550856,0.02023608786676227,0.12748330327814197,0.21225846446550856,0.25927182305926727,0.25903006033094367,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.02023608786676227,0.08915887242501341,0.06892278455825114,0.12748330327814197,0.17177497637547215,0.044291673097330175,0.21225846446550856,0.3441882886721135,0.13192982420660493,0.25927182305926727,0.35424498543459537,0.0949731623753281,0.25903006033094367,0.33814833877876005,0.07911827844781638,216.0,0.2182741116751269,34.0,0.03350253807106599,296.0,0.29949238578680204,51.0,0.050761421319796954,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.1204060913705584,1,True,WACC_0p9_WRT_0p1,1.0,False,False,False,False,True,3.0,0.0032
PCACD,PokerHand,533,0.19,965,0.0533333333333333,0.8458544267538598,0,179,3041,402,0.614,0.883,str('kl'),0.049,False,0.8511001626878787,0.1896878479464552,0.4921255598199622,0.8511001626878787,0.9175930962885206,0.9261104216715413,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1896878479464552,0.17442626596837765,0.01526158197807756,0.4921255598199622,0.14666608139863102,0.3454594784213312,0.8511001626878787,0.27933831771821127,0.5717618449696674,0.9175930962885206,0.3904010192204226,0.527192077068098,0.9261104216715413,0.4056619528229817,0.5204484688485597,434.0,0.43959390862944164,1.0,0.0,16.0,0.015228426395939087,258.0,0.2609137055837564,140.0,0.14111675126903553,0.0,WACC_0p3_WRT_0p7,0.17137055837563453,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,179.0,0.2848
PCACD,PokerHand,665,0.27,646,0.16,0.9733491436002436,0,8,2141,2599,0.02,0.506,str('intersection'),0.016,False,0.8268665967439329,0.1836483899343673,0.5526946459270465,0.8268665967439329,0.8338355593440597,0.8078177102404752,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1836483899343673,0.04836667849052165,0.13528171144384565,0.5526946459270465,0.18805768025815595,0.3646369656688906,0.8268665967439329,0.38775262389215526,0.43911397285177767,0.8338355593440597,0.40615957417630655,0.4276759851677532,0.8078177102404752,0.3852928438367163,0.4225248664037589,1.0,0.0,131.0,0.1319796954314721,607.0,0.6152284263959391,442.0,0.44771573604060916,53.0,0.05279187817258883,0.0,WACC_0p1_WRT_0p9,0.24954314720812185,3,True,WACC_0p1_WRT_0p9,3.0,True,False,False,False,False,8.0,0.0112
PCACD,PokerHand,271,0.19,2253,0.0533333333333333,0.5763402710800916,0,402,3759,1935,0.832,0.208,str('kl'),0.044,False,0.6501700851524832,0.44787718713455166,0.23462573378719379,0.6501700851524832,0.8580585187396329,0.9496538195499572,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44787718713455166,0.3126832055027969,0.13519398163175478,0.23462573378719379,0.26328979698884414,0.028664063201650353,0.6501700851524832,0.24843267606023337,0.40173740909224986,0.8580585187396329,0.37038904740260503,0.48766947133702787,0.9496538195499572,0.44641958902460716,0.5032342305253501,636.0,0.6446700507614214,623.0,0.6314720812182741,1.0,0.0,104.0,0.10456852791878173,619.0,0.6274111675126903,0.0,WACC_0p5_WRT_0p5,0.4016243654822335,4,True,WACC_0p5_WRT_0p5,4.0,False,False,True,False,False,402.0,0.6416
PCACD,PokerHand,89,0.19,8119,0.0533333333333333,0.168672842732605,0,594,1824,4515,0.846,0.302,str('kl'),0.064,False,0.3462430139315328,0.838414684767715,0.7760041077911153,0.3462430139315328,0.7680064468310722,0.9852655908265389,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.838414684767715,0.44966867271171246,0.3887460120560025,0.7760041077911153,0.4077913526755972,0.3682127551155181,0.3462430139315328,0.3590194989939207,0.012776485062387932,0.7680064468310722,0.2944615804290945,0.47354486640197774,0.9852655908265389,0.3766627893685222,0.6086028014580167,815.0,0.8263959390862944,833.0,0.8446700507614213,389.0,0.39390862944162436,1.0,0.0,29.0,0.028426395939086295,0.0,WACC_0p7_WRT_0p3,0.4186802030456853,5,True,WACC_0p7_WRT_0p3,5.0,False,False,False,True,False,594.0,0.9488
PCACD,PokerHand,553,0.83,2825,0.9066666666666666,0.504403103717715,0,3,4358,477,0.188,0.086,str('intersection'),0.023,False,0.39201029590285363,0.44570666055576075,0.5687298765827532,0.39201029590285363,0.17693725585913306,0.0986945619408521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44570666055576075,0.0817980073770073,0.3639086531787534,0.5687298765827532,0.15129180225223413,0.41743807433051905,0.39201029590285363,0.3210918657664672,0.07091843013638643,0.17693725585913306,0.35755816609621743,0.18062091023708438,0.0986945619408521,0.34276081456353147,0.24406625262267936,188.0,0.18984771573604062,2.0,0.0010152284263959391,159.0,0.16040609137055836,63.0,0.06294416243654823,3.0,0.0020304568527918783,0.0010152284263959391,WACC_0p3_WRT_0p7,0.083248730964467,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,3.0,0.0032
PCACD,PokerHand,837,0.69,644,0.7199999999999999,0.9743339328416576,0,2,2051,129,0.501,0.103,str('intersection'),0.055,False,0.20135811118943012,0.021277561668630898,0.12324752219851735,0.20135811118943012,0.24646994631110908,0.2451657514103011,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.021277561668630898,0.1169380331425891,0.0956604714739582,0.12324752219851735,0.17577072087767157,0.05252319867915421,0.20135811118943012,0.31111142798595814,0.10975331679652803,0.24646994631110908,0.34478820455579895,0.09831825824468987,0.2451657514103011,0.33849699964526136,0.09333124823496025,294.0,0.29746192893401013,49.0,0.048730964467005075,106.0,0.1065989847715736,34.0,0.03350253807106599,2.0,0.0010152284263959391,0.0010152284263959391,WACC_0p9_WRT_0p1,0.09746192893401015,7,True,WACC_0p9_WRT_0p1,7.0,False,False,False,False,True,2.0,0.0016
PCACD,PokerHand,573,0.56,1020,0.5466666666666667,0.8282407005438871,0,12,3280,146,0.852,0.331,str('intersection'),0.07,True,0.2862786809790488,0.165465475965359,0.09313533956034441,0.2862786809790488,0.39606952193807926,0.4320552702205484,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.165465475965359,0.2161800195822149,0.0507145436168559,0.09313533956034441,0.18447707548871395,0.09134173592836954,0.2862786809790488,0.2591206659276913,0.02715801505135751,0.39606952193807926,0.35105608576106256,0.0450134361770167,0.4320552702205484,0.39713608177607557,0.03491918844447284,548.0,0.5553299492385787,103.0,0.10355329949238579,2.0,0.0010152284263959391,44.0,0.04365482233502538,93.0,0.09340101522842639,0.0010152284263959391,WACC_0p5_WRT_0p5,0.15939086294416244,8,True,WACC_0p5_WRT_0p5,8.0,False,False,True,False,False,12.0,0.0176
PCACD,PokerHand,583,0.37,626,0.2933333333333333,0.9833369867752816,0,5,2447,2260,0.083,0.046,str('intersection'),0.035,False,0.6852074051959486,0.15392596714012513,0.46135259791619554,0.6852074051959486,0.6961410834054689,0.6730009529463195,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.15392596714012513,0.053744955187677114,0.10018101195244802,0.46135259791619554,0.18041488996236696,0.28093770795382855,0.6852074051959486,0.3709071101758314,0.3143002950201172,0.6961410834054689,0.39108101619778046,0.3050600672076884,0.6730009529463195,0.3682422598497464,0.30475869309657305,2.0,0.0010152284263959391,75.0,0.0751269035532995,482.0,0.4883248730964467,270.0,0.2730964467005076,18.0,0.017258883248730966,0.0010152284263959391,WACC_0p1_WRT_0p9,0.17096446700507612,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,5.0,0.0064
PCACD,PokerHand,740,0.19,11954,0.0533333333333333,0.045630732679602,0,616,4155,3714,0.984,0.412,str('kl'),0.02,False,0.2688680415687971,0.9562866422071136,0.9394028314628221,0.2688680415687971,0.7408269466507698,0.9960139292414018,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9562866422071136,0.48008598814513714,0.4762006540619764,0.9394028314628221,0.45133616834778867,0.48806666311503344,0.2688680415687971,0.37765684534430555,0.10878880377550842,0.7408269466507698,0.2962755919691456,0.44455135468162416,0.9960139292414018,0.38347399333062676,0.612539935910775,844.0,0.8558375634517766,870.0,0.8822335025380711,529.0,0.5360406091370559,2.0,0.0010152284263959391,45.0,0.04467005076142132,0.0010152284263959391,WACC_0p7_WRT_0p3,0.46395939086294413,10,True,WACC_0p7_WRT_0p3,10.0,False,False,False,True,False,616.0,0.984
