detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,1911,0.83,4890,1.0,0.2962074505174628,1,1,3004,25,0.051,0.028,str('intersection'),0.043,True,0.6715854681092027,0.6274969010931023,0.7382480840239425,0.6715854681092027,0.3746415867867722,0.09779484115504336,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6274969010931023,0.18442350763327844,0.4430733934598239,0.7382480840239425,0.30990344641518236,0.4283446376087601,0.6715854681092027,0.4942174159619058,0.1773680521472969,0.3746415867867722,0.48989763455576535,0.11525604776899318,0.09779484115504336,0.5143054640886198,0.41651062293357644,1182.0,0.6100206611570248,151.0,0.07747933884297521,4.0,0.0015495867768595042,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.1378099173553719,1,True,WACC_0p7_WRT_0p3,1.0,False,False,False,True,False,1.0,0.0
PCACD,ForestCovertype,989,0.52,500,0.6125,0.9683314541628614,0,36,2736,1142,0.404,0.036,str('intersection'),0.045,False,0.29694189820764894,0.028490771237678833,0.1633036308383617,0.29694189820764894,0.3465344938833666,0.2797909232841391,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.028490771237678833,0.08847385779710666,0.05998308655942783,0.1633036308383617,0.3415687513817016,0.17826512054333993,0.29694189820764894,0.6015377035084583,0.3045958053008093,0.3465344938833666,0.6449515816794047,0.2984170877960381,0.2797909232841391,0.6319967644249974,0.3522058411408583,1.0,0.0,722.0,0.37241735537190085,513.0,0.2644628099173554,97.0,0.049586776859504134,31.0,0.015495867768595042,0.0,WACC_0p1_WRT_0p9,0.14039256198347108,2,True,WACC_0p1_WRT_0p9,2.0,True,False,False,False,False,36.0,0.044585987261146494
PCACD,ForestCovertype,182,0.58,1087,0.6875,0.7395778225939504,0,261,4747,390,0.734,0.514,str('intersection'),0.016,True,0.044330522962319374,0.22288038709537386,0.15984892004528928,0.044330522962319374,0.21652457854950527,0.22282321901258842,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22288038709537386,0.16866734358048707,0.05421304351488679,0.15984892004528928,0.26709000237346703,0.10724108232817775,0.044330522962319374,0.5622671321285225,0.5179366091662032,0.21652457854950527,0.6325001227133173,0.4159755441638121,0.22282321901258842,0.6664740084066071,0.4436507893940187,1129.0,0.5826446280991735,1.0,0.0,139.0,0.07128099173553719,68.0,0.03460743801652893,95.0,0.04855371900826446,0.0,WACC_0p3_WRT_0p7,0.1474173553719008,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,261.0,0.33121019108280253
PCACD,ForestCovertype,1765,0.58,6963,0.6875,0.1919743618168373,0,547,2860,326,0.737,0.559,str('kl'),0.014,True,0.5559959027799005,0.7552477307952364,0.7819195458858644,0.5559959027799005,0.16054680846925715,0.27204750425583546,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7552477307952364,0.4632811915204477,0.2919665392747887,0.7819195458858644,0.3896509358470205,0.39226861003884395,0.5559959027799005,0.46567615526741196,0.09031974751248856,0.16054680846925715,0.6225561303356348,0.46200932186637766,0.27204750425583546,0.7412824215713747,0.46923491731553924,1921.0,0.9917355371900827,1437.0,0.7417355371900827,1.0,0.0,50.0,0.0253099173553719,1560.0,0.8052685950413223,0.0,WACC_0p5_WRT_0p5,0.512809917355372,4,True,WACC_0p5_WRT_0p5,4.0,False,False,True,False,False,547.0,0.6955414012738853
PCACD,ForestCovertype,233,0.63,680,0.75,0.8777857126403852,0,4,3957,215,0.294,0.043,str('intersection'),0.071,True,0.07724026429904658,0.08323432281588104,0.017793702327716685,0.07724026429904658,0.18126275038618905,0.1457909454010941,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08323432281588104,0.16463093846440938,0.08139661564852833,0.017793702327716685,0.3112363766892946,0.2934426743615779,0.07724026429904658,0.5204971633569936,0.443256899057947,0.18126275038618905,0.5207762104084184,0.3395134600222293,0.1457909454010941,0.5676895460488616,0.42189860064776746,1115.0,0.5754132231404959,169.0,0.08677685950413223,15.0,0.007231404958677686,2.0,0.0005165289256198347,2.0,0.0005165289256198347,0.0005165289256198347,WACC_0p7_WRT_0p3,0.1340909090909091,5,True,WACC_0p7_WRT_0p3,5.0,False,False,False,True,False,4.0,0.003821656050955414
PCACD,ForestCovertype,75,0.58,929,0.6875,0.7858635753720347,0,223,2749,235,0.773,0.562,str('intersection'),0.026,True,0.07859333097928951,0.17788245515635961,0.10726888857999439,0.07859333097928951,0.22681102204338383,0.21866257493226518,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17788245515635961,0.18621405313876116,0.008331597982401545,0.10726888857999439,0.27636852554181796,0.16909963696182356,0.07859333097928951,0.5436488013796091,0.46505547040031964,0.22681102204338383,0.6278020017346406,0.4009909796912568,0.21866257493226518,0.6723463569993747,0.4536837820671096,1188.0,0.6131198347107438,2.0,0.0005165289256198347,51.0,0.025826446280991736,59.0,0.029958677685950414,114.0,0.05836776859504132,0.0005165289256198347,WACC_0p3_WRT_0p7,0.1455578512396694,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,223.0,0.28280254777070063
PCACD,ForestCovertype,774,0.27,566,0.3,0.9318268150182591,0,75,3135,937,0.626,0.312,str('intersection'),0.033,False,0.6169094676282193,0.08700726975475181,0.33390656218185727,0.6169094676282193,0.6683060058384098,0.6061159059818716,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08700726975475181,0.09048020428423628,0.003472934529484467,0.33390656218185727,0.3624855857323039,0.028579023550446614,0.6169094676282193,0.6404454215901109,0.023535953961891565,0.6683060058384098,0.6812061389810965,0.012900133142686676,0.6061159059818716,0.6628880579608518,0.05677215197898022,2.0,0.0005165289256198347,1078.0,0.556301652892562,938.0,0.4839876033057851,485.0,0.25,84.0,0.042871900826446284,0.0005165289256198347,WACC_0p1_WRT_0p9,0.26673553719008264,7,True,WACC_0p1_WRT_0p9,7.0,True,False,False,False,False,75.0,0.09426751592356689
PCACD,ForestCovertype,1233,0.21,14296,0.225,0.0,0,582,1888,571,0.869,0.713,str('kl'),0.016,True,0.4267946411765661,0.9809791508681992,0.8893907015572196,0.4267946411765661,0.5403910853992231,0.7674086319935506,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9809791508681992,0.5273933762953565,0.45358577457284266,0.8893907015572196,0.42828659127620045,0.4611041102810191,0.4267946411765661,0.49219569589212114,0.06540105471555502,0.5403910853992231,0.6298108016227689,0.08941971622354583,0.7674086319935506,0.7635794278691368,0.0038292041244137875,1937.0,1.0,1825.0,0.9421487603305785,2.0,0.0005165289256198347,64.0,0.03254132231404959,1922.0,0.9922520661157025,0.0005165289256198347,WACC_0p5_WRT_0p5,0.5934917355371901,8,True,WACC_0p5_WRT_0p5,8.0,False,False,True,False,False,582.0,0.7401273885350318
PCACD,ForestCovertype,149,0.6,931,0.7125,0.7852298923164398,0,19,2964,34,0.562,0.085,str('intersection'),0.097,True,0.050365053742936074,0.1763850793980511,0.11396762553694055,0.050365053742936074,0.2002794559321286,0.1928760516112715,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1763850793980511,0.20668908013255566,0.030304000734504566,0.11396762553694055,0.31924452681008686,0.2052769012731463,0.050365053742936074,0.5286249166149894,0.47825986287205335,0.2002794559321286,0.5308141029568579,0.33053464702472934,0.1928760516112715,0.6028918834856354,0.41001583187436386,1248.0,0.6441115702479339,287.0,0.14772727272727273,23.0,0.011363636363636364,3.0,0.0010330578512396695,11.0,0.005165289256198347,0.0010330578512396695,WACC_0p7_WRT_0p3,0.16188016528925617,9,True,WACC_0p7_WRT_0p3,9.0,False,False,False,True,False,19.0,0.022929936305732482
PCACD,ForestCovertype,906,0.8,3016,0.9625,0.4387219505981932,1,1,803,17,0.476,0.088,str('intersection'),0.094,False,0.485582751987034,0.4921177614636613,0.5673850876286713,0.485582751987034,0.25420762151927945,0.01587766698172981,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4921177614636613,0.15395658382363728,0.33816117764002407,0.5673850876286713,0.3344007439310586,0.23298434369761273,0.485582751987034,0.5495404372723182,0.06395768528528417,0.25420762151927945,0.5476512301862043,0.29344360866692487,0.01587766698172981,0.5728394774610962,0.5569618104793664,1059.0,0.5464876033057852,575.0,0.2964876033057851,70.0,0.035640495867768594,5.0,0.002066115702479339,3.0,0.0010330578512396695,0.0010330578512396695,WACC_0p9_WRT_0p1,0.1763429752066116,10,True,WACC_0p9_WRT_0p1,10.0,False,False,False,False,True,1.0,0.0
PCACD,ForestCovertype,268,0.59,511,0.7,0.9619249381068244,0,13,2899,845,0.34,0.319,str('intersection'),0.05,False,0.19504231790864351,0.005662980813268293,0.09962829370661686,0.19504231790864351,0.25274314164254313,0.18991460880187258,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.005662980813268293,0.09288530058565991,0.08722231977239162,0.09962829370661686,0.3701053538788804,0.27047706017226353,0.19504231790864351,0.645565953168721,0.4505236352600775,0.25274314164254313,0.6727104173211059,0.4199672756785628,0.18991460880187258,0.6658123739921299,0.4758977651902573,3.0,0.0010330578512396695,1170.0,0.6038223140495868,976.0,0.5036157024793388,336.0,0.17303719008264462,92.0,0.04700413223140496,0.0010330578512396695,WACC_0p1_WRT_0p9,0.265702479338843,11,True,WACC_0p1_WRT_0p9,11.0,True,False,False,False,False,13.0,0.015286624203821656
PCACD,ForestCovertype,1491,0.59,1107,0.7,0.7342046439941815,0,37,2548,276,0.236,0.341,str('kl'),0.03,True,0.026473454911911904,0.22704735247384625,0.1689422236741329,0.026473454911911904,0.20213508630789542,0.2103844734319636,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22704735247384625,0.25448375766556036,0.027436405191714114,0.1689422236741329,0.2789780667370803,0.11003584306294742,0.026473454911911904,0.5677669352507791,0.5412934803388673,0.20213508630789542,0.6659710888079426,0.4638360025000472,0.2103844734319636,0.7315696053473124,0.5211851319153489,1393.0,0.71900826446281,3.0,0.0010330578512396695,180.0,0.09245867768595041,221.0,0.11363636363636363,1211.0,0.625,0.0010330578512396695,WACC_0p3_WRT_0p7,0.31022727272727274,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,37.0,0.045859872611464965
PCACD,ForestCovertype,1144,0.27,2155,0.3,0.5378374622732414,0,420,990,151,0.727,0.723,str('kl'),0.028,True,0.3252607259829372,0.4517658006483408,0.2963507698527698,0.3252607259829372,0.5807466820518395,0.6415317601015676,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4517658006483408,0.4153890197062375,0.03637678094210334,0.2963507698527698,0.31790391513799654,0.021553145285226727,0.3252607259829372,0.4925622106083156,0.16730148462537842,0.5807466820518395,0.626390310980557,0.04564362892871743,0.6415317601015676,0.7367279073786052,0.09519614727703751,1861.0,0.9607438016528925,265.0,0.13636363636363635,3.0,0.0010330578512396695,57.0,0.028925619834710745,1447.0,0.746900826446281,0.0010330578512396695,WACC_0p5_WRT_0p5,0.374793388429752,13,True,WACC_0p5_WRT_0p5,13.0,False,False,True,False,False,420.0,0.5337579617834395
PCACD,ForestCovertype,1710,0.63,562,0.75,0.9339151731139184,0,3,2223,209,0.521,0.042,str('intersection'),0.093,False,0.11878983004817215,0.028666567284906186,0.03994971996068019,0.11878983004817215,0.1937368377424234,0.14074544665830338,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.028666567284906186,0.10289669487633513,0.07423012759142894,0.03994971996068019,0.3049528688382204,0.26500314887754023,0.11878983004817215,0.5501277931820963,0.43133796313392414,0.1937368377424234,0.5512770832996557,0.35754024555723235,0.14074544665830338,0.57632993530225,0.4355844886439466,154.0,0.07902892561983471,110.0,0.05630165289256198,73.0,0.0371900826446281,6.0,0.0025826446280991736,4.0,0.0015495867768595042,0.0015495867768595042,WACC_0p9_WRT_0p1,0.035330578512396696,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,3.0,0.0025477707006369425
