detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,SensorStream,1001,0.05,2270,0.1176470588235294,0.8549392736129169,0,283,3779,235,0.739,0.158,str('intersection'),0.031,False,0.8565364667860257,0.08693536720124989,0.38608111485401936,0.8565364667860257,0.8801804037706216,0.8632184124042042,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08693536720124989,0.12205075205696955,0.03511538485571966,0.38608111485401936,0.16199516996703467,0.2240859448869847,0.8565364667860257,0.4225245771601353,0.4340118896258904,0.8801804037706216,0.44925349663656805,0.4309269071340535,0.8632184124042042,0.4493323766848699,0.41388603571933424,733.0,0.4209315698677401,1.0,0.0,328.0,0.18803910293271994,51.0,0.02875215641173088,18.0,0.0097757331799885,0.0,WACC_0p3_WRT_0p7,0.1294997124784359,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,283.0,0.25520361990950224
PCACD,SensorStream,292,0.04,2444,0.0588235294117647,0.8200332855786983,0,344,982,52,0.086,0.28,str('intersection'),0.074,False,0.8996216101110269,0.12967738596639605,0.3926152685431932,0.8996216101110269,0.9391222420425903,0.9259460664248441,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12967738596639605,0.14908763536562644,0.01941024939923039,0.3926152685431932,0.2348067702037928,0.1578084983394004,0.8996216101110269,0.4047907952763257,0.4948308148347012,0.9391222420425903,0.39599357148791037,0.54312867055468,0.9259460664248441,0.4011907942540541,0.52475527217079,913.0,0.5244393329499712,998.0,0.5733179988499137,150.0,0.08568142610695802,2.0,0.0005750431282346176,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.23680276020701552,2,True,WACC_0p9_WRT_0p1,2.0,False,False,False,False,True,344.0,0.31040723981900453
PCACD,SensorStream,700,0.07,3273,0.2352941176470588,0.6819848143343443,0,31,3041,222,0.952,0.932,str('intersection'),0.018,True,0.5742333700620881,0.26072289782485963,0.08643300673868363,0.5742333700620881,0.7037741836496408,0.7591697256549733,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.26072289782485963,0.23402084342962007,0.026702054395239566,0.08643300673868363,0.22320236459208243,0.13676935785339878,0.5742333700620881,0.34554220444704337,0.2286911656150447,0.7037741836496408,0.4566355333663888,0.24713865028325205,0.7591697256549733,0.4975161165068111,0.2616536091481622,1236.0,0.7101782633697528,723.0,0.4151811385853939,1.0,0.0,85.0,0.048303622771707876,237.0,0.13571017826336976,0.0,WACC_0p5_WRT_0p5,0.2618746405980449,3,True,WACC_0p5_WRT_0p5,3.0,False,False,True,False,False,31.0,0.027149321266968326
PCACD,SensorStream,1573,0.04,9618,0.0588235294117647,0.1724118216319939,0,962,2225,103,0.965,0.359,str('kl'),0.023,True,0.3764034090178622,0.8213291469999096,0.7235907412826195,0.3764034090178622,0.783003232876126,0.9830519319844422,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8213291469999096,0.5172002314604746,0.304128915539435,0.7235907412826195,0.4561513577826283,0.2674393834999912,0.3764034090178622,0.42484816807894193,0.048444759061079756,0.783003232876126,0.3946671006046644,0.38833613227146163,0.9830519319844422,0.5415647691050719,0.4414871628793703,1738.0,0.9988499137435307,1731.0,0.9948246118458884,363.0,0.20816561242093157,1.0,0.0,1431.0,0.8223116733755031,0.0,WACC_0p7_WRT_0p3,0.6048303622771707,4,True,WACC_0p7_WRT_0p3,4.0,False,False,False,True,False,962.0,0.869683257918552
PCACD,SensorStream,619,0.06,1791,0.1764705882352941,0.9669450115212254,0,70,4040,4459,0.493,0.798,str('intersection'),0.015,False,0.8757407852525098,0.08398184936506586,0.4705613179238658,0.8757407852525098,0.8398246334834468,0.7936922685309323,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08398184936506586,0.05581582235886112,0.02816602700620474,0.4705613179238658,0.25597467367294013,0.21458664425092566,0.8757407852525098,0.544491118386109,0.3312496668664008,0.8398246334834468,0.5326453513538332,0.30717928212961365,0.7936922685309323,0.5202820351088091,0.27341023342212323,1.0,0.0,1205.0,0.6923519263944796,1702.0,0.9781483611270846,1678.0,0.9643473260494537,705.0,0.4048303622771708,0.0,WACC_0p1_WRT_0p9,0.6079355951696377,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,70.0,0.06244343891402715
PCACD,SensorStream,883,0.05,2337,0.1176470588235294,0.8411917020520208,0,309,2856,390,0.76,0.155,str('intersection'),0.011,False,0.8454297013961689,0.1016176046028357,0.36985244505084997,0.8454297013961689,0.8768663424400219,0.8644306436488934,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1016176046028357,0.10054500617500203,0.0010725984278336653,0.36985244505084997,0.16473405318790735,0.20511839186294262,0.8454297013961689,0.42017644149144995,0.42525325990471896,0.8768663424400219,0.455709598548012,0.4211567438920099,0.8644306436488934,0.4519215953438666,0.4125090483050268,573.0,0.32892466935020126,2.0,0.0005750431282346176,296.0,0.1696377228292122,78.0,0.04427832087406555,19.0,0.010350776308223116,0.0005750431282346176,WACC_0p3_WRT_0p7,0.11075330649798736,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,309.0,0.27873303167420815
PCACD,SensorStream,514,0.07,3742,0.2352941176470588,0.6186858468280728,0,33,779,67,0.603,0.156,str('intersection'),0.016,True,0.5230936630674299,0.32832541686508526,0.15007713038993667,0.5230936630674299,0.6885150042701993,0.7647512922485908,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.32832541686508526,0.2096818761277563,0.11864354073732897,0.15007713038993667,0.2095458252856852,0.05946869489574852,0.5230936630674299,0.34867719718836665,0.17441646587906323,0.6885150042701993,0.42254335669615983,0.26597164757403946,0.7647512922485908,0.466796459727974,0.29795483252061683,1147.0,0.6589994249568718,291.0,0.16676250718803912,2.0,0.0005750431282346176,11.0,0.005750431282346176,40.0,0.022426682001150087,0.0005750431282346176,WACC_0p5_WRT_0p5,0.17090281771132837,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,33.0,0.02895927601809955
PCACD,SensorStream,907,0.05,2304,0.1176470588235294,0.8479129492677854,0,292,62,56,0.385,0.012,str('intersection'),0.057,False,0.8508598470493157,0.09443939521367352,0.37778671193187335,0.8508598470493157,0.8784866013630251,0.863837978548578,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09443939521367352,0.1604527981548583,0.06601340294118478,0.37778671193187335,0.21574807383902894,0.1620386380928444,0.8508598470493157,0.4201409853736575,0.4307188616756582,0.8784866013630251,0.4122133438282775,0.46627325753474763,0.863837978548578,0.4275652400594034,0.43627273848917464,975.0,0.5600920069005175,455.0,0.2610695802185164,294.0,0.16848763657274296,3.0,0.0011500862564692352,2.0,0.0005750431282346176,0.0005750431282346176,WACC_0p9_WRT_0p1,0.19827487061529617,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,292.0,0.26334841628959277
PCACD,SensorStream,1582,0.05,1912,0.1176470588235294,0.9360506707046248,0,135,2015,4302,0.042,0.095,str('intersection'),0.011,False,0.9220669682240837,0.0715416131911536,0.4818311223985723,0.9220669682240837,0.8997335403650987,0.8560661841419683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0715416131911536,0.05586881415334206,0.01567279903781154,0.4818311223985723,0.23646307719924417,0.24536804519932812,0.9220669682240837,0.5105917788369556,0.4114751893871281,0.8997335403650987,0.5198311767220055,0.37990236364309315,0.8560661841419683,0.4762564041851136,0.3798097799568547,2.0,0.0005750431282346176,1021.0,0.58654399079931,1487.0,0.8545140885566418,1352.0,0.7768832662449684,65.0,0.03680276020701553,0.0005750431282346176,WACC_0p1_WRT_0p9,0.451063829787234,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,135.0,0.12126696832579185
PCACD,SensorStream,426,0.03,3453,0.0,0.6566791657407505,0,597,288,156,0.196,0.294,str('intersection'),0.08,False,0.8389325516877436,0.3096004302369373,0.2475195646503907,0.8389325516877436,0.9670997034634979,1.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3096004302369373,0.1137349096280639,0.19586552060887338,0.2475195646503907,0.1977001788789729,0.04981938577141781,0.8389325516877436,0.39706273743013387,0.44186981425760974,0.9670997034634979,0.4176262793508304,0.5494734241126675,1.0,0.4277871501295497,0.5722128498704503,667.0,0.3829787234042553,101.0,0.05750431282346176,111.0,0.06325474410580793,4.0,0.0017251293847038527,3.0,0.0011500862564692352,0.0011500862564692352,WACC_0p9_WRT_0p1,0.10132259919493962,10,True,WACC_0p9_WRT_0p1,10.0,False,False,False,False,True,597.0,0.539366515837104
