detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,425,0.91,373,0.967741935483871,0.7732513228034941,0,19,2690,729,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1447470194178552,0.20245057647994513,0.1814851851299599,0.1447470194178552,0.042948660136780344,0.013471789395567549,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.20245057647994513,0.2191060728937364,0.01665549641379127,0.1814851851299599,0.18599037597329235,0.004505190843332452,0.1447470194178552,0.27745056345583197,0.13270354403797677,0.042948660136780344,0.291084162003559,0.24813550186677868,0.013471789395567549,0.35561540234028977,0.34214361294472223,766.0,0.6916817359855335,569.0,0.5135623869801085,1.0,0.0,87.0,0.07775768535262206,98.0,0.08770343580470162,0.0,WACC_0p5_WRT_0p5,0.2741410488245931,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,19.0,0.18181818181818182
OCDD,PokerHand,314,0.81,240,0.8064516129032256,0.920389609982286,0,10,2508,2275,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10802590918290611,0.05068872020311348,0.029268292682926852,0.10802590918290611,0.145107672916882,0.17789315782963983,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.05068872020311348,0.07048993820596049,0.01980121800284701,0.029268292682926852,0.13128647484619166,0.1020181821632648,0.10802590918290611,0.43523008526606655,0.32720417608316044,0.145107672916882,0.5001872586533265,0.3550795857364445,0.17789315782963983,0.5438540749825914,0.3659609171529516,83.0,0.07414104882459313,1.0,0.0,536.0,0.4837251356238698,569.0,0.5135623869801085,541.0,0.488245931283906,0.0,WACC_0p3_WRT_0p7,0.3119349005424955,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,10.0,0.09090909090909091
OCDD,PokerHand,786,0.91,2358,0.967741935483871,0.1566064184632889,0,81,4110,213,0.024,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8267858040211072,0.8384724926016354,0.8342263765534942,0.8267858040211072,0.32309920153533506,0.0761170652853788,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8384724926016354,0.4563918221320483,0.38208067046958705,0.8342263765534942,0.4041489671662237,0.43007740938727046,0.8267858040211072,0.38875888007403264,0.4380269239470746,0.32309920153533506,0.2334547999894883,0.08964440154584677,0.0761170652853788,0.26630473616269235,0.19018767087731353,1098.0,0.9918625678119349,1097.0,0.9909584086799277,332.0,0.29927667269439423,1.0,0.0,4.0,0.0027124773960217,0.0,WACC_0p7_WRT_0p3,0.45696202531645574,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,81.0,0.8080808080808081
OCDD,PokerHand,1021,0.9,2955,0.9516129032258064,0.0810719760083865,0,84,2698,61,0.298,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.910330513407376,0.9163804757621449,0.9141823473472201,0.910330513407376,0.35741557194403994,0.08467270457787951,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.9163804757621449,0.5029054645381111,0.41347501122403374,0.9141823473472201,0.4671154611629332,0.44706688618428697,0.910330513407376,0.45706998837159013,0.4532605250357859,0.35741557194403994,0.2592481085984844,0.09816746334555554,0.08467270457787951,0.25730673968326695,0.17263403510538744,1105.0,0.9981916817359855,1104.0,0.9972875226039783,655.0,0.5913200723327305,23.0,0.019891500904159132,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.5213381555153707,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,84.0,0.8383838383838383
OCDD,PokerHand,473,0.71,198,0.6451612903225805,0.9845044184549822,0,3,141,2751,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2864207273463249,0.009242144177449172,0.10243902439024392,0.2864207273463249,0.31608613833350563,0.34231452626371184,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.009242144177449172,0.03589068210145251,0.02664853792400334,0.10243902439024392,0.18351614133097469,0.08107711694073076,0.2864207273463249,0.5712892005728127,0.28486847322648784,0.31608613833350563,0.6319318505791316,0.31584571224562596,0.34231452626371184,0.6704818213063033,0.32816729504259146,1.0,0.0,542.0,0.4891500904159132,1082.0,0.9773960216998192,1076.0,0.9719710669077758,1082.0,0.9773960216998192,0.0,WACC_0p1_WRT_0p9,0.6831826401446655,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,3.0,0.020202020202020204
OCDD,PokerHand,250,0.91,384,0.967741935483871,0.7635458034131712,0,21,3120,937,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15548178849212788,0.2124610752226441,0.19175883248459433,0.15548178849212788,0.04735801549286227,0.013471789395567549,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2124610752226441,0.22839962670002062,0.015938551477376522,0.19175883248459433,0.1835643066768453,0.008194525807749015,0.15548178849212788,0.27834272654502645,0.12286093805289858,0.04735801549286227,0.29565672552476036,0.24829871003189807,0.013471789395567549,0.3678759254975104,0.3544041361019429,807.0,0.72875226039783,544.0,0.4909584086799277,2.0,0.0009041591320072332,95.0,0.08499095840867993,121.0,0.10849909584086799,0.0009041591320072332,WACC_0p5_WRT_0p5,0.28282097649186255,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,21.0,0.20202020202020202
OCDD,PokerHand,519,0.85,342,0.8709677419354838,0.8022214787799776,0,49,2685,2165,0.213,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11270464003079307,0.17257008288497686,0.15081921514509677,0.11270464003079307,0.07671628675023251,0.11212461045601094,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.17257008288497686,0.10582892563274754,0.06674115725222932,0.15081921514509677,0.13172194779213248,0.019097267352964298,0.11270464003079307,0.3978018584147986,0.28509721838400554,0.07671628675023251,0.4731967541713212,0.39648046742108867,0.11212461045601094,0.5245507580094116,0.4124261475534007,262.0,0.2359855334538879,2.0,0.0009041591320072332,378.0,0.34086799276672697,473.0,0.4267631103074141,471.0,0.42495479204339964,0.0009041591320072332,WACC_0p3_WRT_0p7,0.28589511754068714,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,49.0,0.48484848484848486
OCDD,PokerHand,187,0.92,1403,0.9838709677419356,0.3303471299420235,0,73,4240,360,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6346202597037497,0.6592722763259721,0.6503154770857603,0.6346202597037497,0.24416632778392197,0.056437793028593745,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6592722763259721,0.4436002871663271,0.21567198915964497,0.6503154770857603,0.37534825419200923,0.2749672228937511,0.6346202597037497,0.37797297455549933,0.25664728514825036,0.24416632778392197,0.2413273410933474,0.0028389866905745853,0.056437793028593745,0.28665738406989666,0.2302195910413029,1095.0,0.9891500904159132,1091.0,0.9855334538878843,295.0,0.26582278481012656,2.0,0.0009041591320072332,15.0,0.012658227848101266,0.0009041591320072332,WACC_0p7_WRT_0p3,0.4508137432188065,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,73.0,0.7272727272727273
OCDD,PokerHand,780,0.91,4361,0.967741935483871,0.0,0,84,2325,28,0.484,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.0,1.0,1.0,1.0,0.3942477225239621,0.09385556951889168,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,1.0,0.46287637161327855,0.5371236283867215,1.0,0.4379772876630717,0.5620227123369284,1.0,0.42271458471603496,0.577285415283965,0.3942477225239621,0.26523779478656184,0.12900992773740028,0.09385556951889168,0.26029290494264257,0.1664373354237509,1100.0,0.9936708860759493,1103.0,0.9963833634719711,472.0,0.4258589511754069,30.0,0.026220614828209764,2.0,0.0009041591320072332,0.0009041591320072332,WACC_0p9_WRT_0p1,0.4886075949367088,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,84.0,0.8383838383838383
OCDD,PokerHand,49,0.37,191,0.096774193548387,0.996494031060718,0,2,1,3282,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8929631091019488,0.07208872458410351,0.35121951219512193,0.8929631091019488,0.897412920750026,0.9013471789395568,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.07208872458410351,0.040397405178104445,0.03169131940599906,0.35121951219512193,0.2236058897170183,0.12761362247810362,0.8929631091019488,0.6693271238595092,0.22363598524243955,0.897412920750026,0.7263419044287908,0.17107101632123523,0.9013471789395568,0.7571638818023039,0.14418329713725297,2.0,0.0009041591320072332,874.0,0.7893309222423146,1106.0,0.9990958408679927,1106.0,0.9990958408679927,1106.0,0.9990958408679927,0.0009041591320072332,WACC_0p1_WRT_0p9,0.75750452079566,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,2.0,0.010101010101010102
