detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,SensorStream,431,0.21,1119,0.3333333333333333,0.8322117347756696,0,28,3146,1959,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5500000000000002,0.10373765109599811,0.17022187794627897,0.5500000000000002,0.601501051378041,0.6417145975567918,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.10373765109599811,0.07889166943318149,0.024845981662816624,0.17022187794627897,0.11439870110129337,0.0558231768449856,0.5500000000000002,0.4010317838129186,0.14896821618708156,0.601501051378041,0.4560063973515445,0.14549465402649647,0.6417145975567918,0.4629662475499257,0.17874835000686612,187.0,0.19724284199363734,1.0,0.0,171.0,0.18027571580063625,376.0,0.39766702014846234,408.0,0.43160127253446445,0.0,WACC_0p3_WRT_0p7,0.24135737009544006,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,28.0,0.35526315789473684
OCDD,SensorStream,928,0.46,2260,0.7962962962962965,0.5679393057495269,0,4,2946,208,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2332819372381389,0.38834962914432963,0.3402309452085288,0.2332819372381389,0.048030289403097566,0.14409598305233556,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.38834962914432963,0.29375675835715465,0.09459287078717499,0.3402309452085288,0.27525337671121675,0.06497756849731207,0.2332819372381389,0.32240462232997785,0.08912268509183896,0.048030289403097566,0.2568657969112036,0.20883550750810603,0.14409598305233556,0.29266144893779555,0.14856546588546,891.0,0.943796394485684,845.0,0.8950159066808059,1.0,0.0,4.0,0.003181336161187699,7.0,0.006362672322375398,0.0,WACC_0p5_WRT_0p5,0.36967126193001054,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,4.0,0.039473684210526314
OCDD,SensorStream,144,0.5,7068,0.8703703703703705,0.1391044506007145,0,4,1690,152,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8122089916890355,0.8501894693037414,0.8384038382957142,0.8122089916890355,0.24558797438847313,0.06447700473162275,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.8501894693037414,0.33634159972111327,0.5138478695826281,0.8384038382957142,0.3149466861409382,0.523457152154776,0.8122089916890355,0.3557227191833187,0.4564862725057168,0.24558797438847313,0.24304555841044068,0.002542415978032453,0.06447700473162275,0.2754381715099371,0.21096116677831434,922.0,0.9766702014846236,908.0,0.9618239660657476,12.0,0.01166489925768823,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.3900318133616119,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,4.0,0.039473684210526314
OCDD,SensorStream,634,0.04,1113,0.0185185185185185,0.8342325096634526,0,42,123,2338,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9750000000000001,0.10156134863371803,0.3269577454453152,0.9750000000000001,0.9778611695210021,0.9800952554198218,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.10156134863371803,0.021024904495546018,0.08053644413817201,0.3269577454453152,0.15683346970610426,0.17012427573921093,0.9750000000000001,0.5583541102503081,0.41664588974969197,0.9778611695210021,0.6059139159901495,0.37194725353085256,0.9800952554198218,0.6194264768357896,0.36066877858403223,1.0,0.0,319.0,0.3372216330858961,843.0,0.8928950159066809,855.0,0.9056203605514316,895.0,0.9480381760339343,0.0,WACC_0p1_WRT_0p9,0.6167550371155885,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,42.0,0.5394736842105263
OCDD,SensorStream,224,0.17,934,0.2592592592592593,0.9001299215032806,0,14,3359,2962,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.65,0.03059218699580963,0.20710090559311098,0.65,0.6900563732940318,0.7213335758775046,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.03059218699580963,0.06036817556267941,0.029775988566869784,0.20710090559311098,0.11711620128078278,0.0899847043123282,0.65,0.42185977643533196,0.22814022356466807,0.6900563732940318,0.4778293717239262,0.2122270015701056,0.7213335758775046,0.49286313223544576,0.22847044364205882,94.0,0.09862142099681867,2.0,0.0010604453870625664,286.0,0.3022269353128314,461.0,0.4878048780487805,498.0,0.5270413573700954,0.0010604453870625664,WACC_0p3_WRT_0p7,0.2833510074231177,5,True,WACC_0p3_WRT_0p7,5.0,False,True,False,False,False,14.0,0.17105263157894737
OCDD,SensorStream,488,0.43,1510,0.7407407407407409,0.7195612728297867,0,5,2607,201,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02859228167978825,0.22505817976644973,0.16409331766020016,0.02859228167978825,0.11444678084009079,0.2038102167928703,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.22505817976644973,0.2735318907326487,0.048473710966198985,0.16409331766020016,0.2661696837472425,0.10207636608704232,0.02859228167978825,0.3274287497516332,0.29883646807184494,0.11444678084009079,0.25646818132227156,0.14202140048218076,0.2038102167928703,0.3022082503159169,0.0983980335230466,870.0,0.9215270413573701,821.0,0.8695652173913043,2.0,0.0010604453870625664,3.0,0.0021208907741251328,12.0,0.01166489925768823,0.0010604453870625664,WACC_0p5_WRT_0p5,0.36118769883351004,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,5.0,0.05263157894736842
OCDD,SensorStream,192,0.54,4946,0.9444444444444446,0.2733844187149041,0,2,2660,79,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6309310347348794,0.7055747341303428,0.6824122266159981,0.6309310347348794,0.17678885509840847,0.011922377991120588,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7055747341303428,0.35816422171158363,0.34741051241875914,0.6824122266159981,0.3415723982829996,0.3408398283329985,0.6309310347348794,0.38823388883031845,0.24269714590456098,0.17678885509840847,0.25353963706300264,0.07675078196459417,0.011922377991120588,0.2874389505941937,0.2755165726030731,929.0,0.9840933191940615,924.0,0.9787910922587487,98.0,0.10286320254506894,2.0,0.0010604453870625664,4.0,0.003181336161187699,0.0010604453870625664,WACC_0p7_WRT_0p3,0.4139978791092259,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,2.0,0.013157894736842105
OCDD,SensorStream,232,0.49,6177,0.8518518518518519,0.1897877849261009,0,8,3804,192,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7437864903497639,0.7956053263812644,0.7795255475293982,0.7437864903497639,0.2196200745353452,0.08438174931180108,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7956053263812644,0.3745201284940784,0.42108519788718596,0.7795255475293982,0.3517467986181095,0.4277787489112887,0.7437864903497639,0.39828544873059246,0.3455010416191714,0.2196200745353452,0.2726993628211152,0.053079288285769965,0.08438174931180108,0.2759640398758545,0.1915822905640534,932.0,0.9872746553552492,929.0,0.9840933191940615,148.0,0.15588547189819724,9.0,0.008483563096500531,2.0,0.0010604453870625664,0.0010604453870625664,WACC_0p9_WRT_0p1,0.42735949098621423,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,8.0,0.09210526315789473
OCDD,SensorStream,304,0.05,738,0.037037037037037,0.9886304527567557,0,3,1,3442,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9500000000000001,0.03826642614040612,0.3177379885336072,0.9500000000000001,0.9557223390420045,0.9601905108396436,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.03826642614040612,0.027971348259037954,0.010295077881368169,0.3177379885336072,0.19009648660334152,0.12764150193026566,0.9500000000000001,0.6632914954253379,0.2867085045746621,0.9557223390420045,0.7135310906933989,0.24219124834860561,0.9601905108396436,0.7222129451381487,0.23797756570149486,2.0,0.0010604453870625664,501.0,0.5302226935312832,943.0,0.9989395546129375,943.0,0.9989395546129375,943.0,0.9989395546129375,0.0010604453870625664,WACC_0p1_WRT_0p9,0.7056203605514316,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,3.0,0.02631578947368421
OCDD,SensorStream,243,0.19,1021,0.2962962962962963,0.8666593148466502,0,21,3147,2268,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6000000000000001,0.06663883628921322,0.18866139176969496,0.6000000000000001,0.6457787123360363,0.6815240867171483,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.06663883628921322,0.0698947681298156,0.003255931840602383,0.18866139176969496,0.11788016939255755,0.07078122237713741,0.6000000000000001,0.4107975773737456,0.18920242262625447,0.6457787123360363,0.46827311206987277,0.17750560026616358,0.6815240867171483,0.4804046110202081,0.20111947569694016,141.0,0.14846235418875928,3.0,0.0021208907741251328,229.0,0.2417815482502651,430.0,0.45493107104984093,457.0,0.4835630965005302,0.0021208907741251328,WACC_0p3_WRT_0p7,0.26617179215270415,10,True,WACC_0p3_WRT_0p7,10.0,False,True,False,False,False,21.0,0.2631578947368421
OCDD,SensorStream,487,0.42,1449,0.7222222222222223,0.7350637709938812,0,5,2622,239,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.025000000000000105,0.20836254230085127,0.14608423032095905,0.025000000000000105,0.13658561131908858,0.22371496137304864,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.20836254230085127,0.2522925931796931,0.04393005087884183,0.14608423032095905,0.2521776571457949,0.10609342682483583,0.025000000000000105,0.33062518477845226,0.30562518477845213,0.13658561131908858,0.28041008022262276,0.14382446890353418,0.22371496137304864,0.31658599203630633,0.09287103066325769,835.0,0.8844114528101803,782.0,0.8282078472958643,3.0,0.0021208907741251328,13.0,0.012725344644750796,21.0,0.021208907741251327,0.0021208907741251328,WACC_0p5_WRT_0p5,0.3497348886532344,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,5.0,0.05263157894736842
OCDD,SensorStream,489,0.49,6562,0.8518518518518519,0.1670452819553072,0,10,1802,183,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7744888693603353,0.8200981907339333,0.8059452714976673,0.7744888693603353,0.23127232763620773,0.08438174931180108,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.8200981907339333,0.3112892706019082,0.5088089201320252,0.8059452714976673,0.29676578457434794,0.5091794869233193,0.7744888693603353,0.3364703022438227,0.43801856711651266,0.23127232763620773,0.26036139118363816,0.029089063547430433,0.08438174931180108,0.28634654925869796,0.20196479994689687,908.0,0.9618239660657476,889.0,0.9416755037115588,4.0,0.003181336161187699,6.0,0.005302226935312832,3.0,0.0021208907741251328,0.0021208907741251328,WACC_0p9_WRT_0p1,0.3828207847295864,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,10.0,0.11842105263157894
