detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,GasSensor,263,0.55,19,0.1538461538461539,0.8584883144606695,0,15,2600,1334,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8018820620879211,0.08416198367426511,0.24462392942159544,0.8018820620879211,0.8235294117647057,0.8380847370195121,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.08416198367426511,0.04815454467766928,0.03600743899659583,0.24462392942159544,0.13373853169032665,0.11088539773126879,0.8018820620879211,0.3918815982356569,0.41000046385226424,0.8235294117647057,0.4072673426539605,0.41626206911074526,0.8380847370195121,0.5113904659538108,0.32669427106570137,98.0,0.08645276292335116,1.0,0.0,75.0,0.0659536541889483,514.0,0.4572192513368984,628.0,0.5588235294117647,0.0,WACC_0p3_WRT_0p7,0.23368983957219253,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,15.0,0.23333333333333334
OCDD,GasSensor,402,0.71,82,0.564102564102564,0.6387038595073491,0,37,2797,190,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.273567560989045,0.31862872696376104,0.24303436791601796,0.273567560989045,0.35294117647058837,0.40631070240487827,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.31862872696376104,0.2464007525519434,0.07222797441181764,0.24303436791601796,0.2733348079358122,0.03030044001979426,0.273567560989045,0.30277577401204825,0.02920821302300325,0.35294117647058837,0.2352394313742784,0.11770174509630996,0.40631070240487827,0.28867280009287116,0.1176379023120071,736.0,0.6550802139037433,676.0,0.6016042780748663,1.0,0.0,15.0,0.012477718360071301,23.0,0.0196078431372549,0.0,WACC_0p5_WRT_0p5,0.2577540106951871,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,37.0,0.6
OCDD,GasSensor,390,0.7,175,0.5384615384615383,0.5226202640359803,0,57,5000,129,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32698708135781573,0.4424670693310037,0.3806118866871487,0.32698708135781573,0.3823529411764707,0.4332965795682929,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.4424670693310037,0.35732269104282655,0.08514437828817717,0.3806118866871487,0.3881447832265851,0.007532896539436396,0.32698708135781573,0.3629851982415115,0.03599811688369575,0.3823529411764707,0.19487234001009493,0.18748060116637574,0.4332965795682929,0.23592795524633886,0.19736862432195407,928.0,0.8262032085561497,908.0,0.8083778966131907,24.0,0.020499108734402853,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.33101604278074864,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,57.0,0.9333333333333333
OCDD,GasSensor,53,0.52,8,0.0769230769230769,0.9818096207635078,0,5,1,2921,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9009410310439607,0.04261258045947173,0.28369510548599586,0.9009410310439607,0.9117647058823533,0.9190423685097562,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.04261258045947173,0.02076644599069153,0.0218461344687802,0.28369510548599586,0.19998942979896725,0.08370567568702861,0.9009410310439607,0.6528111851135285,0.2481298459304322,0.9117647058823533,0.6907098662183988,0.22105483966395445,0.9190423685097562,0.7063961389615967,0.21264622954815948,1.0,0.0,433.0,0.3850267379679144,1113.0,0.9910873440285205,1119.0,0.9964349376114082,1117.0,0.9946524064171123,0.0,WACC_0p1_WRT_0p9,0.6734402852049911,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,5.0,0.06666666666666667
OCDD,GasSensor,746,0.53,15,0.1025641025641026,0.8929505424034517,0,13,2677,1337,0.002,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8679213747252807,0.047397571223163626,0.2706713801311957,0.8679213747252807,0.8823529411764706,0.8920564913463414,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.047397571223163626,0.05085771591472011,0.003460144691556484,0.2706713801311957,0.1374735775755019,0.13319780255569377,0.8679213747252807,0.3962119611069446,0.4717094136183361,0.8823529411764706,0.40402964108431266,0.4783233000921579,0.8920564913463414,0.5116805834348102,0.3803759079115312,108.0,0.09536541889483066,2.0,0.00089126559714795,97.0,0.0855614973262032,495.0,0.44028520499108736,629.0,0.5597147950089126,0.00089126559714795,WACC_0p3_WRT_0p7,0.23636363636363633,5,True,WACC_0p3_WRT_0p7,5.0,False,True,False,False,False,13.0,0.2
OCDD,GasSensor,433,0.71,69,0.564102564102564,0.6650119503699512,0,31,2772,224,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.273567560989045,0.2905631734284641,0.21185509706568523,0.273567560989045,0.35294117647058837,0.40631070240487827,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2905631734284641,0.22410509640418438,0.06645807702427972,0.21185509706568523,0.263260568581428,0.05140547151574276,0.273567560989045,0.3057443831465498,0.03217682215750478,0.35294117647058837,0.2435635878241635,0.10937758864642486,0.40631070240487827,0.31029961805874706,0.0960110843461312,698.0,0.6212121212121212,665.0,0.5918003565062389,2.0,0.00089126559714795,28.0,0.02406417112299465,54.0,0.04723707664884135,0.00089126559714795,WACC_0p5_WRT_0p5,0.2570409982174688,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,31.0,0.5
OCDD,GasSensor,418,0.71,72,0.564102564102564,0.6585310111437455,0,34,2666,136,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.273567560989045,0.29747705964552323,0.21953604056530138,0.273567560989045,0.35294117647058837,0.40631070240487827,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.29747705964552323,0.28314821723683126,0.014328842408691977,0.21953604056530138,0.30143878087102494,0.08190274030572356,0.273567560989045,0.3308116595776669,0.057244098588621894,0.35294117647058837,0.21740914087009963,0.13553203560048874,0.40631070240487827,0.2670774371858144,0.13923326521906387,801.0,0.7130124777183601,718.0,0.6390374331550802,10.0,0.008021390374331552,2.0,0.00089126559714795,6.0,0.004456327985739751,0.00089126559714795,WACC_0p7_WRT_0p3,0.2730837789661319,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,34.0,0.55
OCDD,GasSensor,501,0.75,217,0.6666666666666666,0.4895684543122665,0,23,4325,103,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36955009787152543,0.4777268432189667,0.41978353668833773,0.36955009787152543,0.2352941176470588,0.2983671937512197,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.4777268432189667,0.40045896326415437,0.07726787995481232,0.41978353668833773,0.44308797761991275,0.02330444093157502,0.36955009787152543,0.4221845475008236,0.0526344496292982,0.2352941176470588,0.23052003771742524,0.004774079929633551,0.2983671937512197,0.2546626469627424,0.043704546788477294,1004.0,0.8939393939393939,1024.0,0.9117647058823529,194.0,0.17201426024955438,9.0,0.0071301247771836,2.0,0.00089126559714795,0.00089126559714795,WACC_0p9_WRT_0p1,0.39714795008912657,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,23.0,0.36666666666666664
OCDD,GasSensor,1113,0.52,9,0.0769230769230769,0.9655377720572176,0,7,1,3804,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9009410310439607,0.04261258045947173,0.28369510548599586,0.9009410310439607,0.9117647058823533,0.9190423685097562,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.04261258045947173,0.021707389348689723,0.020905191110782005,0.28369510548599586,0.2050429846342131,0.07865212085178275,0.9009410310439607,0.682235370426051,0.21870566061790975,0.9117647058823533,0.7145362762299617,0.1972284296523915,0.9190423685097562,0.7200403564339,0.19900201207585622,2.0,0.00089126559714795,466.0,0.4144385026737968,1123.0,1.0,1122.0,0.9991087344028521,1122.0,0.9991087344028521,0.00089126559714795,WACC_0p1_WRT_0p9,0.6827094474153298,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,7.0,0.1
OCDD,GasSensor,261,0.59,25,0.2564102564102563,0.8179688504973687,0,16,2859,1354,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6698034368132024,0.12738827443868256,0.1925290280023953,0.6698034368132024,0.7058823529411766,0.7301412283658539,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.12738827443868256,0.05353271077325527,0.07385556366542728,0.1925290280023953,0.14273487132752166,0.049794156674873635,0.6698034368132024,0.3844850964632637,0.28531834034993875,0.7058823529411766,0.3949841989232125,0.3108981540179641,0.7301412283658539,0.4983906428625759,0.23175058550327804,123.0,0.10873440285204991,3.0,0.0017825311942959,47.0,0.040998217468805706,445.0,0.39572192513368987,599.0,0.5329768270944741,0.0017825311942959,WACC_0p3_WRT_0p7,0.21604278074866307,10,True,WACC_0p3_WRT_0p7,10.0,False,True,False,False,False,16.0,0.25
