detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,144,0.71,606,0.5,0.6082463186671665,0,75,2941,2645,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.277777777777778,0.34410304807319375,0.24177513700394315,0.277777777777778,0.3743064987048612,0.45833333333333337,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.34410304807319375,0.06035930507263038,0.2837437430005634,0.24177513700394315,0.12784019339869,0.11393494360525316,0.277777777777778,0.37983988110432815,0.10206210332655014,0.3743064987048612,0.40861301999053734,0.03430652128567613,0.45833333333333337,0.4621054062662669,0.0037720729329335234,206.0,0.185856754306437,1.0,0.0,344.0,0.3109700815956482,415.0,0.37533998186763373,422.0,0.38168631006346326,0.0,WACC_0p3_WRT_0p7,0.25077062556663643,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,75.0,0.5826771653543307
OCDD,ForestCovertype,100,0.78,840,0.7692307692307695,0.5177376852901687,0,12,2645,478,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25215667680308984,0.44170221954885036,0.35460096765198146,0.25215667680308984,0.03739461339209389,0.16666666666666632,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.44170221954885036,0.1900564153725144,0.251645804176336,0.35460096765198146,0.19255346250785818,0.16204750514412328,0.25215667680308984,0.26396846463695184,0.011811787833861997,0.03739461339209389,0.24931540429958152,0.2119207909074876,0.16666666666666632,0.30431347558487876,0.13764680891821243,791.0,0.7162284678150499,617.0,0.5584768812330009,1.0,0.0,30.0,0.02629193109700816,80.0,0.07162284678150499,0.0,WACC_0p5_WRT_0p5,0.27452402538531284,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,12.0,0.08661417322834646
OCDD,ForestCovertype,480,0.81,3947,0.8846153846153849,0.0884950551563836,0,18,3462,96,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8721738092185571,0.9045721525041762,0.8896842463119053,0.8721738092185571,0.23746104345575228,0.04166666666666627,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.9045721525041762,0.45443186610484987,0.45014028639932635,0.8896842463119053,0.43558141985774823,0.4541028264541571,0.8721738092185571,0.4102401898787477,0.4619336193398094,0.23746104345575228,0.20547609744868722,0.03198494600706506,0.04166666666666627,0.21368567968435387,0.1720190130176876,1100.0,0.9963735267452403,1100.0,0.9963735267452403,444.0,0.4016319129646419,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.4788757932910245,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,18.0,0.13385826771653545
OCDD,ForestCovertype,385,0.66,220,0.3076923076923079,0.888704054562137,0,12,313,3570,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5555555555555554,0.04167396881317952,0.12328767123287662,0.5555555555555554,0.6149578453568373,0.6666666666666664,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.04167396881317952,0.026362920045806714,0.015311048767372808,0.12328767123287662,0.17322463902417187,0.04993696779129525,0.5555555555555554,0.5411389208141681,0.014416634741387213,0.6149578453568373,0.5610145997927009,0.05394324556413643,0.6666666666666664,0.6078487812046302,0.05881788546203626,1.0,0.0,430.0,0.3889392565729828,834.0,0.7552130553037172,934.0,0.8458748866727108,903.0,0.8177697189483227,0.0,WACC_0p1_WRT_0p9,0.5615593834995467,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,12.0,0.08661417322834646
OCDD,ForestCovertype,119,0.78,944,0.7692307692307695,0.4853736895385797,0,16,2637,539,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2989046706664963,0.4766016435390432,0.39494512673957877,0.2989046706664963,0.03739461339209389,0.16666666666666632,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4766016435390432,0.16987541250848767,0.3067262310305555,0.39494512673957877,0.1808144567225895,0.21413067001698927,0.2989046706664963,0.2644456279986055,0.034459042667890794,0.03739461339209389,0.2645432239492712,0.22714861055717733,0.16666666666666632,0.3113389965074413,0.14467232984077497,695.0,0.629193109700816,506.0,0.457842248413418,2.0,0.0009066183136899365,48.0,0.04261106074342702,90.0,0.08068902991840435,0.0009066183136899365,WACC_0p5_WRT_0p5,0.24224841341795106,5,True,WACC_0p5_WRT_0p5,5.0,False,False,True,False,False,16.0,0.11811023622047244
OCDD,ForestCovertype,1092,0.71,311,0.5,0.7929831242663036,0,11,3180,3019,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.277777777777778,0.14489377383264965,0.02054794520547948,0.277777777777778,0.3743064987048612,0.45833333333333337,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.14489377383264965,0.06769349380682095,0.0772002800258287,0.02054794520547948,0.13131318815115395,0.11076524294567447,0.277777777777778,0.36701571890455154,0.08923794112677352,0.3743064987048612,0.4063027617169317,0.03199626301207048,0.45833333333333337,0.45989987011136096,0.001566536778027594,244.0,0.22030825022665457,2.0,0.0009066183136899365,308.0,0.2783318223028105,410.0,0.37080689029918407,417.0,0.3771532184950136,0.0009066183136899365,WACC_0p3_WRT_0p7,0.24950135992747055,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,11.0,0.07874015748031496
OCDD,ForestCovertype,94,0.81,1325,0.8846153846153849,0.3913468993591249,0,3,2631,163,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43472114537015305,0.5779945877878561,0.512156604908488,0.43472114537015305,0.07503895993612106,0.04166666666666627,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5779945877878561,0.29979532264903974,0.2781992651388163,0.512156604908488,0.2688633265637811,0.24329327834470693,0.43472114537015305,0.30511087903238415,0.1296102663377689,0.07503895993612106,0.21590813688933594,0.14086917695321488,0.04166666666666627,0.2443827177997763,0.20271605113311003,1046.0,0.9474161378059837,996.0,0.9020852221214869,71.0,0.06346328195829556,3.0,0.001813236627379873,2.0,0.0009066183136899365,0.0009066183136899365,WACC_0p9_WRT_0p1,0.3831368993653672,7,True,WACC_0p9_WRT_0p1,7.0,False,False,False,False,True,3.0,0.015748031496062992
OCDD,ForestCovertype,334,0.81,1780,0.8846153846153849,0.3094584549911795,0,16,2476,119,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5530044539016297,0.666298255908129,0.6142367204904474,0.5530044539016297,0.118956446340857,0.04166666666666627,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.666298255908129,0.3305686807303837,0.33572957517774527,0.6142367204904474,0.27559960862117894,0.3386371118692685,0.5530044539016297,0.3570005021294129,0.19600395177221674,0.118956446340857,0.2139328640216821,0.0949764176808251,0.04166666666666627,0.2465049253611649,0.20483825869449862,1071.0,0.970081595648232,1013.0,0.9174977334542158,269.0,0.242973708068903,2.0,0.0009066183136899365,4.0,0.0027198549410698096,0.0009066183136899365,WACC_0p7_WRT_0p3,0.42683590208522215,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,16.0,0.11811023622047244
OCDD,ForestCovertype,188,0.64,174,0.2307692307692309,0.9534848397737063,0,4,141,3696,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6666666666666666,0.013824884792626762,0.16438356164383558,0.6666666666666666,0.711218384017628,0.7499999999999999,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.013824884792626762,0.027869897309256573,0.014045012516629811,0.16438356164383558,0.18499658434336727,0.02061302269953169,0.6666666666666666,0.5919880758443645,0.0746785908223021,0.711218384017628,0.6095190095116939,0.10169937450593414,0.7499999999999999,0.6448633699466192,0.1051366300533807,2.0,0.0009066183136899365,556.0,0.5031731640979148,942.0,0.8531278331822303,1054.0,0.9546690843155031,1010.0,0.914777878513146,0.0009066183136899365,WACC_0p1_WRT_0p9,0.6453309156844969,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,4.0,0.023622047244094488
OCDD,ForestCovertype,133,0.71,308,0.5,0.7956650805262901,0,10,2915,2892,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.277777777777778,0.14200171040022172,0.02054794520547948,0.277777777777778,0.3743064987048612,0.45833333333333337,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.14200171040022172,0.05575928519648918,0.08624242520373254,0.02054794520547948,0.1321490396792478,0.11160109447376831,0.277777777777778,0.3897513417147142,0.1119735639369362,0.3743064987048612,0.4312318460533645,0.0569253473485033,0.45833333333333337,0.47911744706510734,0.020784113731773968,176.0,0.1586582048957389,3.0,0.001813236627379873,372.0,0.33635539437896644,478.0,0.43245693563009974,471.0,0.42611060743427015,0.001813236627379873,WACC_0p3_WRT_0p7,0.27107887579329104,10,True,WACC_0p3_WRT_0p7,10.0,False,True,False,False,False,10.0,0.07086614173228346
