detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,Electricity,1092,0.72,16,0.6206896551724137,0.9275616285173232,0,8,2857,926,0.393,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2500000000000003,0.03931117046420103,0.07877963706566778,0.2500000000000003,0.32053114674515276,0.36507021060980765,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.03931117046420103,0.15324575190126263,0.1139345814370616,0.07877963706566778,0.16091766465286406,0.08213802758719628,0.2500000000000003,0.2415597909792506,0.008440209020749684,0.32053114674515276,0.2120068114107515,0.10852433533440126,0.36507021060980765,0.2785664678550684,0.08650374275473927,393.0,0.3236994219653179,264.0,0.2171758876961189,1.0,0.0,63.0,0.05119735755573906,407.0,0.3352601156069364,0.0,WACC_0p5_WRT_0p5,0.18546655656482244,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,8.0,0.050724637681159424
OCDD,Electricity,162,0.72,19,0.6206896551724137,0.900517939396148,0,11,3787,1011,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2500000000000003,0.06732070562541816,0.07877963706566778,0.2500000000000003,0.32053114674515276,0.36507021060980765,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06732070562541816,0.20252335152759146,0.1352026459021733,0.07877963706566778,0.2035374351248521,0.12475779805918431,0.2500000000000003,0.2639636083307045,0.013963608330704202,0.32053114674515276,0.19050221461024455,0.1300289321349082,0.36507021060980765,0.24131375960459545,0.12375645100521221,623.0,0.5136251032204789,548.0,0.4516928158546656,43.0,0.03468208092485549,1.0,0.0,152.0,0.12469033856317094,0.0,WACC_0p7_WRT_0p3,0.2249380677126342,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,11.0,0.07246376811594203
OCDD,Electricity,130,0.67,12,0.4482758620689656,0.972201646011242,0,9,5000,4349,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4583333333333335,0.02777777777777778,0.16006378673634414,0.4583333333333335,0.5092724948714992,0.5414395965515277,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.02777777777777778,0.09070909084815502,0.06293131307037725,0.16006378673634414,0.11770445796210142,0.04235932877424271,0.4583333333333335,0.31634352352912004,0.14198980980421344,0.5092724948714992,0.342723707955832,0.16654878691566716,0.5414395965515277,0.4355487737060029,0.10589082284552481,132.0,0.10817506193228736,1.0,0.0,264.0,0.2171758876961189,703.0,0.5796862097440132,794.0,0.6548307184145334,0.0,WACC_0p3_WRT_0p7,0.3119735755573906,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,101,0.76,5888,0.7586206896551725,0.0,0,17,3125,1,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.0,1.0,1.0,1.0,0.3744572462098232,0.22397470185643142,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,1.0,0.5485568217279845,0.4514431782720155,1.0,0.5427353261319078,0.4572646738680922,1.0,0.509656539910635,0.490343460089365,0.3744572462098232,0.2538294512216486,0.12062779498817455,0.22397470185643142,0.18380190127412704,0.04017280058230438,1166.0,0.9620148637489678,1193.0,0.9843104872006606,1023.0,0.8439306358381503,291.0,0.23947151114781173,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.6059454995871181,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,17.0,0.11594202898550725
OCDD,Electricity,1200,0.6,10,0.2068965517241378,1.0,0,9,1,3975,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7500000000000002,0.05555555555555558,0.2738615962752911,0.7500000000000002,0.7735103822483844,0.7883567368699359,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.05555555555555558,0.03401932164909863,0.021536233906456953,0.2738615962752911,0.1919155943086496,0.08194600196664151,0.7500000000000002,0.6309076627353317,0.1190923372646685,0.7735103822483844,0.6543561120735966,0.11915427017478786,0.7883567368699359,0.727516334911821,0.06084040195811491,1.0,0.0,475.0,0.3914120561519405,1211.0,0.9991742361684558,1211.0,0.9991742361684558,1210.0,0.9983484723369116,0.0,WACC_0p1_WRT_0p9,0.6776218001651527,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,657,0.69,22,0.5172413793103446,0.877261088441951,0,17,2721,743,0.528,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3750000000000004,0.09140815839940784,0.12755012686807363,0.3750000000000004,0.4337759556209608,0.4708918421748399,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.09140815839940784,0.16912260114068725,0.07771444274127941,0.12755012686807363,0.16846817113799595,0.04091804426992232,0.3750000000000004,0.2427331882061958,0.1322668117938046,0.4337759556209608,0.21785780617037023,0.21591814945059054,0.4708918421748399,0.26344429223954763,0.2074475499352923,471.0,0.38810900082576383,323.0,0.2658959537572254,2.0,0.0008257638315441783,97.0,0.07927332782824112,326.0,0.26837324525185796,0.0008257638315441783,WACC_0p5_WRT_0p5,0.2004954582989265,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,17.0,0.11594202898550725
OCDD,Electricity,158,0.73,20,0.6551724137931034,0.8923990941881055,0,11,3513,810,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20833333333333356,0.07572950959089077,0.06252280713153248,0.20833333333333356,0.2827828771198835,0.3297963334214636,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.07572950959089077,0.2159682788780276,0.14023876928713686,0.06252280713153248,0.22495611888699704,0.16243331175546455,0.20833333333333356,0.28375467408564686,0.0754213407523133,0.2827828771198835,0.19051068885479427,0.0922721882650892,0.3297963334214636,0.2423303144410373,0.08746601898042627,668.0,0.550784475639967,660.0,0.5441783649876135,134.0,0.10982658959537572,2.0,0.0008257638315441783,161.0,0.13212221304706853,0.0008257638315441783,WACC_0p7_WRT_0p3,0.26754748142031376,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,11.0,0.07246376811594203
OCDD,Electricity,460,0.69,12,0.5172413793103446,0.972201646011242,0,7,5000,4055,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3750000000000004,0.019841269841269868,0.12755012686807363,0.3750000000000004,0.4337759556209608,0.4708918421748399,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.019841269841269868,0.08709045067490521,0.06724918083363535,0.12755012686807363,0.12088927137458737,0.006660855493486259,0.3750000000000004,0.31968444508797506,0.05531555491202533,0.4337759556209608,0.3411793283136602,0.09259662730730056,0.4708918421748399,0.4302695681587785,0.040622274016061444,120.0,0.09826589595375723,2.0,0.0008257638315441783,273.0,0.22460776218001652,701.0,0.5780346820809249,788.0,0.6498761354252683,0.0008257638315441783,WACC_0p3_WRT_0p7,0.31032204789430223,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,280,0.73,487,0.6551724137931034,0.3689287062611157,0,133,3141,16,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5542111466011519,0.617895268515273,0.5941616397306587,0.5542111466011519,0.2827828771198835,0.3297963334214636,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.617895268515273,0.5435746817268637,0.07432058678840925,0.5941616397306587,0.5113637722809798,0.08279786744967887,0.5542111466011519,0.4919037989766584,0.06230734762449347,0.2827828771198835,0.25631641409423456,0.026466463025648923,0.3297963334214636,0.18634091018986557,0.14345542323159802,1161.0,0.9578860445912469,1170.0,0.9653179190751445,952.0,0.7853014037985137,306.0,0.2518579686209744,2.0,0.0008257638315441783,0.0008257638315441783,WACC_0p9_WRT_0p1,0.5922378199834848,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,133.0,0.9565217391304348
OCDD,Electricity,782,0.68,10,0.4827586206896553,1.0,0,5,75,2527,0.003,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41666666666666674,0.023809523809523805,0.1438069568022088,0.41666666666666674,0.47152422524622983,0.5061657193631837,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.023809523809523805,0.0366456071524953,0.012836083342971493,0.1438069568022088,0.16770122870633306,0.023894271904124242,0.41666666666666674,0.5084181932125162,0.0917515265458495,0.47152422524622983,0.53664131059103,0.06511708534480021,0.5061657193631837,0.611409978503969,0.10524425914078539,2.0,0.0008257638315441783,320.0,0.2634186622625929,1011.0,0.8340214698596201,1159.0,0.9562345169281585,1168.0,0.9636663914120561,0.0008257638315441783,WACC_0p1_WRT_0p9,0.6036333608587944,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,5.0,0.028985507246376812
