detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,78,0.61,82,0.75,0.694021025833694,1,1,2583,525,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.014937898816692344,0.2490920048356754,0.15843119702056016,0.014937898816692344,0.09683836664137134,0.2155089199077461,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2490920048356754,0.2551125327474849,0.0060205279118095145,0.15843119702056016,0.2141426659575128,0.05571146893695264,0.014937898816692344,0.31991047419869467,0.30497257538200234,0.09683836664137134,0.27558497210259325,0.1787466054612219,0.2155089199077461,0.33637325189332234,0.12086433198557625,1701.0,0.7542147293700089,1300.0,0.5763087843833186,1.0,0.0,23.0,0.009760425909494233,219.0,0.09671694764862467,0.0,WACC_0p5_WRT_0p5,0.2874001774622893,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,1.0,0.0
OCDD,RialtoBridgeTimelapse,143,0.5,44,0.5,0.8501203007670964,0,4,3028,2969,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2903225806451612,0.08019770736674811,0.04724409448818904,0.2903225806451612,0.3978922444275809,0.4770059466051641,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.08019770736674811,0.08987067657967221,0.009672969212924099,0.04724409448818904,0.1509136373720468,0.10366954288385777,0.2903225806451612,0.40553224556692496,0.11520966492176377,0.3978922444275809,0.4667056773132188,0.0688134328856379,0.4770059466051641,0.5176386005686708,0.04063265396350674,157.0,0.06921029281277728,1.0,0.0,734.0,0.3251996450754215,1311.0,0.5811889973380656,1364.0,0.6047027506654836,0.0,WACC_0p3_WRT_0p7,0.3160603371783496,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,4.0,0.02127659574468085
OCDD,RialtoBridgeTimelapse,520,0.62,188,0.7727272727272727,0.4841881524765671,0,23,3058,336,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31276520293648535,0.47612429404174705,0.4128742088079423,0.31276520293648535,0.06946983229717049,0.19173646293525354,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.47612429404174705,0.33871883584480245,0.1374054581969446,0.4128742088079423,0.2675508305924223,0.14532337821552,0.31276520293648535,0.34935401273938943,0.036588809802904076,0.06946983229717049,0.24692841930640785,0.17745858700923736,0.19173646293525354,0.28748396764805684,0.0957475047128033,2038.0,0.9037267080745341,1933.0,0.8571428571428571,20.0,0.008429458740017746,1.0,0.0,62.0,0.027062999112688554,0.0,WACC_0p7_WRT_0p3,0.3592724046140195,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,23.0,0.15602836879432624
OCDD,RialtoBridgeTimelapse,542,0.61,697,0.75,0.1510508847338962,0,118,4028,157,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7856051958615667,0.8365678952059484,0.8168359350470865,0.7856051958615667,0.2339206429020745,0.2155089199077461,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.8365678952059484,0.48466693043841264,0.3519009647675358,0.8168359350470865,0.428705072157866,0.3881308628892205,0.7856051958615667,0.43964711536188966,0.3459580804996771,0.2339206429020745,0.24768298471059016,0.013762341808515655,0.2155089199077461,0.23384382503094894,0.01833490512320285,2220.0,0.984472049689441,2206.0,0.9782608695652174,1232.0,0.5461401952085182,2.0,0.00044365572315882877,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.501863354037267,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,118.0,0.8297872340425532
OCDD,RialtoBridgeTimelapse,87,0.39,30,0.25,0.9451487575276454,1,1,169,2858,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6451612903225806,0.008196721311475412,0.1771653543307087,0.6451612903225806,0.6989461222137904,0.7385029733025822,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.008196721311475412,0.031128088753441138,0.022931367441965726,0.1771653543307087,0.19301560523970604,0.015850250908997332,0.6451612903225806,0.5792548868073931,0.0659064035151875,0.6989461222137904,0.6104580614974805,0.08848806071630988,0.7385029733025822,0.6457216580733914,0.09278131522919075,1.0,0.0,849.0,0.3762200532386868,2195.0,0.9733806566104702,2201.0,0.9760425909494232,2194.0,0.9729370008873115,0.0,WACC_0p1_WRT_0p9,0.6597160603371783,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,1.0,0.0
OCDD,RialtoBridgeTimelapse,47,0.51,55,0.5227272727272727,0.7943567497658995,0,13,2485,961,0.454,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2580645161290322,0.14053204123689558,0.036764256189381735,0.2580645161290322,0.3705237100833801,0.4532334896326715,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.14053204123689558,0.16128971296068637,0.020757671723790783,0.036764256189381735,0.1694536248543498,0.13268936866496808,0.2580645161290322,0.3271567078544878,0.06909219172545561,0.3705237100833801,0.36464644549612085,0.005877264587259234,0.4532334896326715,0.422142063515109,0.031091426117562493,747.0,0.33096716947648624,176.0,0.07763975155279502,2.0,0.00044365572315882877,566.0,0.2506654835847382,695.0,0.30789707187222715,0.00044365572315882877,WACC_0p5_WRT_0p5,0.1935226264418811,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,13.0,0.0851063829787234
OCDD,RialtoBridgeTimelapse,1607,0.43,36,0.3409090909090909,0.9000332030120233,0,5,2617,2904,0.07,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5161290322580646,0.02619358362633547,0.1299212598425198,0.5161290322580646,0.589471984836987,0.6434131454126121,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.02619358362633547,0.07664978371512868,0.05045620008879321,0.1299212598425198,0.15528344573669492,0.025362185894175132,0.5161290322580646,0.4406036347242147,0.0755253975338499,0.589471984836987,0.49003611840870537,0.09943586642828167,0.6434131454126121,0.5341063897097387,0.1093067557028734,90.0,0.03948535936113576,2.0,0.00044365572315882877,1240.0,0.5496894409937888,1512.0,0.6703637976929903,1490.0,0.660603371783496,0.00044365572315882877,WACC_0p3_WRT_0p7,0.38411712511091395,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,5.0,0.028368794326241134
OCDD,RialtoBridgeTimelapse,2072,0.59,1011,0.7045454545454545,0.0563311030627631,0,124,4608,60,0.287,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9200461762980137,0.9390515934075022,0.9316929931364919,0.9200461762980137,0.28280479874520204,0.26305383385273123,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.9390515934075022,0.552735545003041,0.3863160484044612,0.9316929931364919,0.5176925207413399,0.41400047239515203,0.9200461762980137,0.5196822345933257,0.4003639417046879,0.28280479874520204,0.29525006853572916,0.012445269790527125,0.26305383385273123,0.24591412486118155,0.01713970899154968,2246.0,0.9960070984915705,2247.0,0.9964507542147294,2006.0,0.8895297249334516,80.0,0.035048802129547474,2.0,0.00044365572315882877,0.00044365572315882877,WACC_0p9_WRT_0p1,0.5834960070984916,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,124.0,0.8723404255319149
OCDD,RialtoBridgeTimelapse,77,0.32,30,0.0909090909090908,0.9451487575276454,0,6,7,1979,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.02732240437158471,0.2598425196850395,0.870967741935484,0.8905258626231966,0.9049101721100299,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.02732240437158471,0.03666168565649835,0.00933928128491364,0.2598425196850395,0.22127948331403266,0.03856303637100686,0.870967741935484,0.6784565809312467,0.19251116100423726,0.8905258626231966,0.7024383000885447,0.18808756253465186,0.9049101721100299,0.7287985637162271,0.1761116083938028,2.0,0.00044365572315882877,1428.0,0.6330967169476486,2252.0,0.9986690328305236,2252.0,0.9986690328305236,2252.0,0.9986690328305236,0.00044365572315882877,WACC_0p1_WRT_0p9,0.7259094942324756,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,6.0,0.03546099290780142
OCDD,RialtoBridgeTimelapse,216,0.53,57,0.5681818181818182,0.7854088154675355,0,7,3452,2761,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19354838709677405,0.15021341277283046,0.047614507228342824,0.19354838709677405,0.3157866413949782,0.4056885756876864,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.15021341277283046,0.12629439854901917,0.02391901422381129,0.047614507228342824,0.15536463029556669,0.10775012306722387,0.19354838709677405,0.3878435717614515,0.19429518466467746,0.3157866413949782,0.4351125787843438,0.11932593738936559,0.4056885756876864,0.48038197855985315,0.07469340287216675,442.0,0.1956521739130435,3.0,0.0008873114463176575,457.0,0.2023070097604259,1059.0,0.46938775510204084,1069.0,0.4738243123336291,0.0008873114463176575,WACC_0p3_WRT_0p7,0.2684117125110914,10,True,WACC_0p3_WRT_0p7,10.0,False,True,False,False,False,7.0,0.0425531914893617
