detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,ForestCovertype,167,0.75,522,0.7727272727272726,0.221221734164637,0,12,3233,1291,1,True,0.7310439998853916,0.7145059709559043,1,1.0,12.0,11.0,0.7145059709559043,0.722774985420648,1.0,1,1.0,0.12643678160919541,True
UDetect,ForestCovertype,64,0.7,271,0.5454545454545452,0.3951484930526052,0,23,5000,3801,1,True,0.7098391157604961,0.9408203953758006,1,1.0,23.0,22.0,0.7098391157604961,0.8253297555681484,1.0,2,1.0,0.25287356321839083,False
UDetect,ForestCovertype,190,0.75,894,0.7727272727272726,0.0782976770113014,0,26,1902,1438,1,True,0.7529078233576362,0.6560283275273019,1,1.0,26.0,25.0,0.6560283275273019,0.704468075442469,1.0,3,1.0,0.28735632183908044,False
UDetect,ForestCovertype,349,0.58,32,0.0,0.956290000443551,0,6,2362,5000,4046,True,0.6322982456140346,0.9669561828443517,1,1.0,6.0,5.0,0.6322982456140346,0.7996272142291931,1.0,4,1.0,0.05747126436781609,True
UDetect,ForestCovertype,778,0.74,534,0.7272727272727272,0.2151867050237192,0,27,3675,1805,1203,False,0.784623256930959,0.6104067276074221,1,1.0,27.0,26.0,0.6104067276074221,0.6975149922691906,1.0,5,1.0,0.2988505747126437,False
UDetect,ForestCovertype,359,0.73,502,0.6818181818181817,0.2315946969826079,0,38,3725,2148,521,False,0.8002806221399966,0.5832599179078506,1,1.0,38.0,37.0,0.5832599179078506,0.6917702700239237,1.0,6,1.0,0.42528735632183906,False
UDetect,ForestCovertype,718,0.71,610,0.5909090909090907,0.1798495127195049,0,51,4463,2231,2900,False,0.8035012917444392,0.5640028689642431,1,1.0,51.0,50.0,0.5640028689642431,0.6837520803543411,1.0,7,1.0,0.5747126436781609,False
UDetect,ForestCovertype,314,0.58,29,0.0,0.9816456337335658,0,3,2423,3399,3133,True,0.5455313809302293,0.9841088296865962,1,1.0,3.0,2.0,0.5455313809302293,0.7648201053084127,1.0,8,1.0,0.022988505747126436,True
UDetect,ForestCovertype,737,0.58,29,0.0,0.9816456337335658,0,3,4938,3979,3186,True,0.5352239278752436,0.9896049411769381,1,1.0,3.0,2.0,0.5352239278752436,0.7624144345260908,1.0,9,1.0,0.022988505747126436,True
UDetect,ForestCovertype,414,0.73,568,0.6818181818181817,0.1987954437516794,0,41,4155,2004,1030,False,0.8366263733007153,0.4645938842974876,1,1.0,41.0,40.0,0.4645938842974876,0.6506101287991015,1.0,10,1.0,0.45977011494252873,False
UDetect,ForestCovertype,183,0.74,408,0.7272727272727272,0.2866302346771487,0,16,1316,1674,1,False,0.849933646942129,0.4435835595965596,1,1.0,16.0,15.0,0.4435835595965596,0.6467586032693443,1.0,11,1.0,0.1724137931034483,False
UDetect,ForestCovertype,1009,0.58,30,0.0,0.9729224656013556,0,4,1617,2007,1526,True,0.4257270556867594,0.992718898530275,1,1.0,4.0,3.0,0.4257270556867594,0.7092229771085172,1.0,12,1.0,0.034482758620689655,True
UDetect,ForestCovertype,150,0.75,524,0.7727272727272726,0.2202063405940493,0,13,1502,1384,1,False,0.885815870291731,0.39102734721711596,1,1.0,13.0,12.0,0.39102734721711596,0.6384216087544234,1.0,13,1.0,0.13793103448275862,True
UDetect,ForestCovertype,493,0.58,30,0.0,0.9729224656013556,0,4,1,4109,1,False,0.2571430850101359,0.9942720916637536,1,1.0,4.0,3.0,0.2571430850101359,0.6257075883369447,1.0,14,1.0,0.034482758620689655,True
UDetect,ForestCovertype,82,0.58,29,0.0,0.9816456337335658,0,3,1,826,5000,True,0.12647512183235887,0.9969029763024744,1,1.0,3.0,2.0,0.12647512183235887,0.5616890490674167,1.0,15,1.0,0.022988505747126436,True
UDetect,ForestCovertype,901,0.7,319,0.5454545454545452,0.3519131283990976,0,30,859,2467,2085,False,0.7054798418667209,0.7106069713085816,0,2.0,30.0,28.0,0.7054798418667209,0.7080434065876513,2.0,16,2.0,0.3333333333333333,False
UDetect,ForestCovertype,11,0.72,347,0.6363636363636361,0.3295979029740329,0,23,4085,2698,229,False,0.730409596548303,0.6925293893625912,0,2.0,23.0,21.0,0.6925293893625912,0.711469492955447,2.0,17,2.0,0.25287356321839083,False
UDetect,ForestCovertype,992,0.7,361,0.5454545454545452,0.319105108854151,0,38,4941,3877,698,False,0.6815682280416385,0.7332508226524646,0,2.0,38.0,36.0,0.6815682280416385,0.7074095253470516,2.0,18,2.0,0.42528735632183906,False
UDetect,ForestCovertype,205,0.75,451,0.7727272727272726,0.2600357281773934,0,8,3193,1453,1,True,0.6727589845327778,0.7455835631155985,0,2.0,8.0,6.0,0.6727589845327778,0.7091712738241882,2.0,19,2.0,0.08045977011494253,True
UDetect,ForestCovertype,171,0.72,423,0.6363636363636361,0.277048185961626,0,32,5000,2530,1,False,0.669001025489292,0.7600708264615582,0,2.0,32.0,30.0,0.669001025489292,0.7145359259754251,2.0,20,2.0,0.3563218390804598,False
UDetect,ForestCovertype,1032,0.69,405,0.4999999999999997,0.2885887671489728,0,71,3962,4165,1076,False,0.6464670188280384,0.7698101915395718,0,2.0,71.0,69.0,0.6464670188280384,0.708138605183805,2.0,21,2.0,0.8045977011494253,False
UDetect,ForestCovertype,511,0.65,86,0.3181818181818183,0.6983976631332989,0,10,314,4290,1700,False,0.6290029736425021,0.8069059253903174,0,2.0,10.0,8.0,0.6290029736425021,0.7179544495164097,2.0,22,2.0,0.10344827586206896,True
UDetect,ForestCovertype,289,0.66,71,0.3636363636363638,0.7487422407613639,0,5,335,3684,1,False,0.5995464291045433,0.8266842617012053,0,2.0,5.0,3.0,0.5995464291045433,0.7131153454028742,2.0,23,2.0,0.04597701149425287,True
