detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,SensorStream,372,0.15,728,0.2666666666666666,0.4977454975432034,0,37,5000,5000,3641,False,0.7124937417481272,0.7478636691030662,1,1.0,37.0,36.0,0.7124937417481272,0.7301787054255967,1.0,1,1.0,0.2236024844720497,False
UDetect,SensorStream,971,0.18,478,0.3333333333333333,0.5975088777375867,0,13,4817,3877,1121,False,0.7357986762180831,0.6739182266175109,1,1.0,13.0,12.0,0.6739182266175109,0.704858451417797,1.0,2,1.0,0.07453416149068323,False
UDetect,SensorStream,154,0.06,459,0.0666666666666666,0.6071233827727587,0,86,5000,392,2566,True,0.6524500487329437,0.9442193865433425,1,1.0,86.0,85.0,0.6524500487329437,0.798334717638143,1.0,3,1.0,0.5279503105590062,False
UDetect,SensorStream,137,0.21,429,0.4,0.6231438602331689,0,2,5000,2628,496,False,0.7591278925955467,0.6321950712681874,1,1.0,2.0,1.0,0.6321950712681874,0.695661481931867,1.0,4,1.0,0.006211180124223602,True
UDetect,SensorStream,419,0.32,643,0.6444444444444446,0.527195394762173,0,4,1957,1108,1,True,0.8086273148287267,0.6116301788123409,1,1.0,4.0,3.0,0.6116301788123409,0.7101287468205338,1.0,5,1.0,0.018633540372670808,True
UDetect,SensorStream,804,0.06,290,0.0666666666666666,0.7158969434993635,0,62,1222,83,4963,True,0.611220760233918,0.9576713435249078,1,1.0,62.0,61.0,0.611220760233918,0.784446051879413,1.0,6,1.0,0.37888198757763975,False
UDetect,SensorStream,362,0.06,91,0.0666666666666666,0.9894406148290602,0,5,5000,5000,1576,True,0.5731008771929825,0.9592259481220122,1,1.0,5.0,4.0,0.5731008771929825,0.7661634126574974,1.0,7,1.0,0.024844720496894408,True
UDetect,SensorStream,691,0.06,98,0.0666666666666666,0.9720209870617292,0,12,3421,4777,4175,True,0.5433516081871347,0.9898008807648804,1,1.0,12.0,11.0,0.5433516081871347,0.7665762444760076,1.0,8,1.0,0.06832298136645963,False
UDetect,SensorStream,306,0.25,530,0.4888888888888889,0.5730269402944287,0,11,5000,2014,1,True,0.8298511458095345,0.5191430384588273,1,1.0,11.0,10.0,0.5191430384588273,0.6744970921341809,1.0,9,1.0,0.062111801242236024,False
UDetect,SensorStream,346,0.26,582,0.5111111111111112,0.5508340677065788,0,12,5000,1907,1,False,0.8463439042250155,0.5181879254513346,1,1.0,12.0,11.0,0.5181879254513346,0.6822659148381751,1.0,10,1.0,0.06832298136645963,False
UDetect,SensorStream,242,0.39,1315,0.8,0.3574315895103139,0,5,4872,539,257,False,0.8908909245669109,0.45598796763617516,1,1.0,5.0,4.0,0.45598796763617516,0.673439446101543,1.0,11,1.0,0.024844720496894408,True
UDetect,SensorStream,903,0.06,89,0.0666666666666666,0.9946616393342164,0,3,2871,3006,4400,True,0.3725054885756802,0.991731403601629,1,1.0,3.0,2.0,0.3725054885756802,0.6821184460886547,1.0,12,1.0,0.012422360248447204,True
UDetect,SensorStream,235,0.36,813,0.7333333333333333,0.4715472327231719,0,3,4396,770,372,False,0.9061273872307318,0.3176340779878205,1,1.0,3.0,2.0,0.3176340779878205,0.6118807326092761,1.0,13,1.0,0.012422360248447204,True
UDetect,SensorStream,229,0.06,89,0.0666666666666666,0.9946616393342164,0,3,5000,3914,5000,True,0.25045023148148204,0.9920101824771751,1,1.0,3.0,2.0,0.25045023148148204,0.6212302069793285,1.0,14,1.0,0.012422360248447204,True
UDetect,SensorStream,420,0.04,524,0.0222222222222222,0.5757263676655496,0,95,1,1066,1,True,0.23021349380395417,0.9953988675031634,1,1.0,95.0,94.0,0.23021349380395417,0.6128061806535587,1.0,15,1.0,0.5838509316770186,False
UDetect,SensorStream,140,0.06,90,0.0666666666666666,0.9920367833190245,0,4,5000,2180,5000,True,0.20347442927039525,0.9964688108789189,1,1.0,4.0,3.0,0.20347442927039525,0.5999716200746571,1.0,16,1.0,0.018633540372670808,True
UDetect,SensorStream,119,0.22,420,0.4222222222222223,0.628168544566089,1,1,5000,2598,1,False,0.6937807802628784,0.7470896126936966,0,2.0,1.0,1.0,0.6937807802628784,0.7204351964782875,2.0,17,2.0,0.0,True
UDetect,SensorStream,405,0.06,495,0.0666666666666666,0.5892243460589337,0,90,5000,309,1876,True,0.6457005360623786,0.8982170578454772,0,2.0,90.0,88.0,0.6457005360623786,0.7719587969539279,2.0,18,2.0,0.5527950310559007,False
UDetect,SensorStream,1054,0.14,429,0.2444444444444445,0.6231438602331689,0,16,4446,5000,2822,False,0.6989898946244896,0.6227701430438709,0,2.0,16.0,14.0,0.6227701430438709,0.6608800188341802,2.0,19,2.0,0.09316770186335403,False
UDetect,SensorStream,675,0.18,631,0.3333333333333333,0.5316634961255504,0,26,3491,2671,4014,False,0.7342281887898656,0.6224427963949569,0,2.0,26.0,24.0,0.6224427963949569,0.6783354925924112,2.0,20,2.0,0.15527950310559005,False
UDetect,SensorStream,258,0.06,675,0.0666666666666666,0.5156757048781071,0,106,5000,411,1042,True,0.6153365618908393,0.914358638277033,0,2.0,106.0,104.0,0.6153365618908393,0.7648476000839362,2.0,21,2.0,0.6521739130434783,False
UDetect,SensorStream,779,0.19,397,0.3555555555555556,0.6415141347512034,0,3,4180,3159,583,False,0.7360539433223093,0.5975942003179435,0,2.0,3.0,1.0,0.5975942003179435,0.6668240718201264,2.0,22,2.0,0.012422360248447204,True
UDetect,SensorStream,718,0.21,479,0.4,0.5970134718179654,0,9,3109,1820,1565,False,0.7858428763296804,0.5948482656030887,0,2.0,9.0,7.0,0.5948482656030887,0.6903455709663846,2.0,23,2.0,0.049689440993788817,False
