detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,GasSensor,326,0.57,19,0.4999999999999998,0.4998736880794147,0,13,4115,2980,1,False,0.750499930802014,0.7273016763664527,1,1.0,13.0,12.0,0.7273016763664527,0.7389008035842334,1.0,1,1.0,0.3,False
UDetect,GasSensor,263,0.61,15,0.6052631578947368,0.5803760434792331,0,4,4960,3116,1,False,0.6881991352147602,0.7391065015856308,1,1.0,4.0,3.0,0.6881991352147602,0.7136528184001956,1.0,2,1.0,0.075,True
UDetect,GasSensor,756,0.55,10,0.4473684210526317,0.7155522789351374,0,7,680,3449,243,False,0.6835903133246881,0.7775446376633243,1,1.0,7.0,6.0,0.6835903133246881,0.7305674754940061,1.0,3,1.0,0.15,False
UDetect,GasSensor,375,0.62,21,0.631578947368421,0.4654891229748448,0,7,1117,1418,937,False,0.8247009032390987,0.6412080545636978,1,1.0,7.0,6.0,0.6412080545636978,0.7329544789013982,1.0,4,1.0,0.15,False
UDetect,GasSensor,39,0.52,5,0.368421052631579,0.9342247863510612,0,5,1,1,2415,False,0.6364727359571115,0.8343982187405393,1,1.0,5.0,4.0,0.6364727359571115,0.7354354773488254,1.0,5,1.0,0.1,True
UDetect,GasSensor,1046,0.52,5,0.368421052631579,0.9342247863510612,0,5,5000,1,2325,True,0.5992087962962964,0.8743889813299535,1,1.0,5.0,4.0,0.5992087962962964,0.7367988888131249,1.0,6,1.0,0.1,True
UDetect,GasSensor,396,0.52,4,0.368421052631579,1.0,0,4,5000,655,2345,True,0.5647268518518517,0.9316359035184208,1,1.0,4.0,3.0,0.5647268518518517,0.7481813776851363,1.0,7,1.0,0.075,True
UDetect,GasSensor,366,0.61,35,0.6052631578947368,0.2878209053817184,0,20,1764,953,1,True,0.8403365298334046,0.5613443057327927,1,1.0,20.0,19.0,0.5613443057327927,0.7008404177830987,1.0,8,1.0,0.475,False
UDetect,GasSensor,1061,0.52,4,0.368421052631579,1.0,0,4,4884,1088,4651,True,0.5533032407407407,0.9823678147000896,1,1.0,4.0,3.0,0.5533032407407407,0.7678355277204152,1.0,9,1.0,0.075,True
UDetect,GasSensor,928,0.52,5,0.368421052631579,0.9342247863510612,0,5,3103,4975,1810,True,0.5502442129629627,0.9866745839091294,1,1.0,5.0,4.0,0.5502442129629627,0.768459398436046,1.0,10,1.0,0.1,True
UDetect,GasSensor,235,0.6,28,0.5789473684210525,0.3658266080836798,0,18,4175,2039,622,False,0.8559526652599571,0.4899229733567679,1,1.0,18.0,17.0,0.4899229733567679,0.6729378193083625,1.0,11,1.0,0.425,False
UDetect,GasSensor,619,0.52,4,0.368421052631579,1.0,0,4,2996,4430,3873,True,0.47951782407407373,0.9870168150336773,1,1.0,4.0,3.0,0.47951782407407373,0.7332673195538755,1.0,12,1.0,0.075,True
UDetect,GasSensor,855,0.52,5,0.368421052631579,0.9342247863510612,0,5,3467,1329,2873,True,0.4416457793020292,0.9877926629350229,1,1.0,5.0,4.0,0.4416457793020292,0.714719221118526,1.0,13,1.0,0.1,True
UDetect,GasSensor,282,0.59,24,0.5526315789473684,0.4193713326795963,0,16,4209,1861,1,False,0.8661242637648894,0.4169043652859751,1,1.0,16.0,15.0,0.4169043652859751,0.6415143145254323,1.0,14,1.0,0.375,False
UDetect,GasSensor,18,0.52,4,0.368421052631579,1.0,0,4,1545,1168,3375,True,0.3738738425925924,0.9897848506536576,1,1.0,4.0,3.0,0.3738738425925924,0.681829346623125,1.0,15,1.0,0.075,True
UDetect,GasSensor,504,0.52,5,0.368421052631579,0.9342247863510612,0,5,2205,2418,1891,True,0.28044267221451685,0.9934028684544944,1,1.0,5.0,4.0,0.28044267221451685,0.6369227703345056,1.0,16,1.0,0.1,True
