detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,RialtoBridgeTimelapse,1011,0.51,38,0.65625,0.4806941994318909,0,7,1215,2803,508,False,0.7738729453137349,0.7720513033899911,1,1.0,7.0,6.0,0.7720513033899911,0.772962124351863,1.0,1,1.0,0.14634146341463414,False
UDetect,RialtoBridgeTimelapse,1050,0.32,9,0.0625,0.9268491446883798,0,3,4745,1201,4548,True,0.7539662162162164,0.9881015567254688,1,1.0,3.0,2.0,0.7539662162162164,0.8710338864708427,1.0,2,1.0,0.04878048780487805,True
UDetect,RialtoBridgeTimelapse,65,0.59,74,0.90625,0.2663242115027009,0,15,5000,1477,1,True,0.8951786138773883,0.7297674753767431,1,1.0,15.0,14.0,0.7297674753767431,0.8124730446270657,1.0,3,1.0,0.34146341463414637,False
UDetect,RialtoBridgeTimelapse,82,0.6,99,0.9375,0.1720163566096199,0,22,5000,1251,1,True,0.9781028696053062,0.7063879982748802,1,1.0,22.0,21.0,0.7063879982748802,0.8422454339400932,1.0,4,1.0,0.5121951219512195,False
UDetect,RialtoBridgeTimelapse,1747,0.32,8,0.0625,0.9613883988637816,0,2,991,3167,4603,True,0.5611427875243664,0.9901074436760194,1,1.0,2.0,1.0,0.5611427875243664,0.775625115600193,1.0,5,1.0,0.024390243902439025,True
UDetect,RialtoBridgeTimelapse,48,0.32,7,0.0625,1.0,1,1,5000,2958,5000,True,0.37688892369813304,0.9916555643059892,1,1.0,1.0,0.0,0.37688892369813304,0.6842722440020611,1.0,6,1.0,0.0,True
UDetect,RialtoBridgeTimelapse,480,0.31,8,0.03125,0.9613883988637816,0,3,1,4032,1,False,0.16238354542740513,0.9919389769042897,1,1.0,3.0,2.0,0.16238354542740513,0.5771612611658474,1.0,7,1.0,0.04878048780487805,True
UDetect,RialtoBridgeTimelapse,64,0.32,7,0.0625,1.0,1,1,1,1157,5000,True,0.05684702496983199,0.9970253290595946,1,1.0,1.0,0.0,0.05684702496983199,0.5269361770147133,1.0,8,1.0,0.0,True
UDetect,RialtoBridgeTimelapse,1919,0.46,33,0.5000000000000001,0.5256714319322944,0,14,1353,4432,3044,False,0.7378213007774416,0.7413957425418651,0,2.0,14.0,12.0,0.7378213007774416,0.7396085216596533,2.0,9,2.0,0.3170731707317073,False
UDetect,RialtoBridgeTimelapse,459,0.32,17,0.0625,0.7341610879414019,0,11,5000,1,3580,False,0.737691672533778,0.8224774890396195,0,2.0,11.0,9.0,0.737691672533778,0.7800845807866987,2.0,10,2.0,0.24390243902439024,False
UDetect,RialtoBridgeTimelapse,442,0.32,11,0.0625,0.8670805439707009,0,5,5000,1,1250,True,0.7093260233918122,0.8965031572199905,0,2.0,5.0,3.0,0.7093260233918122,0.8029145903059014,2.0,11,2.0,0.0975609756097561,False
