detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,Electricity,32,0.73,11,0.9444444444444444,0.568358890821079,0,2,5000,1307,1,True,0.7645194254581711,0.7466129426067186,1,1.0,2.0,1.0,0.7466129426067186,0.7555661840324448,1.0,1,1.0,0.011235955056179775,True
UDetect,Electricity,802,0.69,4,0.7222222222222219,0.7792623649384575,0,6,3128,3235,70,False,0.627762385217155,0.7487572585812728,1,1.0,6.0,5.0,0.627762385217155,0.688259821899214,1.0,2,1.0,0.056179775280898875,False
UDetect,Electricity,149,0.7,5,0.7777777777777775,0.735340465624776,0,6,5000,3141,1,False,0.6238202942130884,0.773157558219888,1,1.0,6.0,5.0,0.6238202942130884,0.6984889262164882,1.0,3,1.0,0.056179775280898875,False
UDetect,Electricity,598,0.71,9,0.8333333333333331,0.6122807901347607,0,9,4624,2568,674,False,0.8107880177076996,0.6163085327760394,1,1.0,9.0,8.0,0.6163085327760394,0.7135482752418695,1.0,4,1.0,0.0898876404494382,False
UDetect,Electricity,876,0.69,5,0.7222222222222219,0.735340465624776,0,7,2466,3383,337,False,0.5703320127344246,0.7830960951963772,1,1.0,7.0,6.0,0.5703320127344246,0.6767140539654009,1.0,5,1.0,0.06741573033707865,False
UDetect,Electricity,432,0.7,2,0.7777777777777775,0.9023220404284726,0,3,2810,5000,1,True,0.5520012782170126,0.885821022288729,1,1.0,3.0,2.0,0.5520012782170126,0.7189111502528709,1.0,6,1.0,0.02247191011235955,True
UDetect,Electricity,531,0.71,2,0.8333333333333331,0.9023220404284726,0,2,164,351,4371,True,0.4918163986354773,0.9606554219748146,1,1.0,2.0,1.0,0.4918163986354773,0.7262359103051459,1.0,7,1.0,0.011235955056179775,True
UDetect,Electricity,621,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3964,904,995,True,0.463963145711501,0.9665951978575282,1,1.0,2.0,1.0,0.463963145711501,0.7152791717845146,1.0,8,1.0,0.011235955056179775,True
UDetect,Electricity,750,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4129,3935,4098,True,0.4596961500974658,0.9881753391090988,1,1.0,2.0,1.0,0.4596961500974658,0.7239357446032824,1.0,9,1.0,0.011235955056179775,True
UDetect,Electricity,373,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2704,3388,3049,True,0.4338168404451297,0.9918612606006341,1,1.0,2.0,1.0,0.4338168404451297,0.7128390505228819,1.0,10,1.0,0.011235955056179775,True
UDetect,Electricity,583,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1354,2467,1984,True,0.4318420720361508,0.9962536269730425,1,1.0,2.0,1.0,0.4318420720361508,0.7140478495045967,1.0,11,1.0,0.011235955056179775,True
UDetect,Electricity,565,0.73,23,0.9444444444444444,0.4013773160173822,0,7,4424,458,586,False,0.8155922518661006,0.36010480972699926,1,1.0,7.0,6.0,0.36010480972699926,0.58784853079655,1.0,12,1.0,0.06741573033707865,False
UDetect,Electricity,363,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3285,5000,True,0.3164607090643279,0.9979257280136659,1,1.0,2.0,1.0,0.3164607090643279,0.6571932185389968,1.0,13,1.0,0.011235955056179775,True
UDetect,Electricity,640,0.68,459,0.6666666666666669,0.0,0,90,863,4098,2770,False,0.7116351829925021,0.7348963266568622,0,2.0,90.0,88.0,0.7116351829925021,0.7232657548246821,2.0,14,2.0,1.0,False
UDetect,Electricity,623,0.71,12,0.8333333333333331,0.5490763232023492,0,12,1962,2156,845,False,0.7233972243400699,0.6881996486812232,0,2.0,12.0,10.0,0.6881996486812232,0.7057984365106466,2.0,15,2.0,0.12359550561797752,False
UDetect,Electricity,1011,0.68,7,0.6666666666666669,0.6660368503926064,0,10,4282,2295,73,False,0.7623922132858533,0.6673904417232112,0,2.0,10.0,8.0,0.6673904417232112,0.7148913275045322,2.0,16,2.0,0.10112359550561797,False
UDetect,Electricity,597,0.71,35,0.8333333333333331,0.303699356445855,0,31,4606,1218,2429,False,0.7709387574904025,0.5670408891968063,0,2.0,31.0,29.0,0.5670408891968063,0.6689898233436045,2.0,17,2.0,0.33707865168539325,False
UDetect,Electricity,458,0.7,3,0.7777777777777775,0.8330184251963032,0,4,1564,4710,1,True,0.5630088991503472,0.780012164594689,0,2.0,4.0,2.0,0.5630088991503472,0.6715105318725181,2.0,18,2.0,0.033707865168539325,True
UDetect,Electricity,471,0.7,3,0.7777777777777775,0.8330184251963032,0,4,5000,5000,1,True,0.5297266892661667,0.7859956169550578,0,2.0,4.0,2.0,0.5297266892661667,0.6578611531106122,2.0,19,2.0,0.033707865168539325,False
UDetect,Electricity,328,0.71,4,0.8333333333333331,0.7792623649384575,0,4,5000,1,2236,False,0.5020310699455435,0.865484363182721,0,2.0,4.0,2.0,0.5020310699455435,0.6837577165641322,2.0,20,2.0,0.033707865168539325,True
UDetect,Electricity,63,0.71,4,0.8333333333333331,0.7792623649384575,0,4,5000,1,2345,True,0.46683656189083894,0.9142882517808755,0,2.0,4.0,2.0,0.46683656189083894,0.6905624068358572,2.0,21,2.0,0.033707865168539325,True
UDetect,Electricity,547,0.71,2,0.8333333333333331,0.9023220404284726,0,2,405,761,632,True,0.45104663081143315,0.93523881788066,0,2.0,2.0,0.0,0.45104663081143315,0.6931427243460466,2.0,22,2.0,0.011235955056179775,True
UDetect,Electricity,128,0.71,2,0.8333333333333331,0.9023220404284726,0,2,715,778,1084,True,0.4497133054106737,0.9395428814264649,0,2.0,2.0,0.0,0.4497133054106737,0.6946280934185693,2.0,23,2.0,0.011235955056179775,True
UDetect,Electricity,1043,0.71,19,0.8333333333333331,0.4452992153310638,0,19,4075,964,636,False,0.7821709484527318,0.4405405678108845,0,2.0,19.0,17.0,0.4405405678108845,0.6113557581318082,2.0,24,2.0,0.20224719101123595,False
UDetect,Electricity,53,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2887,5000,1951,True,0.43472365869158597,0.9872803624196204,0,2.0,2.0,0.0,0.43472365869158597,0.7110020105556032,2.0,25,2.0,0.011235955056179775,True
UDetect,Electricity,1040,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2544,2642,4074,True,0.41256947213361644,0.993800541265028,0,2.0,2.0,0.0,0.41256947213361644,0.7031850066993223,2.0,26,2.0,0.011235955056179775,True
UDetect,Electricity,156,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2771,1502,True,0.28830297270955196,0.9941369714345272,0,2.0,2.0,0.0,0.28830297270955196,0.6412199720720395,2.0,27,2.0,0.011235955056179775,True
UDetect,Electricity,472,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,5000,5000,True,0.22886513157894764,0.9952649614851142,0,2.0,2.0,0.0,0.22886513157894764,0.612065046532031,2.0,28,2.0,0.011235955056179775,True
UDetect,Electricity,334,0.71,2,0.8333333333333331,0.9023220404284726,0,2,211,1495,5000,True,0.21382497911445308,0.9957871693744842,0,2.0,2.0,0.0,0.21382497911445308,0.6048060742444686,2.0,29,2.0,0.011235955056179775,True
UDetect,Electricity,733,0.74,44,1.0,0.2499432961880093,0,2,4249,291,110,False,0.7914256045569088,0.21011182367165893,0,2.0,2.0,0.0,0.21011182367165893,0.5007687141142838,2.0,30,2.0,0.011235955056179775,True
UDetect,Electricity,375,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,941,5000,True,0.17346798151896833,0.9971485647763894,0,2.0,2.0,0.0,0.17346798151896833,0.5853082731476789,2.0,31,2.0,0.011235955056179775,True
UDetect,Electricity,806,0.66,12,0.5555555555555556,0.5490763232023492,0,14,4850,4142,781,False,0.6588275838138782,0.6878791425042202,0,3.0,14.0,11.0,0.6588275838138782,0.6733533631590491,3.0,32,3.0,0.14606741573033707,False
UDetect,Electricity,1014,0.71,71,0.8333333333333331,0.1367177816421582,0,61,765,2567,4580,False,0.6354314604177544,0.7050115611775665,0,3.0,61.0,58.0,0.6354314604177544,0.6702215107976605,3.0,33,3.0,0.6741573033707865,False
