detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,RialtoBridgeTimelapse,2366,0.45,39,0.5142857142857143,0.7155534262614032,0,9,374,135,769,210,14,0.13094901470792417,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13094901470792417,0.16630260349205758,0.035353588784133416,0.16630260349205758,1,1.0,9.0,0.028268551236749116,True
IBDD,RialtoBridgeTimelapse,1018,0.37,21,0.2857142857142856,0.8567963894812426,0,3,187,32,698,198,84,0.09197739249478425,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09197739249478425,0.1701426744613858,0.07816528196660157,0.1701426744613858,2,2.0,3.0,0.007067137809187279,True
IBDD,RialtoBridgeTimelapse,1209,0.42,34,0.4285714285714285,0.7471011048984251,0,11,353,194,356,180,80,0.1358861828726409,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1358861828726409,0.17094638136024434,0.035060198487603444,0.17094638136024434,3,3.0,11.0,0.0353356890459364,True
IBDD,RialtoBridgeTimelapse,1331,0.41,26,0.3999999999999999,0.8084123489209736,0,5,517,42,521,176,97,0.05993623708342923,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05993623708342923,0.17235139497389962,0.11241515789047038,0.17235139497389962,4,4.0,5.0,0.014134275618374558,True
IBDD,RialtoBridgeTimelapse,1246,0.31,20,0.1142857142857142,0.8677870522354729,0,6,2323,23,665,224,160,0.14481424263098888,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14481424263098888,0.1761282585205734,0.03131401588958452,0.1761282585205734,5,5.0,6.0,0.0176678445229682,True
IBDD,RialtoBridgeTimelapse,2470,0.46,31,0.5428571428571429,0.7682725727364149,0,5,1800,10,304,206,128,0.0607688561148046,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0607688561148046,0.1792184669444846,0.11844961082968,0.1792184669444846,6,6.0,5.0,0.014134275618374558,True
IBDD,RialtoBridgeTimelapse,2919,0.51,112,0.6857142857142857,0.4701989256883819,0,20,348,431,445,210,3,0.24935523622543632,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24935523622543632,0.18076353182285784,0.06859170440257847,0.18076353182285784,7,7.0,20.0,0.06713780918727916,True
IBDD,RialtoBridgeTimelapse,2140,0.4,39,0.3714285714285714,0.7155534262614032,0,15,535,256,108,205,62,0.17851007465977722,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17851007465977722,0.1818009839908481,0.0032909093310708737,0.1818009839908481,8,8.0,15.0,0.04946996466431095,True
IBDD,RialtoBridgeTimelapse,1420,0.48,48,0.6,0.6676073036089099,0,8,845,235,536,246,70,0.1515405287678369,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1515405287678369,0.1825834756528482,0.031042946885011274,0.1825834756528482,9,9.0,8.0,0.024734982332155476,True
IBDD,RialtoBridgeTimelapse,1480,0.41,21,0.3999999999999999,0.8567963894812426,1,1,1903,5,765,182,93,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.183415707032265,0.183415707032265,0.183415707032265,10,10.0,1.0,0.0,True
IBDD,RialtoBridgeTimelapse,1591,0.4,35,0.3714285714285714,0.7404455480589377,0,12,331,198,824,247,54,0.14841283583978776,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14841283583978776,0.18459327309059834,0.036180437250810576,0.18459327309059834,11,11.0,12.0,0.038869257950530034,True
IBDD,RialtoBridgeTimelapse,926,0.36,23,0.257142857142857,0.8362393735984508,0,5,1974,51,619,155,145,0.13550943918132824,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13550943918132824,0.1852822626281595,0.04977282344683126,0.1852822626281595,12,12.0,5.0,0.014134275618374558,True
IBDD,RialtoBridgeTimelapse,424,0.53,60,0.7428571428571429,0.6158544433218065,0,8,384,45,803,206,10,0.0769997413413992,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0769997413413992,0.1869992492920831,0.10999950795068389,0.1869992492920831,13,13.0,8.0,0.024734982332155476,True
