detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,ForestCovertype,86,0.64,271,0.2413793103448277,0.7468982295285771,0,5,103,1,307,250,10,0.26418906245955937,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26418906245955937,0.14321501592018965,0.12097404653936972,0.14321501592018965,1,1.0,5.0,0.026143790849673203,True
IBDD,ForestCovertype,87,0.61,171,0.1379310344827587,0.8369372002856994,0,3,48,1,1000,230,10,0.16097640121603288,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16097640121603288,0.160279395601911,0.000697005614121865,0.160279395601911,2,2.0,3.0,0.013071895424836602,True
IBDD,ForestCovertype,632,0.59,74,0.0689655172413793,1.0,1,1,2628,1,402,227,130,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.16915530652618288,0.16915530652618288,0.16915530652618288,3,3.0,1.0,0.0,True
IBDD,ForestCovertype,53,0.75,911,0.6206896551724139,0.5092138360344045,0,7,270,1,1000,145,10,0.14748189964335906,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14748189964335906,0.17125306838615453,0.023771168742795473,0.17125306838615453,4,4.0,7.0,0.0392156862745098,True
IBDD,ForestCovertype,96,0.67,258,0.3448275862068968,0.7565196476960103,0,2,142,1,1000,250,6,0.10563620181059856,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10563620181059856,0.17243936193055717,0.06680316011995861,0.17243936193055717,5,5.0,2.0,0.006535947712418301,True
IBDD,ForestCovertype,1009,0.67,151,0.3448275862068968,0.8612223607803517,1,1,2412,18,652,136,123,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.1732470260927395,0.1732470260927395,0.1732470260927395,6,6.0,1.0,0.0,True
IBDD,ForestCovertype,90,0.66,222,0.3103448275862071,0.7859210773247457,0,2,92,1,1000,210,4,0.13606052970975818,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13606052970975818,0.17422865751612973,0.03816812780637155,0.17422865751612973,7,7.0,2.0,0.006535947712418301,True
IBDD,ForestCovertype,677,0.61,94,0.1379310344827587,0.953559131980624,1,1,1031,43,269,219,191,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.1745049869407138,0.1745049869407138,0.1745049869407138,8,8.0,1.0,0.0,True
IBDD,ForestCovertype,729,0.61,94,0.1379310344827587,0.953559131980624,1,1,3335,27,693,188,182,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.17452354251032962,0.17452354251032962,0.17452354251032962,9,9.0,1.0,0.0,True
IBDD,ForestCovertype,740,0.72,771,0.5172413793103449,0.5419549135061505,0,8,3784,95,869,220,93,0.22119292547281252,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22119292547281252,0.17587492818212855,0.045317997290683976,0.17587492818212855,10,10.0,8.0,0.0457516339869281,True
IBDD,ForestCovertype,1057,0.75,561,0.6206896551724139,0.6043274689885287,1,1,455,241,143,197,80,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.177092060383881,0.177092060383881,0.177092060383881,11,11.0,1.0,0.0,True
IBDD,ForestCovertype,104,0.62,159,0.1724137931034484,0.851145295640297,0,2,70,1,1000,250,6,0.09117233783146603,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09117233783146603,0.17817140259822833,0.08699906476676231,0.17817140259822833,12,12.0,2.0,0.006535947712418301,True
IBDD,ForestCovertype,54,0.75,896,0.6206896551724139,0.5124719488208609,0,6,373,1,1000,214,10,0.14493634192908136,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14493634192908136,0.179279066600088,0.03434272467100663,0.179279066600088,13,13.0,6.0,0.032679738562091505,True
IBDD,ForestCovertype,107,0.75,797,0.6206896551724139,0.5354473731426418,0,2,249,1,1000,151,6,0.13363174593600716,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13363174593600716,0.17987820524400458,0.04624645930799742,0.17987820524400458,14,14.0,2.0,0.006535947712418301,True
IBDD,ForestCovertype,62,0.76,1082,0.6551724137931035,0.4754521864062724,0,10,584,1,1000,250,10,0.1440215559064812,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1440215559064812,0.18172920158406075,0.03770764567757956,0.18172920158406075,15,15.0,10.0,0.058823529411764705,True
IBDD,ForestCovertype,757,0.74,823,0.5862068965517242,0.5291484955647867,0,6,1705,34,443,170,63,0.16046257192221017,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16046257192221017,0.1825675131787749,0.02210494125656473,0.1825675131787749,16,16.0,6.0,0.032679738562091505,True
IBDD,ForestCovertype,652,0.72,831,0.5172413793103449,0.5272503194620911,0,9,1572,168,614,202,136,0.24853452954954736,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24853452954954736,0.18301873052062786,0.06551579902891949,0.18301873052062786,17,17.0,9.0,0.05228758169934641,True
