detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,GasSensor,1815,0.69,102,0.6944444444444442,0.3779753923287093,0,32,2704,1687,804,133,3,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7532975853963282,0.754029921651781,1,1.0,32.0,31.0,0.7532975853963282,0.7536637535240546,1.0,1,1.0,0.18128654970760233,False
IBDD,GasSensor,339,0.68,126,0.6666666666666667,0.3321472219935605,0,52,3042,2157,718,212,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7507599236141692,0.754621505662302,1,1.0,52.0,51.0,0.7507599236141692,0.7526907146382356,1.0,2,1.0,0.2982456140350877,False
IBDD,GasSensor,2518,0.67,55,0.638888888888889,0.511303474766581,0,9,2453,1025,433,215,2,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7470452702676336,0.7597110818684191,1,1.0,9.0,8.0,0.7470452702676336,0.7533781760680263,1.0,3,1.0,0.04678362573099415,True
IBDD,GasSensor,192,0.72,65,0.7777777777777776,0.4753549567344414,0,2,400,1110,289,128,3,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7470388270076409,0.7655290928564853,1,1.0,2.0,1.0,0.7470388270076409,0.7562839599320631,1.0,4,1.0,0.005847953216374269,True
IBDD,GasSensor,681,0.72,114,0.7777777777777776,0.3538636090163686,0,4,2862,1369,182,122,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7538309705282323,0.7455273111217493,1,1.0,4.0,3.0,0.7455273111217493,0.7496791408249908,1.0,5,1.0,0.017543859649122806,True
IBDD,GasSensor,383,0.7,202,0.722222222222222,0.2295287131774891,0,57,1287,1343,434,134,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.753912868992764,0.7395197797660319,1,1.0,57.0,56.0,0.7395197797660319,0.7467163243793979,1.0,6,1.0,0.32748538011695905,False
IBDD,GasSensor,728,0.69,74,0.6944444444444442,0.4473857849831172,0,11,2667,950,201,172,6,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7393165950288163,0.7658644411807131,1,1.0,11.0,10.0,0.7393165950288163,0.7525905181047647,1.0,7,1.0,0.05847953216374269,True
IBDD,GasSensor,405,0.69,64,0.6944444444444442,0.4786953876813131,0,8,2370,975,157,207,2,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7376562835688089,0.7773962791903334,1,1.0,8.0,7.0,0.7376562835688089,0.7575262813795711,1.0,8,1.0,0.04093567251461988,True
IBDD,GasSensor,160,0.72,139,0.7777777777777776,0.3108245814131894,0,7,515,1780,531,54,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7545160857097979,0.7308013866077726,1,1.0,7.0,6.0,0.7308013866077726,0.7426587361587853,1.0,9,1.0,0.03508771929824561,True
IBDD,GasSensor,1532,0.71,83,0.7499999999999998,0.4225901512118666,0,3,2765,773,737,184,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7661008035781365,0.7300374575150719,1,1.0,3.0,2.0,0.7300374575150719,0.7480691305466042,1.0,10,1.0,0.011695906432748537,True
IBDD,GasSensor,659,0.62,56,0.4999999999999999,0.5074309139010431,0,34,525,1192,163,228,4,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7277162452058498,0.778397118528387,1,1.0,34.0,33.0,0.7277162452058498,0.7530566818671184,1.0,11,1.0,0.19298245614035087,False
IBDD,GasSensor,2570,0.67,68,0.638888888888889,0.4656291788150456,0,18,3634,973,55,171,36,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7251761795975794,0.7796524941895769,1,1.0,18.0,17.0,0.7251761795975794,0.7524143368935782,1.0,12,1.0,0.09941520467836257,False
IBDD,GasSensor,1129,0.62,40,0.4999999999999999,0.5795189786689212,0,18,397,608,663,147,26,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.717988761979888,0.7872114544890088,1,1.0,18.0,17.0,0.717988761979888,0.7526001082344485,1.0,13,1.0,0.09941520467836257,False
IBDD,GasSensor,2087,0.67,63,0.638888888888889,0.4820876103143167,0,15,626,1183,854,206,16,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.716389509530737,0.7949821150003138,1,1.0,15.0,14.0,0.716389509530737,0.7556858122655254,1.0,14,1.0,0.08187134502923976,False
