detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,PokerHand,509,0.92,604,0.9545454545454548,0.5784625916186703,0,13,717,236,822,177,69,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6327607707195265,0.6401157241323177,1,1.0,13.0,12.0,0.6327607707195265,0.636438247425922,1.0,1,1.0,0.013157894736842105,True
IBDD,PokerHand,135,0.75,131,0.5681818181818182,0.8601716499988259,0,3,110,1,536,130,8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.640745820678208,0.6317475190668447,1,1.0,3.0,2.0,0.6317475190668447,0.6362466698725263,1.0,2,1.0,0.0021929824561403508,True
IBDD,PokerHand,57,0.79,140,0.6590909090909093,0.847966820033831,0,2,170,1,1000,104,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6828330465549025,0.6262769446515561,1,1.0,2.0,1.0,0.6262769446515561,0.6545549956032293,1.0,3,1.0,0.0010964912280701754,True
IBDD,PokerHand,104,0.89,559,0.8863636363636365,0.5927646050697075,0,16,203,73,1000,250,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6149941692513531,0.6587838389429858,1,1.0,16.0,15.0,0.6149941692513531,0.6368890040971694,1.0,4,1.0,0.01644736842105263,True
IBDD,PokerHand,125,0.84,166,0.7727272727272727,0.8166518582189067,1,1,161,1,1000,184,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6105675510945119,0.6743783797158527,1,1.0,1.0,0.0,0.6105675510945119,0.6424729654051823,1.0,5,1.0,0.0,True
IBDD,PokerHand,74,0.53,81,0.0681818181818182,0.948265754412832,0,2,1,1,2,132,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.610560706147082,0.6848521289371877,1,1.0,2.0,1.0,0.610560706147082,0.6477064175421349,1.0,6,1.0,0.0010964912280701754,True
IBDD,PokerHand,119,0.51,63,0.0227272727272727,0.9941252364572162,0,2,1,1,1000,111,6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6085337596724509,0.7021844752798734,1,1.0,2.0,1.0,0.6085337596724509,0.6553591174761622,1.0,7,1.0,0.0010964912280701754,True
IBDD,PokerHand,1831,0.92,881,0.9545454545454548,0.508709432594549,0,32,549,319,181,212,9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6861833575703592,0.5784716853673931,1,1.0,32.0,31.0,0.5784716853673931,0.6323275214688762,1.0,8,1.0,0.03399122807017544,True
IBDD,PokerHand,92,0.92,442,0.9545454545454548,0.6361317621726477,0,4,726,1,1000,205,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6877554286082249,0.5782595950828145,1,1.0,4.0,3.0,0.5782595950828145,0.6330075118455197,1.0,9,1.0,0.003289473684210526,True
IBDD,PokerHand,786,0.92,402,0.9545454545454548,0.6536426445201662,0,2,1922,84,469,249,103,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5782023420479306,0.707963592386491,1,1.0,2.0,1.0,0.5782023420479306,0.6430829672172108,1.0,10,1.0,0.0010964912280701754,True
IBDD,PokerHand,63,0.92,770,0.9545454545454548,0.5335979279325188,0,24,2429,158,1000,250,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6897640240178275,0.5671060280902674,1,1.0,24.0,23.0,0.5671060280902674,0.6284350260540474,1.0,11,1.0,0.025219298245614034,True
IBDD,PokerHand,469,0.83,173,0.75,0.8090538608691609,0,2,689,54,155,196,127,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5644225224572592,0.7158002604267462,1,1.0,2.0,1.0,0.5644225224572592,0.6401113914420027,1.0,12,1.0,0.0010964912280701754,True
IBDD,PokerHand,1122,0.91,709,0.931818181818182,0.5488495140391498,0,25,384,79,459,195,2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6933402364138507,0.562638358738898,1,1.0,25.0,24.0,0.562638358738898,0.6279892975763743,1.0,13,1.0,0.02631578947368421,True
IBDD,PokerHand,5,0.87,245,0.840909090909091,0.7449790761001701,0,3,2396,1,1000,188,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6999201656968727,0.5610175752888527,1,1.0,3.0,2.0,0.5610175752888527,0.6304688704928627,1.0,14,1.0,0.0021929824561403508,True
IBDD,PokerHand,122,0.8,99,0.681818181818182,0.9115444901803816,1,1,83,1,1000,211,5,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5574654649216009,0.7289657907975831,1,1.0,1.0,0.0,0.5574654649216009,0.643215627859592,1.0,15,1.0,0.0,True
IBDD,PokerHand,54,0.52,93,0.0454545454545455,0.9229938844943252,0,3,1,1,2,250,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5465147416565602,0.7416286023781763,1,1.0,3.0,2.0,0.5465147416565602,0.6440716720173683,1.0,16,1.0,0.0021929824561403508,True
IBDD,PokerHand,49,0.52,74,0.0454545454545455,0.9647770395720556,0,2,1,1,2,197,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5414029570959923,0.7469622946638134,1,1.0,2.0,1.0,0.5414029570959923,0.6441826258799028,1.0,17,1.0,0.0010964912280701754,True
IBDD,PokerHand,83,0.82,166,0.7272727272727273,0.8166518582189067,0,2,237,1,178,50,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7206484441797156,0.5305582503898516,1,1.0,2.0,1.0,0.5305582503898516,0.6256033472847836,1.0,18,1.0,0.0010964912280701754,True
