detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,SensorStream,757,0.31,1051,0.5490196078431373,0.5171644337456508,0,2,2464,255,367,197,30,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6786034713583572,0.6831806211401029,1,1.0,2.0,1.0,0.6786034713583572,0.68089204624923,1.0,1,1.0,0.013888888888888888,True
IBDD,SensorStream,96,0.3,876,0.5294117647058824,0.5533776452674941,1,1,372,56,795,187,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7009523781614303,0.6739485592457025,1,1.0,1.0,0.0,0.6739485592457025,0.6874504687035664,1.0,2,1.0,0.0,True
IBDD,SensorStream,917,0.35,1428,0.6274509803921567,0.4562027889756554,0,4,2642,431,249,229,40,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6733773443457362,0.6867306817544346,1,1.0,4.0,3.0,0.6733773443457362,0.6800540130500854,1.0,3,1.0,0.041666666666666664,True
IBDD,SensorStream,850,0.33,1449,0.5882352941176472,0.4532990950575709,0,6,1491,249,991,247,57,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6725079593139947,0.699184630801124,1,1.0,6.0,5.0,0.6725079593139947,0.6858462950575593,1.0,4,1.0,0.06944444444444445,False
IBDD,SensorStream,692,0.29,1329,0.5098039215686274,0.4704928964150537,0,5,3450,247,363,196,75,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6639051786351468,0.7071557872450744,1,1.0,5.0,4.0,0.6639051786351468,0.6855304829401105,1.0,5,1.0,0.05555555555555555,False
IBDD,SensorStream,971,0.19,816,0.3137254901960784,0.5674830338687841,1,1,2971,143,116,157,80,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6510291592719759,0.7401561702128899,1,1.0,1.0,0.0,0.6510291592719759,0.6955926647424329,1.0,6,1.0,0.0,True
IBDD,SensorStream,868,0.16,906,0.2549019607843137,0.5466829186154852,0,2,3328,136,741,167,115,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.64608649093563,0.7568363213876298,1,1.0,2.0,1.0,0.64608649093563,0.7014614061616299,1.0,7,1.0,0.013888888888888888,True
IBDD,SensorStream,915,0.1,602,0.1372549019607843,0.6279351645270767,0,9,712,25,947,216,76,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6419148988516814,0.7856707176720106,1,1.0,9.0,8.0,0.6419148988516814,0.713792808261846,1.0,8,1.0,0.1111111111111111,False
IBDD,SensorStream,465,0.42,2100,0.7647058823529412,0.3794859631845312,0,2,450,669,682,247,3,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.714916440541153,0.6322275941595805,1,1.0,2.0,1.0,0.6322275941595805,0.6735720173503668,1.0,9,1.0,0.013888888888888888,True
IBDD,SensorStream,401,0.46,10363,0.8431372549019609,0.0618366346632672,0,45,1825,623,965,234,4,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7177461900062476,0.6090475848026128,1,1.0,45.0,44.0,0.6090475848026128,0.6633968874044303,1.0,10,1.0,0.6111111111111112,False
