index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold
0,0.71,1793,0.6744186046511628,0.337172144457455,0,26,5000,1760,0.001,1,0.001
1,0.65,107,0.5348837209302326,0.7924621219710173,0,31,4448,5000,7.21,1,0.461
2,0.67,201,0.5813953488372094,0.6910150137864666,0,44,5000,3438,0.001,1,0.949
3,0.67,141,0.5813953488372094,0.7481177148934641,0,26,5000,3339,1.146,1,0.538
4,0.61,2345,0.4418604651162791,0.2937078088661257,0,109,126,3630,6.904,4,0.557
5,0.66,131,0.558139534883721,0.7599493029317234,0,43,3927,3918,2.617,2,0.941
6,0.67,121,0.5813953488372094,0.7727134408119258,0,18,3515,4539,3.142,6,0.722
7,0.8,2805,0.8837209302325583,0.26469827792789025,0,11,956,115,9.633,1,0.001
8,0.65,69,0.5348837209302326,0.8627201548103169,0,11,640,4175,2.919,1,0.104
9,0.65,67,0.5348837209302326,0.8674167376301671,0,10,975,5000,4.573,1,0.905
10,0.81,1982,0.9069767441860467,0.3209436449308142,0,7,1086,58,8.837,14,0.998
11,0.65,56,0.5348837209302326,0.8960063441115311,0,3,2454,4998,0.963,4,0.742
12,0.66,111,0.558139534883721,0.7865698085413462,0,29,4255,4633,6.472,1,0.909
13,0.66,69,0.558139534883721,0.8627201548103169,0,2,600,4362,6.847,3,0.464
14,0.71,557,0.6744186046511628,0.5263871325224756,0,21,721,1276,9.922,1,0.26
15,0.58,109,0.3720930232558139,0.7894891805374311,0,34,2040,4228,9.172,2,0.764
16,0.74,938,0.7441860465116279,0.44206237095006384,0,8,3964,864,10.0,1,0.692
17,0.68,2753,0.6046511627906979,0.2677289704803365,0,57,2271,1019,1.578,2,0.883
18,0.71,320,0.6744186046511628,0.6159713022976059,0,15,4811,1651,0.255,1,0.63
19,0.66,178,0.558139534883721,0.710600389998878,0,63,3985,3956,3.43,3,0.583
20,0.67,1083,0.5813953488372094,0.41879656168698,0,61,2677,2976,4.524,3,0.283
21,0.61,156,0.4418604651162791,0.7318477928396582,0,56,153,3790,0.414,9,0.972
22,0.75,3032,0.7674418604651163,0.2520943187678488,0,15,454,404,6.232,1,0.168
23,0.66,185,0.558139534883721,0.7043851329457504,0,65,3563,4831,2.733,10,0.821
