index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold
0,0.52,8,0.15,0.9255289930143302,0,11,1,3243,10.0,20,0.001
1,0.55,12,0.2250000000000001,0.8789392414858967,0,12,1971,2938,3.104,4,0.266
2,0.6,46,0.3499999999999999,0.7161080424464628,0,22,4319,561,6.313,11,0.777
3,0.59,14,0.3249999999999999,0.8608087452314531,0,10,4402,3352,8.824,13,0.945
4,0.54,34,0.20000000000000007,0.7534583600532763,0,31,1731,651,0.589,1,0.465
5,0.58,10,0.2999999999999999,0.9001045496645146,0,7,3338,1797,4.975,8,0.702
6,0.6,51,0.3499999999999999,0.7032994333450542,0,23,2976,1049,9.733,12,0.346
7,0.54,8,0.20000000000000007,0.9255289930143302,0,9,1483,4834,9.558,6,0.865
8,0.56,14,0.2500000000000001,0.8608087452314531,0,13,4031,3956,3.525,16,0.424
9,0.53,11,0.17500000000000004,0.8890804396420348,0,13,2336,1255,7.064,9,0.911
10,0.58,8,0.2999999999999999,0.9255289930143302,0,5,1175,3441,1.658,12,0.658
11,0.51,12,0.12499999999999999,0.8789392414858967,0,16,2616,1151,7.677,5,0.179
12,0.53,6,0.17500000000000004,0.9573698626047004,0,8,2568,3810,6.774,8,0.968
13,0.61,21,0.37499999999999994,0.8122846455940933,0,9,1147,1442,2.64,19,0.489
14,0.51,5,0.12499999999999999,0.9769003437124559,0,9,2208,3626,8.641,2,0.238
15,0.51,14,0.12499999999999999,0.8608087452314531,0,18,4780,2586,4.518,12,0.551
16,0.59,8,0.3249999999999999,0.9255289930143302,0,4,3368,3167,0.889,5,0.4
17,0.52,6,0.15,0.9573698626047004,0,9,2961,3666,0.987,8,0.991
18,0.6,14,0.3499999999999999,0.8608087452314531,0,4,4782,2034,7.518,15,0.557
19,0.53,7,0.17500000000000004,0.9404517903401604,0,9,1850,4572,3.054,4,0.422
20,0.57,5,0.27499999999999986,0.9769003437124559,0,3,2009,1468,1.577,2,0.254
21,0.56,7,0.2500000000000001,0.9404517903401604,0,6,3999,3928,6.486,11,0.646
22,0.57,30,0.27499999999999986,0.7688344578272138,0,27,3436,520,4.973,7,0.839
23,0.58,7,0.2999999999999999,0.9404517903401604,0,4,108,2983,9.417,16,0.202
24,0.51,9,0.12499999999999999,0.9121800959295787,0,13,454,2341,4.077,13,0.919
25,0.54,8,0.20000000000000007,0.9255289930143302,0,9,3699,4803,8.986,1,0.056
26,0.52,4,0.15,1.0,0,5,2274,3211,6.917,6,0.594
27,0.72,5581,0.6499999999999999,0.11085523450111479,0,36,1486,106,8.414,9,0.7
28,0.56,16,0.2500000000000001,0.8449509079414078,0,15,4501,2644,3.486,19,0.337
29,0.51,7,0.12499999999999999,0.9404517903401604,0,11,2602,1657,5.019,4,0.146
30,0.7,2291,0.5999999999999999,0.22363136686349083,0,21,3477,75,9.801,8,0.736
31,0.55,11,0.2250000000000001,0.8890804396420348,0,11,3091,2103,6.072,14,0.38
32,0.74,1241,0.7,0.3012590571378282,0,15,3997,57,7.646,13,0.752
33,0.71,228,0.6249999999999999,0.5154733778922677,0,13,3312,64,8.922,1,0.505
34,0.56,23,0.2500000000000001,0.8012605355716135,0,22,3680,1277,10.0,10,0.127
35,0.78,707,0.8,0.37246729136654755,0,8,4072,27,1.872,5,0.63
36,0.68,5503,0.5500000000000002,0.1126381238398293,0,38,329,94,9.201,20,0.772
37,0.73,184,0.6749999999999999,0.5425063051711325,0,11,3517,56,10.0,14,0.999
38,0.72,4172,0.6499999999999999,0.1477130026776894,0,34,5000,116,10.0,13,0.813
39,0.71,1410,0.6249999999999999,0.2850955566353681,0,16,3593,135,10.0,6,0.21
40,0.74,127,0.7,0.5891721740584754,0,9,3035,48,10.0,3,0.917
41,0.59,157,0.3249999999999999,0.5624941778951214,0,27,1,61,6.947,11,0.96
42,0.72,150,0.6499999999999999,0.5682354927210131,0,11,4713,91,5.957,20,0.999
43,0.75,186,0.725,0.5411439550544983,0,11,3377,38,1.854,1,0.999
44,0.72,3955,0.6499999999999999,0.15447886715440162,0,33,3656,141,10.0,19,0.588
45,0.75,5886,0.725,0.10411501266863465,0,36,4252,36,3.455,16,0.536
46,0.75,132,0.725,0.5843172758759817,0,9,2859,46,6.339,1,0.594
47,0.54,14,0.20000000000000007,0.8608087452314531,0,15,1207,2733,10.0,20,0.001
48,0.52,2315,0.15,0.22231159097035724,0,43,5000,1,10.0,1,0.459
49,0.81,49,0.8750000000000001,0.7082685933781546,1,1,23,9,3.53,18,0.699
50,0.72,171,0.6499999999999999,0.5517376441919355,0,12,3791,61,10.0,1,0.999
51,0.68,21,0.5500000000000002,0.8122846455940933,1,1,180,146,10.0,1,0.922
52,0.68,2989,0.5500000000000002,0.1899490578265174,0,26,3025,133,10.0,10,0.591
