index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold
0,0.73,2,0.6,0.9542155076275444,0,3,3947,2159,10.0,3,0.999
1,0.74,1,0.8,1.0,1,1,1871,3730,9.711,1,0.977
2,0.73,179,0.6,0.49188845745568177,0,73,2818,379,4.761,2,0.001
3,0.73,11,0.6,0.7976772942685294,0,12,2835,4716,4.901,16,0.034
4,0.73,6891,0.6,0.08028266133552564,0,193,3501,2487,5.202,10,0.001
5,0.74,402,0.8,0.4008784760903431,0,92,4223,168,4.642,9,0.001
6,0.73,1,0.6,1.0,0,2,1,297,9.729,3,0.999
7,0.73,172,0.6,0.496367396808131,0,72,4893,1,1.821,4,0.353
8,0.72,1,0.4,1.0,0,3,810,5000,9.448,6,0.999
9,0.73,1,0.6,1.0,0,2,4176,3135,0.872,1,0.731
10,0.73,219,0.6,0.46922903315002407,0,82,2921,1,4.439,18,0.001
11,0.74,37,0.8,0.6675185082834691,0,35,3459,233,4.86,6,0.047
12,0.73,38,0.6,0.6645853965672727,0,37,2355,934,5.579,3,0.795
13,0.75,217,1.0,0.4702602590574645,0,51,2768,170,4.461,13,0.058
14,0.73,3,0.6,0.9217308933204925,0,4,2575,3461,5.134,9,0.531
15,0.74,606,0.8,0.35462795560257243,0,99,3214,627,9.579,6,0.711
16,0.73,1,0.6,1.0,0,2,4437,4313,7.23,7,0.317
17,0.75,11,1.0,0.7976772942685294,0,9,4960,1154,1.385,2,0.556
18,0.74,421,0.8,0.39567646391601863,0,94,1271,1742,3.863,6,0.145
19,0.73,13,0.6,0.7802708381182331,0,14,2881,4676,9.074,18,0.819
20,0.73,1436,0.6,0.2573166295818893,0,126,1998,3908,0.81,9,0.083
21,0.72,1803,0.4,0.23163346152044673,0,133,173,557,8.733,12,0.295
22,0.73,2,0.6,0.9542155076275444,0,3,4271,3325,3.33,4,0.748
