index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold
0,0.91,0,0.3333333333333333,1.0,1,1,2128,4146,3.837,15,0.914
1,0.91,0,0.3333333333333333,1.0,1,1,1930,1832,7.063,9,0.252
2,0.91,0,0.3333333333333333,1.0,1,1,4224,4289,1.728,16,0.741
3,0.91,0,0.3333333333333333,1.0,1,1,2592,1243,7.523,4,0.829
4,0.91,0,0.3333333333333333,1.0,1,1,1216,3631,3.455,11,0.164
5,0.9,7,0.0,0.7498527953776579,0,9,238,233,0.967,14,0.048
6,0.91,0,0.3333333333333333,1.0,1,1,3572,2767,5.014,1,0.961
7,0.91,0,0.3333333333333333,1.0,1,1,2994,3809,8.874,18,0.183
8,0.91,0,0.3333333333333333,1.0,1,1,977,4698,3.614,6,0.633
9,0.91,0,0.3333333333333333,1.0,1,1,2311,564,8.836,19,0.155
10,0.91,0,0.3333333333333333,1.0,1,1,3543,1171,5.638,11,0.467
11,0.91,0,0.3333333333333333,1.0,1,1,1166,3182,3.893,5,0.84
12,0.91,0,0.3333333333333333,1.0,1,1,2382,4668,6.355,20,0.652
13,0.91,0,0.3333333333333333,1.0,1,1,2226,2383,0.816,4,0.433
14,0.91,1,0.3333333333333333,0.9166175984592193,0,2,2988,145,4.16,10,0.571
15,0.91,0,0.3333333333333333,1.0,1,1,433,3096,5.998,16,0.198
16,0.91,0,0.3333333333333333,1.0,1,1,1651,4110,3.458,1,0.261
17,0.91,0,0.3333333333333333,1.0,1,1,3999,3020,4.797,7,0.854
18,0.91,0,0.3333333333333333,1.0,1,1,2817,2475,5.876,13,0.701
19,0.91,0,0.3333333333333333,1.0,1,1,836,4863,0.57,1,0.309
20,0.91,0,0.3333333333333333,1.0,1,1,482,1464,3.058,3,0.426
21,0.91,0,0.3333333333333333,1.0,1,1,3171,3999,8.385,11,0.568
22,0.91,0,0.3333333333333333,1.0,1,1,4577,2062,4.257,19,0.625
23,0.91,0,0.3333333333333333,1.0,1,1,1576,4684,9.536,6,0.385
24,0.91,0,0.3333333333333333,1.0,1,1,1448,765,4.534,2,0.683
25,0.91,0,0.3333333333333333,1.0,1,1,4706,3153,9.255,15,0.323
26,0.91,0,0.3333333333333333,1.0,1,1,3367,1354,0.013,7,0.231
27,0.91,0,0.3333333333333333,1.0,1,1,4280,2791,1.334,3,0.37
28,0.91,0,0.3333333333333333,1.0,1,1,1676,469,8.196,14,0.992
29,0.91,0,0.3333333333333333,1.0,1,1,1318,4281,2.283,19,0.404
30,0.91,0,0.3333333333333333,1.0,1,1,4017,1294,7.876,8,0.78
31,0.91,0,0.3333333333333333,1.0,1,1,4180,1611,9.799,3,0.093
32,0.91,0,0.3333333333333333,1.0,1,1,3493,3601,10.0,20,0.001
33,0.91,48,0.3333333333333333,0.5318320092430115,0,20,3286,1,6.754,1,0.001
34,0.91,0,0.3333333333333333,1.0,1,1,5000,5000,3.162,1,0.001
35,0.91,0,0.3333333333333333,1.0,1,1,3861,5000,10.0,20,0.999
36,0.91,0,0.3333333333333333,1.0,1,1,4160,5000,0.001,1,0.999
37,0.91,75,0.3333333333333333,0.47903279927635556,0,28,3325,1,10.0,20,0.001
38,0.92,277,0.6666666666666666,0.3230231953882319,0,23,1581,1,10.0,1,0.999
39,0.93,345,1.0,0.29670044227599124,0,14,4115,1,10.0,1,0.999
40,0.91,0,0.3333333333333333,1.0,1,1,3162,5000,6.583,20,0.001
41,0.91,0,0.3333333333333333,1.0,1,1,1549,5000,9.825,20,0.001
42,0.9,1,0.0,0.9166175984592193,0,3,1,1,10.0,1,0.999
43,0.91,0,0.3333333333333333,1.0,1,1,1962,5000,0.001,1,0.999
44,0.9,1,0.0,0.9166175984592193,0,3,1,1,7.57,15,0.999
45,0.91,0,0.3333333333333333,1.0,1,1,5000,4957,10.0,20,0.999
46,0.91,0,0.3333333333333333,1.0,1,1,778,5000,3.973,1,0.999
47,0.93,203,1.0,0.3602547493440712,0,4,3213,1,5.545,1,0.635
48,0.91,0,0.3333333333333333,1.0,1,1,2544,4721,3.451,1,0.27
49,0.91,0,0.3333333333333333,1.0,1,1,2424,5000,0.001,1,0.001
50,0.91,0,0.3333333333333333,1.0,1,1,2969,2603,5.531,1,0.001
51,0.91,0,0.3333333333333333,1.0,1,1,1871,5000,10.0,1,0.999
52,0.93,324,1.0,0.30423256803107024,0,9,4258,1,10.0,20,0.999
53,0.91,0,0.3333333333333333,1.0,1,1,3369,5000,10.0,1,0.001
54,0.91,0,0.3333333333333333,1.0,1,1,5000,5000,7.327,20,0.001
55,0.92,149,0.6666666666666666,0.3972437372835721,0,18,2920,1,3.753,1,0.999
56,0.91,0,0.3333333333333333,1.0,1,1,1634,5000,6.712,20,0.553
57,0.91,0,0.3333333333333333,1.0,1,1,2083,5000,5.835,1,0.001
58,0.91,32,0.3333333333333333,0.5793863040097007,0,16,3823,10,8.898,11,0.764
59,0.91,47,0.3333333333333333,0.5343124141746659,0,19,3312,5,7.067,9,0.668
60,0.91,11,0.3333333333333333,0.7010772172562273,0,12,2636,12,7.341,19,0.686
61,0.91,0,0.3333333333333333,1.0,1,1,1,4409,8.211,9,0.001
62,0.91,0,0.3333333333333333,1.0,1,1,5000,4611,5.61,8,0.001
63,0.92,59,0.6666666666666666,0.5074692764995095,0,16,2359,1,10.0,10,0.586
64,0.92,49,0.6666666666666666,0.5294017169457834,0,15,5000,7,6.412,1,0.999
65,0.92,20,0.6666666666666666,0.6337580249592945,0,13,3281,12,10.0,14,0.763
66,0.91,0,0.3333333333333333,1.0,1,1,5000,4659,5.464,7,0.999
67,0.91,0,0.3333333333333333,1.0,1,1,1,4528,7.853,14,0.999
68,0.91,0,0.3333333333333333,1.0,1,1,1,4138,8.033,13,0.001
69,0.91,0,0.3333333333333333,1.0,1,1,583,4776,7.044,13,0.999
70,0.91,25,0.3333333333333333,0.6080660480037254,0,15,4326,14,6.977,10,0.999
71,0.91,0,0.3333333333333333,1.0,1,1,5000,4167,7.379,12,0.001
72,0.91,60,0.3333333333333333,0.5054808778864308,0,24,3990,1,8.148,10,0.354
73,0.91,0,0.3333333333333333,1.0,1,1,1,4453,2.669,1,0.001
74,0.91,0,0.3333333333333333,1.0,1,1,5000,3835,0.001,1,0.001
75,0.91,0,0.3333333333333333,1.0,1,1,5000,4122,5.649,9,0.999
76,0.91,0,0.3333333333333333,1.0,1,1,143,4319,7.988,20,0.999
77,0.92,14,0.6666666666666666,0.6742340795810707,0,10,2798,11,10.0,20,0.712
78,0.91,0,0.3333333333333333,1.0,1,1,5000,2894,2.61,1,0.001
79,0.91,0,0.3333333333333333,1.0,1,1,317,4299,6.599,11,0.001
80,0.91,0,0.3333333333333333,1.0,1,1,1,4361,0.001,1,0.304
81,0.91,0,0.3333333333333333,1.0,1,1,1605,4784,4.119,1,0.999
82,0.91,0,0.3333333333333333,1.0,1,1,5000,4073,10.0,20,0.999
83,0.91,0,0.3333333333333333,1.0,1,1,5000,3851,7.535,10,0.001
84,0.93,337,1.0,0.2995144975482317,0,13,5000,1,9.231,8,0.999
85,0.91,0,0.3333333333333333,1.0,1,1,5000,4731,9.993,20,0.001
86,0.91,0,0.3333333333333333,1.0,1,1,1403,4160,5.11,6,0.001
87,0.92,259,0.6666666666666666,0.3310757057062269,0,21,3685,1,2.719,1,0.586
88,0.91,0,0.3333333333333333,1.0,1,1,2489,1721,10.0,20,0.999
89,0.91,0,0.3333333333333333,1.0,1,1,5000,1490,9.143,12,0.999
90,0.91,0,0.3333333333333333,1.0,1,1,3059,525,4.609,1,0.642
91,0.91,0,0.3333333333333333,1.0,1,1,2993,1488,4.594,1,0.582
92,0.91,0,0.3333333333333333,1.0,1,1,5000,5000,0.001,1,0.597
93,0.91,0,0.3333333333333333,1.0,1,1,4933,1291,10.0,1,0.999
94,0.93,198,1.0,0.36323989947361757,0,3,3190,1,4.585,1,0.646
95,0.91,0,0.3333333333333333,1.0,1,1,3083,1289,5.014,9,0.584
96,0.91,0,0.3333333333333333,1.0,1,1,5000,1152,8.409,20,0.999
97,0.91,48,0.3333333333333333,0.5318320092430115,0,20,1,1,7.081,1,0.001
98,0.91,0,0.3333333333333333,1.0,1,1,1,1710,10.0,17,0.001
99,0.92,3,0.6666666666666666,0.8332351969184386,0,2,4902,91,10.0,10,0.999
100,0.91,0,0.3333333333333333,1.0,1,1,2531,1008,10.0,11,0.999
101,0.91,0,0.3333333333333333,1.0,1,1,1,2233,4.993,1,0.001
102,0.91,0,0.3333333333333333,1.0,1,1,2435,2402,9.57,11,0.999
103,0.91,0,0.3333333333333333,1.0,1,1,1,4344,4.909,20,0.001
104,0.91,0,0.3333333333333333,1.0,1,1,5000,861,9.989,20,0.999
105,0.91,0,0.3333333333333333,1.0,1,1,294,5000,2.392,2,0.51
106,0.92,184,0.6666666666666666,0.37201532690243766,0,19,3162,1,4.882,9,0.668
107,0.91,0,0.3333333333333333,1.0,1,1,5000,2746,7.536,2,0.999
108,0.91,0,0.3333333333333333,1.0,1,1,1,5000,0.001,1,0.001
109,0.91,0,0.3333333333333333,1.0,1,1,5000,4671,5.693,20,0.442
110,0.91,0,0.3333333333333333,1.0,1,1,5000,5000,3.024,1,0.999
111,0.91,0,0.3333333333333333,1.0,1,1,1,2756,10.0,1,0.001
112,0.91,0,0.3333333333333333,1.0,1,1,5000,5000,6.611,6,0.535
113,0.91,0,0.3333333333333333,1.0,1,1,3083,5000,2.483,11,0.999
114,0.91,74,0.3333333333333333,0.4806261388243528,0,27,1,1,8.632,19,0.001
115,0.93,322,1.0,0.30497513444576085,0,8,5000,1,8.622,20,0.999
116,0.91,65,0.3333333333333333,0.49600390246892,0,25,1331,1,6.761,12,0.001
117,0.91,0,0.3333333333333333,1.0,1,1,1715,2704,10.0,14,0.684
118,0.92,280,0.6666666666666666,0.3217319982634438,0,24,3577,1,6.021,1,0.999
119,0.92,268,0.6666666666666666,0.3269820842640052,0,22,3483,1,8.168,16,0.999
120,0.91,0,0.3333333333333333,1.0,1,1,5000,2144,7.838,11,0.001
121,0.92,230,0.6666666666666666,0.3453023086312065,0,20,3127,1,7.738,20,0.999
122,0.91,0,0.3333333333333333,1.0,1,1,1,3035,10.0,20,0.001
123,0.91,0,0.3333333333333333,1.0,1,1,1,3324,10.0,1,0.999
124,0.91,0,0.3333333333333333,1.0,1,1,5000,2501,10.0,7,0.001
125,0.93,243,1.0,0.3387160748048694,0,5,3447,1,8.6,9,0.999
126,0.91,0,0.3333333333333333,1.0,1,1,1,3143,4.228,1,0.999
127,0.91,0,0.3333333333333333,1.0,1,1,2327,272,6.864,5,0.999
128,0.91,0,0.3333333333333333,1.0,1,1,5000,438,7.335,12,0.999
129,0.91,0,0.3333333333333333,1.0,1,1,1,5000,0.011,12,0.001
130,0.91,0,0.3333333333333333,1.0,1,1,5000,2137,6.005,1,0.001
131,0.92,388,0.6666666666666666,0.28260897339552216,0,26,3695,1,10.0,12,0.999
132,0.92,383,0.6666666666666666,0.28416520955232394,0,25,3814,1,0.347,1,0.999
133,0.91,0,0.3333333333333333,1.0,1,1,5000,2216,8.105,20,0.001
134,0.91,0,0.3333333333333333,1.0,1,1,2100,2153,6.543,11,0.001
135,0.91,0,0.3333333333333333,1.0,1,1,5000,2921,0.001,1,0.999
136,0.91,0,0.3333333333333333,1.0,1,1,3268,344,8.349,1,0.999
137,0.93,494,1.0,0.25362038359077144,0,21,4423,1,10.0,1,0.634
138,0.91,6,0.3333333333333333,0.7659160046215058,0,7,2547,228,7.469,15,0.999
