index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold
0,0.69,3,0.42857142857142827,0.9204783050212851,0,6,1283,3647,0.518,11,0.377
1,0.64,3,0.19047619047619058,0.9204783050212851,0,11,2996,3093,9.34,9,0.692
2,0.71,4,0.5238095238095235,0.8948780372545735,0,5,4174,2460,1.483,18,0.813
3,0.7,6,0.4761904761904759,0.8562760731698561,0,8,879,840,2.169,10,0.996
4,0.71,14,0.5238095238095235,0.7688391327195245,0,15,3858,3272,5.964,14,0.08
5,0.71,5,0.5238095238095235,0.873961095464951,0,6,1879,3921,9.899,16,0.618
6,0.71,11,0.5238095238095235,0.7944394004862361,0,12,1591,1892,6.89,18,0.644
7,0.72,3,0.5714285714285712,0.9204783050212851,0,3,3612,4617,1.224,4,0.313
8,0.72,273,0.5714285714285712,0.43555245774968054,0,98,4771,312,8.346,13,0.183
9,0.72,3,0.5714285714285712,0.9204783050212851,0,3,4344,4863,7.893,8,0.497
10,0.69,3,0.42857142857142827,0.9204783050212851,0,6,3991,3996,2.555,3,0.631
11,0.64,779,0.19047619047619058,0.3155305042089569,0,111,203,569,9.682,15,0.146
12,0.67,2,0.33333333333333354,0.9534827904436659,0,7,1029,4419,7.001,12,0.123
13,0.68,7,0.38095238095238115,0.8409566100425703,0,11,4740,1009,0.216,5,0.608
14,0.7,3,0.4761904761904759,0.9204783050212851,0,5,1620,4143,7.983,4,0.882
15,0.72,8,0.5714285714285712,0.827443885908617,0,8,3228,663,7.738,9,0.684
16,0.71,4,0.5238095238095235,0.8948780372545735,0,5,1398,1579,4.235,8,0.271
17,0.73,27,0.6190476190476188,0.6972326832124263,0,26,2909,109,4.801,11,0.401
18,0.69,5,0.42857142857142827,0.873961095464951,0,8,4528,3583,6.475,10,0.238
19,0.64,3,0.19047619047619058,0.9204783050212851,0,11,660,2012,0.744,18,0.719
20,0.67,2,0.33333333333333354,0.9534827904436659,0,7,610,3005,3.434,20,0.509
21,0.69,5,0.42857142857142827,0.873961095464951,0,8,4243,1412,8.804,7,0.027
22,0.69,3,0.42857142857142827,0.9204783050212851,0,6,3323,4896,2.423,14,0.363
23,0.67,2,0.33333333333333354,0.9534827904436659,0,7,2111,844,5.341,2,0.845
24,0.72,2,0.5714285714285712,0.9534827904436659,0,2,2373,3438,1.584,6,0.496
25,0.67,5,0.33333333333333354,0.873961095464951,0,10,3740,2470,6.182,19,0.982
26,0.68,4,0.38095238095238115,0.8948780372545735,0,8,4182,2872,0.989,13,0.956
27,0.72,3,0.5714285714285712,0.9204783050212851,0,3,314,1301,6.873,5,0.443
28,0.68,3,0.38095238095238115,0.9204783050212851,0,7,916,3706,9.183,2,0.297
29,0.73,8,0.6190476190476188,0.827443885908617,0,7,4550,2113,3.66,15,0.81
30,0.72,17,0.5714285714285712,0.7479221909299021,0,17,4400,385,0.001,16,0.623
31,0.7,5,0.4761904761904759,0.873961095464951,0,7,3285,1059,6.331,6,0.545
