index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold
0,0.55,0,0.0,1.0,1,1,306,1103,3.921,10,0.768
1,0.55,0,0.0,1.0,1,1,4591,3356,5.302,12,0.275
2,0.55,0,0.0,1.0,1,1,2682,4505,5.57,7,0.724
3,0.55,0,0.0,1.0,1,1,547,2017,4.058,20,0.25
4,0.55,0,0.0,1.0,1,1,1976,3512,9.358,3,0.456
5,0.55,19,0.0,0.6641198706533038,0,19,4838,980,0.273,14,0.945
6,0.55,0,0.0,1.0,1,1,4524,4091,9.907,19,0.33
7,0.55,0,0.0,1.0,1,1,2287,1574,0.815,6,0.823
8,0.55,0,0.0,1.0,1,1,234,2580,6.122,14,0.6
9,0.58,2,1.0,0.8768240937692511,1,1,2994,117,4.602,1,0.123
10,0.55,0,0.0,1.0,1,1,3659,3310,1.576,4,0.184
11,0.55,2402,0.0,0.1272084290051837,0,99,821,793,7.545,11,0.662
12,0.55,0,0.0,1.0,1,1,1702,4924,2.864,9,0.885
13,0.55,0,0.0,1.0,1,1,3861,2461,6.26,16,0.392
14,0.55,188,0.0,0.41229772734924564,0,53,2172,553,4.524,4,0.56
15,0.55,0,0.0,1.0,1,1,4067,2262,1.885,6,0.254
16,0.55,0,0.0,1.0,1,1,4014,4734,0.966,2,0.52
17,0.55,0,0.0,1.0,1,1,1872,2261,9.444,15,0.016
18,0.55,0,0.0,1.0,1,1,649,3267,4.753,7,0.285
19,0.55,5023,0.0,0.04451931713271162,0,114,3509,759,5.66,20,0.806
20,0.55,0,0.0,1.0,1,1,2844,2703,8.018,17,0.992
21,0.55,0,0.0,1.0,1,1,4215,2654,4.158,2,0.57
22,0.55,0,0.0,1.0,1,1,2740,2421,7.91,11,0.862
23,0.55,0,0.0,1.0,1,1,932,4207,4.708,13,0.728
24,0.55,0,0.0,1.0,1,1,613,1995,0.429,14,0.505
25,0.55,0,0.0,1.0,1,1,1346,3012,6.676,4,0.798
26,0.55,0,0.0,1.0,1,1,1313,2153,9.402,8,0.115
27,0.55,0,0.0,1.0,1,1,3275,4952,0.756,12,0.624
28,0.57,6,0.6666666666666654,0.7818254460414924,0,6,4926,34,7.003,1,0.823
29,0.55,0,0.0,1.0,1,1,483,2852,3.15,18,0.314
30,0.55,4277,0.0,0.06254150402424319,0,108,789,689,1.361,17,0.42
31,0.55,0,0.0,1.0,1,1,3345,1448,8.244,9,0.536
32,0.57,139,0.6666666666666654,0.4459453166947962,0,41,5000,1,7.293,1,0.511
33,0.55,0,0.0,1.0,1,1,4574,5000,0.001,18,0.596
34,0.57,156,0.6666666666666654,0.4330960379532486,0,48,5000,1,7.322,1,0.701
35,0.57,2,0.6666666666666654,0.8768240937692511,0,2,3383,121,5.823,1,0.741
36,0.55,0,0.0,1.0,1,1,1,159,0.001,1,0.999
37,0.55,0,0.0,1.0,1,1,914,2850,10.0,1,0.999
38,0.55,0,0.0,1.0,1,1,588,1023,10.0,1,0.999
39,0.55,0,0.0,1.0,1,1,1,232,10.0,1,0.999
40,0.57,7,0.6666666666666654,0.7668539675076779,0,7,5000,132,0.001,3,0.001
41,0.55,112,0.0,0.4699674446750989,0,46,1147,1,10.0,5,0.001
42,0.57,155,0.6666666666666654,0.4338124591871688,0,47,4751,1,10.0,1,0.999
43,0.55,0,0.0,1.0,1,1,5000,1069,10.0,6,0.999
44,0.55,0,0.0,1.0,1,1,1,966,0.001,1,0.001
45,0.55,0,0.0,1.0,1,1,853,4739,10.0,20,0.001
46,0.55,41,0.0,0.5809341956466361,0,29,921,547,0.001,1,0.001
47,0.55,6,0.0,0.7818254460414924,0,8,5000,845,0.001,1,0.001
48,0.55,0,0.0,1.0,1,1,4119,4050,0.001,17,0.559
49,0.55,0,0.0,1.0,1,1,2649,2407,0.001,1,0.739
50,0.55,0,0.0,1.0,1,1,4838,3090,0.001,20,0.584
51,0.57,2,0.6666666666666654,0.8768240937692511,0,2,4212,135,6.79,1,0.237
52,0.55,0,0.0,1.0,1,1,131,5000,0.001,15,0.555
53,0.58,3,1.0,0.8445693116717853,0,2,4052,121,6.822,1,0.792
54,0.57,147,0.6666666666666654,0.439714850455064,0,44,5000,1,6.223,13,0.999
55,0.55,0,0.0,1.0,1,1,4783,5000,10.0,1,0.7
56,0.55,131,0.0,0.4525424865864437,0,48,4902,1,5.701,12,0.256
57,0.56,1,0.3333333333333346,0.9222846558358926,0,2,3329,267,5.709,1,0.767
58,0.57,135,0.6666666666666654,0.44919538604190745,0,39,4785,1,8.216,1,0.612
59,0.55,0,0.0,1.0,1,1,311,4024,0.001,1,0.721
60,0.55,0,0.0,1.0,1,1,717,3826,10.0,19,0.585
61,0.55,0,0.0,1.0,1,1,1,4526,0.001,19,0.601
62,0.57,5,0.6666666666666654,0.7991087496051437,0,5,4990,61,7.121,1,0.319
63,0.55,0,0.0,1.0,1,1,3083,4904,10.0,18,0.589
64,0.58,5,1.0,0.7991087496051437,0,4,3904,74,6.977,6,0.999
65,0.57,75,0.6666666666666654,0.5144401629803361,0,35,4143,124,10.0,9,0.429
66,0.56,20,0.3333333333333346,0.6586495398107435,0,19,4597,90,6.858,16,0.912
67,0.57,6,0.6666666666666654,0.7818254460414924,0,6,3477,89,0.312,9,0.887
68,0.57,7,0.6666666666666654,0.7668539675076779,0,7,4811,111,8.783,9,0.64
69,0.56,3,0.3333333333333346,0.8445693116717853,0,4,2567,99,7.651,6,0.652
70,0.55,0,0.0,1.0,1,1,319,2327,3.404,1,0.675
71,0.55,0,0.0,1.0,1,1,5000,4811,10.0,14,0.535
72,0.55,0,0.0,1.0,1,1,1,5000,0.001,19,0.552
73,0.55,0,0.0,1.0,1,1,4673,5000,10.0,20,0.595
74,0.56,1,0.3333333333333346,0.9222846558358926,0,2,4183,410,6.22,1,0.549
75,0.55,0,0.0,1.0,1,1,4111,2661,10.0,1,0.742
76,0.56,20,0.3333333333333346,0.6586495398107435,0,19,4602,48,4.818,15,0.278
77,0.55,0,0.0,1.0,1,1,4788,3895,0.001,1,0.696
78,0.55,0,0.0,1.0,1,1,169,5000,10.0,18,0.613
79,0.55,53,0.0,0.5527569371436458,0,35,4605,1,6.891,1,0.432
80,0.57,173,0.6666666666666654,0.42156908462611153,0,49,4756,157,7.238,18,0.074
81,0.57,96,0.6666666666666654,0.4870855020163153,0,37,4944,128,8.792,19,0.414
82,0.56,680,0.3333333333333346,0.2685811844623637,0,69,4561,408,4.493,10,0.536
83,0.57,7,0.6666666666666654,0.7668539675076779,0,7,4561,78,8.912,11,0.999
84,0.57,7,0.6666666666666654,0.7668539675076779,0,7,4246,76,9.428,10,0.999
85,0.57,15,0.6666666666666654,0.6891386233435706,0,14,4837,138,6.516,6,0.361
86,0.57,8,0.6666666666666654,0.7536481875385022,0,8,4972,113,3.057,20,0.641
87,0.57,6,0.6666666666666654,0.7818254460414924,0,6,4575,87,6.371,9,0.987
88,0.57,4,0.6666666666666654,0.8195505589815184,0,4,4950,94,7.202,5,0.846
89,0.56,4,0.3333333333333346,0.8195505589815184,0,5,506,79,6.552,8,0.738
90,0.57,4,0.6666666666666654,0.8195505589815184,0,4,5000,101,3.62,6,0.908
91,0.57,36,0.6666666666666654,0.5951455387832787,0,25,4645,127,8.036,7,0.473
92,0.57,26,0.6666666666666654,0.6304722813077532,0,21,4529,140,1.574,15,0.437
93,0.58,4,1.0,0.8195505589815184,0,3,4933,118,5.841,4,0.501
94,0.57,3,0.6666666666666654,0.8445693116717853,0,3,4955,104,4.153,4,0.707
95,0.57,7,0.6666666666666654,0.7668539675076779,0,7,4149,83,4.895,11,0.999
96,0.57,6,0.6666666666666654,0.7818254460414924,0,6,4867,38,4.252,1,0.999
97,0.58,2,1.0,0.8768240937692511,1,1,4780,128,9.193,1,0.5
98,0.56,10,0.3333333333333346,0.7311490811454073,0,11,5000,178,0.001,16,0.359
99,0.56,181,0.3333333333333346,0.41652915562351767,0,51,5000,213,0.001,12,0.001
100,0.57,3,0.6666666666666654,0.8445693116717853,0,3,5000,81,4.861,1,0.896
101,0.57,4,0.6666666666666654,0.8195505589815184,0,4,4456,58,4.502,1,0.999
102,0.57,68,0.6666666666666654,0.5252739195066175,0,34,4880,164,0.001,6,0.4
103,0.56,37,0.3333333333333346,0.5921555071444435,0,27,5000,183,0.001,9,0.288
104,0.58,4,1.0,0.8195505589815184,0,3,4573,121,7.412,6,0.349
105,0.57,150,0.6666666666666654,0.4374648844842456,0,46,4746,149,6.613,8,0.001
106,0.57,3,0.6666666666666654,0.8445693116717853,0,3,3075,65,2.256,1,0.999
107,0.58,8,1.0,0.7536481875385022,0,7,3195,121,8.873,13,0.374
108,0.55,285,0.0,0.3658527907274326,0,59,2200,148,3.329,12,0.001
109,0.57,4,0.6666666666666654,0.8195505589815184,0,4,4507,116,7.868,5,0.576
110,0.57,200,0.6666666666666654,0.40539588460265374,0,51,5000,150,10.0,10,0.025
111,0.57,7,0.6666666666666654,0.7668539675076779,0,7,3415,82,3.841,10,0.896
112,0.55,0,0.0,1.0,1,1,1,1744,10.0,4,0.001
113,0.55,0,0.0,1.0,1,1,5000,1665,10.0,1,0.001
114,0.57,6,0.6666666666666654,0.7818254460414924,0,6,5000,112,0.001,20,0.999
115,0.55,0,0.0,1.0,1,1,4519,1694,5.614,20,0.001
116,0.56,2,0.3333333333333346,0.8768240937692511,0,3,4592,179,1.56,1,0.304
117,0.56,93,0.3333333333333346,0.49060787153765106,0,42,5000,221,0.001,7,0.001
118,0.56,12,0.3333333333333346,0.7124190537461326,0,13,4984,173,0.001,12,0.418
119,0.57,9,0.6666666666666654,0.741835214817411,0,9,5000,87,0.042,19,0.999
120,0.58,11,1.0,0.7213934054410363,0,10,5000,129,0.001,17,0.771
121,0.55,0,0.0,1.0,1,1,1,1721,2.726,20,0.001
122,0.56,1,0.3333333333333346,0.9222846558358926,0,2,5000,229,1.752,1,0.001
123,0.56,16,0.3333333333333346,0.6823414185342296,0,16,5000,177,0.001,20,0.001
124,0.56,28,0.3333333333333346,0.6224603350209679,0,23,5000,237,0.001,15,0.001
125,0.58,2,1.0,0.8768240937692511,1,1,4943,128,9.904,1,0.531
126,0.56,74,0.3333333333333346,0.515925211732288,0,38,5000,214,0.001,20,0.302
127,0.56,11,0.3333333333333346,0.7213934054410363,0,12,4346,19,4.113,1,0.999
128,0.55,0,0.0,1.0,1,1,1,4248,10.0,20,0.999
129,0.57,46,0.6666666666666654,0.5683232157017584,0,30,5000,150,10.0,9,0.999
130,0.55,0,0.0,1.0,1,1,1,3001,10.0,7,0.001
131,0.56,8,0.3333333333333346,0.7536481875385022,0,9,5000,174,10.0,9,0.999
132,0.57,7,0.6666666666666654,0.7668539675076779,0,7,4871,116,10.0,12,0.978
133,0.57,3,0.6666666666666654,0.8445693116717853,0,3,5000,115,10.0,4,0.941
134,0.57,11,0.6666666666666654,0.7213934054410363,0,11,4973,158,10.0,10,0.999
135,0.57,5,0.6666666666666654,0.7991087496051437,0,5,4820,118,10.0,8,0.975
136,0.55,0,0.0,1.0,1,1,1,4231,10.0,1,0.999
137,0.57,5,0.6666666666666654,0.7991087496051437,0,5,5000,139,10.0,9,0.999
138,0.56,32,0.3333333333333346,0.6079731749146584,0,24,5000,262,0.001,15,0.1
139,0.56,26,0.3333333333333346,0.6304722813077532,0,22,5000,240,0.001,20,0.001
140,0.57,3,0.6666666666666654,0.8445693116717853,0,3,4662,162,8.774,1,0.516
141,0.56,43,0.3333333333333346,0.5757183928171926,0,29,5000,263,0.001,11,0.001
142,0.55,0,0.0,1.0,1,1,49,1757,0.162,20,0.903
143,0.57,10,0.6666666666666654,0.7311490811454073,0,10,4840,43,3.165,20,0.999
144,0.55,0,0.0,1.0,1,1,1,3032,10.0,5,0.999
145,0.55,0,0.0,1.0,1,1,3151,2959,10.0,12,0.001
146,0.57,11,0.6666666666666654,0.7213934054410363,0,11,4472,78,10.0,15,0.808
147,0.55,0,0.0,1.0,1,1,616,3645,0.001,1,0.999
148,0.57,4,0.6666666666666654,0.8195505589815184,0,4,5000,132,10.0,7,0.999
149,0.55,0,0.0,1.0,1,1,1,4219,0.001,10,0.894
150,0.57,5,0.6666666666666654,0.7991087496051437,0,5,5000,113,0.001,12,0.974
151,0.57,3,0.6666666666666654,0.8445693116717853,0,3,4688,87,0.001,1,0.389
152,0.55,0,0.0,1.0,1,1,1,3638,0.001,11,0.999
153,0.55,0,0.0,1.0,1,1,1,453,0.001,1,0.999
154,0.55,0,0.0,1.0,1,1,1,3014,10.0,3,0.001
155,0.57,4,0.6666666666666654,0.8195505589815184,0,4,4985,82,0.001,1,0.766
156,0.55,0,0.0,1.0,1,1,1,3635,0.001,20,0.999
157,0.55,1,0.0,0.9222846558358926,0,3,5000,508,10.0,1,0.999
158,0.55,0,0.0,1.0,1,1,5000,4230,0.001,3,0.001
159,0.58,5,1.0,0.7991087496051437,0,4,5000,105,10.0,1,0.001
160,0.57,3,0.6666666666666654,0.8445693116717853,0,3,3554,81,0.001,1,0.754
161,0.57,5,0.6666666666666654,0.7991087496051437,0,5,5000,85,0.001,6,0.999
162,0.57,4,0.6666666666666654,0.8195505589815184,0,4,5000,95,10.0,3,0.806
163,0.55,0,0.0,1.0,1,1,2560,2200,0.001,11,0.999
164,0.55,0,0.0,1.0,1,1,5000,2173,0.001,20,0.999
165,0.57,7,0.6666666666666654,0.7668539675076779,0,7,5000,81,10.0,14,0.999
166,0.55,0,0.0,1.0,1,1,5000,2168,0.001,1,0.999
167,0.57,4,0.6666666666666654,0.8195505589815184,0,4,5000,96,0.001,3,0.999
168,0.57,7,0.6666666666666654,0.7668539675076779,0,7,5000,83,0.001,16,0.999
169,0.56,2,0.3333333333333346,0.8768240937692511,0,3,3018,90,10.0,1,0.202
170,0.57,4,0.6666666666666654,0.8195505589815184,0,4,4459,96,0.001,4,0.999
