index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold
0,0.38,6790,0.25000000000000006,0.10095257216260356,0,88,726,4751,8.522,4,0.305
1,0.47,6301,0.5312499999999999,0.11125609095844824,0,82,4680,2233,1.738,12,0.83
2,0.49,2461,0.59375,0.24084333394567936,0,64,3678,3042,5.242,6,0.658
3,0.52,3812,0.6875000000000001,0.18053121904767744,0,72,2589,765,9.415,10,0.595
4,0.47,19,0.5312499999999999,0.904432706036875,1,1,584,1556,6.761,2,0.489
5,0.59,1583,0.9062499999999999,0.3016488300184269,0,57,2954,385,4.465,5,0.478
6,0.57,776,0.8437499999999999,0.3998524272661578,0,52,4287,1288,8.304,7,0.13
7,0.61,2366,0.96875,0.24626879011912162,0,58,4097,783,1.711,12,0.787
8,0.55,55,0.7812500000000001,0.7624744837839842,0,14,3748,1510,7.565,6,0.562
9,0.61,3211,0.96875,0.20417978919991664,0,62,1634,43,5.582,2,0.088
10,0.44,18,0.43750000000000006,0.9115047413571545,1,1,2384,1247,5.719,1,0.554
11,0.55,46,0.7812500000000001,0.7866306531358905,0,6,4018,1388,0.001,1,0.462
12,0.6,2289,0.9375,0.2508285071460957,0,59,1613,383,0.001,8,0.051
13,0.48,28,0.5625,0.8532035809398331,0,6,5000,3230,0.001,1,0.083
14,0.47,25,0.5312499999999999,0.8682593744689261,0,5,3619,3165,5.534,1,0.206
15,0.56,52,0.8125000000000002,0.7700658208898263,0,8,5000,1380,10.0,4,0.558
16,0.41,936,0.34374999999999994,0.37403640894497503,0,62,3209,4333,0.776,3,0.274
17,0.6,6877,0.9375,0.09919747082501429,0,85,4065,931,1.174,20,0.084
18,0.53,4937,0.7187500000000001,0.14488458921158742,0,76,1435,1390,2.582,12,0.938
19,0.47,32,0.5312499999999999,0.8353885830978759,0,12,3653,2399,7.636,1,0.351
20,0.6,4493,0.9375,0.1578747372511844,0,73,672,359,6.226,8,0.736
21,0.58,67,0.8749999999999999,0.7357053279290928,0,9,1924,1128,0.001,6,0.532
22,0.57,47,0.8437499999999999,0.7837279256890157,1,1,3831,1243,6.046,1,0.462
23,0.6,131,0.9375,0.6442539951716257,0,35,1847,536,0.001,7,0.931
24,0.52,34,0.6875000000000001,0.82727598086802,0,2,3117,1207,0.001,1,0.533
25,0.57,56,0.8437499999999999,0.760034164130206,0,6,1736,1206,0.001,2,0.503
26,0.47,26,0.5312499999999999,0.8630559470876189,0,6,2528,1171,10.0,1,0.528
27,0.58,59,0.8749999999999999,0.7529621288099264,0,5,4181,1159,0.001,5,0.221
28,0.56,53,0.8125000000000002,0.7674886531244938,0,9,4594,1268,9.303,2,0.383
29,0.55,91,0.7812500000000001,0.6940285156273048,0,33,1147,950,0.001,9,0.105
30,0.48,28,0.5625,0.8532035809398331,0,6,4893,2923,7.387,1,0.265
31,0.53,41,0.7187500000000001,0.8021384944832858,0,4,1163,1090,2.396,8,0.988
32,0.61,136,0.96875,0.639127960136483,0,22,3843,432,3.05,2,0.999
33,0.61,185,0.96875,0.5969706724326187,0,32,4335,652,3.698,3,0.999
34,0.57,81,0.8437499999999999,0.7098936374572731,0,20,1874,1285,3.936,20,0.69
35,0.6,109,0.9375,0.6693914815563597,0,30,3602,539,4.282,2,0.999
36,0.6,81,0.9375,0.7098936374572731,0,18,5000,731,0.001,5,0.999
37,0.49,465,0.59375,0.4703413957384287,0,53,3971,3347,10.0,2,0.999
38,0.6,6437,0.9375,0.10831234856950622,0,81,3515,698,5.011,15,0.001
39,0.31,59,0.03125000000000003,0.7529621288099264,0,24,2001,1413,0.001,19,0.001
40,0.6,6716,0.9375,0.10246320470418857,0,84,4303,681,3.758,13,0.001
41,0.6,2320,0.9375,0.24897460443919828,0,60,4418,1003,3.457,15,0.001
42,0.57,50,0.8437499999999999,0.7753693386283944,0,3,3731,1123,3.84,3,0.999
43,0.48,126,0.5625,0.6495779948921183,0,43,5000,2088,10.0,3,0.999
44,0.61,89,0.96875,0.6970588455461029,0,7,4521,637,0.001,2,0.999
45,0.61,1217,0.96875,0.33787439665465424,0,49,4975,342,0.001,13,0.885
46,0.61,82,0.96875,0.7082224114064193,0,5,4246,671,4.023,1,0.001
47,0.49,102,0.59375,0.6784569173025552,0,40,5000,2167,10.0,3,0.001
48,0.59,85,0.9062499999999999,0.7033269458709794,0,22,3525,803,10.0,3,0.999
49,0.61,297,0.96875,0.5319839846409934,0,41,4190,283,4.629,2,0.999
50,0.61,103,0.96875,0.6771247865426759,0,12,4071,570,0.001,1,0.544
51,0.6,296,0.9375,0.5324474286439786,0,44,4769,520,0.001,8,0.999
52,0.59,63,0.9062499999999999,0.7440639149897141,0,6,2927,532,0.905,1,0.286
53,0.61,105,0.96875,0.6744985269267013,0,13,5000,548,0.001,1,0.737
54,0.6,76,0.9375,0.7185678472297192,0,13,4575,840,0.001,7,0.999
55,0.61,79,0.96875,0.7132981181106248,0,3,3471,593,0.001,5,0.999
56,0.61,428,0.96875,0.4817475727614624,0,43,5000,112,0.001,1,0.999
57,0.6,177,0.9375,0.6030320643813373,0,40,5000,856,0.001,9,0.999
58,0.6,76,0.9375,0.7185678472297192,0,13,3334,678,0.001,2,0.502
59,0.56,45,0.8125000000000002,0.7895958095904299,0,3,2807,610,0.001,1,0.001
60,0.51,40,0.65625,0.8054609314203982,0,5,2439,598,6.3,1,0.001
61,0.6,89,0.9375,0.6970588455461029,0,22,4330,626,4.766,1,0.567
62,0.61,896,0.96875,0.38005151599019293,0,48,5000,234,0.001,10,0.999
63,0.6,76,0.9375,0.7185678472297192,0,13,5000,789,0.001,1,0.999
64,0.6,111,0.9375,0.6669071898208592,0,32,3797,569,0.001,7,0.999
65,0.6,5005,0.9375,0.14299890749471278,0,75,5000,723,1.265,15,0.999
66,0.61,136,0.96875,0.639127960136483,0,22,3653,376,0.001,1,0.659
67,0.62,183,1.0,0.5984612216641797,0,4,5000,311,0.001,6,0.999
68,0.32,133,0.06250000000000006,0.6421806559343262,0,48,1,346,0.001,4,0.001
69,0.56,6493,0.8125000000000002,0.10711825359866722,0,82,2840,1,0.001,12,0.999
70,0.61,103,0.96875,0.6771247865426759,0,12,5000,521,0.001,1,0.432
71,0.6,62,0.9375,0.7462352112194623,0,3,3477,758,0.001,7,0.999
72,0.6,68,0.9375,0.7336925263266063,0,6,5000,897,0.001,1,0.277
73,0.59,61,0.9062499999999999,0.7484412496595674,0,5,5000,1111,0.001,7,0.999
74,0.62,2710,1.0,0.22756001991068908,0,18,1714,222,0.001,16,0.999
75,0.61,69,0.96875,0.7317086869048948,0,2,3233,554,0.001,1,0.455
76,0.55,240,0.7812500000000001,0.5612542574752982,0,43,1,1,0.001,20,0.999
77,0.5,85,0.625,0.7033269458709794,0,31,2787,1181,0.001,19,0.999
78,0.48,489,0.5625,0.46341737380978976,0,55,2923,1508,0.001,19,0.944
79,0.54,63,0.7500000000000001,0.7440639149897141,0,20,3530,1562,0.001,19,0.001
80,0.6,83,0.9375,0.7065712005201608,0,20,4722,1017,0.001,10,0.566
81,0.55,59,0.7812500000000001,0.7529621288099264,0,18,4566,1636,0.001,6,0.272
82,0.48,938,0.5625,0.3737424334368593,0,58,1057,1514,0.001,19,0.999
83,0.55,2830,0.7812500000000001,0.22158834119280835,0,64,4784,1456,0.001,19,0.999
84,0.57,127,0.8437499999999999,0.6484966210265891,0,36,4833,1204,0.001,19,0.999
85,0.55,90,0.7812500000000001,0.6955353553369461,0,32,1976,1586,0.001,20,0.001
86,0.59,1094,0.9062499999999999,0.3525519335375188,0,55,5000,1044,0.001,10,0.001
87,0.55,85,0.7812500000000001,0.7033269458709794,0,30,5000,1576,0.001,20,0.451
88,0.56,82,0.8125000000000002,0.7082224114064193,0,21,4285,1315,0.413,18,0.999
89,0.55,55,0.7812500000000001,0.7624744837839842,0,14,5000,1638,0.447,3,0.999
90,0.62,909,1.0,0.3780676765684814,0,13,5000,413,0.001,8,0.152
91,0.45,22,0.46875000000000006,0.885163103553555,0,4,2694,1640,0.001,6,0.001
92,0.56,46,0.8125000000000002,0.7866306531358905,0,4,5000,1661,0.001,7,0.999
93,0.55,57,0.7812500000000001,0.757636286976708,0,16,1932,1682,0.001,7,0.948
94,0.59,83,0.9062499999999999,0.7065712005201608,0,21,3917,1016,0.001,11,0.999
95,0.55,663,0.7812500000000001,0.4215205295170441,0,53,1752,1160,0.001,20,0.999
96,0.55,88,0.7812500000000001,0.6985993583444623,0,31,5000,1548,0.001,19,0.001
97,0.55,72,0.7812500000000001,0.725922895569807,0,24,4280,1640,1.22,20,0.999
98,0.55,2074,0.7812500000000001,0.26442164179574024,0,61,5000,1690,3.959,20,0.001
99,0.57,6810,0.8437499999999999,0.10054711837512187,0,85,4920,1398,8.61,18,0.999
100,0.56,124,0.8125000000000002,0.651766524352446,0,36,5000,1607,7.115,4,0.001
101,0.54,48,0.7500000000000001,0.7808850525782544,0,8,4569,1766,0.001,7,0.999
102,0.38,53,0.25000000000000006,0.7674886531244938,0,23,164,1432,0.001,18,0.999
103,0.56,302,0.8125000000000002,0.5296898475007203,0,46,3549,1185,1.4,17,0.999
104,0.61,219,0.96875,0.5738241875932346,0,34,5000,219,0.001,1,0.999
105,0.5,31,0.625,0.8396312089528393,0,5,5000,2667,10.0,1,0.001
106,0.59,240,0.9062499999999999,0.5612542574752982,0,42,5000,1046,0.001,11,0.999
107,0.61,233,0.96875,0.5653182200150288,0,36,3802,227,0.001,1,0.022
108,0.52,89,0.6875000000000001,0.6970588455461029,0,32,3254,1266,0.001,18,0.999
109,0.59,517,0.9062499999999999,0.4557557105299813,0,50,4817,987,4.282,8,0.999
110,0.6,74,0.9375,0.7221963319308371,0,11,2394,208,0.001,1,0.329
111,0.61,112,0.96875,0.665681630986211,0,15,5000,465,0.001,5,0.999
112,0.62,147,1.0,0.6284797296619613,0,2,2903,196,0.001,1,0.999
113,0.62,221,1.0,0.5725764463981378,0,7,5000,354,0.001,3,0.001
114,0.6,67,0.9375,0.7357053279290928,0,5,4934,983,0.332,1,0.999
115,0.6,67,0.9375,0.7357053279290928,0,5,4160,943,9.15,1,0.282
116,0.6,78,0.9375,0.7150324109283348,0,15,5000,797,0.001,1,0.001
117,0.6,61,0.9375,0.7484412496595674,0,2,3963,1019,0.001,1,0.001
118,0.6,255,0.9375,0.5529293270634641,0,42,4527,545,0.001,5,0.001
119,0.43,73,0.40625,0.7240470236250863,0,29,2026,232,0.001,1,0.001
120,0.59,66,0.9062499999999999,0.7377479498974513,0,7,3524,831,5.446,1,0.001
121,0.57,69,0.8437499999999999,0.7317086869048948,0,11,5000,1281,0.001,4,0.999
122,0.6,2703,0.9375,0.22791648224313732,0,63,4676,1009,10.0,9,0.999
123,0.59,66,0.9062499999999999,0.7377479498974513,0,7,4424,957,7.464,1,0.999
124,0.53,40,0.7187500000000001,0.8054609314203982,0,3,2962,951,0.001,1,0.999
125,0.6,149,0.9375,0.626629037967712,0,38,4295,842,0.001,5,0.001
126,0.56,51,0.8125000000000002,0.772692080505801,0,7,5000,1496,1.226,2,0.999
127,0.56,45,0.8125000000000002,0.7895958095904299,0,3,5000,1488,6.456,1,0.999
128,0.6,392,0.9375,0.493831897986581,0,47,4204,934,7.96,5,0.001
129,0.56,49,0.8125000000000002,0.7780996151946604,0,5,5000,1320,0.001,5,0.001
130,0.62,250,1.0,0.5556488326081964,0,10,1293,218,0.001,1,0.001
131,0.56,46,0.8125000000000002,0.7866306531358905,0,4,4907,1477,0.633,4,0.001
132,0.6,109,0.9375,0.6693914815563597,0,30,5000,970,0.001,8,0.999
133,0.61,266,0.96875,0.5471287811175137,0,40,3674,187,0.001,1,0.999
134,0.55,39,0.7812500000000001,0.8088654120737498,1,1,3136,965,10.0,1,0.999
135,0.59,307,0.9062499999999999,0.5274332593034692,0,45,4833,983,8.688,5,0.798
136,0.55,48,0.7812500000000001,0.7808850525782544,0,7,5000,1525,0.001,1,0.001
137,0.58,3766,0.8749999999999999,0.18220464993633723,0,70,4532,1174,7.046,20,0.125
138,0.6,65,0.9375,0.7398212891347509,0,4,4240,953,3.632,3,0.999
139,0.51,2114,0.65625,0.2617891138766538,0,62,2893,1179,8.035,20,0.917
140,0.61,87,0.96875,0.7001572784354491,0,6,2976,319,0.001,3,0.999
141,0.58,6919,0.8749999999999999,0.09835811073664324,0,86,4689,1168,9.083,20,0.999
142,0.58,2028,0.8749999999999999,0.26751252426417227,0,60,4859,1179,5.09,19,0.001
143,0.55,73,0.7812500000000001,0.7240470236250863,0,25,5000,1636,0.001,13,0.168
144,0.56,4312,0.8125000000000002,0.16354268135557182,0,73,3539,1172,7.629,20,0.001
145,0.61,82,0.96875,0.7082224114064193,0,5,5000,739,10.0,1,0.999
146,0.43,5966,0.40625,0.11878717383808368,0,83,2391,1187,9.715,19,0.999
147,0.6,69,0.9375,0.7317086869048948,0,7,5000,1012,4.743,3,0.001
148,0.6,74,0.9375,0.7221963319308371,0,11,5000,879,4.897,3,0.999
149,0.55,51,0.7812500000000001,0.772692080505801,0,10,5000,1736,5.526,1,0.999
150,0.59,80,0.9062499999999999,0.7115853698606702,0,18,5000,1083,10.0,1,0.001
151,0.58,56,0.8749999999999999,0.760034164130206,0,3,2622,419,0.001,3,0.999
152,0.59,3257,0.9062499999999999,0.2022192537824271,0,67,4691,1194,6.745,19,0.999
153,0.59,105,0.9062499999999999,0.6744985269267013,0,30,3970,929,0.001,11,0.999
154,0.56,57,0.8125000000000002,0.757636286976708,0,11,2411,385,3.928,1,0.001
155,0.61,118,0.96875,0.6585486027602379,0,17,5000,498,9.206,1,0.001
156,0.49,5099,0.59375,0.140433981091465,0,77,2646,1187,5.647,19,0.001
157,0.59,71,0.9062499999999999,0.7278246424251922,0,9,5000,990,0.001,4,0.999
158,0.58,164,0.8749999999999999,0.6134881982925364,0,40,4255,1192,6.354,5,0.001
