detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,ForestCovertype,631,0.74,913,0.5862068965517242,0.5087834750774295,0,8,1345,295,678,226,70,0.09063605203477222,0.3125081536516591,0.24821338375897342,0.07711082760929971,0.17118435563102172,0.27183859461281745,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3125081536516591,0.2954346742216437,0.017073479430015415,0.24821338375897342,0.24075581331756665,0.007457570441406769,0.07711082760929971,0.3031871091765271,0.22607628156722737,0.17118435563102172,0.3146818603559982,0.1434975047249765,0.27183859461281745,0.28745275492594263,0.01561416031312518,77.0,0.05744520030234316,73.0,0.05442176870748299,1.0,0.0,236.0,0.17762660619803478,461.0,0.3476946334089191,0.0,WACC_0p5_WRT_0p5,0.12743764172335598,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,8.0,0.0457516339869281
IBDD,ForestCovertype,130,0.8,1698,0.7931034482758623,0.3869854265865973,0,15,2750,880,613,187,1,0.36698397117260473,0.4892261479224519,0.4642284320330944,0.3842996141763736,0.04972430487063908,0.10187971849937238,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4892261479224519,0.49715882607638046,0.007932678153928563,0.4642284320330944,0.46306725908485313,0.0011611729482412514,0.3842996141763736,0.42176286366553906,0.03746324948916546,0.04972430487063908,0.18085229126064545,0.13112798639000636,0.10187971849937238,0.14653269806791983,0.04465297956854744,844.0,0.63718820861678,847.0,0.6394557823129252,519.0,0.3915343915343915,1.0,0.0,2.0,0.0007558578987150416,0.0,WACC_0p7_WRT_0p3,0.3337868480725624,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,15.0,0.0915032679738562
IBDD,ForestCovertype,1032,0.68,208,0.3793103448275865,0.7986590368431419,1,1,2428,192,295,229,179,0.3810426344413272,0.05868816426707842,0.03840677536937239,0.39857400535496107,0.49624195138767974,0.5358567755819875,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05868816426707842,0.19215413047595217,0.13346596620887374,0.03840677536937239,0.15564195507682207,0.11723517970744968,0.39857400535496107,0.37232333418883073,0.026250671166130335,0.49624195138767974,0.47562590459635495,0.020616046791324782,0.5358567755819875,0.42946532100849055,0.10639145457349697,9.0,0.006046863189720333,1.0,0.0,201.0,0.15117157974300832,1316.0,0.9939531368102796,1299.0,0.981103552532124,0.0,WACC_0p3_WRT_0p7,0.4264550264550264,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,1.0,0.0
IBDD,ForestCovertype,104,0.62,159,0.1724137931034484,0.851145295640297,0,2,70,1,1000,250,6,0.6939231316879331,0.024169004565097914,0.17847188779977022,0.6996590704532283,0.7632653499491602,0.7904053057861767,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.024169004565097914,0.16716934620502039,0.14300034163992248,0.17847188779977022,0.1990969537455585,0.02062506594578828,0.6996590704532283,0.39641795333687535,0.30324111711635293,0.7632653499491602,0.48276681980110103,0.28049853014805914,0.7904053057861767,0.43261291746689257,0.35779238831928417,1.0,0.0,24.0,0.017384731670445956,342.0,0.25774754346182915,1320.0,0.9969765684051398,1302.0,0.983371126228269,0.0,WACC_0p1_WRT_0p9,0.4510959939531368,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,2.0,0.006535947712418301
IBDD,ForestCovertype,384,0.78,1746,0.724137931034483,0.3815120223668213,0,30,4100,285,926,244,1,0.324148955359039,0.4713563440702591,0.4344253583077805,0.3287805526417788,0.017051078099911358,0.15498222182667226,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4713563440702591,0.5616496928465514,0.0902933487762923,0.4344253583077805,0.5352647881779719,0.10083942987019134,0.3287805526417788,0.486690189858786,0.15790963721700718,0.017051078099911358,0.23217219588477775,0.2151211177848664,0.15498222182667226,0.13953468836015037,0.01544753346652189,1201.0,0.9070294784580499,1197.0,0.9040060468631897,922.0,0.6961451247165533,37.0,0.027210884353741496,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.5068783068783069,5,True,WACC_0p9_WRT_0p1,5.0,False,False,False,False,True,30.0,0.1895424836601307
IBDD,ForestCovertype,54,0.75,896,0.6206896551724139,0.5124719488208609,0,6,373,1,1000,214,10,0.10448436012535967,0.3137348922096266,0.25608988964276536,0.09883678349077167,0.14038695389060368,0.2418836453569457,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3137348922096266,0.2457026679269618,0.06803222428266478,0.25608988964276536,0.23785847289672232,0.018231416746043033,0.09883678349077167,0.30841567184762353,0.20957888835685184,0.14038695389060368,0.2936555292604066,0.15326857536980293,0.2418836453569457,0.29116228992988424,0.04927864457293854,30.0,0.021919879062736205,69.0,0.05139833711262283,2.0,0.0007558578987150416,181.0,0.1360544217687075,485.0,0.36583522297808013,0.0007558578987150416,WACC_0p5_WRT_0p5,0.11519274376417235,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,6.0,0.032679738562091505
IBDD,ForestCovertype,527,0.78,1799,0.724137931034483,0.3756405033171339,0,32,3627,176,859,206,3,0.33145073356433563,0.4776377598929583,0.4407560372750921,0.3355591472037558,0.015705405712851634,0.15502164955047,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4776377598929583,0.5374581536554739,0.05982039376251558,0.4407560372750921,0.49025118844892224,0.04949515117383013,0.3355591472037558,0.4430322756528163,0.10747312844906048,0.015705405712851634,0.18809024591813894,0.1723848402052873,0.15502164955047,0.15887389758078796,0.003852248030317973,1081.0,0.8163265306122449,1006.0,0.7596371882086168,643.0,0.4852607709750567,2.0,0.0007558578987150416,7.0,0.0045351473922902496,0.0007558578987150416,WACC_0p7_WRT_0p3,0.41330309901738477,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,32.0,0.20261437908496732
IBDD,ForestCovertype,991,0.69,686,0.4137931034482758,0.5648719879603225,0,9,2000,433,247,206,166,0.18878768172487687,0.24809439135004246,0.14628001930216827,0.16423797559008055,0.35519394990021785,0.43845623467782213,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24809439135004246,0.20693585556804317,0.041158535781999295,0.14628001930216827,0.164164864768123,0.01788484546595473,0.16423797559008055,0.3620024970123581,0.19776452142227754,0.35519394990021785,0.4846057788484892,0.12941182894827136,0.43845623467782213,0.448101583013564,0.009645348335741877,14.0,0.009826152683295541,2.0,0.0007558578987150416,129.0,0.09674981103552532,1322.0,0.99848828420257,1317.0,0.9947089947089947,0.0007558578987150416,WACC_0p3_WRT_0p7,0.4201058201058201,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,9.0,0.05228758169934641
IBDD,ForestCovertype,86,0.64,271,0.2413793103448277,0.7468982295285771,0,5,103,1,307,250,10,0.5172674034572774,0.1004054111367055,0.06343054794196037,0.513020329178574,0.6202707513980901,0.6665939461660906,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1004054111367055,0.17719801715085592,0.07679260601415043,0.06343054794196037,0.21475670027005686,0.15132615232809649,0.513020329178574,0.4163538292519442,0.09666649992662979,0.6202707513980901,0.42297657463681376,0.1972941767612763,0.6665939461660906,0.3851834885608218,0.2814104576052688,2.0,0.0007558578987150416,40.0,0.02947845804988662,477.0,0.35978835978835977,1175.0,0.8873771730914588,1171.0,0.8843537414965986,0.0007558578987150416,WACC_0p1_WRT_0p9,0.43235071806500375,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,5.0,0.026143790849673203
IBDD,ForestCovertype,501,0.76,839,0.6551724137931035,0.525370308002587,0,2,255,815,734,226,8,0.10816283740238718,0.3065228360117398,0.25526886481264505,0.11086438025948912,0.11228285388460515,0.21274459364471127,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3065228360117398,0.3498726606686566,0.04334982465691678,0.25526886481264505,0.29608372687191703,0.040814862059271984,0.11086438025948912,0.30978479739176296,0.19892041713227382,0.11228285388460515,0.2842412642369112,0.17195841035230605,0.21274459364471127,0.25571861484975394,0.04297402120504268,208.0,0.1564625850340136,188.0,0.14134542705971279,3.0,0.0015117157974300832,157.0,0.11791383219954649,263.0,0.1980347694633409,0.0015117157974300832,WACC_0p5_WRT_0p5,0.12305366591080877,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,2.0,0.006535947712418301
