detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,1912,0.89,3850,0.8863636363636365,0.2359804262597316,0,450,4826,109,965,219,3,0.6423901168478838,0.7445609959211621,0.7421761792129113,0.6356406482331928,0.21220253864415375,0.054976454043217216,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7445609959211621,0.49922194722740026,0.24533904869376183,0.7421761792129113,0.4457996150319888,0.29637656418092256,0.6356406482331928,0.38619010133906007,0.2494505468941327,0.21220253864415375,0.11274418189740658,0.09945835674674718,0.054976454043217216,0.19359709256091487,0.13862063851769765,999.0,0.48003848003848004,783.0,0.37614237614237617,783.0,0.37614237614237617,1.0,0.0,424.0,0.20346320346320346,0.0,WACC_0p7_WRT_0p3,0.2871572871572871,1,True,WACC_0p7_WRT_0p3,1.0,False,False,False,True,False,450.0,0.4923245614035088
IBDD,PokerHand,855,0.92,963,0.9545454545454548,0.4922595611460952,0,44,1756,478,815,208,98,0.413460662139328,0.4921908193759876,0.497963383536277,0.42851496802098327,0.15166144098814704,0.01850048757460842,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4921908193759876,0.2862049023303596,0.20598591704562796,0.497963383536277,0.2285643932519857,0.2693989902842913,0.42851496802098327,0.20951740913202377,0.2189975588889595,0.15166144098814704,0.26946708528178875,0.11780564429364171,0.01850048757460842,0.33784679240671,0.3193463048321016,74.0,0.03511303511303511,83.0,0.039442039442039445,1.0,0.0,1822.0,0.8759018759018758,1846.0,0.8874458874458875,0.0,WACC_0p5_WRT_0p5,0.36758056758056756,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,44.0,0.047149122807017545
IBDD,PokerHand,545,0.69,362,0.4318181818181817,0.6729855141487616,0,8,2476,551,697,237,236,0.2945856268135901,0.2013290844210672,0.09987603737337312,0.2579303654622203,0.3753896011842152,0.4235353025316968,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2013290844210672,0.19876579361713093,0.0025632908039362745,0.09987603737337312,0.13208741592872486,0.032211378555351736,0.2579303654622203,0.31123996156573674,0.05330959610351643,0.3753896011842152,0.46098678171136553,0.08559718052715032,0.4235353025316968,0.5266865565881054,0.10315125405640857,7.0,0.002886002886002886,1.0,0.0,426.0,0.20442520442520443,2078.0,0.9990379990379991,2077.0,0.9985569985569985,0.0,WACC_0p3_WRT_0p7,0.4409812409812409,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,8.0,0.007675438596491228
IBDD,PokerHand,586,0.57,105,0.159090909090909,0.9007624400398456,0,4,95,66,941,246,179,0.7394570648855163,0.032949461017394634,0.27182618111315127,0.7317376322626279,0.7665183487289837,0.7798436608672151,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.032949461017394634,0.16651457009874432,0.1335651090813497,0.27182618111315127,0.1359127290753923,0.13591345203775895,0.7317376322626279,0.3489921873785709,0.382745444884057,0.7665183487289837,0.48726661087915657,0.27925173784982715,0.7798436608672151,0.5256779614820601,0.254165699385155,1.0,0.0,4.0,0.001443001443001443,601.0,0.2886002886002886,2080.0,1.0,2076.0,0.9980759980759981,0.0,WACC_0p1_WRT_0p9,0.4576238576238577,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,4.0,0.003289473684210526
IBDD,PokerHand,1602,0.88,5987,0.8636363636363638,0.1542994329115299,0,684,2890,89,301,63,1,0.714899547166443,0.8248038658001462,0.8196466397005769,0.701018761838787,0.2308776963507474,0.07179278229000736,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8248038658001462,0.6300613316942568,0.19474253410588938,0.8196466397005769,0.6140253843654526,0.20562125533512432,0.701018761838787,0.5493703947787605,0.1516483670600265,0.2308776963507474,0.20203742500448607,0.028840271346261326,0.07179278229000736,0.14592213314065108,0.07412935085064372,1855.0,0.8917748917748918,1744.0,0.8383838383838383,1676.0,0.8056758056758057,1223.0,0.5877825877825877,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.6247234247234247,5,True,WACC_0p9_WRT_0p1,5.0,False,False,False,False,True,684.0,0.7489035087719298
IBDD,PokerHand,1339,0.9,4352,0.9090909090909092,0.2133070897136924,0,517,4399,423,621,222,4,0.6860271265614791,0.7833056879756047,0.7850822488039819,0.6819480557630455,0.238894485791276,0.04058005789615058,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7833056879756047,0.46868400335047616,0.3146216846251286,0.7850822488039819,0.44482136426143115,0.34026088454255077,0.6819480557630455,0.3637325657930143,0.31821548997003124,0.238894485791276,0.11290579745512112,0.1259886883361549,0.04058005789615058,0.19039122136557665,0.14981116346942608,780.0,0.3746993746993747,778.0,0.37373737373737376,667.0,0.3203463203463203,2.0,0.000481000481000481,338.0,0.1620971620971621,0.000481000481000481,WACC_0p7_WRT_0p3,0.24627224627224628,6,True,WACC_0p7_WRT_0p3,6.0,False,False,False,True,False,517.0,0.5657894736842105
IBDD,PokerHand,842,0.9,348,0.9090909090909092,0.6802632867994487,0,3,2552,225,578,199,100,0.17063671173798942,0.2555095172752287,0.25099959602809474,0.18620566029047841,0.03725547317248095,0.030359270542734726,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2555095172752287,0.245722344108518,0.009787173166710683,0.25099959602809474,0.2125175003981497,0.038482095629945035,0.18620566029047841,0.21215280662456315,0.025947146334084736,0.03725547317248095,0.28728917409065624,0.2500337009181753,0.030359270542734726,0.36612021642300496,0.3357609458802702,37.0,0.017316017316017316,53.0,0.025012025012025013,2.0,0.000481000481000481,1902.0,0.9143819143819144,1892.0,0.9095719095719096,0.000481000481000481,WACC_0p5_WRT_0p5,0.3733525733525734,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,3.0,0.0021929824561403508
IBDD,PokerHand,637,0.88,329,0.8636363636363638,0.6906216630082407,0,6,398,334,721,205,157,0.13112465584989377,0.2275785827468146,0.21493347560170808,0.13906027309895191,0.007003124933205453,0.061760393247456385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2275785827468146,0.18426528657197191,0.0433132961748427,0.21493347560170808,0.1391832678566398,0.0757502077450683,0.13906027309895191,0.27446255541885867,0.13540228231990675,0.007003124933205453,0.4130006452500491,0.40599752031684366,0.061760393247456385,0.4662246695406537,0.40446427629319737,2.0,0.000481000481000481,5.0,0.001924001924001924,226.0,0.10822510822510822,2055.0,0.987974987974988,2031.0,0.9764309764309764,0.000481000481000481,WACC_0p1_WRT_0p9,0.415007215007215,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,6.0,0.005482456140350877
IBDD,PokerHand,780,0.91,507,0.931818181818182,0.6107976926059304,0,11,3631,354,507,246,199,0.26324374076100177,0.3442665482419504,0.3445986256433218,0.2797157115996729,0.08332705292446846,0.016583662759972438,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3442665482419504,0.19193024378157936,0.15233630446037105,0.3445986256433218,0.1329927474939463,0.21160587814937548,0.2797157115996729,0.2931393457793552,0.013423634179682287,0.08332705292446846,0.4353197313342014,0.3519926784097329,0.016583662759972438,0.487817174505509,0.47123351174553657,4.0,0.001443001443001443,2.0,0.000481000481000481,340.0,0.16305916305916307,2067.0,0.9937469937469937,2053.0,0.987012987012987,0.000481000481000481,WACC_0p3_WRT_0p7,0.4291486291486291,9,True,WACC_0p3_WRT_0p7,9.0,False,True,False,False,False,11.0,0.010964912280701754
IBDD,PokerHand,1717,0.89,4080,0.8863636363636365,0.2252464320885217,0,482,924,376,262,81,3,0.6542893664103999,0.7567495768243627,0.7545081247301513,0.6470841458261032,0.21685323783755467,0.0552199013982802,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7567495768243627,0.5898021637206307,0.16694741310373207,0.7545081247301513,0.5546038311627206,0.19990429356743067,0.6470841458261032,0.5072788917776885,0.1398052540484147,0.21685323783755467,0.17591263254418385,0.04094060529337082,0.0552199013982802,0.14642440642135113,0.09120450502307093,1652.0,0.7941317941317941,1464.0,0.7037037037037037,1474.0,0.7085137085137085,801.0,0.3848003848003848,2.0,0.000481000481000481,0.000481000481000481,WACC_0p9_WRT_0p1,0.5183261183261183,10,True,WACC_0p9_WRT_0p1,10.0,False,False,False,False,True,482.0,0.5274122807017544
