detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,Electricity,298,0.73,28,0.7142857142857141,0.6589148543760217,0,20,2410,1,1000,250,10,0.113930668455771,0.25408674322473346,0.20044271669672656,0.08636545857116212,0.16558838099971956,0.22175401365909422,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.25408674322473346,0.2716183879255212,0.01753164470078772,0.20044271669672656,0.24744693677983448,0.04700422008310792,0.08636545857116212,0.23280183436196158,0.14643637579079946,0.16558838099971956,0.16889205046025615,0.00330366946053659,0.22175401365909422,0.21383172962349506,0.007922284035599164,158.0,0.05174686882003955,163.0,0.053394858272907054,1.0,0.0,80.0,0.026038233355306525,442.0,0.14535266974291364,0.0,WACC_0p5_WRT_0p5,0.05530652603823336,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,20.0,0.049738219895287955
IBDD,Electricity,84,0.72,26,0.6785714285714283,0.6712185257861867,0,19,2754,205,1000,250,1,0.08285802191773763,0.23857931105101618,0.17667786954027953,0.04494617214896603,0.20973519918727573,0.25843944840549493,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23857931105101618,0.3733729778801111,0.1347936668290949,0.17667786954027953,0.35689982291150196,0.18022195337122243,0.04494617214896603,0.3266621549971724,0.28171598284820637,0.20973519918727573,0.13397939504881987,0.07575580413845587,0.25843944840549493,0.153766915536288,0.10467253286920694,692.0,0.22775214238628871,694.0,0.22841133816743572,156.0,0.05108767303889255,1.0,0.0,10.0,0.002966381015161503,0.0,WACC_0p7_WRT_0p3,0.1020435069215557,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,19.0,0.04712041884816754
IBDD,Electricity,374,0.73,61,0.7142857142857141,0.5280872662717262,0,53,3695,514,574,199,4,0.2635604529110415,0.3832002104782829,0.3367280884643719,0.23787433816636894,0.12609699789232037,0.2169683928494645,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3832002104782829,0.4977769362821029,0.11457672580382,0.3367280884643719,0.4880625012233844,0.1513344127590125,0.23787433816636894,0.40813981434892216,0.17026547618255322,0.12609699789232037,0.15164127812837452,0.02554428023605415,0.2169683928494645,0.14409439852362244,0.07287399432584207,2074.0,0.6832564271588661,1975.0,0.6506262359920897,993.0,0.3269611074489123,14.0,0.0042847725774555045,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.33302570863546477,3,True,WACC_0p9_WRT_0p1,3.0,False,False,False,False,True,53.0,0.13612565445026178
IBDD,Electricity,2845,0.71,9,0.6428571428571426,0.8422347672997882,0,8,100,183,434,229,200,0.20618086734604135,0.09168445703312471,0.00771026475236881,0.21212890432811862,0.32879005507867376,0.33181425853948127,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09168445703312471,0.15009337864852781,0.058408921615403106,0.00771026475236881,0.15151514113808295,0.14380487638571415,0.21212890432811862,0.3700968092663831,0.1579679049382645,0.32879005507867376,0.4332839232112799,0.10449386813260614,0.33181425853948127,0.4751522911986775,0.14333803265919626,4.0,0.000988793671720501,1.0,0.0,577.0,0.18984838497033618,3025.0,0.996704021094265,3024.0,0.9963744232036915,0.0,WACC_0p3_WRT_0p7,0.4367831245880026,4,True,WACC_0p3_WRT_0p7,4.0,False,True,False,False,False,8.0,0.01832460732984293
IBDD,Electricity,38,0.71,3,0.6428571428571426,1.0,0,2,1,1,1000,250,10,0.34205872452919434,0.0315006525332061,0.13067184194670203,0.3847327367542197,0.4540165907661385,0.4182563835917973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0315006525332061,0.11912687863194206,0.08762622609873597,0.13067184194670203,0.16871654107342018,0.03804469912671815,0.3847327367542197,0.4123673743595732,0.027634637605353507,0.4540165907661385,0.45283304054515117,0.0011835502209873172,0.4182563835917973,0.5157134119605891,0.09745702836879178,1.0,0.0,10.0,0.002966381015161503,1036.0,0.34113381674357285,3030.0,0.9983520105471325,3033.0,0.999340804218853,0.0,WACC_0p1_WRT_0p9,0.468358602504944,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,2.0,0.002617801047120419
IBDD,Electricity,710,0.73,33,0.7142857142857141,0.6315273913256072,0,25,846,239,741,206,6,0.1446446297841927,0.2804121655663348,0.22834639587501834,0.117621226180821,0.15691858855237245,0.22021213293379044,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2804121655663348,0.39285129767439014,0.11243913210805534,0.22834639587501834,0.370339743468645,0.14199334759362667,0.117621226180821,0.32876036141917575,0.21113913523835476,0.15691858855237245,0.13462156982908582,0.022297018723286627,0.22021213293379044,0.1624908020922541,0.05772133084153633,874.0,0.2877389584706658,816.0,0.26862228081740275,178.0,0.058338826631509556,2.0,0.0003295978905735003,22.0,0.006921555702043507,0.0003295978905735003,WACC_0p7_WRT_0p3,0.12439024390243905,6,True,WACC_0p7_WRT_0p3,6.0,False,False,False,True,False,25.0,0.06282722513089005
IBDD,Electricity,286,0.74,30,0.7499999999999998,0.6474320576490926,0,18,301,1,1000,204,10,0.14555229176602816,0.27059737032417397,0.2249200688584566,0.12787427724804168,0.12298030667661634,0.18672274556506796,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27059737032417397,0.22496792782058364,0.04562944250359033,0.2249200688584566,0.21727458704881314,0.007645481809643473,0.12787427724804168,0.23849162417926745,0.11061734693122577,0.12298030667661634,0.21760098902346328,0.09462068234684694,0.18672274556506796,0.2565843764817246,0.06986163091665665,60.0,0.01944627554383652,84.0,0.027356624917600526,2.0,0.0003295978905735003,605.0,0.1990771259063942,1726.0,0.5685563612392881,0.0003295978905735003,WACC_0p5_WRT_0p5,0.16295319709953857,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,18.0,0.04450261780104712
IBDD,Electricity,422,0.73,70,0.7142857142857141,0.5047492957538864,0,62,3340,1026,444,227,1,0.29093779398348457,0.4069961822844316,0.36173304249114485,0.2654436155557758,0.11941969361319506,0.2166372257857649,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4069961822844316,0.49262937541156343,0.08563319312713186,0.36173304249114485,0.48363814315475423,0.12190510066360938,0.2654436155557758,0.42192747479830955,0.15648385924253377,0.11941969361319506,0.16686075941877015,0.0474410658055751,0.2166372257857649,0.14618903176649867,0.07044819401926622,2018.0,0.6647989452867502,1936.0,0.6377719182597231,1162.0,0.38266315095583386,71.0,0.023071852340145024,2.0,0.0003295978905735003,0.0003295978905735003,WACC_0p9_WRT_0p1,0.3417270929466051,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,62.0,0.15968586387434555
IBDD,Electricity,1979,0.71,14,0.6428571428571426,0.7724225396876393,0,13,203,405,387,210,143,0.16325733196925674,0.14793740861737034,0.07068144290127484,0.15154320056668433,0.2924390414501996,0.312184035150646,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14793740861737034,0.1823260527493119,0.034388644131941565,0.07068144290127484,0.15640260115657376,0.08572115825529891,0.15154320056668433,0.3098894312294118,0.1583462306627275,0.2924390414501996,0.32525063680039523,0.03281159535019562,0.312184035150646,0.3778845412395473,0.06570050608890127,15.0,0.004614370468029005,2.0,0.0003295978905735003,58.0,0.018787079762689517,2699.0,0.8892551087673038,2861.0,0.942649967040211,0.0003295978905735003,WACC_0p3_WRT_0p7,0.3711272247857614,9,True,WACC_0p3_WRT_0p7,9.0,False,True,False,False,False,13.0,0.031413612565445025
IBDD,Electricity,226,0.71,4,0.6428571428571426,0.9615795586771548,0,3,1,1,1000,231,10,0.30227599828182344,0.004488202594460102,0.09674256466009419,0.33626473285283687,0.41625809418847415,0.39032880462350855,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.004488202594460102,0.1377320194518074,0.13324381685734732,0.09674256466009419,0.18095725233354637,0.08421468767345218,0.33626473285283687,0.40681101591905194,0.07054628306621508,0.41625809418847415,0.4532014076322147,0.03694331344374058,0.39032880462350855,0.4992209067274981,0.10889210210398953,2.0,0.0003295978905735003,29.0,0.00922874093605801,982.0,0.32333553065260384,3031.0,0.998681608437706,3030.0,0.9983520105471325,0.0003295978905735003,WACC_0p1_WRT_0p9,0.4659854976928147,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,3.0,0.005235602094240838
