index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
0,0.41,47,0.29545454545454536,0.888281589645571,0,18,1003,3880,0.327,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1,0.53,60,0.5681818181818182,0.8472347762694371,0,9,527,947,0.322,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2,0.55,59,0.6136363636363638,0.8500656149029546,0,6,4895,3380,0.132,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
3,0.55,68,0.6136363636363638,0.8261297277651398,0,15,5000,3170,0.211,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
4,0.47,53,0.43181818181818177,0.868109850470304,0,16,4535,4550,0.253,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
5,0.44,50,0.36363636363636365,0.8778989054834139,0,16,1465,3885,0.501,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
6,0.32,143,0.09090909090909087,0.700131229805909,0,112,54,4873,0.763,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
7,0.37,53,0.2045454545454545,0.868109850470304,0,22,2336,978,0.88,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
8,0.59,90,0.7045454545454545,0.7787324999760665,0,18,4166,1699,0.284,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
9,0.56,98,0.6363636363636365,0.7643019186550517,0,33,693,721,0.644,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
10,0.59,135,0.7045454545454545,0.7099202848190189,0,52,4180,1317,0.253,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
11,0.61,178,0.75,0.6628693624782103,0,62,4463,837,0.507,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
12,0.48,40,0.4545454545454545,0.9152774123566074,0,3,715,3128,0.098,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
13,0.35,86,0.159090909090909,0.7864309572833583,0,47,3656,2398,0.722,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
14,0.58,90,0.6818181818181818,0.7787324999760665,0,19,4798,1962,0.029,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
15,0.48,66,0.4545454545454545,0.8311672038091735,0,27,5000,4474,0.036,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
16,0.36,42,0.18181818181818174,0.9071205451449241,0,15,97,2740,0.559,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
17,0.6,100,0.7272727272727273,0.7608765677130417,0,13,3068,695,0.385,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
18,0.4,103,0.27272727272727276,0.7558636682404831,0,47,4024,3470,0.609,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
19,0.57,70,0.659090909090909,0.8212361994816546,0,8,1596,2096,0.227,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
20,0.36,37,0.18181818181818174,0.9282908984500241,0,13,2126,3120,0.357,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
21,0.42,70,0.3181818181818181,0.8212361994816546,0,34,4754,1355,0.978,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
22,0.41,41,0.29545454545454536,0.9111504213811544,0,12,3133,4208,0.014,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
23,0.62,154,0.7727272727272727,0.687524334666975,0,13,1248,265,0.636,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
24,0.32,191,0.09090909090909087,0.6508622693095332,0,132,1006,4296,0.428,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
25,0.6,375,0.7272727272727273,0.535758254697533,0,100,3375,21,0.798,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
26,0.54,77,0.590909090909091,0.8051326287368591,0,23,4996,2876,0.211,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
27,0.56,80,0.6363636363636365,0.798669150798661,0,19,1885,1443,0.578,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
28,0.32,122,0.09090909090909087,0.7271270525169455,0,91,1819,3695,0.957,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
29,0.62,432,0.7727272727272727,0.5115848886614448,0,67,1613,182,0.292,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
30,0.36,77,0.18181818181818174,0.8051326287368591,0,40,4281,1102,0.951,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
31,0.49,49,0.47727272727272724,0.881290339831981,0,10,3934,5000,0.278,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
32,0.44,38,0.36363636363636365,0.9238422889048781,0,6,2789,3565,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
33,0.53,57,0.5681818181818182,0.8558716569550013,0,7,3852,3038,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
34,0.72,121,1.0,0.7285251161014181,0,3,1,1,0.526,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
35,0.59,88,0.7045454545454545,0.7825384752286084,0,16,2984,779,0.464,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
36,0.48,52,0.4545454545454545,0.8713110995266669,0,14,4245,3943,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
37,0.49,45,0.47727272727272724,0.8955704274367828,0,6,5000,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
38,0.58,97,0.6818181818181818,0.7660406324523428,0,25,1414,1384,0.299,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
39,0.36,32,0.18181818181818174,0.9524522784947136,0,7,2019,1139,0.433,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
40,0.49,47,0.47727272727272724,0.888281589645571,0,8,2760,2587,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
41,0.53,53,0.5681818181818182,0.868109850470304,0,3,840,1577,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
42,0.62,154,0.7727272727272727,0.687524334666975,0,13,4334,655,0.431,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
43,0.49,51,0.47727272727272724,0.874573328408502,0,12,3185,3467,0.147,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
44,0.33,143,0.11363636363636362,0.700131229805909,0,66,5000,5000,0.537,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
45,0.61,135,0.75,0.7099202848190189,0,29,3655,687,0.465,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
46,0.57,72,0.659090909090909,0.8164786202730042,0,10,1256,1557,0.17,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
47,0.51,55,0.5227272727272727,0.8618814608847785,0,13,2485,961,0.454,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
