index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
0,0.73,18,0.6551724137931034,0.9151244031042377,0,9,4117,1343,0.291,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1,0.66,14,0.41379310344827597,0.9518344381918059,0,12,4484,3817,0.247,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2,0.71,41,0.5862068965517241,0.7919395174553748,0,33,437,2276,0.995,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
3,0.74,54,0.6896551724137931,0.7500620684258335,0,29,4455,359,0.117,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
4,0.69,13,0.5172413793103446,0.9625486977849153,0,8,166,436,0.339,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
5,0.71,13,0.5862068965517241,0.9625486977849153,0,6,1,3878,0.409,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
6,0.67,16,0.44827586206896564,0.9323972068344721,0,13,601,221,0.904,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
7,0.72,26,0.6206896551724137,0.8605540091068916,0,18,1021,322,0.318,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
8,0.83,36,1.0,0.8116234449223454,1,1,1,1,0.942,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
9,0.69,15,0.5172413793103446,0.9418119176861318,0,10,5000,3277,0.387,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
10,0.64,13,0.3448275862068966,0.9625486977849153,0,13,5000,3377,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
11,0.65,11,0.37931034482758624,0.9864875535612819,0,10,1,2649,0.258,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
12,0.72,16,0.6206896551724137,0.9323972068344721,0,8,2621,561,0.22,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
13,0.76,4712,0.7586206896551725,0.05888260385340127,0,17,919,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
