index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
0,0.69,54,0.5128205128205127,0.713127197255667,0,21,2718,236,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1,0.6,25,0.282051282051282,0.8246145921115882,0,12,852,1268,0.878,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2,0.59,15,0.25641025641025633,0.8968587912777397,0,7,3645,3236,0.067,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
3,0.61,26,0.30769230769230765,0.8189987818552716,0,12,3570,1516,0.64,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
4,0.59,12,0.25641025641025633,0.9277558008338485,0,4,777,3299,0.321,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
5,0.81,148,0.8205128205128206,0.5648298589966221,0,12,2209,18,0.786,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
6,0.55,15,0.15384615384615397,0.8968587912777397,0,11,4377,4486,0.221,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
7,0.63,41,0.358974358974359,0.7532534893672761,0,16,4216,835,0.46,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
8,0.55,13,0.15384615384615397,0.9167284374711124,0,9,1384,4062,0.517,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
9,0.6,10,0.282051282051282,0.9526136675285246,0,2,313,2027,0.124,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
10,0.56,13,0.17948717948717963,0.9167284374711124,0,8,2520,2549,0.931,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
11,0.66,45,0.43589743589743596,0.7397167695667681,0,15,3089,489,0.05,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
12,0.54,16,0.1282051282051283,0.8878377681128965,0,13,296,4928,0.989,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
13,0.64,28,0.38461538461538464,0.8083655943795542,0,9,3233,1215,0.949,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
14,0.54,20,0.1282051282051283,0.8563946980895364,0,17,4288,3800,0.777,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
15,0.72,94,0.5897435897435896,0.6318007775928063,0,36,4615,266,0.54,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
