index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
0,0.55,0,0.20000000000000046,1.0,1,1,4008,3513,0.444,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1,0.55,0,0.20000000000000046,1.0,1,1,4138,2429,0.696,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2,0.55,0,0.20000000000000046,1.0,1,1,2291,4079,0.402,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
3,0.55,0,0.20000000000000046,1.0,1,1,1007,1240,0.789,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
4,0.55,0,0.20000000000000046,1.0,1,1,2912,2890,0.12,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
5,0.58,3,0.7999999999999996,0.7588798740114489,0,2,3609,168,0.264,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
6,0.55,0,0.20000000000000046,1.0,1,1,589,3205,0.59,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
7,0.55,0,0.20000000000000046,1.0,1,1,1736,1479,0.234,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
8,0.55,0,0.20000000000000046,1.0,1,1,1,4157,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
9,0.56,2,0.4000000000000009,0.8089168210694928,0,3,1,1,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
10,0.55,0,0.20000000000000046,1.0,1,1,4544,1107,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
11,0.57,5,0.5999999999999991,0.6883567580752172,0,5,5000,96,0.299,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
12,0.55,0,0.20000000000000046,1.0,1,1,1,5000,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
13,0.55,1,0.20000000000000046,0.8794399370057244,0,3,1,337,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
14,0.57,5,0.5999999999999991,0.6883567580752172,0,5,697,42,0.254,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
15,0.55,0,0.20000000000000046,1.0,1,1,5000,5000,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
16,0.58,3,0.7999999999999996,0.7588798740114489,0,2,5000,190,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
17,0.55,0,0.20000000000000046,1.0,1,1,1368,2583,0.968,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
18,0.55,0,0.20000000000000046,1.0,1,1,15,2100,0.332,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
19,0.55,0,0.20000000000000046,1.0,1,1,3249,3889,0.502,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
20,0.55,0,0.20000000000000046,1.0,1,1,2734,1805,0.864,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
21,0.55,0,0.20000000000000046,1.0,1,1,1232,3059,0.285,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
22,0.55,0,0.20000000000000046,1.0,1,1,2380,2249,0.89,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
23,0.55,0,0.20000000000000046,1.0,1,1,4363,4370,0.19,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
24,0.55,1,0.20000000000000046,0.8794399370057244,0,3,3784,317,0.95,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
25,0.55,0,0.20000000000000046,1.0,1,1,2016,3686,0.157,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
26,0.55,0,0.20000000000000046,1.0,1,1,4971,4516,0.934,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
27,0.55,0,0.20000000000000046,1.0,1,1,4746,1343,0.429,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
28,0.55,0,0.20000000000000046,1.0,1,1,1649,4539,0.723,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
29,0.57,1,0.5999999999999991,0.8794399370057244,1,1,365,154,0.086,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
30,0.55,0,0.20000000000000046,1.0,1,1,3521,3350,0.755,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
31,0.55,1,0.20000000000000046,0.8794399370057244,0,3,2103,611,0.644,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
32,0.56,290,0.4000000000000009,0.013230913058684068,0,17,4509,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
33,0.56,98,0.4000000000000009,0.20076434827168432,0,12,4448,2,0.835,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
34,0.55,0,0.20000000000000046,1.0,1,1,1270,4973,0.587,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
