index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
0,0.61,390,0.11538461538461549,0.7757294035584031,0,69,2102,4888,0.533,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1,0.69,459,0.423076923076923,0.7382117565163,0,89,2789,3927,0.418,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2,0.74,1315,0.6153846153846155,0.4955584224089421,0,61,4693,1484,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
3,0.79,1158,0.8076923076923079,0.5248855565003754,0,15,249,235,0.814,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
4,0.74,974,0.6153846153846155,0.5647939980698512,0,54,1407,1677,0.059,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
5,0.69,394,0.423076923076923,0.7733797554236806,0,69,1538,3905,0.164,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
6,0.75,1039,0.653846153846154,0.5498952200374014,0,51,1968,1197,0.377,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
7,0.69,617,0.423076923076923,0.6700502547536542,0,113,3358,4778,0.791,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
8,0.72,587,0.5384615384615385,0.6815377458273926,0,51,4513,2495,0.107,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
9,0.69,480,0.423076923076923,0.7279063905121119,0,92,789,3561,0.694,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
10,0.77,1155,0.730769230769231,0.5254838745967891,0,30,1125,516,0.004,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
11,0.69,598,0.423076923076923,0.6772590044707243,0,109,4820,4131,0.664,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
12,0.74,877,0.6153846153846155,0.5889850702254247,0,49,3636,1731,0.483,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
13,0.68,457,0.38461538461538497,0.7392176445404971,0,88,2294,2841,0.818,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
14,0.73,746,0.576923076923077,0.6262862896679152,0,53,1865,2107,0.597,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
15,0.71,308,0.5,0.8300639303841779,0,10,2816,3169,0.196,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
16,0.71,315,0.5,0.8248926531753396,0,14,522,2048,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
17,0.69,406,0.423076923076923,0.7664709823704412,0,72,4140,4652,0.046,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
18,0.73,611,0.576923076923077,0.6723024768745623,0,43,3107,1978,0.851,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
19,0.71,528,0.5,0.7059475812589695,0,62,1570,3377,0.441,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
20,0.71,333,0.5,0.8121037930829657,0,19,2390,1689,0.225,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
21,0.71,541,0.5,0.7003430815898677,0,64,3537,3117,0.576,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
22,0.78,1501,0.7692307692307695,0.4650397623152378,0,33,4882,401,0.259,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
23,0.69,641,0.423076923076923,0.6612548695777981,0,114,1069,4325,0.909,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
24,0.71,438,0.5,0.7489987458559485,0,41,771,2214,0.351,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
25,0.7,773,0.4615384615384615,0.6180895373924917,0,96,4535,3608,0.949,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
26,0.76,796,0.6923076923076925,0.6113295743942762,0,30,3219,1009,0.136,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
27,0.7,360,0.4615384615384615,0.79415814184486,0,30,2480,2306,0.248,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
28,0.72,446,0.5384615384615385,0.744829766888879,0,28,283,968,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
29,0.73,509,0.576923076923077,0.7143915789693187,0,33,874,1970,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
30,0.73,351,0.576923076923077,0.7999863852779134,0,6,522,1378,0.456,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
31,0.71,480,0.5,0.7279063905121119,0,52,1948,3476,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
32,0.68,282,0.38461538461538497,0.8503544301311661,0,23,1285,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
33,0.7,270,0.4615384615384615,0.8603567572203914,0,6,568,2562,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
34,0.64,407,0.23076923076923098,0.7659044767209775,0,74,139,2509,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
35,0.69,232,0.423076923076923,0.8952338014723693,0,4,627,4392,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
36,0.7,617,0.4615384615384615,0.6700502547536542,0,84,3093,3466,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
37,0.77,836,0.730769230769231,0.6000249444701387,0,20,2882,792,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
38,0.71,541,0.5,0.7003430815898677,0,64,594,2175,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
39,0.72,717,0.5384615384615385,0.6354269747146791,0,59,1499,2438,0.86,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
40,0.79,1202,0.8076923076923079,0.5162838491650026,0,16,2832,310,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
41,0.75,377,0.653846153846154,0.7835352503819182,0,2,612,1053,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
42,0.71,317,0.5,0.8234361755597579,0,15,2687,2256,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
43,0.7,433,0.4615384615384615,0.7516431153925518,0,56,4362,3627,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
44,0.72,396,0.5384615384615385,0.7722138391256356,0,19,2783,2181,0.353,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
45,0.68,344,0.38461538461538497,0.8046234323004087,0,52,1774,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
46,0.78,797,0.7692307692307695,0.6110401060976567,0,9,588,519,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
47,0.68,265,0.38461538461538497,0.8646557815745957,0,21,3483,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
48,0.73,311,0.576923076923077,0.8278334692036928,1,1,544,1384,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
