index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
0,0.75,8,1.0,0.8816623880140929,0,3,1827,1212,0.242,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1,0.73,6,0.5,0.9322588902421902,0,3,2030,4392,0.413,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2,0.74,12,0.75,0.8076292822182696,0,8,3368,453,0.914,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
3,0.74,6,0.75,0.9322588902421902,0,2,1356,1534,0.267,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
4,0.75,15,1.0,0.7658257707585125,0,10,1,1,0.828,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
5,0.73,5,0.5,0.9632936591915667,0,2,2370,2988,0.179,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
6,0.74,7,0.75,0.9053753505637766,0,3,3493,2169,0.68,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
7,0.73,6,0.5,0.9322588902421902,0,3,4484,4196,0.371,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
8,0.75,8,1.0,0.8816623880140929,0,3,900,648,0.864,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
9,0.73,7,0.5,0.9053753505637766,0,4,740,4271,0.028,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
10,0.74,6,0.75,0.9322588902421902,0,2,5000,2196,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
11,0.73,5,0.5,0.9632936591915667,0,2,1,879,0.803,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
12,0.73,5,0.5,0.9632936591915667,0,2,166,1684,0.215,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
13,0.74,5,0.75,0.9632936591915667,1,1,2845,1349,0.299,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
14,0.74,5,0.75,0.9632936591915667,1,1,3473,2956,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
15,0.72,5,0.25,0.9632936591915667,0,3,425,2147,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
16,0.74,6,0.75,0.9322588902421902,0,2,1702,2296,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
17,0.74,8,0.75,0.8816623880140929,0,4,4707,1670,0.755,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
18,0.73,6,0.5,0.9322588902421902,0,3,3276,4623,0.195,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
19,0.73,5,0.5,0.9632936591915667,0,2,2114,535,0.695,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
20,0.73,8,0.5,0.8816623880140929,0,5,1686,3858,0.899,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
21,0.75,10,1.0,0.8412618612336894,0,5,4656,886,0.521,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
