index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
0,0.31,1174,0.5185185185185186,0.8308699091861204,0,15,3805,1226,0.703,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1,0.17,1070,0.2592592592592593,0.8626024084299566,0,28,1458,3286,0.256,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2,0.3,1074,0.5000000000000001,0.8613259673078153,0,10,1925,1258,0.351,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
3,0.16,1371,0.24074074074074078,0.777796671238133,0,43,4587,4192,0.674,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
4,0.33,995,0.5555555555555557,0.8874612850016039,0,3,2994,690,0.099,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
5,0.07,1617,0.0740740740740741,0.7213268079697415,0,61,334,3549,0.923,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
6,0.03,1334,0.0,0.7871574186415229,0,58,28,2059,0.051,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
7,0.08,1982,0.09259259259259262,0.6516747856169145,0,68,2680,4992,0.975,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
8,0.48,5594,0.8333333333333334,0.296510989926981,0,10,4896,203,0.299,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
9,0.05,1476,0.03703703703703705,0.7525465417707118,0,63,2245,3060,0.722,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
10,0.31,1160,0.5185185185185186,0.8349741270600386,0,14,1338,970,0.793,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
11,0.2,1012,0.3148148148148149,0.8816663394314539,0,19,3988,3269,0.243,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
12,0.27,884,0.44444444444444453,0.9279197194041744,0,3,2957,1066,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
13,0.23,897,0.37037037037037046,0.922926625711531,0,7,3055,1518,0.005,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
14,0.21,1308,0.33333333333333337,0.7938917720980568,0,38,4771,2887,0.774,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
15,0.15,1009,0.22222222222222224,0.8826818763137433,0,23,2654,1993,0.453,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
16,0.03,2111,0.0,0.6300948802403634,0,75,2048,2384,0.778,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
17,0.14,890,0.20370370370370375,0.9256061637476722,0,15,3465,3966,0.007,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
18,0.05,1363,0.03703703703703705,0.7797990449825686,0,58,304,4707,0.526,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
19,0.25,929,0.40740740740740744,0.9109374820229083,0,8,624,864,0.4,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
20,0.12,1207,0.16666666666666669,0.8213859937749033,0,44,2962,3649,0.575,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
21,0.28,1023,0.462962962962963,0.8779682629550726,0,12,4457,1544,0.151,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
22,0.04,1873,0.018518518518518524,0.6710328765340788,0,73,2117,4258,0.827,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
23,0.22,1174,0.3518518518518519,0.8308699091861204,0,30,1776,2285,0.631,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
24,0.16,1153,0.24074074074074078,0.8370448327587402,0,35,4116,4415,0.332,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
25,0.39,1444,0.6666666666666667,0.7600464705656178,0,7,3148,465,0.88,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
26,0.14,1006,0.20370370370370375,0.8837004341331997,0,30,811,2524,0.079,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
27,0.36,1061,0.6111111111111112,0.8654919186957345,0,3,774,482,0.618,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
28,0.18,1050,0.2777777777777778,0.8690569809814095,0,26,3434,2780,0.419,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
29,0.22,1279,0.3518518518518519,0.8015628098875562,0,35,4305,2415,0.87,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
30,0.14,917,0.20370370370370375,0.915384361856353,0,19,1642,4637,0.171,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
31,0.09,1303,0.11111111111111112,0.7952021638025684,0,53,549,3565,0.161,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
32,0.27,1237,0.44444444444444453,0.8129864327324652,0,25,2442,592,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
33,0.3,900,0.5000000000000001,0.9217846404356823,1,1,474,534,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
34,0.34,1189,0.5740740740740743,0.8265264479692938,0,15,4758,942,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
35,0.25,1326,0.40740740740740744,0.7892154559987326,0,31,4600,1995,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
36,0.37,1109,0.6296296296296297,0.8503555344880882,0,4,2486,268,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
37,0.27,1299,0.44444444444444453,0.7962540999125336,0,27,3761,1600,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
38,0.37,1472,0.6296296296296297,0.7534750980943022,0,16,4795,775,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
39,0.31,932,0.5185185185185186,0.9098347276575528,0,2,744,666,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
40,0.47,1653,0.8148148148148149,0.713791921007372,1,1,2433,108,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
41,0.27,866,0.44444444444444453,0.9349556848022373,1,1,2533,714,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
42,0.15,1200,0.22222222222222224,0.8233758993683354,0,41,2439,1553,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
43,0.25,926,0.40740740740740744,0.912043799413404,0,7,4689,1998,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
44,0.22,1200,0.3518518518518519,0.8233758993683354,0,31,5000,2538,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
45,0.32,1031,0.5370370370370372,0.8753036196668916,0,5,4441,1160,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
46,0.29,928,0.48148148148148157,0.9113058574586339,0,3,342,419,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
47,0.22,1297,0.3518518518518519,0.796781282363835,0,36,3504,2040,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
48,0.36,1392,0.6111111111111112,0.7725954836174185,0,18,5000,749,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
49,0.19,834,0.29629629629629634,0.947832593435218,1,1,5000,3339,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
50,0.23,885,0.37037037037037046,0.9275330395951731,0,5,2546,890,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
51,0.32,966,0.5370370370370372,0.8975789269631567,0,2,2717,603,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
