index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
0,0.91,0,0.3333333333333333,1.0,1,1,2763,4480,0.411,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
1,0.91,0,0.3333333333333333,1.0,1,1,487,2464,0.697,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
2,0.91,0,0.3333333333333333,1.0,1,1,1368,3693,0.032,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
3,0.91,0,0.3333333333333333,1.0,1,1,4072,752,0.827,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
4,0.91,0,0.3333333333333333,1.0,1,1,4501,888,0.22,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
5,0.91,0,0.3333333333333333,1.0,1,1,4936,4190,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
6,0.92,716,0.6666666666666666,0.016202193184740366,0,55,4940,1,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
7,0.91,0,0.3333333333333333,1.0,1,1,5000,2442,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
8,0.91,0,0.3333333333333333,1.0,1,1,5000,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
9,0.9,1,0.0,0.8962876333951356,0,3,1,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
10,0.91,0,0.3333333333333333,1.0,1,1,1,3749,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
11,0.91,0,0.3333333333333333,1.0,1,1,5000,3828,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
12,0.91,0,0.3333333333333333,1.0,1,1,1,4210,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
13,0.91,0,0.3333333333333333,1.0,1,1,4862,5000,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
14,0.91,0,0.3333333333333333,1.0,1,1,79,4805,0.763,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
15,0.91,0,0.3333333333333333,1.0,1,1,5000,2658,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
16,0.91,0,0.3333333333333333,1.0,1,1,2137,4778,0.554,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
17,0.91,0,0.3333333333333333,1.0,1,1,2976,3909,0.85,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
18,0.91,0,0.3333333333333333,1.0,1,1,4195,2149,0.477,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
19,0.91,0,0.3333333333333333,1.0,1,1,1705,3685,0.592,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
20,0.91,0,0.3333333333333333,1.0,1,1,2170,1494,0.877,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
21,0.91,0,0.3333333333333333,1.0,1,1,4660,3071,0.052,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
22,0.91,0,0.3333333333333333,1.0,1,1,3127,1113,0.683,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
23,0.91,0,0.3333333333333333,1.0,1,1,656,4564,0.264,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
24,0.91,0,0.3333333333333333,1.0,1,1,1141,2386,0.748,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
25,0.91,0,0.3333333333333333,1.0,1,1,3671,3346,0.321,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
26,0.91,0,0.3333333333333333,1.0,1,1,4588,2851,0.615,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
27,0.91,1,0.3333333333333333,0.8962876333951356,0,2,2488,206,0.277,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
28,0.91,0,0.3333333333333333,1.0,1,1,674,3940,0.984,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
29,0.91,0,0.3333333333333333,1.0,1,1,3593,1619,0.157,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
30,0.91,0,0.3333333333333333,1.0,1,1,3242,3375,0.924,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
31,0.91,0,0.3333333333333333,1.0,1,1,2563,2310,0.951,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
32,0.92,5,0.6666666666666666,0.7319074214653803,0,5,3759,107,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
33,0.92,697,0.6666666666666666,0.020220641096679204,0,54,4340,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
34,0.91,13,0.3333333333333333,0.6051302105287268,0,14,3930,46,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
35,0.91,1,0.3333333333333333,0.8962876333951356,0,2,2951,213,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
36,0.91,3,0.3333333333333333,0.7925752667902711,0,4,3494,161,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
