detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,ForestCovertype,54,0.75,896,0.6206896551724139,0.5124719488208609,0,6,373,1,1000,214,10,0.11323076958071122,0.40653414323807796,0.311460749629789,0.11323076958071122,0.1902925803862982,0.32394697606703016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.40653414323807796,0.24972397624630985,0.1568101669917681,0.311460749629789,0.2593763705264712,0.05208437910331776,0.11323076958071122,0.2940190425364016,0.1807882729556904,0.1902925803862982,0.3151179512745433,0.12482537088824508,0.32394697606703016,0.33365645356926193,0.009709477502231778,22.0,0.015873015873015872,75.0,0.055933484504913075,1.0,0.0,143.0,0.1073318216175359,385.0,0.29024943310657597,0.0,WACC_0p5_WRT_0p5,0.09387755102040816,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,6.0,0.032679738562091505
IBDD,ForestCovertype,130,0.8,1698,0.7931034482758623,0.3869854265865973,0,15,2750,880,613,187,1,0.409608890581996,0.5407748451307143,0.5042493639930968,0.409608890581996,0.07150415689733873,0.15006991695203983,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5407748451307143,0.4792390432898119,0.061535801840902404,0.5042493639930968,0.47950699615396264,0.024742367839134194,0.409608890581996,0.4227647515480144,0.013155860966018396,0.07150415689733873,0.20617805273221046,0.13467389583487172,0.15006991695203983,0.1904960703951545,0.040426153443114676,536.0,0.40438397581254726,734.0,0.5540438397581254,345.0,0.2600151171579743,1.0,0.0,2.0,0.0007558578987150416,0.0,WACC_0p7_WRT_0p3,0.2438397581254724,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,15.0,0.0915032679738562
IBDD,ForestCovertype,87,0.61,171,0.1379310344827587,0.8369372002856994,0,3,48,1,1000,230,10,0.7526422406043942,0.0633377260709766,0.25676833854380965,0.7526422406043942,0.8721832964701434,0.8133208288090814,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0633377260709766,0.1647530862633351,0.1014153601923585,0.25676833854380965,0.2258031854619119,0.03096515308189776,0.7526422406043942,0.3936592768343336,0.3589829637700606,0.8721832964701434,0.44387135169759556,0.4283119447725478,0.8133208288090814,0.425457705295832,0.3878631235132494,1.0,0.0,39.0,0.02872260015117158,141.0,0.10582010582010581,922.0,0.6961451247165533,995.0,0.7513227513227513,0.0,WACC_0p1_WRT_0p9,0.31640211640211635,3,True,WACC_0p1_WRT_0p9,3.0,True,False,False,False,False,3.0,0.013071895424836602
IBDD,ForestCovertype,17,0.79,3312,0.7586206896551726,0.2557868344957718,0,111,3686,355,840,212,2,0.5430000175466609,0.703812737875166,0.651940213207753,0.5430000175466609,0.12956171175494874,0.19947768709466288,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.703812737875166,0.5285945220239333,0.17521821585123265,0.651940213207753,0.5279024272773264,0.12403778593042658,0.5430000175466609,0.47188525871287035,0.07111475883379059,0.12956171175494874,0.24413423889991828,0.11457252714496954,0.19947768709466288,0.18485810552723916,0.014619581567423712,928.0,0.7006802721088435,976.0,0.7369614512471655,718.0,0.5419501133786848,13.0,0.009070294784580499,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.39773242630385486,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,111.0,0.7189542483660131
IBDD,ForestCovertype,1032,0.68,208,0.3793103448275865,0.7986590368431419,1,1,2428,192,295,229,179,0.4236356047571195,0.08434195455960133,0.05182975840292355,0.4236356047571195,0.5635287421275037,0.557029336050067,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08434195455960133,0.20126558106745251,0.11692362650785118,0.05182975840292355,0.17817609730824985,0.1263463389053263,0.4236356047571195,0.42652623725580296,0.0028906324986834875,0.5635287421275037,0.5034452979900534,0.06008344413745026,0.557029336050067,0.47501705506909286,0.08201228098097413,9.0,0.006046863189720333,1.0,0.0,369.0,0.2781557067271353,1312.0,0.9909297052154195,1250.0,0.9440665154950869,0.0,WACC_0p3_WRT_0p7,0.44383975812547244,5,True,WACC_0p3_WRT_0p7,5.0,False,True,False,False,False,1.0,0.0
IBDD,ForestCovertype,578,0.78,1093,0.724137931034483,0.4734668165643851,0,10,427,151,760,179,7,0.24632674152077588,0.4429932552420966,0.3838931082695911,0.24632674152077588,0.05212458219739171,0.21622358689886592,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4429932552420966,0.33505831379799056,0.10793494144410604,0.3838931082695911,0.3131012334243365,0.07079187484525462,0.24632674152077588,0.3128816021592015,0.06655486063842564,0.05212458219739171,0.27429890350177744,0.22217432130438572,0.21622358689886592,0.27125375773939653,0.05503017084053061,103.0,0.07709750566893424,169.0,0.12698412698412698,2.0,0.0007558578987150416,55.0,0.04081632653061224,120.0,0.08994708994708994,0.0007558578987150416,WACC_0p5_WRT_0p5,0.06712018140589568,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,10.0,0.058823529411764705
IBDD,ForestCovertype,253,0.8,2791,0.7931034482758623,0.2894002909372003,0,57,1756,365,505,159,3,0.5299025864758294,0.6593323678214316,0.6205357961660998,0.5299025864758294,0.14141315091632453,0.15920579769569684,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6593323678214316,0.47969475084679486,0.1796376169746367,0.6205357961660998,0.47379198196524563,0.14674381420085414,0.5299025864758294,0.40010072246028333,0.1298018640155461,0.14141315091632453,0.2290029792205207,0.08758982830419618,0.15920579769569684,0.22015205042361444,0.060946252727917594,540.0,0.4074074074074074,699.0,0.527588813303099,181.0,0.1360544217687075,2.0,0.0007558578987150416,20.0,0.01436130007558579,0.0007558578987150416,WACC_0p7_WRT_0p3,0.21723356009070294,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,57.0,0.3660130718954248
IBDD,ForestCovertype,652,0.72,831,0.5172413793103449,0.5272503194620911,0,9,1572,168,614,202,136,0.030562703484561405,0.3995084569377601,0.267897989342184,0.030562703484561405,0.32214937695216145,0.4339384648125431,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3995084569377601,0.21998857957546916,0.17951987736229094,0.267897989342184,0.17899292115742185,0.08890506818476215,0.030562703484561405,0.3786706746553993,0.34810797117083786,0.32214937695216145,0.45821026145540383,0.13606088450324239,0.4339384648125431,0.4108452973899233,0.023093167422619798,13.0,0.009070294784580499,2.0,0.0007558578987150416,88.0,0.06575963718820861,1099.0,0.8299319727891157,879.0,0.6636432350718064,0.0007558578987150416,WACC_0p3_WRT_0p7,0.3138321995464852,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,9.0,0.05228758169934641
IBDD,ForestCovertype,104,0.62,159,0.1724137931034484,0.851145295640297,0,2,70,1,1000,250,6,0.7218114288774726,0.042433195944741875,0.2472364148761096,0.7218114288774726,0.8332155978212092,0.7748656614292744,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.042433195944741875,0.17304882865969162,0.13061563271494975,0.2472364148761096,0.2333600592163917,0.013876355659717898,0.7218114288774726,0.41323905562641683,0.3085723732510558,0.8332155978212092,0.4683162070390712,0.36489939078213807,0.7748656614292744,0.4435439276263364,0.331321733802938,2.0,0.0007558578987150416,44.0,0.03250188964474679,271.0,0.20408163265306123,1176.0,0.8881330309901738,1098.0,0.8291761148904006,0.0007558578987150416,WACC_0p1_WRT_0p9,0.39092970521541953,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,2.0,0.006535947712418301
IBDD,ForestCovertype,995,0.79,1346,0.7586206896551726,0.4325954993894122,0,9,579,758,711,193,13,0.3250470719000489,0.4890054605111699,0.44124778878337234,0.3250470719000489,0.0028977909200879667,0.18292493173736177,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4890054605111699,0.39200652810149006,0.09699893240967983,0.44124778878337234,0.3354824439086887,0.10576534487468364,0.3250470719000489,0.3135986165605124,0.011448455339536479,0.0028977909200879667,0.3053640260331452,0.30246623511305726,0.18292493173736177,0.3202872341899416,0.13736230245257983,206.0,0.15495086923658352,220.0,0.1655328798185941,3.0,0.0015117157974300832,122.0,0.09145880574452003,320.0,0.24111866969009826,0.0015117157974300832,WACC_0p5_WRT_0p5,0.1309145880574452,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,9.0,0.05228758169934641
