detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,Electricity,298,0.73,28,0.7142857142857141,0.6589148543760217,0,20,2410,1,1000,250,10,0.0962339203386749,0.3169638246870978,0.23468955631918245,0.0962339203386749,0.19137223983153545,0.25932362437347567,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3169638246870978,0.31373991848932403,0.0032239061977737404,0.23468955631918245,0.28788492777528274,0.05319537145610029,0.0962339203386749,0.2453684422745777,0.14913452193590282,0.19137223983153545,0.18948974038679556,0.0018824994447398935,0.25932362437347567,0.25800836362910007,0.0013152607443756015,166.0,0.054383651944627555,243.0,0.07976268951878708,1.0,0.0,45.0,0.014502307185234015,1105.0,0.36387607119314436,0.0,WACC_0p5_WRT_0p5,0.1025049439683586,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,20.0,0.049738219895287955
IBDD,Electricity,710,0.73,33,0.7142857142857141,0.6315273913256072,0,25,846,239,741,206,6,0.13012463426640397,0.3453538782566038,0.26544641017224907,0.13012463426640397,0.18466642368809125,0.2617662770378,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3453538782566038,0.41620771104630594,0.07085383278970214,0.26544641017224907,0.3775106810255463,0.11206427085329723,0.13012463426640397,0.3140140411775332,0.1838894069111292,0.18466642368809125,0.1557012230945673,0.02896520059352395,0.2617662770378,0.19563185192510363,0.06613442511269635,757.0,0.24917600527356626,699.0,0.23005932762030323,315.0,0.1034937376400791,1.0,0.0,24.0,0.007580751483190508,0.0,WACC_0p7_WRT_0p3,0.11806196440342782,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,25.0,0.06282722513089005
IBDD,Electricity,1008,0.74,53,0.7499999999999998,0.5518737344088203,0,40,2966,1047,732,208,3,0.25815551663014064,0.42470418955218336,0.36334340851654295,0.25815551663014064,0.12362621030991963,0.23223940463275128,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.42470418955218336,0.46293201268959916,0.038227823137415795,0.36334340851654295,0.45145175675991245,0.0881083482433695,0.25815551663014064,0.40266806889111884,0.1445125522609782,0.12362621030991963,0.17795075100204547,0.05432454069212583,0.23223940463275128,0.17226797346454467,0.05997143116820661,1253.0,0.4126565589980224,1323.0,0.4357284113381674,1296.0,0.4268292682926829,18.0,0.005603164139749505,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.25616348055372445,3,True,WACC_0p9_WRT_0p1,3.0,False,False,False,False,True,40.0,0.10209424083769633
IBDD,Electricity,2845,0.71,9,0.6428571428571426,0.8422347672997882,0,8,100,183,434,229,200,0.22165860108090718,0.13337155830772984,0.011928768311157191,0.22165860108090718,0.31933214780629826,0.31623571630258007,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13337155830772984,0.1952853948956857,0.06191383658795585,0.011928768311157191,0.16318123161690531,0.15125246330574812,0.22165860108090718,0.3815384512504518,0.15987985016954465,0.31933214780629826,0.4996754408637072,0.18034329305740893,0.31623571630258007,0.5161671505057748,0.1999314342031947,11.0,0.0032959789057350032,1.0,0.0,1058.0,0.34838497033618987,3034.0,0.9996704021094265,3027.0,0.997363216875412,0.0,WACC_0p3_WRT_0p7,0.46974291364535264,4,True,WACC_0p3_WRT_0p7,4.0,False,True,False,False,False,8.0,0.01832460732984293
IBDD,Electricity,38,0.71,3,0.6428571428571426,1.0,0,2,1,1,1000,250,10,0.3518100347093853,0.0503128720077175,0.15139707346368322,0.3518100347093853,0.35796094092845987,0.3021648377665307,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0503128720077175,0.17120045937473766,0.12088758736702016,0.15139707346368322,0.1997992693392843,0.04840219587560107,0.3518100347093853,0.43284381847724823,0.08103378376786291,0.35796094092845987,0.46482834632536696,0.10686740539690709,0.3021648377665307,0.49545978967929877,0.19329495191276808,1.0,0.0,36.0,0.011535926170072512,1609.0,0.5299934080421885,3020.0,0.9950560316413974,3012.0,0.9924192485168095,0.0,WACC_0p1_WRT_0p9,0.5058009228740936,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,2.0,0.002617801047120419
IBDD,Electricity,242,0.74,22,0.7499999999999998,0.698826024826517,0,11,2390,1,1000,235,10,0.07630888021832646,0.27237232188556937,0.19831205415449304,0.07630888021832646,0.15960745616628502,0.21913291853520375,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27237232188556937,0.32767620507148665,0.05530388318591728,0.19831205415449304,0.3070928962478695,0.10878084209337646,0.07630888021832646,0.24914518471944427,0.1728363045011178,0.15960745616628502,0.1873817960713793,0.027774339905094286,0.21913291853520375,0.24410133254516134,0.024968414009957585,207.0,0.06789716545814106,317.0,0.1041529334212261,2.0,0.0003295978905735003,38.0,0.012195121951219513,754.0,0.24818721160184576,0.0003295978905735003,WACC_0p5_WRT_0p5,0.0865524060646012,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,11.0,0.02617801047120419
IBDD,Electricity,853,0.74,41,0.7499999999999998,0.5951445848926633,0,29,1040,433,793,242,7,0.20460984821762715,0.3798492951439992,0.3147490855601012,0.20460984821762715,0.1342210714396628,0.22838013303729982,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3798492951439992,0.4144887503306552,0.03463945518665601,0.3147490855601012,0.36705319974685474,0.052304114186753514,0.20460984821762715,0.33871840634026773,0.13410855812264058,0.1342210714396628,0.15784065888965743,0.023619587449994622,0.22838013303729982,0.20666431382250128,0.021715819214798537,731.0,0.24060646011865525,627.0,0.2063282794990112,601.0,0.19775873434410018,2.0,0.0003295978905735003,82.0,0.026697429136453527,0.0003295978905735003,WACC_0p7_WRT_0p3,0.13434410019775875,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,29.0,0.07329842931937172
IBDD,Electricity,616,0.71,41,0.6428571428571426,0.5951445848926633,0,38,2689,930,799,236,2,0.11622030749611563,0.3895071303438967,0.28941765491719484,0.11622030749611563,0.2588321543960949,0.3382733724109293,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3895071303438967,0.4300827224607092,0.0405755921168125,0.28941765491719484,0.4173848395824525,0.12796718466525764,0.11622030749611563,0.38547139369639855,0.26925108620028293,0.2588321543960949,0.18829028211359555,0.07054187228249936,0.3382733724109293,0.18031817972987849,0.15795519268105082,879.0,0.2893869479235333,991.0,0.32630191166776534,1105.0,0.36387607119314436,42.0,0.013513513513513514,2.0,0.0003295978905735003,0.0003295978905735003,WACC_0p9_WRT_0p1,0.198681608437706,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,38.0,0.0968586387434555
IBDD,Electricity,2230,0.71,9,0.6428571428571426,0.8422347672997882,0,8,2243,219,531,218,215,0.22165860108090718,0.13337155830772984,0.011928768311157191,0.22165860108090718,0.31933214780629826,0.31623571630258007,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13337155830772984,0.21446024230089122,0.08108868399316138,0.011928768311157191,0.17112063832026195,0.15919187000910476,0.22165860108090718,0.36095144349590447,0.1392928424149973,0.31933214780629826,0.49072866879284616,0.1713965209865479,0.31623571630258007,0.48345434141909494,0.16721862511651486,15.0,0.004614370468029005,2.0,0.0003295978905735003,838.0,0.27587343441001977,3032.0,0.9990112063282794,2992.0,0.9858272907053395,0.0003295978905735003,WACC_0p3_WRT_0p7,0.45313117996044827,9,True,WACC_0p3_WRT_0p7,9.0,False,True,False,False,False,8.0,0.01832460732984293
IBDD,Electricity,3008,0.69,4,0.5714285714285711,0.9615795586771548,0,4,2651,1,907,197,164,0.4085039005776336,0.034752502972143204,0.1615035591757679,0.4085039005776336,0.4316277570449954,0.3788536671791939,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.034752502972143204,0.17504174330137243,0.14028924032922924,0.1615035591757679,0.20262472618412364,0.04112116700835575,0.4085039005776336,0.38979204162205106,0.018711858955582528,0.4316277570449954,0.44864697157598743,0.017019214530992033,0.3788536671791939,0.43337315622075956,0.05451948904156567,2.0,0.0003295978905735003,38.0,0.012195121951219513,1161.0,0.3823335530652604,2996.0,0.9871456822676334,2878.0,0.9482531311799605,0.0003295978905735003,WACC_0p1_WRT_0p9,0.46605141727092947,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,4.0,0.007853403141361256
IBDD,Electricity,72,0.73,21,0.7142857142857141,0.706479646566833,0,13,2310,93,1000,250,8,0.037374698431070316,0.26765779747918067,0.18127302192637285,0.037374698431070316,0.20301847193217104,0.25508138163054433,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26765779747918067,0.339860374025898,0.07220257654671736,0.18127302192637285,0.297489304170237,0.11621628224386416,0.037374698431070316,0.2549790916182957,0.21760439318722535,0.20301847193217104,0.19699362452333258,0.006024847408838463,0.25508138163054433,0.2556293150291561,0.0005479333986117552,243.0,0.07976268951878708,281.0,0.0922874093605801,3.0,0.0006591957811470006,81.0,0.026367831245880026,1043.0,0.34344100197758737,0.0006591957811470006,WACC_0p5_WRT_0p5,0.10850362557679631,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,13.0,0.031413612565445025
IBDD,Electricity,584,0.72,25,0.6785714285714283,0.6777165852112971,0,18,2613,316,702,174,7,0.04350447115199215,0.30069308516790394,0.20513089927073702,0.04350447115199215,0.23751286840603564,0.2942778019326623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.30069308516790394,0.43270091813940137,0.13200783297149743,0.20513089927073702,0.41015223615509616,0.20502133688435914,0.04350447115199215,0.34602964960641835,0.3025251784544262,0.23751286840603564,0.16528233256954988,0.07223053583648575,0.2942778019326623,0.19018482275877358,0.10409297917388871,903.0,0.2972972972972973,925.0,0.3045484508899143,687.0,0.22610415293342123,3.0,0.0006591957811470006,10.0,0.002966381015161503,0.0006591957811470006,WACC_0p7_WRT_0p3,0.16631509558338828,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,18.0,0.04450261780104712
IBDD,Electricity,434,0.73,131,0.7142857142857141,0.3979778361999513,0,123,3783,1252,691,204,3,0.41913136505201426,0.5874531325375268,0.5277288100143115,0.41913136505201426,0.12748185079892305,0.2825962619849022,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5874531325375268,0.5174610187185774,0.06999211381894943,0.5277288100143115,0.5093330270057931,0.018395783008518407,0.41913136505201426,0.4449097696612201,0.02577840460920583,0.12748185079892305,0.18740739257516403,0.05992554177624099,0.2825962619849022,0.18463374576189437,0.0979625162230078,2164.0,0.7129202373104813,1950.0,0.6423862887277522,1720.0,0.5665787738958471,39.0,0.012524719841793012,3.0,0.0006591957811470006,0.0006591957811470006,WACC_0p9_WRT_0p1,0.3870138431114042,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,123.0,0.3193717277486911
IBDD,Electricity,1849,0.71,16,0.6428571428571426,0.7508721827029736,0,15,2633,460,324,238,210,0.1462872967589088,0.22807871194870355,0.1145313955391703,0.1462872967589088,0.2969620329267884,0.3243842279144138,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22807871194870355,0.2544034396773872,0.02632472772868366,0.1145313955391703,0.17179077918619096,0.057259383647020656,0.1462872967589088,0.3293864649935853,0.1830991682346765,0.2969620329267884,0.46143356530536184,0.16447153237857343,0.3243842279144138,0.4614433791635802,0.1370591512491664,46.0,0.014831905075807514,3.0,0.0006591957811470006,510.0,0.16776532630191165,3016.0,0.9937376400791035,2951.0,0.972313777191826,0.0006591957811470006,WACC_0p3_WRT_0p7,0.42986156888595917,14,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,15.0,0.03664921465968586
IBDD,Electricity,226,0.71,4,0.6428571428571426,0.9615795586771548,0,3,1,1,1000,231,10,0.3201143598561741,0.0122175541723421,0.11506260299717909,0.3201143598561741,0.3485537017407072,0.30559150759677417,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0122175541723421,0.17632718183916063,0.16410962766681852,0.11506260299717909,0.21358117861074638,0.09851857561356729,0.3201143598561741,0.4313457515808948,0.11123139172472069,0.3485537017407072,0.47473590848576674,0.12618220674505953,0.30559150759677417,0.4828136863196353,0.1772221787228611,3.0,0.0006591957811470006,57.0,0.01845748187211602,1595.0,0.5253790375741595,3027.0,0.997363216875412,2990.0,0.9851680949241924,0.0006591957811470006,WACC_0p1_WRT_0p9,0.5054054054054054,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,3.0,0.005235602094240838
IBDD,Electricity,252,0.74,37,0.7499999999999998,0.6123767684992667,0,25,2618,1,1000,250,10,0.1832858210930096,0.3619862818809423,0.2953968822624872,0.1832858210930096,0.13844036896288503,0.22684321670732385,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3619862818809423,0.32726637535455627,0.03471990652638601,0.2953968822624872,0.30520059044894554,0.009803708186458315,0.1832858210930096,0.25862773319145355,0.07534191209844396,0.13844036896288503,0.18153946489024422,0.04309909592735919,0.22684321670732385,0.2397898844208331,0.012946667713509247,201.0,0.06591957811470006,308.0,0.1011865524060646,4.0,0.000988793671720501,27.0,0.008569545154911009,642.0,0.2112722478576137,0.000988793671720501,WACC_0p5_WRT_0p5,0.07758734344100197,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,25.0,0.06282722513089005
IBDD,Electricity,139,0.73,44,0.7142857142857141,0.5832655206981239,0,36,1523,259,1000,221,10,0.18984645837410832,0.3953825023009943,0.31964578230221524,0.18984645837410832,0.17284951203874105,0.2660706913114585,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3953825023009943,0.42259121445756637,0.027208712156572057,0.31964578230221524,0.3784571711961916,0.05881138889397636,0.18984645837410832,0.3232397630160643,0.13339330464195595,0.17284951203874105,0.16714245165760472,0.005707060381136331,0.2660706913114585,0.21409285745912734,0.05197783385233115,818.0,0.2692814765985498,705.0,0.23203691496374423,427.0,0.14040870138431114,4.0,0.000988793671720501,143.0,0.04680290046143705,0.000988793671720501,WACC_0p7_WRT_0p3,0.13790375741595257,17,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,36.0,0.09162303664921466
IBDD,Electricity,422,0.73,70,0.7142857142857141,0.5047492957538864,0,62,3340,1026,444,227,1,0.2870066412421635,0.47677302131836474,0.40782160389105976,0.2870066412421635,0.15362482635740726,0.2730734526004356,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.47677302131836474,0.49657064970173403,0.019797628383369292,0.40782160389105976,0.48401789799672856,0.0761962941056688,0.2870066412421635,0.42595681350940534,0.13895017226724182,0.15362482635740726,0.18869264165880018,0.03506781530139291,0.2730734526004356,0.18574220603065905,0.08733124656977653,1860.0,0.6127224785761372,1677.0,0.5524060646011866,1536.0,0.505932762030323,43.0,0.013843111404087014,4.0,0.000988793671720501,0.000988793671720501,WACC_0p9_WRT_0p1,0.33717864205669085,18,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,62.0,0.15968586387434555
IBDD,Electricity,2300,0.71,20,0.6428571428571426,0.7144893762700298,0,19,86,603,859,207,186,0.11627260761841164,0.2657934072360647,0.15539026071272016,0.11627260761841164,0.2880537083305039,0.3276291637051234,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2657934072360647,0.25535674115903667,0.010436666077028034,0.15539026071272016,0.17632339988417717,0.020933139171457005,0.11627260761841164,0.35158617265839487,0.23531356503998324,0.2880537083305039,0.4906896767597909,0.202635968429287,0.3276291637051234,0.5184134110051547,0.1907842473000313,49.0,0.015820698747528016,4.0,0.000988793671720501,750.0,0.24686882003955174,3031.0,0.998681608437706,3029.0,0.998022412656559,0.000988793671720501,WACC_0p3_WRT_0p7,0.452076466710613,19,True,WACC_0p3_WRT_0p7,19.0,False,True,False,False,False,19.0,0.04712041884816754
