detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,394,0.61,128,0.9117647058823528,0.5421521435206862,0,25,1173,785,0.999,1,0.001,0.32785149478681175,0.392253024092254,0.392387515629976,0.34652901812816417,0.10138899999323087,0.022812632654712197,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.392253024092254,0.23039159517547447,0.16186142891677952,0.392387515629976,0.21988889608622628,0.1724986195437497,0.34652901812816417,0.26293490212402354,0.08359411600414063,0.10138899999323087,0.2552356400959093,0.15384664010267846,0.022812632654712197,0.2778255598140533,0.25501292715934115,1790.0,0.8340326340326341,1698.0,0.7911421911421911,1.0,0.0,141.0,0.06526806526806526,190.0,0.08811188811188811,0.0,WACC_0p5_WRT_0p5,0.35571095571095573,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,25.0,0.192
CSDDM,RialtoBridgeTimelapse,1838,0.52,47,0.6470588235294118,0.7914972154939959,0,5,3072,2599,0.747,19,0.025,0.13224994688111819,0.09209434161470273,0.039349556697356514,0.13418908450086992,0.22446715310785958,0.24674259554360167,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.09209434161470273,0.0926165928401557,0.0005222512254529771,0.039349556697356514,0.13576340053426753,0.09641384383691101,0.13418908450086992,0.3735406746558417,0.23935159015497176,0.22446715310785958,0.43688622699370816,0.21241907388584857,0.24674259554360167,0.44701113954788774,0.20026854400428606,750.0,0.3491841491841492,1.0,0.0,877.0,0.4083916083916084,1124.0,0.5235431235431235,1068.0,0.49743589743589745,0.0,WACC_0p3_WRT_0p7,0.35571095571095573,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,5.0,0.032
CSDDM,RialtoBridgeTimelapse,120,0.61,290,0.9117647058823528,0.3369704857110066,0,101,3101,269,0.999,50,0.1,0.5659093852642616,0.6213692146707549,0.6214716710355452,0.5738048118107463,0.19283829354743723,0.02757419031260793,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6213692146707549,0.3237890541542881,0.2975801605164668,0.6214716710355452,0.3054979994966734,0.31597367153887185,0.5738048118107463,0.3149423758942976,0.2588624359164487,0.19283829354743723,0.18939501299637185,0.0034432805510653808,0.02757419031260793,0.20069519394835164,0.1731210036357437,2008.0,0.9356643356643357,1997.0,0.9305361305361305,232.0,0.1076923076923077,1.0,0.0,12.0,0.005128205128205128,0.0,WACC_0p7_WRT_0p3,0.39580419580419585,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,101.0,0.8
CSDDM,RialtoBridgeTimelapse,567,0.61,400,0.9117647058823528,0.2560999377427487,0,108,3843,225,0.619,36,0.01,0.6601342013153091,0.7120694856144483,0.7121502568837742,0.6637507295753275,0.22900972697207708,0.029498306914732562,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.7120694856144483,0.44917765067138227,0.262891834943066,0.7121502568837742,0.4150244104143042,0.29712584646947,0.6637507295753275,0.41907065329631055,0.244680076279017,0.22900972697207708,0.20573209309898122,0.023277633873095865,0.029498306914732562,0.1817736561806267,0.15227534926589414,2121.0,0.9883449883449883,2116.0,0.986013986013986,1330.0,0.6195804195804195,7.0,0.002797202797202797,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.5193473193473193,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,108.0,0.856
CSDDM,RialtoBridgeTimelapse,1845,0.38,30,0.2352941176470588,0.9017701789173136,0,9,419,4431,0.801,19,0.025,0.6757879930770893,0.016821052366197586,0.2234681816191952,0.6767076721341014,0.7092353912971938,0.7159348349378664,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.016821052366197586,0.040507924129247856,0.02368687176305027,0.2234681816191952,0.18517703396654966,0.038291147652645546,0.6767076721341014,0.5400518703041536,0.13665580182994785,0.7092353912971938,0.5836056119854991,0.12562977931169472,0.7159348349378664,0.5837767334125018,0.13215810152536456,1.0,0.0,1289.0,0.6004662004662005,2107.0,0.9818181818181818,2109.0,0.9827505827505828,2100.0,0.9785547785547786,0.0,WACC_0p1_WRT_0p9,0.7087179487179487,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,461,0.61,116,0.9117647058823528,0.5667782720298116,0,14,1266,806,0.999,1,0.005,0.2994394204263094,0.36491533271924137,0.3650492199617801,0.319398236687889,0.09046239780777159,0.022263745709506642,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.36491533271924137,0.23653398781255472,0.12838134490668665,0.3650492199617801,0.22685557953754787,0.1381936404242322,0.319398236687889,0.2637407990212456,0.05565743766664344,0.09046239780777159,0.250074265179222,0.1596118673714504,0.022263745709506642,0.28066905706799794,0.2584053113584913,1821.0,0.8484848484848485,1748.0,0.8144522144522145,2.0,0.0004662004662004662,123.0,0.05687645687645688,200.0,0.09277389277389278,0.0004662004662004662,WACC_0p5_WRT_0p5,0.3626107226107226,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,14.0,0.104
CSDDM,RialtoBridgeTimelapse,325,0.48,58,0.5294117647058822,0.739455560828436,0,24,1742,3725,0.999,22,0.25,0.22939321871320179,0.13281033623954838,0.05678123992598771,0.21640356561798094,0.31808889524148043,0.3488333957098026,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.13281033623954838,0.07589061529914055,0.05691972094040783,0.05678123992598771,0.13800303469682923,0.08122179477084152,0.21640356561798094,0.4036013516696406,0.18719778605165968,0.31808889524148043,0.46673104294023765,0.14864214769875722,0.3488333957098026,0.4851331459827718,0.1362997502729692,458.0,0.21305361305361306,2.0,0.0004662004662004662,1178.0,0.5487179487179488,1377.0,0.6414918414918415,1376.0,0.6410256410256411,0.0004662004662004662,WACC_0p3_WRT_0p7,0.40895104895104895,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,24.0,0.184
CSDDM,RialtoBridgeTimelapse,130,0.61,225,0.9117647058823528,0.4007281050048032,0,88,2719,302,0.999,50,0.025,0.4917466276641845,0.5499845885326821,0.5501016384046981,0.5030068041529753,0.1643615632329618,0.026070593981712374,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5499845885326821,0.3502199215476926,0.19976466698498946,0.5501016384046981,0.328670103257757,0.22143153514694108,0.5030068041529753,0.3410065914946371,0.1620002126583382,0.1643615632329618,0.19476982905679424,0.030408265823832437,0.026070593981712374,0.20693539925164242,0.18086480526993004,2053.0,0.9566433566433566,2040.0,0.9505827505827505,550.0,0.25594405594405595,2.0,0.0004662004662004662,20.0,0.008857808857808859,0.0004662004662004662,WACC_0p7_WRT_0p3,0.43449883449883453,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,88.0,0.696
CSDDM,RialtoBridgeTimelapse,719,0.6,692,0.8823529411764705,0.1181196824737577,0,117,4806,127,0.867,10,0.05,0.7956820722937396,0.8501344829569576,0.8455156740481328,0.7872975219916273,0.2682014177979923,0.0527233220211621,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.8501344829569576,0.4618346664829146,0.388299816474043,0.8455156740481328,0.4403181387783191,0.40519753526981367,0.7872975219916273,0.40057647421937503,0.38672104777225225,0.2682014177979923,0.22320771251965582,0.04499370527833646,0.0527233220211621,0.1826719748245766,0.1299486528034145,2131.0,0.993006993006993,2131.0,0.993006993006993,1136.0,0.5291375291375291,31.0,0.013986013986013986,2.0,0.0004662004662004662,0.0004662004662004662,WACC_0p9_WRT_0p1,0.505920745920746,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,117.0,0.928
CSDDM,RialtoBridgeTimelapse,726,0.37,27,0.2058823529411765,0.9274415533384466,0,5,210,4576,0.752,35,0.1,0.7325556156290494,0.021242367878214718,0.25824973780839094,0.7359891557932067,0.7586243947158355,0.7616975355203087,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.021242367878214718,0.04170929110585403,0.02046692322763931,0.25824973780839094,0.1912462488704071,0.06700348893798386,0.7359891557932067,0.5622711984292142,0.17371795736399243,0.7586243947158355,0.6075695517378695,0.151054842977966,0.7616975355203087,0.612380765023101,0.1493167704972077,2.0,0.0004662004662004662,1382.0,0.6438228438228438,2127.0,0.9911421911421912,2133.0,0.9939393939393939,2130.0,0.9925407925407925,0.0004662004662004662,WACC_0p1_WRT_0p9,0.7243822843822844,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,5.0,0.032
