detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,173,0.88,266,0.9324324324324323,0.8637859389911864,0,14,704,1670,0.478,50,0.1,0.05420902374554611,0.08919663688469372,0.0823107839487131,0.057030986152481235,0.009551369725442316,0.03191372561074881,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.08919663688469372,0.09788370781664213,0.008687070931948412,0.0823107839487131,0.12198965557273321,0.039678871624020104,0.057030986152481235,0.31410268414831627,0.257071697995835,0.009551369725442316,0.37202519609950313,0.36247382637406084,0.03191372561074881,0.40133676379888444,0.36942303818813566,808.0,0.4407427635172037,1.0,0.0,650.0,0.3544511196067723,832.0,0.4538503549972693,781.0,0.42599672310213,0.0,WACC_0p3_WRT_0p7,0.33500819224467504,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,14.0,0.06806282722513089
CSDDM,PokerHand,254,0.91,504,0.9729729729729728,0.6942588607330535,0,79,4571,1500,0.828,14,0.001,0.2561841053887609,0.27648058914726875,0.2755100577975556,0.26406596216169287,0.11526876298662654,0.014497439822823033,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.27648058914726875,0.2008020227684091,0.07567856637885964,0.2755100577975556,0.17043437521831784,0.10507568257923777,0.26406596216169287,0.2082267751327632,0.05583918702892968,0.11526876298662654,0.23038153764711056,0.11511277466048402,0.014497439822823033,0.28484721991977474,0.2703497800969517,1501.0,0.8192244675040962,1230.0,0.671217913708356,1.0,0.0,229.0,0.1245221190606226,278.0,0.1512834516657564,0.0,WACC_0p5_WRT_0p5,0.3532495903877662,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,79.0,0.4083769633507853
CSDDM,PokerHand,917,0.92,1129,0.9864864864864864,0.4800152225006893,0,141,4359,429,0.24,10,0.005,0.49339820943918195,0.505065337640937,0.5057320237117118,0.5004578554891832,0.23965953278693292,0.06526813313332679,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.505065337640937,0.3750651158951494,0.13000022174578757,0.5057320237117118,0.32800375689791494,0.17772826681379683,0.5004578554891832,0.30610650805363837,0.19435134743554483,0.23965953278693292,0.1571008976431742,0.08255863514375872,0.06526813313332679,0.1982123220683821,0.13294418893505533,1784.0,0.973784817039869,1774.0,0.9683233205898416,597.0,0.3255051884216275,1.0,0.0,33.0,0.017476788640087382,0.0,WACC_0p7_WRT_0p3,0.45701802293828503,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,141.0,0.7329842931937173
CSDDM,PokerHand,1670,0.89,5177,0.945945945945946,0.0751032911449828,0,180,3806,76,0.538,19,0.05,0.8859414305914607,0.8980509171886397,0.8923627725472995,0.8800932010325935,0.41377745288530543,0.11281990345987916,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8980509171886397,0.49792352907969795,0.4001273881089418,0.8923627725472995,0.45171254467874045,0.440650227868559,0.8800932010325935,0.40662885838923346,0.47346434264336,0.41377745288530543,0.2063468700337926,0.20743058285151283,0.11281990345987916,0.16161485697375205,0.04879495351387289,1828.0,0.997815401419989,1827.0,0.9972692517749864,1308.0,0.713817586018569,128.0,0.0693610049153468,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.5556526488257783,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,180.0,0.93717277486911
CSDDM,PokerHand,1238,0.71,186,0.7027027027027027,0.9585206872299634,0,11,353,4008,0.962,16,0.001,0.23601515126767733,0.011038028570410112,0.07796300103059672,0.24151060300657917,0.31444383933272263,0.3026126200051585,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.011038028570410112,0.04558679765227815,0.03454876908186804,0.07796300103059672,0.1795286581596508,0.10156565712905408,0.24151060300657917,0.4982009006642997,0.2566902976577205,0.31444383933272263,0.5547607766555349,0.24031693732281229,0.3026126200051585,0.5785520253522354,0.2759394053470769,1.0,0.0,1364.0,0.744401966138722,1743.0,0.951392681594757,1777.0,0.9699617695248498,1780.0,0.971600218459858,0.0,WACC_0p1_WRT_0p9,0.7274713271436374,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,11.0,0.05235602094240838
CSDDM,PokerHand,360,0.91,509,0.9729729729729728,0.6916381084608528,0,80,4958,1698,0.897,30,0.001,0.2589403676449502,0.27917323753582146,0.2781991630955405,0.26678392227777326,0.11663511382197887,0.014996577752815692,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.27917323753582146,0.1777516071944729,0.10142163034134857,0.2781991630955405,0.15778511564657663,0.12041404744896386,0.26678392227777326,0.20870852323854563,0.05807539903922762,0.11663511382197887,0.23496372793467296,0.11832861411269409,0.014996577752815692,0.2961757781463408,0.28117920039352506,1414.0,0.7717094483888586,909.0,0.4959038776624795,2.0,0.0005461496450027307,259.0,0.14090660841070454,314.0,0.1709448388858547,0.0005461496450027307,WACC_0p5_WRT_0p5,0.31600218459858,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,80.0,0.41361256544502617
CSDDM,PokerHand,891,0.87,271,0.9189189189189187,0.8588506544936985,0,38,3858,3599,0.707,24,0.1,0.05221985742932104,0.09072635775288795,0.08170484163447361,0.05234546295902436,0.021012966685087113,0.043215017028487325,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.09072635775288795,0.08217813571111951,0.008548222041768444,0.08170484163447361,0.1220594603610449,0.040354618726571284,0.05234546295902436,0.3444217871782799,0.29207632421925556,0.021012966685087113,0.40156869455984723,0.3805557278747601,0.043215017028487325,0.4349746864436481,0.39175966941516077,554.0,0.3020207536865101,2.0,0.0005461496450027307,865.0,0.4718732932823594,976.0,0.5324959038776624,950.0,0.5182960131075914,0.0005461496450027307,WACC_0p3_WRT_0p7,0.3650464227198252,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,38.0,0.193717277486911
CSDDM,PokerHand,183,0.92,898,0.9864864864864864,0.5408476912412609,0,128,4253,458,0.603,7,0.05,0.42920942946246043,0.442354904053223,0.44310602075304556,0.43716351222572414,0.20784619907039914,0.05365175351466338,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.442354904053223,0.3375093848937426,0.10484551915948037,0.44310602075304556,0.3143585312566652,0.12874748949638037,0.43716351222572414,0.29871484436132517,0.13844866786439897,0.20784619907039914,0.16253517908290238,0.04531101998749676,0.05365175351466338,0.1968449827169655,0.1431932292023021,1758.0,0.959584926269798,1761.0,0.9612233752048062,538.0,0.2932823593664664,2.0,0.0005461496450027307,28.0,0.01474604041507373,0.0005461496450027307,WACC_0p7_WRT_0p3,0.4458765701802293,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,128.0,0.6649214659685864
CSDDM,PokerHand,1088,0.88,5522,0.9324324324324323,0.0579454056309582,0,183,4647,85,0.719,41,0.005,0.8928090530034505,0.9079252617844608,0.9002795438486946,0.884382771930631,0.41036125131252876,0.10622400050521755,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.9079252617844608,0.5295890816305732,0.3783361801538876,0.9002795438486946,0.49458884508101714,0.40569069876767744,0.884382771930631,0.407120123452023,0.477262648478608,0.41036125131252876,0.1828926492422366,0.22746860207029215,0.10622400050521755,0.16622530719955292,0.06000130669433537,1831.0,0.9994538503549972,1831.0,0.9994538503549972,1312.0,0.71600218459858,36.0,0.019115237575095576,2.0,0.0005461496450027307,0.0005461496450027307,WACC_0p9_WRT_0p1,0.5469142545057345,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,183.0,0.9528795811518325
CSDDM,PokerHand,1427,0.64,206,0.6081081081081081,0.9314919531426762,0,21,78,4773,0.863,33,0.005,0.31469412184269757,0.030799774157218004,0.09888111401583409,0.3140995363151616,0.4101541469244014,0.3987439658519522,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.030799774157218004,0.046584188344513736,0.01578441418729573,0.09888111401583409,0.20296084533713354,0.10407973132129945,0.3140995363151616,0.5566021512520868,0.2425026149369252,0.4101541469244014,0.6225028684814307,0.21234872155702927,0.3987439658519522,0.6433414706169169,0.24459750476496472,2.0,0.0005461496450027307,1531.0,0.835608956854178,1821.0,0.99399235390497,1832.0,1.0,1831.0,0.9994538503549972,0.0005461496450027307,WACC_0p1_WRT_0p9,0.7659202621518295,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,21.0,0.10471204188481675
