detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,239,0.74,825,0.5925925925925927,0.4934311603088039,0,107,3881,1555,0.999,50,0.1,0.13855465206636652,0.3349778157301458,0.2718246578525342,0.1132826952751904,0.15164785875246192,0.22550927866394227,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3349778157301458,0.1906880435002665,0.1442897722298793,0.2718246578525342,0.18640410303634933,0.08542055481618485,0.1132826952751904,0.2417817363293064,0.12849904105411603,0.15164785875246192,0.21934420441435193,0.06769634566189,0.22550927866394227,0.2154048831298391,0.010104395534103167,1340.0,0.7476270240089335,1166.0,0.6504745951982133,1.0,0.0,73.0,0.04020100502512563,278.0,0.15466219988833055,0.0,WACC_0p5_WRT_0p5,0.31859296482412064,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,107.0,0.6794871794871795
CSDDM,ForestCovertype,1240,0.7,291,0.4444444444444444,0.7794916380070623,0,60,3337,3927,0.576,3,0.01,0.2929352054644094,0.0982893996883147,0.021636920590835367,0.29861559752283023,0.38507137541418085,0.4089822362727808,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0982893996883147,0.06929734529769316,0.02899205439062154,0.021636920590835367,0.12540669006087574,0.10376976947004037,0.29861559752283023,0.34221946600156317,0.04360386847873293,0.38507137541418085,0.35695990205875916,0.02811147335542169,0.4089822362727808,0.37476965431652054,0.03421258195626026,337.0,0.18760469011725292,1.0,0.0,963.0,0.5371300949190396,1208.0,0.67392518146287,1212.0,0.6761585706309324,0.0,WACC_0p3_WRT_0p7,0.41496370742601896,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,60.0,0.3782051282051282
CSDDM,ForestCovertype,290,0.78,2187,0.7407407407407409,0.225442726017108,0,66,4476,308,0.999,50,0.05,0.5153454572781211,0.6297443401675396,0.5918163539373573,0.4979887894740897,0.08177326507049192,0.11006572384359734,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6297443401675396,0.3915979433579118,0.23814639680962774,0.5918163539373573,0.3661832206456137,0.22563313329174361,0.4979887894740897,0.3492888293493025,0.1486999601247872,0.08177326507049192,0.17732174109788726,0.09554847602739534,0.11006572384359734,0.12371369768210452,0.013647973838507188,1722.0,0.9609156895589056,1715.0,0.9570072585147962,1038.0,0.5790061418202122,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.4993858179787828,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,66.0,0.4166666666666667
CSDDM,ForestCovertype,1738,0.66,166,0.2962962962962965,0.9332066329288756,0,7,360,4395,0.824,25,0.005,0.5834710000486786,0.010535207537053393,0.19903428519052585,0.5997115477558204,0.6315697549855998,0.6355090260853454,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.010535207537053393,0.037880535987408724,0.02734532845035533,0.19903428519052585,0.16523445747247364,0.033799827718052206,0.5997115477558204,0.46171218807873476,0.1379993596770856,0.6315697549855998,0.4855765710936155,0.14599318389198424,0.6355090260853454,0.5110976086945457,0.12441141739079975,1.0,0.0,900.0,0.5019542155220548,1740.0,0.9709659408151871,1757.0,0.9804578447794529,1760.0,0.9821328866554997,0.0,WACC_0p1_WRT_0p9,0.6871021775544388,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,7.0,0.038461538461538464
CSDDM,ForestCovertype,277,0.73,679,0.5555555555555556,0.5469386960958228,0,106,4420,2431,0.999,8,0.001,0.06761028644792574,0.28402628580257067,0.2133198765160617,0.03717791842249297,0.19734098515573475,0.26039568521601886,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.28402628580257067,0.15865442156533205,0.12537186423723862,0.2133198765160617,0.16920617107622984,0.04411370543983187,0.03717791842249297,0.2444939676568557,0.20731604923436273,0.19734098515573475,0.23882062188323583,0.041479636727501074,0.26039568521601886,0.24333204309727202,0.017063642118746836,1191.0,0.6644332774986041,983.0,0.5482970407593524,2.0,0.0005583472920156337,255.0,0.14182021217197097,407.0,0.2266890005583473,0.0005583472920156337,WACC_0p5_WRT_0p5,0.3163595756560581,5,True,WACC_0p5_WRT_0p5,5.0,False,False,True,False,False,106.0,0.6730769230769231
CSDDM,ForestCovertype,776,0.7,371,0.4444444444444444,0.712878856955603,0,115,4147,4190,0.744,46,0.1,0.25262847827296603,0.1470152550940117,0.04834459445971649,0.24701771994027205,0.35558225329445187,0.3899960156281648,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1470152550940117,0.08189552341916592,0.06511973167484578,0.04834459445971649,0.12584925510832762,0.07750466064861113,0.24701771994027205,0.321795487120959,0.07477776718068696,0.35558225329445187,0.332233546617664,0.023348706676787845,0.3899960156281648,0.34832179328844914,0.04167422233971568,520.0,0.2897822445561139,2.0,0.0005583472920156337,749.0,0.417643774427694,1037.0,0.5784477945281965,1030.0,0.5745393634840871,0.0005583472920156337,WACC_0p3_WRT_0p7,0.37219430485762145,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,115.0,0.7307692307692307
CSDDM,ForestCovertype,282,0.78,1696,0.7407407407407409,0.2953528159973172,0,48,3880,363,0.999,46,0.1,0.4359245721495903,0.5588394115384145,0.521001915608182,0.42397797252290337,0.051354567259515996,0.10903675288544001,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5588394115384145,0.3453096455821958,0.21352976595621875,0.521001915608182,0.31298395345304386,0.20801796215513813,0.42397797252290337,0.31757516403249736,0.10640280849040601,0.051354567259515996,0.179982740896596,0.12862817363708,0.10903675288544001,0.14357980847950114,0.03454305559406112,1662.0,0.9274148520379676,1640.0,0.9151312116136237,690.0,0.38470128419877164,2.0,0.0005583472920156337,5.0,0.002233389168062535,0.0005583472920156337,WACC_0p7_WRT_0p3,0.4460078168620882,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,48.0,0.30128205128205127
CSDDM,ForestCovertype,188,0.78,1934,0.7407407407407409,0.2592471943112083,0,59,4018,351,0.999,1,0.05,0.4768697130975361,0.5953870393412259,0.5575072944649985,0.46213973655567697,0.06704962803127161,0.10954658401526612,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5953870393412259,0.35650003012873505,0.2388870092124909,0.5575072944649985,0.3420131074957155,0.21549418696928296,0.46213973655567697,0.3428586858642557,0.11928105069142125,0.06704962803127161,0.18491939560030318,0.11786976756903157,0.10954658401526612,0.13422781814827064,0.02468123413300452,1675.0,0.9346733668341709,1678.0,0.9363484087102177,970.0,0.541038525963149,4.0,0.0016750418760469012,2.0,0.0005583472920156337,0.0005583472920156337,WACC_0p9_WRT_0p1,0.4828587381351199,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,59.0,0.3717948717948718
CSDDM,ForestCovertype,794,0.66,198,0.2962962962962965,0.8849785352553426,0,27,307,3972,0.792,30,0.05,0.5416822147319846,0.027914432064922248,0.16243498159341263,0.5513805796921045,0.5985219329350645,0.6092866187643734,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.027914432064922248,0.03920786152752059,0.011293429462598346,0.16243498159341263,0.16913907227754088,0.00670409068412825,0.5513805796921045,0.46917784427783715,0.08220273541426737,0.5985219329350645,0.49612903705539424,0.10239289587967026,0.6092866187643734,0.5053253305846855,0.10396128817968786,2.0,0.0005583472920156337,982.0,0.5477386934673367,1748.0,0.9754327191513121,1767.0,0.9860413176996091,1756.0,0.9798994974874372,0.0005583472920156337,WACC_0p1_WRT_0p9,0.6979341150195422,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,27.0,0.16666666666666666
CSDDM,ForestCovertype,252,0.73,655,0.5555555555555556,0.5568235996609161,0,101,4029,1981,0.999,1,0.001,0.05957484346147179,0.2755652003210056,0.20466634310749002,0.029768849859024595,0.20002134183370043,0.2612233504525686,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2755652003210056,0.17409710340279203,0.1014680969182136,0.20466634310749002,0.18398321367763384,0.020683129429856173,0.029768849859024595,0.24477680439643887,0.21500795453741428,0.20002134183370043,0.22391376164094112,0.02389241980724069,0.2612233504525686,0.22846003486634037,0.03276331558622825,1259.0,0.7024008933556672,1143.0,0.6376326074818537,3.0,0.0011166945840312675,111.0,0.06141820212171971,340.0,0.18927973199329984,0.0011166945840312675,WACC_0p5_WRT_0p5,0.3183696259073144,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,101.0,0.6410256410256411
