detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,195,0.72,14,0.769230769230769,0.8369521061772338,0,7,5000,2133,0.763,1,0.1,0.10089839444200382,0.09661265298910617,0.061564839574469364,0.0806176994859595,0.13310290712382372,0.14979186135930175,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.09661265298910617,0.1066197816431553,0.010007128654049138,0.061564839574469364,0.1267878443581037,0.06522300478363433,0.0806176994859595,0.20887893052088163,0.12826123103492215,0.13310290712382372,0.23901779730333939,0.10591489017951566,0.14979186135930175,0.2609083889459246,0.11111652758662285,449.0,0.3916083916083916,210.0,0.18269230769230768,1.0,0.0,266.0,0.23164335664335664,389.0,0.33916083916083917,0.0,WACC_0p5_WRT_0p5,0.229020979020979,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,7.0,0.10344827586206896
CSDDM,Electricity,464,0.72,14,0.769230769230769,0.8369521061772338,0,7,1656,3146,0.999,16,0.25,0.10089839444200382,0.09661265298910617,0.061564839574469364,0.0806176994859595,0.13310290712382372,0.14979186135930175,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.09661265298910617,0.05836868011770193,0.038243972871404235,0.061564839574469364,0.10311270190315609,0.04154786232868673,0.0806176994859595,0.2592348330851,0.1786171335991405,0.13310290712382372,0.3192564705338466,0.18615356341002287,0.14979186135930175,0.34776111236495777,0.19796925100565602,136.0,0.11800699300699301,1.0,0.0,297.0,0.25874125874125875,747.0,0.6520979020979021,758.0,0.6617132867132867,0.0,WACC_0p3_WRT_0p7,0.3381118881118881,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,258,0.73,34,0.846153846153846,0.5665073102443727,0,26,4761,588,0.999,50,0.05,0.3069310841315801,0.3629925509001373,0.34676365694423944,0.28844379288484134,0.0529257203433014,0.07969545569749065,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3629925509001373,0.26901928246276674,0.09397326843737058,0.34676365694423944,0.2507996057029337,0.09596405124130575,0.28844379288484134,0.2755513851914546,0.012892407693386732,0.0529257203433014,0.16832764036628878,0.11540192002298738,0.07969545569749065,0.16078602742402487,0.08109057172653422,1000.0,0.8732517482517482,934.0,0.8155594405594405,446.0,0.388986013986014,1.0,0.0,4.0,0.0026223776223776225,0.0,WACC_0p7_WRT_0p3,0.4160839160839161,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,26.0,0.43103448275862066
CSDDM,Electricity,946,0.73,65,0.846153846153846,0.3640461111823463,0,44,4980,228,0.668,40,0.05,0.5170978753421022,0.5728951632461947,0.5582807343460136,0.49748885066124726,0.14004773946310836,0.08331897093196906,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5728951632461947,0.3820425039220155,0.19085265932417922,0.5582807343460136,0.36940034026752294,0.1888803940784906,0.49748885066124726,0.3686678191418788,0.12882103151936847,0.14004773946310836,0.20627744713440235,0.06622970767129399,0.08331897093196906,0.14712958664024703,0.06381061570827797,1132.0,0.9886363636363636,1128.0,0.9851398601398601,979.0,0.8548951048951049,49.0,0.04195804195804196,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.5741258741258741,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,44.0,0.7413793103448276
CSDDM,Electricity,917,0.65,10,0.2307692307692309,0.9359489173510176,0,10,542,4468,0.612,40,0.25,0.7265558257205574,0.06367457779740608,0.27661873056775704,0.7226692465752629,0.7352372058151068,0.7385206008863973,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06367457779740608,0.038805457554869936,0.024869120242536145,0.27661873056775704,0.13597786093784037,0.14064086962991668,0.7226692465752629,0.38440583550779284,0.33826341106747004,0.7352372058151068,0.45126153680887865,0.2839756690062281,0.7385206008863973,0.46994291292876217,0.2685776879576351,1.0,0.0,324.0,0.28234265734265734,1031.0,0.9003496503496503,1109.0,0.9685314685314685,1097.0,0.958041958041958,0.0,WACC_0p1_WRT_0p9,0.6218531468531469,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,179,0.72,16,0.769230769230769,0.797001904203346,0,9,5000,1636,0.999,36,0.1,0.08381721218144131,0.12927443143849063,0.09579827295375762,0.054642890103438924,0.12078438656174063,0.14447438862065337,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.12927443143849063,0.146553105401795,0.017278673963304375,0.09579827295375762,0.16014169600740108,0.06434342305364346,0.054642890103438924,0.2098099843241551,0.15516709422071617,0.12078438656174063,0.21518714749954929,0.09440276093780865,0.14447438862065337,0.22338422523542395,0.07890983661477058,645.0,0.5629370629370629,558.0,0.4868881118881119,2.0,0.0008741258741258741,113.0,0.0979020979020979,210.0,0.18269230769230768,0.0008741258741258741,WACC_0p5_WRT_0p5,0.26625874125874127,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,9.0,0.13793103448275862
CSDDM,Electricity,450,0.71,12,0.6923076923076921,0.8826277537452996,0,6,1539,3020,0.999,21,0.25,0.20017740374146853,0.06178105948855414,0.02927400140946479,0.18933630665603127,0.2253132288733943,0.23450304118135945,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06178105948855414,0.062434411680770886,0.0006533521922167454,0.02927400140946479,0.10373298494503011,0.07445898353556532,0.18933630665603127,0.24895083992629943,0.059614533270268166,0.2253132288733943,0.3145388341179649,0.0892256052445706,0.23450304118135945,0.34007205901056886,0.10556901782920941,173.0,0.15034965034965034,2.0,0.0008741258741258741,210.0,0.18269230769230768,729.0,0.6363636363636364,732.0,0.638986013986014,0.0008741258741258741,WACC_0p3_WRT_0p7,0.3218531468531468,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,470,0.72,30,0.769230769230769,0.605243879450103,0,23,4181,608,0.999,50,0.025,0.22647767552486872,0.3032066689467837,0.27376017813384523,0.19255412732348207,0.07452291949083188,0.13548720432646824,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3032066689467837,0.2503502020288584,0.05285646691792534,0.27376017813384523,0.24097103445877915,0.03278914367506608,0.19255412732348207,0.26074008198869963,0.06818595466521757,0.07452291949083188,0.17284185505389205,0.09831893556306016,0.13548720432646824,0.16665918214454772,0.031171977818079483,961.0,0.8391608391608392,907.0,0.791958041958042,309.0,0.2692307692307692,2.0,0.0008741258741258741,8.0,0.006118881118881119,0.0008741258741258741,WACC_0p7_WRT_0p3,0.38146853146853144,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,23.0,0.3793103448275862
CSDDM,Electricity,391,0.72,44,0.769230769230769,0.4862915060402248,0,35,4204,414,0.999,50,0.005,0.3439990925092285,0.41978942161155663,0.3917302629148874,0.31005845161099077,0.049368497904992495,0.13531442911981093,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.41978942161155663,0.3002060900243296,0.11958333158722706,0.3917302629148874,0.30516921656196194,0.08656104635292544,0.31005845161099077,0.3201987791861423,0.010140327575151542,0.049368497904992495,0.17512930186816128,0.1257608039631688,0.13531442911981093,0.1532300757145891,0.01791564659477818,1050.0,0.916958041958042,1057.0,0.9230769230769231,746.0,0.6512237762237763,3.0,0.0017482517482517483,2.0,0.0008741258741258741,0.0008741258741258741,WACC_0p9_WRT_0p1,0.49877622377622377,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,35.0,0.5862068965517241
CSDDM,Electricity,984,0.68,9,0.4615384615384619,0.9663705002825802,0,6,2189,4496,0.744,41,0.1,0.5047136756443168,0.043994754825985694,0.19603275488941266,0.508049156356709,0.515376561970031,0.5131731739971406,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.043994754825985694,0.0409608845862682,0.003033870239717497,0.19603275488941266,0.12869927799668354,0.06733347689272912,0.508049156356709,0.3604709679164732,0.1475781884402358,0.515376561970031,0.42349203400365243,0.09188452796637858,0.5131731739971406,0.4587521524316079,0.05442102156553269,2.0,0.0008741258741258741,246.0,0.21416083916083917,946.0,0.826048951048951,1068.0,0.9326923076923077,1080.0,0.9431818181818182,0.0008741258741258741,WACC_0p1_WRT_0p9,0.5833916083916084,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,348,0.74,15,0.923076923076923,0.8163523761473682,0,6,945,1090,0.999,16,0.25,0.09771685787232863,0.13468603924835265,0.12870759208664856,0.0952775710037784,0.0,0.022276700038958715,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.13468603924835265,0.12235266919806782,0.012333370050284828,0.12870759208664856,0.1442652853277043,0.015557693241055742,0.0952775710037784,0.21242919451569847,0.11715162351192007,0.0,0.24865002926162888,0.24865002926162888,0.022276700038958715,0.2567951437734513,0.2345184437344926,543.0,0.4737762237762238,423.0,0.3688811188811189,3.0,0.0017482517482517483,340.0,0.29632867132867136,366.0,0.31905594405594406,0.0017482517482517483,WACC_0p5_WRT_0p5,0.291958041958042,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,6.0,0.08620689655172414
CSDDM,Electricity,454,0.7,15,0.6153846153846151,0.8163523761473682,0,10,1407,3556,0.999,14,0.25,0.24056544387609632,0.1108570802237503,0.044289092093669956,0.2163246572282362,0.27123618768203756,0.29091855318575915,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.1108570802237503,0.05521302135357442,0.055644058870175886,0.044289092093669956,0.10441021375253534,0.060121121658865385,0.2163246572282362,0.2686822482303129,0.05235759100207668,0.27123618768203756,0.33593473377748545,0.0646985460954479,0.29091855318575915,0.36694285472664245,0.0760243015408833,110.0,0.09527972027972027,3.0,0.0017482517482517483,387.0,0.3374125874125874,802.0,0.7001748251748252,829.0,0.7237762237762237,0.0017482517482517483,WACC_0p3_WRT_0p7,0.37167832167832165,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,10.0,0.15517241379310345
