detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,SensorStream,492,0.17,927,0.28,0.8649291298210032,0,45,460,1199,0.349,42,0.25,0.5606305183726832,0.05006123528449074,0.1646302267923883,0.5588829511886609,0.6338479933656146,0.6500242188558145,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.05006123528449074,0.10227127115792446,0.05221003587343372,0.1646302267923883,0.15617357130724743,0.00845665548514088,0.5588829511886609,0.4084073275962014,0.15047562359245953,0.6338479933656146,0.40789418788604004,0.22595380547957455,0.6500242188558145,0.44838233398962224,0.20164188486619228,591.0,0.4828150572831424,1.0,0.0,365.0,0.2978723404255319,520.0,0.4247135842880524,493.0,0.4026186579378069,0.0,WACC_0p3_WRT_0p7,0.3216039279869067,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,45.0,0.3728813559322034
CSDDM,SensorStream,66,0.44,1876,0.8200000000000001,0.567420657883251,1,1,1235,301,0.999,1,0.025,0.20483630299876895,0.31848081230117065,0.29502004375493784,0.21350591882489142,0.0,0.0638979036807656,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.31848081230117065,0.2920693358798818,0.026411476421288826,0.29502004375493784,0.31859900587469386,0.02357896211975602,0.21350591882489142,0.2539154878497595,0.04040956902486806,0.0,0.18542567361803064,0.18542567361803064,0.0638979036807656,0.1904782314663556,0.12658032778558997,1136.0,0.9288052373158756,1158.0,0.9468085106382979,1.0,0.0,1.0,0.0,1.0,0.0,0.0,WACC_0p5_WRT_0p5,0.3751227495908347,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,1.0,0.0
CSDDM,SensorStream,528,0.04,1059,0.02,0.8087586625576619,0,92,137,4920,0.566,27,0.025,0.8143708477160646,0.09390688121895328,0.23727736202309338,0.7874843385599218,0.8804178829821063,0.9088599725044882,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.09390688121895328,0.03320956779443118,0.0606973134245221,0.23727736202309338,0.24768889047162473,0.010411528448531354,0.7874843385599218,0.623399745438009,0.16408459312191281,0.8804178829821063,0.6220209217808084,0.25839696120129796,0.9088599725044882,0.6561086860891716,0.25275128641531663,1.0,0.0,987.0,0.806873977086743,1222.0,0.9991816693944353,1221.0,0.9983633387888707,1219.0,0.9967266775777414,0.0,WACC_0p1_WRT_0p9,0.760229132569558,3,True,WACC_0p1_WRT_0p9,3.0,True,False,False,False,False,92.0,0.7711864406779662
CSDDM,SensorStream,61,0.42,1764,0.78,0.5934058584821191,0,4,1259,336,0.999,1,0.1,0.15355223533951085,0.28238706611548464,0.2525608123388327,0.1564646667311388,0.030533741662321492,0.09482405144352632,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.28238706611548464,0.2672816278587154,0.015105438256769244,0.2525608123388327,0.2841190254679912,0.03155821312915852,0.1564646667311388,0.26967060355813655,0.11320593682699776,0.030533741662321492,0.23970629972989518,0.20917255806757368,0.09482405144352632,0.2630538295386164,0.16822977809509007,1100.0,0.8993453355155483,1097.0,0.8968903436988543,2.0,0.0008183306055646482,7.0,0.004909983633387889,12.0,0.00900163666121113,0.0008183306055646482,WACC_0p5_WRT_0p5,0.3621931260229133,4,True,WACC_0p5_WRT_0p5,4.0,False,False,True,False,False,4.0,0.025423728813559324
CSDDM,SensorStream,1008,0.13,973,0.2,0.8444956163942692,0,62,562,2223,0.836,5,0.005,0.6362229795961707,0.0656871730883998,0.18466395214551987,0.6262582967276729,0.7076671026183314,0.7280904819290562,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0656871730883998,0.06954370773330446,0.0038565346449046523,0.18466395214551987,0.16466365096112112,0.020000301184398744,0.6262582967276729,0.4493212512724596,0.17693704545521327,0.7076671026183314,0.46170346638907234,0.2459636362292591,0.7280904819290562,0.5040791279702933,0.22401135395876293,346.0,0.2823240589198036,2.0,0.0008183306055646482,625.0,0.5106382978723404,748.0,0.6112929623567921,711.0,0.5810147299509002,0.0008183306055646482,WACC_0p3_WRT_0p7,0.3972176759410802,5,True,WACC_0p3_WRT_0p7,5.0,False,True,False,False,False,62.0,0.5169491525423728
CSDDM,SensorStream,131,0.49,5815,0.92,0.0897596112106253,0,4,1461,165,0.999,10,0.005,0.8267267117829792,0.8610927330599368,0.8500533139566216,0.8209006026663385,0.295302234057652,0.03151470594180907,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.8610927330599368,0.3410764286828748,0.520016304377062,0.8500533139566216,0.3558696291010327,0.49418368485558894,0.8209006026663385,0.35717815647655154,0.4637224461897869,0.295302234057652,0.23301752527512903,0.06228470878252296,0.03151470594180907,0.25118711236735364,0.21967240642554456,1186.0,0.969721767594108,1197.0,0.9787234042553191,46.0,0.036824877250409165,2.0,0.0008183306055646482,8.0,0.0057283142389525366,0.0008183306055646482,WACC_0p7_WRT_0p3,0.3983633387888707,6,True,WACC_0p7_WRT_0p3,6.0,False,False,False,True,False,4.0,0.025423728813559324
CSDDM,SensorStream,959,0.46,3945,0.8600000000000001,0.253596760856247,0,2,4407,262,0.978,23,0.025,0.5870081889576098,0.6568410664517677,0.6379842366163748,0.582826370555934,0.17235238426635413,0.040627127689819485,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6568410664517677,0.3715935869318524,0.28524747951991525,0.6379842366163748,0.35496519552985906,0.28301904108651577,0.582826370555934,0.3754251378431789,0.20740123271275512,0.17235238426635413,0.2430283196396936,0.07067593537333947,0.040627127689819485,0.23493603525351672,0.19430890756369723,1203.0,0.983633387888707,1196.0,0.9779050736497545,149.0,0.12111292962356793,10.0,0.007364975450081833,2.0,0.0008183306055646482,0.0008183306055646482,WACC_0p9_WRT_0p1,0.4181669394435352,7,True,WACC_0p9_WRT_0p1,7.0,False,False,False,False,True,2.0,0.00847457627118644
CSDDM,SensorStream,673,0.06,959,0.06,0.8506105280002214,0,70,2399,4964,0.562,13,0.1,0.8019329455975641,0.06471770840084995,0.2506840508901618,0.7839559057496439,0.8645048866736551,0.8860914004797592,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.06471770840084995,0.03531659698163603,0.02940111141921392,0.2506840508901618,0.21675284568302905,0.033931205207132775,0.7839559057496439,0.5779342132402083,0.20602169250943558,0.8645048866736551,0.5799856463262066,0.28451924034744847,0.8860914004797592,0.6231226895959218,0.26296871088383744,2.0,0.0008183306055646482,768.0,0.6276595744680851,1191.0,0.9738134206219312,1193.0,0.9754500818330606,1192.0,0.9746317512274959,0.0008183306055646482,WACC_0p1_WRT_0p9,0.7104746317512275,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,70.0,0.5847457627118644
CSDDM,SensorStream,102,0.39,1874,0.72,0.5678709333017898,0,12,1409,478,0.999,43,0.1,0.14883698867073167,0.2941693096822883,0.25443623841337104,0.13908625135633498,0.0753619407880961,0.14275894064218486,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2941693096822883,0.25337434048848495,0.040794969193803376,0.25443623841337104,0.27899883937380127,0.024562600960430225,0.13908625135633498,0.3060562140293842,0.16696996267304923,0.0753619407880961,0.25447858164534143,0.17911664085724532,0.14275894064218486,0.26711302485007116,0.1243540842078863,1087.0,0.8887070376432079,1092.0,0.8927986906710311,3.0,0.0016366612111292963,17.0,0.01309328968903437,13.0,0.009819967266775777,0.0016366612111292963,WACC_0p5_WRT_0p5,0.3612111292962357,9,True,WACC_0p5_WRT_0p5,9.0,False,False,True,False,False,12.0,0.09322033898305085
CSDDM,SensorStream,75,0.48,3763,0.8999999999999999,0.2735405984111877,1,1,1472,208,0.999,23,0.01,0.5966290088661692,0.6558672892209106,0.6429854510435656,0.5997504277037526,0.19433092300392504,0.011698943768698207,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6558672892209106,0.3155330135408353,0.34033427568007535,0.6429854510435656,0.3427543442372446,0.30023110680632104,0.5997504277037526,0.36215543410218176,0.23759499360157088,0.19433092300392504,0.23439487250055327,0.040063949496628226,0.011698943768698207,0.25098200131259113,0.23928305754389292,1158.0,0.9468085106382979,1182.0,0.9664484451718495,66.0,0.05319148936170213,3.0,0.0016366612111292963,7.0,0.004909983633387889,0.0016366612111292963,WACC_0p7_WRT_0p3,0.39459901800327335,10,True,WACC_0p7_WRT_0p3,10.0,False,False,False,True,False,1.0,0.0
