detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,Electricity,363,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3285,5000,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.05993211957981819,0.0036070950110650216,0.05993211957981819,1,1.0,2.0,0.011235955056179775,True
UDetect,Electricity,223,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,2893,5000,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.06012639095112884,0.003412823639754377,0.06012639095112884,2,2.0,2.0,0.011235955056179775,True
UDetect,Electricity,371,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,909,4175,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.06296136529819796,0.0005778492926852563,0.06296136529819796,3,3.0,2.0,0.011235955056179775,True
UDetect,Electricity,47,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3894,5000,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.06303395672895779,0.0005052578619254289,0.06303395672895779,4,4.0,2.0,0.011235955056179775,True
UDetect,Electricity,204,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,5000,4441,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.0640022798121361,0.0004630652212528896,0.0640022798121361,5,5.0,2.0,0.011235955056179775,True
UDetect,Electricity,86,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,5000,3438,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.0641309983090847,0.0005917837182014829,0.0641309983090847,6,6.0,2.0,0.011235955056179775,True
UDetect,Electricity,197,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3348,4473,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.06449913468900935,0.0009599200981261352,0.06449913468900935,7,7.0,2.0,0.011235955056179775,True
UDetect,Electricity,185,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,2972,4053,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.06471546084463985,0.0011762462537566326,0.06471546084463985,8,8.0,2.0,0.011235955056179775,True
UDetect,Electricity,340,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,2681,3361,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.06473806763203846,0.0011988530411552456,0.06473806763203846,9,9.0,2.0,0.011235955056179775,True
UDetect,Electricity,496,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,2036,5000,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.065192678124992,0.0016534635341087928,0.065192678124992,10,10.0,2.0,0.011235955056179775,True
UDetect,Electricity,295,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,5000,3760,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.0657455853510943,0.0022063707602110877,0.0657455853510943,11,11.0,2.0,0.011235955056179775,True
UDetect,Electricity,167,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,1523,3988,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06353921459088321,0.06578747510194335,0.0022482605110601406,0.06578747510194335,12,12.0,2.0,0.011235955056179775,True
