detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,PokerHand,205,0.19,21,0.0,0.9774125495599176,0,3,1,2943,5000,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022587450440082365,0.07091786359105778,0.048330413150975415,0.07091786359105778,1,1.0,3.0,0.024691358024691357,True
UDetect,PokerHand,133,0.19,20,0.0,0.988437274828323,0,2,1,3537,5000,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.011562725171677002,0.07291546296001208,0.06135273778833508,0.07291546296001208,2,2.0,2.0,0.012345679012345678,True
UDetect,PokerHand,1238,0.19,25,0.0,0.937822593210141,0,10,1,5000,5000,True,0.06217740678985894,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06217740678985894,0.07365246604106397,0.011475059251205032,0.07365246604106397,3,3.0,10.0,0.1111111111111111,True
UDetect,PokerHand,54,0.19,21,0.0,0.9774125495599176,0,3,1,2592,5000,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022587450440082365,0.07391938783576765,0.051331937395685284,0.07391938783576765,4,4.0,3.0,0.024691358024691357,True
UDetect,PokerHand,185,0.19,20,0.0,0.988437274828323,0,2,1,3194,3795,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.011562725171677002,0.07402429488725627,0.06246156971557927,0.07402429488725627,5,5.0,2.0,0.012345679012345678,True
UDetect,PokerHand,55,0.19,21,0.0,0.9774125495599176,0,3,1,5000,3436,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022587450440082365,0.07506677521480733,0.05247932477472496,0.07506677521480733,6,6.0,3.0,0.024691358024691357,True
UDetect,PokerHand,344,0.19,21,0.0,0.9774125495599176,0,3,1,1788,4252,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022587450440082365,0.07578381949270337,0.053196369052621,0.07578381949270337,7,7.0,3.0,0.024691358024691357,True
UDetect,PokerHand,114,0.19,20,0.0,0.988437274828323,0,2,1,3992,5000,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.011562725171677002,0.07622974229568377,0.06466701712400677,0.07622974229568377,8,8.0,2.0,0.012345679012345678,True
UDetect,PokerHand,302,0.19,21,0.0,0.9774125495599176,0,3,1,2420,4318,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022587450440082365,0.07670540959144555,0.05411795915136318,0.07670540959144555,9,9.0,3.0,0.024691358024691357,True
UDetect,PokerHand,138,0.19,23,0.0,0.9567918229018466,0,8,1,1686,3460,True,0.04320817709815339,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04320817709815339,0.07690985917196849,0.033701682073815104,0.07690985917196849,10,10.0,8.0,0.08641975308641975,True
UDetect,PokerHand,56,0.19,21,0.0,0.9774125495599176,0,3,1,1956,3412,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022587450440082365,0.07695028253288849,0.054362832092806124,0.07695028253288849,11,11.0,3.0,0.024691358024691357,True
UDetect,PokerHand,32,0.19,20,0.0,0.988437274828323,0,2,1,2454,3186,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.011562725171677002,0.077031336320421,0.065468611148744,0.077031336320421,12,12.0,2.0,0.012345679012345678,True
UDetect,PokerHand,489,0.19,22,0.0,0.9668779772182816,0,7,127,1722,4934,True,0.033122022781718385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.033122022781718385,0.07723318343264994,0.044111160650931555,0.07723318343264994,13,13.0,7.0,0.07407407407407407,True
UDetect,PokerHand,411,0.19,20,0.0,0.988437274828323,0,2,1,5000,4372,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.011562725171677002,0.0774925272680402,0.0659298020963632,0.0774925272680402,14,14.0,2.0,0.012345679012345678,True
UDetect,PokerHand,1222,0.19,20,0.0,0.988437274828323,0,2,1,1526,5000,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.011562725171677002,0.0775988063804703,0.0660360812087933,0.0775988063804703,15,15.0,2.0,0.012345679012345678,True
UDetect,PokerHand,437,0.19,20,0.0,0.988437274828323,0,2,5000,5000,4322,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.011562725171677002,0.07768777792518963,0.06612505275351263,0.07768777792518963,16,16.0,2.0,0.012345679012345678,True
UDetect,PokerHand,1232,0.19,20,0.0,0.988437274828323,0,2,5000,5000,5000,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.011562725171677002,0.07772024179510498,0.06615751662342798,0.07772024179510498,17,17.0,2.0,0.012345679012345678,True
UDetect,PokerHand,177,0.19,21,0.0,0.9774125495599176,0,3,1462,5000,5000,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022587450440082365,0.07788107639032633,0.055293625950243966,0.07788107639032633,18,18.0,3.0,0.024691358024691357,True
UDetect,PokerHand,245,0.19,27,0.0,0.9202598296976412,0,12,3944,5000,5000,True,0.07974017030235879,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07974017030235879,0.07796865825495801,0.0017715120474007806,0.07796865825495801,19,19.0,12.0,0.13580246913580246,True
UDetect,PokerHand,389,0.19,20,0.0,0.988437274828323,0,2,1,3062,2677,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.011562725171677002,0.07804859862082726,0.06648587344915026,0.07804859862082726,20,20.0,2.0,0.012345679012345678,True
UDetect,PokerHand,592,0.19,21,0.0,0.9774125495599176,0,3,2129,3061,4202,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022587450440082365,0.0782509483751998,0.055663497935117434,0.0782509483751998,21,21.0,3.0,0.024691358024691357,False
UDetect,PokerHand,532,0.19,21,0.0,0.9774125495599176,0,3,5,2997,3221,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022587450440082365,0.07828931923834585,0.055701868798263485,0.07828931923834585,22,22.0,3.0,0.024691358024691357,False
UDetect,PokerHand,353,0.19,21,0.0,0.9774125495599176,0,3,2619,5000,4565,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022587450440082365,0.07833289567037507,0.055745445230292706,0.07833289567037507,23,23.0,3.0,0.024691358024691357,False
UDetect,PokerHand,1111,0.19,21,0.0,0.9774125495599176,0,3,2077,3682,4503,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022587450440082365,0.07836753737567716,0.05578008693559479,0.07836753737567716,24,24.0,3.0,0.024691358024691357,False
UDetect,PokerHand,1229,0.19,21,0.0,0.9774125495599176,0,3,1,3707,2476,True,0.022587450440082365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022587450440082365,0.07841098239040424,0.05582353195032187,0.07841098239040424,25,25.0,3.0,0.024691358024691357,False
UDetect,PokerHand,623,0.19,23,0.0,0.9567918229018466,0,8,1881,4776,5000,True,0.04320817709815339,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04320817709815339,0.0788712408531407,0.03566306375498732,0.0788712408531407,26,26.0,8.0,0.08641975308641975,False
UDetect,PokerHand,564,0.19,20,0.0,0.988437274828323,0,2,312,3683,3915,True,0.011562725171677002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.011562725171677002,0.0789028824081452,0.0673401572364682,0.0789028824081452,27,27.0,2.0,0.012345679012345678,False
