detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,RialtoBridgeTimelapse,174,0.61,185,0.96875,0.5946842855933645,0,32,3940,312,10.0,1,0.999,0.31973376691635763,0.354496650868172,0.3616803996208979,0.3447975613401351,0.12023148062237962,0.021536619139731553,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.354496650868172,0.33137725020137293,0.023119400666799073,0.3616803996208979,0.3119444393922665,0.04973596022863136,0.3447975613401351,0.3251496034659717,0.019647957874163402,0.12023148062237962,0.22998448521561907,0.10975300459323944,0.021536619139731553,0.2511822039725469,0.22964558483281539,537.0,0.48114901256732495,263.0,0.23518850987432674,1.0,0.0,11.0,0.008976660682226212,38.0,0.03321364452423698,0.0,WACC_0p5_WRT_0p5,0.151705565529623,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,32.0,0.31313131313131315
BNDM,RialtoBridgeTimelapse,566,0.61,643,0.96875,0.4224794075962115,0,45,4902,125,4.872,1,0.178,0.5165558418932789,0.5412587336481504,0.5463652490972605,0.5342747756764312,0.1975990763485102,0.0507637247157247,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5412587336481504,0.4348779529998579,0.10638078064829248,0.5463652490972605,0.3925679228304076,0.15379732626685289,0.5342747756764312,0.3608557318340286,0.17341904384240264,0.1975990763485102,0.20181218397110473,0.004213107622594525,0.0507637247157247,0.2347019828188138,0.18393825810308911,822.0,0.7369838420107719,554.0,0.4964093357271095,12.0,0.009874326750448833,1.0,0.0,24.0,0.02064631956912029,0.0,WACC_0p7_WRT_0p3,0.2527827648114901,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,45.0,0.4444444444444444
BNDM,RialtoBridgeTimelapse,384,0.42,28,0.375,0.8523708043212811,0,11,3675,4140,0.001,1,0.001,0.475246612012717,0.050420502538848326,0.11864518958957537,0.4716532999376885,0.5288872937769151,0.5555833621534767,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.050420502538848326,0.0888909552984702,0.038470452759621875,0.11864518958957537,0.21597038324751472,0.09732519365793935,0.4716532999376885,0.4872694562872264,0.01561615634953789,0.5288872937769151,0.5359850602941766,0.007097766517261461,0.5555833621534767,0.5680207596017698,0.012437397448293086,16.0,0.013464991023339317,1.0,0.0,369.0,0.3303411131059246,953.0,0.8545780969479354,960.0,0.8608617594254937,0.0,WACC_0p3_WRT_0p7,0.4118491921005386,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,11.0,0.10101010101010101
BNDM,RialtoBridgeTimelapse,1017,0.61,6050,0.96875,0.1118497334100113,0,65,4746,89,0.001,20,0.999,0.8719735951268431,0.8785151253434944,0.8798676426589245,0.8764255349732958,0.33729965589667094,0.10353148282745195,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8785151253434944,0.6216146184411824,0.25690050690231203,0.8798676426589245,0.5508740159578115,0.328993626701113,0.8764255349732958,0.4838285324482008,0.392597002525095,0.33729965589667094,0.21935383276540682,0.11794582313126412,0.10353148282745195,0.1760777833786219,0.07254630055116995,1114.0,0.9991023339317774,1060.0,0.9506283662477558,346.0,0.3096947935368043,5.0,0.003590664272890485,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.45260323159784555,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,65.0,0.6464646464646465
BNDM,RialtoBridgeTimelapse,583,0.36,16,0.1875,0.9264248784322436,0,5,856,4960,2.63,1,0.558,0.7472774023703892,0.026246787721069455,0.25870433067532767,0.7481476379924255,0.7761823409619799,0.7892947252454366,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.026246787721069455,0.0795174867492602,0.05327069902819074,0.25870433067532767,0.2394933369931323,0.019210993682195365,0.7481476379924255,0.5459451324566915,0.20220250553573393,0.7761823409619799,0.6057724837845554,0.17040985717742452,0.7892947252454366,0.6196229119624438,0.16967181328299286,1.0,0.0,52.0,0.04578096947935368,793.0,0.7109515260323159,1099.0,0.9856373429084381,1093.0,0.9802513464991023,0.0,WACC_0p1_WRT_0p9,0.544524236983842,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,5.0,0.04040404040404041
BNDM,RialtoBridgeTimelapse,1034,0.62,143,1.0,0.6301711430641034,1,1,4240,362,10.0,1,0.999,0.30812355326017266,0.3357749748360678,0.34785397127290346,0.3396949566131664,0.12922413164420885,0.03593020417801856,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3357749748360678,0.3051418261861599,0.03063314864990785,0.34785397127290346,0.3002032727222461,0.047650698550657344,0.3396949566131664,0.3369760283407166,0.0027189282724497943,0.12922413164420885,0.24111086073235602,0.11188672908814717,0.03593020417801856,0.2741251789786172,0.23819497480059865,458.0,0.4102333931777379,238.0,0.2127468581687612,2.0,0.0008976660682226212,16.0,0.013464991023339317,55.0,0.04847396768402154,0.0008976660682226212,WACC_0p5_WRT_0p5,0.13716337522441652,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,1.0,0.0
BNDM,RialtoBridgeTimelapse,56,0.61,428,0.96875,0.478807524859237,0,43,5000,112,0.001,1,0.999,0.45214732405343616,0.480141863787833,0.48592839035010077,0.4722701285232411,0.1722818396572144,0.0412002304779434,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.480141863787833,0.3964472417765771,0.08369462201125594,0.48592839035010077,0.33998535576227973,0.14594303458782104,0.4722701285232411,0.34463301520048745,0.12763711332275363,0.1722818396572144,0.20182748488561578,0.02954564522840139,0.0412002304779434,0.20941404405909414,0.16821381358115073,736.0,0.6597845601436265,345.0,0.3087971274685817,3.0,0.0017953321364452424,2.0,0.0008976660682226212,7.0,0.005385996409335727,0.0008976660682226212,WACC_0p7_WRT_0p3,0.19533213644524233,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,43.0,0.42424242424242425
BNDM,RialtoBridgeTimelapse,173,0.43,213,0.40625,0.5752405586272678,0,51,4632,4594,2.329,1,0.001,0.27995798069660166,0.2583877688141395,0.16743586644820588,0.2245509167141562,0.3747350289630724,0.4479490595645597,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2583877688141395,0.09256522635691719,0.1658225424572223,0.16743586644820588,0.2173787073420595,0.04994284089385362,0.2245509167141562,0.4937581235141394,0.2692072067999832,0.3747350289630724,0.5437485413519239,0.16901351238885143,0.4479490595645597,0.5680310550761801,0.12008199551162041,26.0,0.02244165170556553,2.0,0.0008976660682226212,402.0,0.3599640933572711,978.0,0.8770197486535009,961.0,0.8617594254937163,0.0008976660682226212,WACC_0p3_WRT_0p7,0.42441651705565525,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,51.0,0.5050505050505051
BNDM,RialtoBridgeTimelapse,69,0.56,6493,0.8125000000000002,0.1020529322080271,0,82,2840,1,0.001,12,0.999,0.7515635676372481,0.8030686320843904,0.7816520112699941,0.7299126924439848,0.2216852951160505,0.11965654837023526,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8030686320843904,0.5950781299502622,0.20799050213412817,0.7816520112699941,0.5680701721915614,0.21358183907843264,0.7299126924439848,0.539433319491811,0.19047937295217388,0.2216852951160505,0.2752281134366117,0.05354281832056118,0.11965654837023526,0.17725654869872812,0.057600000328492856,1100.0,0.9865350089766607,1099.0,0.9856373429084381,747.0,0.6696588868940754,53.0,0.0466786355475763,2.0,0.0008976660682226212,0.0008976660682226212,WACC_0p9_WRT_0p1,0.5378815080789946,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,82.0,0.8181818181818182
BNDM,RialtoBridgeTimelapse,356,0.32,9,0.0625,1.0,1,1,1,4982,0.001,1,0.369,0.9582465986344755,0.09726871697479508,0.37397465201363583,0.9655471628530738,0.9665403220894184,0.9668726839539751,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09726871697479508,0.07974805012531792,0.01752066684947716,0.37397465201363583,0.28066456995278355,0.09331008206085228,0.9655471628530738,0.6285908073481778,0.336956355504896,0.9665403220894184,0.6691331780700239,0.2974071440193945,0.9668726839539751,0.6799432672845213,0.2869294166694538,2.0,0.0008976660682226212,190.0,0.1696588868940754,1115.0,1.0,1115.0,1.0,1115.0,1.0,0.0008976660682226212,WACC_0p1_WRT_0p9,0.6341113105924596,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,1.0,0.0
BNDM,RialtoBridgeTimelapse,1036,0.61,4533,0.96875,0.1518686687799332,0,63,5000,58,0.001,3,0.001,0.8261711490170317,0.8350529960969806,0.8368893663886313,0.8323328964012395,0.31929675734168245,0.09673160006319703,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8350529960969806,0.49686320009178636,0.3381897960051942,0.8368893663886313,0.42396880785218194,0.4129205585364494,0.8323328964012395,0.41881480119656844,0.4135180952046711,0.31929675734168245,0.21197376050182073,0.10732299683986171,0.09673160006319703,0.2473466072792293,0.15061500721603227,974.0,0.8734290843806104,654.0,0.5861759425493717,123.0,0.10951526032315978,3.0,0.0017953321364452424,33.0,0.02872531418312388,0.0017953321364452424,WACC_0p7_WRT_0p3,0.31992818671454215,11,True,WACC_0p7_WRT_0p3,11.0,False,False,False,True,False,63.0,0.6262626262626263
BNDM,RialtoBridgeTimelapse,274,0.5,31,0.625,0.8387214362187048,0,5,3853,3529,4.535,1,0.001,0.19090354710797583,0.05603728107528906,0.0,0.1946558288994856,0.26462273510689666,0.2964324950568528,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05603728107528906,0.1035368079416644,0.04749952686637533,0.0,0.2204217819698855,0.2204217819698855,0.1946558288994856,0.45964682846594856,0.264990999566463,0.26462273510689666,0.5073041339446811,0.24268139883778445,0.2964324950568528,0.5317996855333313,0.23536719047647853,50.0,0.04398563734290844,3.0,0.0017953321364452424,230.0,0.20556552962298025,866.0,0.7764811490125674,823.0,0.7378815080789947,0.0017953321364452424,WACC_0p3_WRT_0p7,0.3531418312387792,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,5.0,0.04040404040404041
BNDM,RialtoBridgeTimelapse,162,0.56,7069,0.8125000000000002,0.0902696419068715,0,88,2757,1,10.0,18,0.999,0.7648095399011043,0.8156295883751611,0.7940781184365598,0.7426706575489124,0.2269061256611776,0.11991191899434206,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8156295883751611,0.5740600551178677,0.24156953325729336,0.7940781184365598,0.5280202959334055,0.26605782250315435,0.7426706575489124,0.4748610173688763,0.26780964018003606,0.2269061256611776,0.2493520128725423,0.0224458872113647,0.11991191899434206,0.18280749420095843,0.06289557520661637,1086.0,0.973967684021544,998.0,0.8949730700179533,289.0,0.2585278276481149,23.0,0.019748653500897665,3.0,0.0017953321364452424,0.0017953321364452424,WACC_0p9_WRT_0p1,0.4298025134649911,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,88.0,0.8787878787878788
BNDM,RialtoBridgeTimelapse,666,0.37,18,0.21875,0.9110027074334234,0,5,833,4520,0.317,1,0.002,0.6983872278142677,0.013558012160779084,0.232670176361937,0.6980702877943513,0.7319229007997097,0.7477677645792333,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.013558012160779084,0.08029286535303741,0.06673485319225833,0.232670176361937,0.23199665253878937,0.0006735238231476148,0.6980702877943513,0.5319638095757097,0.16610647821864166,0.7319229007997097,0.5799941172518188,0.15192878354789086,0.7477677645792333,0.6038963612027259,0.1438714033765074,3.0,0.0017953321364452424,30.0,0.026032315978456014,674.0,0.604129263913824,1070.0,0.9596050269299821,1069.0,0.9587073608617595,0.0017953321364452424,WACC_0p1_WRT_0p9,0.5100538599640934,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,5.0,0.04040404040404041
