detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,Electricity,345,0.73,51,0.6190476190476188,0.5963176722349832,0,50,5000,125,10.0,1,0.999,0.06584586259864797,0.3026739314485765,0.23781203107756427,0.036901593357058886,0.13335128737735005,0.23856247063843283,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3026739314485765,0.3609528453538586,0.05827891390528206,0.23781203107756427,0.33755938058485224,0.09974734950728797,0.036901593357058886,0.3182683789005368,0.2813667855434779,0.13335128737735005,0.15318575647077634,0.019834469093426288,0.23856247063843283,0.1164956781093057,0.12206679252912714,496.0,0.3579175704989154,311.0,0.22415039768618944,84.0,0.060014461315979754,1.0,0.0,7.0,0.004338394793926247,0.0,WACC_0p7_WRT_0p3,0.12928416485900218,1,True,WACC_0p7_WRT_0p3,1.0,False,False,False,True,False,50.0,0.4083333333333333
BNDM,Electricity,645,0.73,46,0.6190476190476188,0.6088436104048267,0,45,3835,151,10.0,1,0.999,0.052896912608562816,0.2905845359938837,0.2248344909333633,0.024243467198254914,0.13693877441965305,0.23953407611509955,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2905845359938837,0.3805096558583241,0.0899251198644404,0.2248344909333633,0.37730617752572715,0.15247168659236385,0.024243467198254914,0.34265955896303074,0.3184160917647758,0.13693877441965305,0.1536568984661317,0.016718124046478655,0.23953407611509955,0.10265624673318746,0.1368778293819121,564.0,0.40708604483007954,449.0,0.32393347794649313,168.0,0.12075198843094721,2.0,0.0007230657989877079,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.17049891540130152,2,True,WACC_0p9_WRT_0p1,2.0,False,False,False,False,True,45.0,0.36666666666666664
BNDM,Electricity,1205,0.71,4,0.5238095238095235,0.8864704064978105,0,5,3634,2090,0.715,1,0.645,0.303855999119688,0.05048514267211476,0.09187271518644412,0.3256934096714332,0.35396815074699756,0.3965344970554076,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05048514267211476,0.11698269884164994,0.06649755616953518,0.09187271518644412,0.2185605162085783,0.12668780102213417,0.3256934096714332,0.2442641168013577,0.08142929287007547,0.35396815074699756,0.3073936670880381,0.04657448365895944,0.3965344970554076,0.319507447221305,0.07702704983410263,101.0,0.07230657989877079,53.0,0.03759942154736081,1.0,0.0,747.0,0.5394070860448301,840.0,0.6066522053506869,0.0,WACC_0p5_WRT_0p5,0.2511930585683297,3,True,WACC_0p5_WRT_0p5,3.0,False,False,True,False,False,5.0,0.03333333333333333
BNDM,Electricity,460,0.66,3,0.2857142857142858,0.9141181778787576,0,9,5000,4798,0.001,1,0.001,0.6161750051858341,0.035566092907135805,0.23982184290224595,0.6281395235232099,0.6438417864001987,0.667365397004432,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.035566092907135805,0.08162637261648609,0.04606027970935028,0.23982184290224595,0.18610848038452496,0.05371336251772099,0.6281395235232099,0.2954167818852718,0.3327227416379381,0.6438417864001987,0.3762467424990386,0.2675950439011601,0.667365397004432,0.39719311857541506,0.2701722784290169,13.0,0.008676789587852495,1.0,0.0,44.0,0.03109182935647144,1252.0,0.9045553145336226,1200.0,0.8669558929862617,0.0,WACC_0p3_WRT_0p7,0.36225596529284165,4,True,WACC_0p3_WRT_0p7,4.0,False,True,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,302,0.66,2,0.2857142857142858,0.9497623545654684,0,8,1,4945,0.001,1,0.001,0.649383160840763,0.05187977036898696,0.2721391548844886,0.6670374738204843,0.6713691227936731,0.6880363224851441,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05187977036898696,0.07391233684228637,0.022032566473299417,0.2721391548844886,0.23297463183406927,0.039164523050419314,0.6670374738204843,0.44979645282935243,0.21724102099113185,0.6713691227936731,0.49730940990718825,0.17405971288648486,0.6880363224851441,0.5240951990286348,0.16394112345650935,1.0,0.0,93.0,0.06652205350686913,583.0,0.420824295010846,1375.0,0.9934924078091106,1376.0,0.9942154736080984,0.0,WACC_0p1_WRT_0p9,0.4950108459869848,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,720,0.73,46,0.6190476190476188,0.6088436104048267,0,45,4409,129,10.0,1,0.999,0.052896912608562816,0.2905845359938837,0.2248344909333633,0.024243467198254914,0.13693877441965305,0.23953407611509955,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2905845359938837,0.3756013586327005,0.08501682263881682,0.2248344909333633,0.36759798311413483,0.14276349218077153,0.024243467198254914,0.33857769194780496,0.31433422474955003,0.13693877441965305,0.15767676965179636,0.020737995232143314,0.23953407611509955,0.10982698337760932,0.12970709273749023,545.0,0.3933477946493131,415.0,0.2993492407809111,147.0,0.10556760665220535,4.0,0.0021691973969631237,2.0,0.0007230657989877079,0.0007230657989877079,WACC_0p9_WRT_0p1,0.16023138105567608,6,True,WACC_0p9_WRT_0p1,6.0,False,False,False,False,True,45.0,0.36666666666666664
BNDM,Electricity,453,0.68,4,0.3809523809523811,0.8864704064978105,0,8,5000,2391,0.001,1,0.999,0.4761846724968088,0.05395831722623223,0.16576541642289147,0.4894289115103342,0.5154496592275312,0.5497638700592324,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05395831722623223,0.1227401291762754,0.06878181195004317,0.16576541642289147,0.2347523086255835,0.06898689220269202,0.4894289115103342,0.24861384859863545,0.24081506291169874,0.5154496592275312,0.2961868682354327,0.21926279099209844,0.5497638700592324,0.3192344985669999,0.23052937149223252,111.0,0.07953723788864786,99.0,0.07086044830079537,2.0,0.0007230657989877079,638.0,0.46059291395516994,837.0,0.6044830079537238,0.0007230657989877079,WACC_0p5_WRT_0p5,0.24323933477946494,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,8.0,0.058333333333333334
BNDM,Electricity,573,0.66,5,0.2857142857142858,0.8638805324442259,0,11,5000,4055,0.001,1,0.001,0.572604653856467,0.07350348610677346,0.19546792233778643,0.5763106238277186,0.608112655741785,0.6412008755878094,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07350348610677346,0.08818450605872807,0.014681019951954616,0.19546792233778643,0.19090298560458066,0.0045649367332057655,0.5763106238277186,0.2842273742270991,0.2920832496006195,0.608112655741785,0.3606198771678804,0.24749277857390456,0.6412008755878094,0.37750381203726713,0.26369706355054223,28.0,0.019522776572668113,2.0,0.0007230657989877079,32.0,0.022415039768618944,1194.0,0.8626174981923355,1120.0,0.8091106290672451,0.0007230657989877079,WACC_0p3_WRT_0p7,0.3428778018799711,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,11.0,0.08333333333333333
BNDM,Electricity,47,0.71,2,0.5238095238095235,0.9497623545654684,0,3,126,3311,2.037,1,0.417,0.3577303395475552,0.006463020376577593,0.14741371800266662,0.39006290418716566,0.3980083035649058,0.42854482990451975,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.006463020376577593,0.07523296799377742,0.06876994761719983,0.14741371800266662,0.23288975236684284,0.08547603436417622,0.39006290418716566,0.4548418666808706,0.06477896249370496,0.3980083035649058,0.48228925787226606,0.08428095430736027,0.42854482990451975,0.4950380035758522,0.06649317367133245,2.0,0.0007230657989877079,92.0,0.06579898770788142,603.0,0.43528561099060015,1372.0,0.9913232104121475,1368.0,0.9884309472161966,0.0007230657989877079,WACC_0p1_WRT_0p9,0.4963123644251627,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,3.0,0.016666666666666666
BNDM,Electricity,606,0.74,65,0.6666666666666665,0.5667782415318153,0,43,4710,123,10.0,1,0.999,0.11952244510643983,0.3381638128548068,0.2857084450183157,0.10049464645394177,0.08139869760830566,0.19658396821151483,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3381638128548068,0.37893194448716655,0.04076813163235976,0.2857084450183157,0.3681888823647315,0.0824804373464158,0.10049464645394177,0.3402734903054892,0.23977884385154744,0.08139869760830566,0.15606429444279876,0.0746655968344931,0.19658396821151483,0.11773655096966482,0.07884741724185002,555.0,0.4005784526391902,418.0,0.30151843817787416,156.0,0.11207519884309472,3.0,0.0014461315979754157,12.0,0.007953723788864787,0.0014461315979754157,WACC_0p7_WRT_0p3,0.1647143890093999,10,True,WACC_0p7_WRT_0p3,10.0,False,False,False,True,False,43.0,0.35
BNDM,Electricity,402,0.73,58,0.6190476190476188,0.580669718153185,0,56,4145,106,10.0,1,0.999,0.08210446216418334,0.3178943519994783,0.2541230947820538,0.05276380030976823,0.1289510117290966,0.23744911695177723,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3178943519994783,0.3956120503457615,0.07771769834628323,0.2541230947820538,0.38253396688357344,0.12841087210151964,0.05276380030976823,0.3548838413090405,0.30212004099927225,0.1289510117290966,0.16840834895553697,0.039457337226440375,0.23744911695177723,0.11092468513409322,0.12652443181768402,607.0,0.43817787418655096,464.0,0.3347794649313087,214.0,0.1540130151843818,9.0,0.005784526391901663,3.0,0.0014461315979754157,0.0014461315979754157,WACC_0p9_WRT_0p1,0.18684020245842373,11,True,WACC_0p9_WRT_0p1,11.0,False,False,False,False,True,56.0,0.4583333333333333
BNDM,Electricity,213,0.69,5,0.4285714285714282,0.8638805324442259,0,8,5000,1548,0.001,1,0.999,0.40039050250175956,0.07005009012109012,0.12161277249802613,0.41267923840564985,0.4467407556073491,0.4880789927816714,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07005009012109012,0.16022558075388824,0.09017549063279812,0.12161277249802613,0.2545688194910691,0.13295604699304295,0.41267923840564985,0.2494734310590627,0.16320580734658716,0.4467407556073491,0.2492224164663593,0.19751833914098982,0.4880789927816714,0.26364424275423054,0.22443475002744084,152.0,0.10918293564714389,139.0,0.09978308026030369,3.0,0.0014461315979754157,327.0,0.23571945046999276,680.0,0.4909616775126536,0.0014461315979754157,WACC_0p5_WRT_0p5,0.18741865509761388,12,True,WACC_0p5_WRT_0p5,12.0,False,False,True,False,False,8.0,0.058333333333333334
BNDM,Electricity,462,0.67,3,0.3333333333333335,0.9141181778787576,0,8,5000,3913,0.001,1,0.001,0.5580559617609131,0.03430985556836827,0.21495715595538226,0.5729413987299521,0.5893698745047088,0.6156602212401723,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03430985556836827,0.09020186499129249,0.055892009422924216,0.21495715595538226,0.1911738108427169,0.02378334511266536,0.5729413987299521,0.2809285664051675,0.2920128323247846,0.5893698745047088,0.35242153233402246,0.23694834217068633,0.6156602212401723,0.37134154163273975,0.24431867960743253,40.0,0.028199566160520606,3.0,0.0014461315979754157,27.0,0.018799710773680405,1152.0,0.8322487346348517,1084.0,0.7830802603036876,0.0014461315979754157,WACC_0p3_WRT_0p7,0.3327548806941431,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,230,0.64,2,0.1904761904761905,0.9497623545654684,0,10,1,4568,0.001,1,0.001,0.7662095432688613,0.07006557858955573,0.32209421769308294,0.7779818889470702,0.7808694884855688,0.7919827835616751,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07006557858955573,0.07636595718081518,0.006300378591259453,0.32209421769308294,0.225934840950393,0.09615937674268993,0.7779818889470702,0.4398429486849753,0.3381389402620949,0.7808694884855688,0.49370990517201857,0.28715958331355024,0.7919827835616751,0.5119745911744221,0.28000819238725294,3.0,0.0014461315979754157,72.0,0.05133767172812726,559.0,0.403470715835141,1374.0,0.9927693420101229,1372.0,0.9913232104121475,0.0014461315979754157,WACC_0p1_WRT_0p9,0.48806941431670287,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,10.0,0.075
BNDM,Electricity,498,0.73,28,0.6190476190476188,0.6686695624293195,0,27,2769,109,10.0,1,0.999,0.06515602592310567,0.2340842297966284,0.16386709377511186,0.04826341353654398,0.15504207108010234,0.24533786349647865,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2340842297966284,0.40682228220310335,0.17273805240647494,0.16386709377511186,0.41516400083501953,0.2512969070599077,0.04826341353654398,0.40487706840265136,0.3566136548661074,0.15504207108010234,0.20587442201727402,0.05083235093717167,0.24533786349647865,0.11278194334249282,0.13255592015398582,649.0,0.4685466377440347,564.0,0.40708604483007954,444.0,0.3203181489515546,98.0,0.07013738250180766,4.0,0.0021691973969631237,0.0021691973969631237,WACC_0p9_WRT_0p1,0.25365148228488793,15,True,WACC_0p9_WRT_0p1,15.0,False,False,False,False,True,27.0,0.21666666666666667
BNDM,Electricity,656,0.67,4,0.3333333333333335,0.8864704064978105,0,9,5000,2730,0.001,1,0.999,0.533915687692228,0.05516421165669452,0.19049184401139563,0.544269784461004,0.5695523815647939,0.6011102450353464,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05516421165669452,0.11644417492681036,0.06127996327011584,0.19049184401139563,0.21918741494066524,0.02869557092926961,0.544269784461004,0.25601113939340175,0.2882586450676023,0.5695523815647939,0.30960762543555936,0.25994475612923457,0.6011102450353464,0.3290022956213998,0.27210794941394656,100.0,0.07158351409978309,55.0,0.039045553145336226,4.0,0.0021691973969631237,757.0,0.5466377440347071,871.0,0.6290672451193059,0.0021691973969631237,WACC_0p5_WRT_0p5,0.2577006507592191,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,9.0,0.06666666666666667
BNDM,Electricity,123,0.66,3,0.2857142857142858,0.9141181778787576,0,9,5000,4262,0.001,1,0.001,0.6161750051858341,0.035566092907135805,0.23982184290224595,0.6281395235232099,0.6438417864001987,0.667365397004432,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.035566092907135805,0.08505444308757816,0.049488350180442356,0.23982184290224595,0.1917179883927418,0.04810385450950416,0.6281395235232099,0.2863520981401113,0.3417874253830986,0.6438417864001987,0.36343610045069513,0.2804056859495036,0.667365397004432,0.38250371868111693,0.28486167832331505,23.0,0.015907447577729574,4.0,0.0021691973969631237,34.0,0.02386117136659436,1202.0,0.8684020245842372,1143.0,0.8257411424439624,0.0021691973969631237,WACC_0p3_WRT_0p7,0.3472161966738973,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,277,0.71,2,0.5238095238095235,0.9497623545654684,0,3,1,4853,0.001,1,0.999,0.3577303395475552,0.006463020376577593,0.14741371800266662,0.39006290418716566,0.3980083035649058,0.42854482990451975,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.006463020376577593,0.0768130760613534,0.07035005568477581,0.14741371800266662,0.23009747520545365,0.08268375720278703,0.39006290418716566,0.47118203946085846,0.0811191352736928,0.3980083035649058,0.5046319110128116,0.10662360744790578,0.42854482990451975,0.5341349721264251,0.10559014222190538,4.0,0.0021691973969631237,84.0,0.060014461315979754,645.0,0.4656543745480839,1380.0,0.9971077368040492,1381.0,0.9978308026030369,0.0021691973969631237,WACC_0p1_WRT_0p9,0.5045553145336226,18,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,3.0,0.016666666666666666
BNDM,Electricity,358,0.73,54,0.6190476190476188,0.5893681155853998,0,53,5000,108,10.0,1,0.999,0.07305542318789066,0.3094177179831624,0.24504267216575826,0.043939498730175816,0.1313863427913942,0.23805472598765723,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3094177179831624,0.36925827216903373,0.05984055418587131,0.24504267216575826,0.34005948404957576,0.0950168118838175,0.043939498730175816,0.32452328667178243,0.2805837879416066,0.1313863427913942,0.15864470136882688,0.027258358577432695,0.23805472598765723,0.11750026613161019,0.12055445985604704,520.0,0.3752711496746204,320.0,0.2306579898770788,113.0,0.08098336948662328,5.0,0.0028922631959508315,11.0,0.0072306579898770785,0.0028922631959508315,WACC_0p7_WRT_0p3,0.1394070860448301,19,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,53.0,0.43333333333333335
BNDM,Electricity,704,0.74,25,0.6666666666666665,0.6821994943562257,0,13,3394,175,10.0,1,0.999,0.021812631452830817,0.22495638247292776,0.16457460101812257,0.009299574331995032,0.11334264984803015,0.20412371414305422,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22495638247292776,0.3686871881187502,0.1437308056458224,0.16457460101812257,0.39058787898458325,0.22601327796646067,0.009299574331995032,0.36581094091061955,0.35651136657862453,0.11334264984803015,0.17958982228776135,0.0662471724397312,0.20412371414305422,0.11369448427690305,0.09042922986615116,517.0,0.37310195227765725,484.0,0.3492407809110629,268.0,0.19305856832971802,23.0,0.015907447577729574,5.0,0.0028922631959508315,0.0028922631959508315,WACC_0p9_WRT_0p1,0.18684020245842373,20,False,,,False,False,False,False,False,13.0,0.1
BNDM,Electricity,601,0.71,4,0.5238095238095235,0.8864704064978105,0,5,5000,2811,0.001,1,0.999,0.303855999119688,0.05048514267211476,0.09187271518644412,0.3256934096714332,0.35396815074699756,0.3965344970554076,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05048514267211476,0.1123596684695872,0.061874525797472435,0.09187271518644412,0.2177513719751731,0.125878656788729,0.3256934096714332,0.256940650413791,0.06875275925764218,0.35396815074699756,0.31731493971911606,0.036653211027881494,0.3965344970554076,0.33515156997415874,0.06138292708124887,88.0,0.06290672451193059,50.0,0.035430224150397684,5.0,0.0028922631959508315,854.0,0.6167751265365148,894.0,0.6456977584960232,0.0028922631959508315,WACC_0p5_WRT_0p5,0.2727404193781634,21,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,423,0.62,3,0.0952380952380952,0.9141181778787576,0,13,5000,4570,0.001,1,0.999,0.8490737437206082,0.062241202330513036,0.3394392800321243,0.8493243730051685,0.8621298698322375,0.8745728558822634,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.062241202330513036,0.09053669536885378,0.028295493038340745,0.3394392800321243,0.193463810799148,0.1459754692329763,0.8493243730051685,0.2795387610130406,0.5697856119921278,0.8621298698322375,0.3628446811094832,0.4992851887227543,0.8745728558822634,0.387623135158531,0.48694972072373244,42.0,0.02964569775849602,5.0,0.0028922631959508315,26.0,0.018076644974692697,1200.0,0.8669558929862617,1167.0,0.8430947216196674,0.0028922631959508315,WACC_0p3_WRT_0p7,0.35213304410701374,22,False,,,False,False,False,False,False,13.0,0.1
