detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,ForestCovertype,26,0.67,218,0.5813953488372094,0.6772673036993115,0,47,5000,2938,0.122,1,0.589,0.1034566794649885,0.1938940040974239,0.11754394787384347,0.09469328919874928,0.22696555560214113,0.2859887230706167,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1938940040974239,0.09453104870336076,0.09936295539406315,0.11754394787384347,0.1972286582263824,0.07968471035253892,0.09469328919874928,0.4191120121900359,0.3244187229912866,0.22696555560214113,0.45101240946574195,0.22404685386360082,0.2859887230706167,0.4383476413024398,0.15235891823182313,119.0,0.12701829924650163,1.0,0.0,114.0,0.1216361679224973,254.0,0.2723358449946179,245.0,0.26264800861141013,0.0,WACC_0p3_WRT_0p7,0.1567276641550054,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,47.0,0.32167832167832167
BNDM,ForestCovertype,57,0.78,1423,0.8372093023255816,0.3733219849130432,0,5,4691,185,4.99,1,0.999,0.44379016174887764,0.5402654544243658,0.516891930881002,0.45245213647506527,0.09325183107961113,0.06657849674163341,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5402654544243658,0.34240893272652345,0.19785652169784235,0.516891930881002,0.3217497531578789,0.19514217772312314,0.45245213647506527,0.3154696370782699,0.13698249939679535,0.09325183107961113,0.22974954558298946,0.13649771450337833,0.06657849674163341,0.19265251626735064,0.12607401952571723,848.0,0.9117330462863293,723.0,0.7771797631862217,1.0,0.0,2.0,0.001076426264800861,6.0,0.005382131324004306,0.0,WACC_0p5_WRT_0p5,0.33907427341227125,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,5.0,0.027972027972027972
BNDM,ForestCovertype,738,0.79,4547,0.8604651162790699,0.1847975241188088,0,18,4593,130,7.794,3,0.498,0.6926073883371724,0.7529677256557531,0.7357484896242494,0.6915376755199331,0.20046139682099734,0.05414705622612003,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7529677256557531,0.4431081767882267,0.30985954886752637,0.7357484896242494,0.40080242541454525,0.3349460642097042,0.6915376755199331,0.3773434359368069,0.31419423958312614,0.20046139682099734,0.22911276408744446,0.028651367266447125,0.05414705622612003,0.1936700512985942,0.13952299507247415,871.0,0.9364908503767492,859.0,0.9235737351991389,21.0,0.021528525296017224,1.0,0.0,8.0,0.007534983853606028,0.0,WACC_0p7_WRT_0p3,0.37782561894510225,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,18.0,0.11888111888111888
BNDM,ForestCovertype,170,0.8,2829,0.8837209302325583,0.2618184371913357,0,12,3852,68,5.908,12,0.931,0.6182201198196597,0.6817693730002675,0.6673573213894237,0.6263868518253054,0.18258968469704034,0.0357405788470109,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6817693730002675,0.6488549229750691,0.03291445002519844,0.6673573213894237,0.6075844780977959,0.0597728432916278,0.6263868518253054,0.5248801264876662,0.10150672533763916,0.18258968469704034,0.2576841776015727,0.07509449290453235,0.0357405788470109,0.18362061961070153,0.14788004076369063,921.0,0.9903121636167922,913.0,0.9817007534983854,816.0,0.8772874058127018,12.0,0.011840688912809472,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.5722282023681378,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,12.0,0.07692307692307693
BNDM,ForestCovertype,918,0.66,72,0.558139534883721,0.8556277249402824,0,4,970,4647,0.001,1,0.199,0.23559702288799697,0.05615249433482191,0.03248421840955485,0.260252218333838,0.3282792731298942,0.3543773685010452,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05615249433482191,0.064867692079256,0.008715197744434085,0.03248421840955485,0.24446620503207,0.21198198662251516,0.260252218333838,0.5494235634086313,0.2891713450747933,0.3282792731298942,0.5821680125366632,0.253888739406769,0.3543773685010452,0.5810460204286556,0.22666865192761043,1.0,0.0,328.0,0.3519913885898816,892.0,0.9590958019375673,882.0,0.9483315392895587,869.0,0.9343379978471474,0.0,WACC_0p1_WRT_0p9,0.638751345532831,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,4.0,0.02097902097902098
BNDM,ForestCovertype,413,0.68,165,0.6046511627906979,0.7222520622239238,0,22,3960,3281,0.011,1,0.499,0.10109576027588107,0.15793446951828718,0.08426908764273597,0.10302505378511544,0.21970262541604946,0.2708182536013532,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15793446951828718,0.08462513239350858,0.0733093371247786,0.08426908764273597,0.1978975073587526,0.11362841971601664,0.10302505378511544,0.42889212061303406,0.3258670668279186,0.21970262541604946,0.47379825307347717,0.2540956276574277,0.2708182536013532,0.46485864886877865,0.19404039526742545,49.0,0.05166846071044134,2.0,0.001076426264800861,157.0,0.16792249730893433,331.0,0.35522066738428415,310.0,0.3326157158234661,0.001076426264800861,WACC_0p3_WRT_0p7,0.18170075349838535,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,22.0,0.14685314685314685
BNDM,ForestCovertype,90,0.76,1317,0.7906976744186047,0.3858805184309344,0,6,4872,346,7.151,1,0.999,0.3942297209590026,0.5087188299572734,0.47751037773727395,0.3958317998202982,0.05173054726417542,0.10051800010002347,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5087188299572734,0.26867136906561884,0.24004746089165452,0.47751037773727395,0.3057599278974241,0.17175044983984983,0.3958317998202982,0.3257865856376769,0.07004521418262133,0.05173054726417542,0.26826224028275514,0.21653169301857972,0.10051800010002347,0.2279778178797889,0.12745981777976545,797.0,0.8568353067814855,674.0,0.7244348762109796,2.0,0.001076426264800861,23.0,0.023681377825618945,37.0,0.038751345532831,0.001076426264800861,WACC_0p5_WRT_0p5,0.3289558665231432,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,6.0,0.03496503496503497
BNDM,ForestCovertype,421,0.81,11259,0.9069767441860468,0.0376154483826532,0,16,3757,10,4.743,3,0.941,0.9159377209672974,0.9376484438901918,0.9297608550579934,0.9113174278856109,0.30830815818385704,0.04416684048885734,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9376484438901918,0.47846925975639987,0.4591791841337919,0.9297608550579934,0.464614356251127,0.4651464988068664,0.9113174278856109,0.42968046722200426,0.4816369606636066,0.30830815818385704,0.24135963745522473,0.0669485207286323,0.04416684048885734,0.1852051537013644,0.14103831321250704,879.0,0.9451022604951561,877.0,0.9429494079655544,160.0,0.17115177610333693,5.0,0.004305705059203444,2.0,0.001076426264800861,0.001076426264800861,WACC_0p9_WRT_0p1,0.4129171151776103,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,16.0,0.1048951048951049
BNDM,ForestCovertype,65,0.66,82,0.558139534883721,0.8347849588443909,0,9,932,4740,0.001,1,0.999,0.2209610579399067,0.07126992725156808,0.01718079591731078,0.2419556071020309,0.3170379724674718,0.34675215462500386,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07126992725156808,0.0656497994140164,0.005620127837551683,0.01718079591731078,0.24260673228940613,0.22542593637209535,0.2419556071020309,0.5564785883462032,0.31452298124417233,0.3170379724674718,0.612237539867502,0.29519956740003017,0.34675215462500386,0.5941996918642729,0.24744753723926904,2.0,0.001076426264800861,308.0,0.3304628632938644,904.0,0.9720129171151776,920.0,0.9892357373519914,898.0,0.9655543595263725,0.001076426264800861,WACC_0p1_WRT_0p9,0.6516684607104413,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,9.0,0.055944055944055944
BNDM,ForestCovertype,927,0.67,206,0.5813953488372094,0.6864162396843723,0,45,3842,3327,3.529,1,0.001,0.10805497762341197,0.1863616677969428,0.10958982778940536,0.10125939154479965,0.23010238376250097,0.2873741113322355,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1863616677969428,0.0818590516782802,0.1045026161186626,0.10958982778940536,0.19963948094379713,0.09004965315439177,0.10125939154479965,0.42018311548115445,0.3189237239363548,0.23010238376250097,0.47080594135347864,0.24070355759097767,0.2873741113322355,0.4624866389754573,0.17511252764322177,35.0,0.03659849300322928,3.0,0.002152852529601722,120.0,0.12809472551130247,316.0,0.33907427341227125,305.0,0.32723358449946177,0.002152852529601722,WACC_0p3_WRT_0p7,0.1666307857911733,10,True,WACC_0p3_WRT_0p7,10.0,False,True,False,False,False,45.0,0.3076923076923077
