detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,GasSensor,509,0.68,119,0.5500000000000002,0.5717555587844081,0,9,4566,183,7.234,3,0.951,0.11571904316540829,0.2784728934682854,0.2042395338322249,0.05698755446861827,0.2281009124293027,0.27497830251877375,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2784728934682854,0.2703105085367527,0.008162384931532707,0.2042395338322249,0.2833164264242823,0.07907689259205739,0.05698755446861827,0.41391556663190804,0.3569280121632898,0.2281009124293027,0.35690382578434116,0.12880291335503846,0.27497830251877375,0.3270748950981638,0.05209659257939003,834.0,0.7756052141527002,275.0,0.25512104283054005,1.0,0.0,47.0,0.04283054003724395,59.0,0.054003724394785846,0.0,WACC_0p5_WRT_0p5,0.225512104283054,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,9.0,0.19047619047619047
BNDM,GasSensor,485,0.54,8,0.2,0.9207954347842416,0,9,5000,4699,0.001,1,0.999,0.7013037647779511,0.016901193700556108,0.24973202642888576,0.6969126192122711,0.7319478323413898,0.7354928026627381,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.016901193700556108,0.05732617700721856,0.04042498330666245,0.24973202642888576,0.21772185738640806,0.03201016904247769,0.6969126192122711,0.5108391190643177,0.18607350014795343,0.7319478323413898,0.6042376356281801,0.1277101967132097,0.7354928026627381,0.5855483855596407,0.14994441710309736,26.0,0.023277467411545624,1.0,0.0,204.0,0.18901303538175046,992.0,0.9227188081936686,915.0,0.851024208566108,0.0,WACC_0p3_WRT_0p7,0.3972067039106146,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,316,0.84,1882,0.95,0.2007698582001595,0,17,2762,1,3.774,1,0.999,0.7259685104920186,0.8068641035229585,0.8064018692275042,0.7263178977726233,0.26699188900665544,0.02720890252622593,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8068641035229585,0.4823335475579944,0.32453055596496405,0.8064018692275042,0.4641176076420707,0.3422842615854335,0.7263178977726233,0.47950085705405276,0.24681704071857058,0.26699188900665544,0.20466499043566874,0.062326898570986694,0.02720890252622593,0.20690542314498267,0.17969652061875674,1064.0,0.9897579143389199,1061.0,0.9869646182495344,52.0,0.04748603351955307,1.0,0.0,5.0,0.0037243947858473,0.0,WACC_0p7_WRT_0p3,0.4055865921787709,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,17.0,0.38095238095238093
BNDM,GasSensor,319,0.84,2742,0.95,0.1500786000246164,0,21,2826,1,7.155,1,0.999,0.7833443581909731,0.8647877979990195,0.864464297754389,0.7816053969601491,0.28922420237605734,0.03595658586445003,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8647877979990195,0.5213172594287582,0.34347053857026133,0.864464297754389,0.486498036099712,0.37796626165467706,0.7816053969601491,0.5257304138435862,0.25587498311656287,0.28922420237605734,0.22535737719419568,0.06386682518186165,0.03595658586445003,0.16881524634781242,0.1328586604833624,1073.0,0.9981378026070763,1070.0,0.9953445065176909,306.0,0.2839851024208566,2.0,0.000931098696461825,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.4556797020484171,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,21.0,0.47619047619047616
BNDM,GasSensor,450,0.52,4,0.15,1.0,0,5,1,4948,0.001,1,0.001,0.829918285598874,0.0818656822766429,0.3412949286232174,0.8361110121221321,0.8432498964928961,0.838352497447138,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0818656822766429,0.04920578741694014,0.032659894859702755,0.3412949286232174,0.24078969266268557,0.10050523596053185,0.8361110121221321,0.574311125222825,0.2617998868993071,0.8432498964928961,0.6624822624431042,0.1807676340497919,0.838352497447138,0.640996317849401,0.197356179597737,1.0,0.0,102.0,0.09404096834264432,663.0,0.6163873370577281,1073.0,0.9981378026070763,1074.0,0.9990689013035382,0.0,WACC_0p1_WRT_0p9,0.5415270018621974,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,447,0.63,44,0.425,0.7039228214572137,0,10,5000,455,10.0,1,0.999,0.30346540264368993,0.16164071240634784,0.05431626319193709,0.26964464233316154,0.3860940675769825,0.4131209053033786,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16164071240634784,0.19652556490596068,0.034884852499612845,0.05431626319193709,0.2821539836213133,0.2278377204293762,0.26964464233316154,0.4313094010024026,0.16166475866924107,0.3860940675769825,0.3841211523085809,0.0019729152684015983,0.4131209053033786,0.38021339509783103,0.03290751020554755,527.0,0.4897579143389199,272.0,0.25232774674115455,2.0,0.000931098696461825,65.0,0.0595903165735568,92.0,0.08472998137802606,0.000931098696461825,WACC_0p5_WRT_0p5,0.17746741154562384,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,10.0,0.21428571428571427
BNDM,GasSensor,391,0.54,8,0.2,0.9207954347842416,0,9,4073,5000,10.0,1,0.999,0.7013037647779511,0.016901193700556108,0.24973202642888576,0.6969126192122711,0.7319478323413898,0.7354928026627381,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.016901193700556108,0.06353078403470086,0.04662959033414475,0.24973202642888576,0.21967192455480988,0.030060101874075873,0.6969126192122711,0.5234728653688234,0.17343975384344767,0.7319478323413898,0.6127061504541564,0.11924168188723339,0.7354928026627381,0.588372743589912,0.1471200590728261,54.0,0.049348230912476726,2.0,0.000931098696461825,287.0,0.26629422718808193,1014.0,0.9432029795158287,932.0,0.866852886405959,0.000931098696461825,WACC_0p3_WRT_0p7,0.42532588454376163,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,167,0.83,3288,0.925,0.1256171535096414,0,28,3344,1,10.0,1,0.999,0.7889328783121564,0.8769323088292389,0.872628164784607,0.7821673907129971,0.28078895951878186,0.023680955705239558,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8769323088292389,0.5381276853494006,0.3388046234798383,0.872628164784607,0.522125116195528,0.350503048589079,0.7821673907129971,0.5752323584905812,0.20693503222241594,0.28078895951878186,0.2820168724887429,0.0012279129699610536,0.023680955705239558,0.18462227803816858,0.16094132233292902,1075.0,1.0,1075.0,1.0,672.0,0.6247672253258846,10.0,0.008379888268156424,2.0,0.000931098696461825,0.000931098696461825,WACC_0p9_WRT_0p1,0.5268156424581005,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,28.0,0.6428571428571429
BNDM,GasSensor,177,0.53,5,0.175,0.9754320734075684,0,7,1,5000,10.0,1,0.001,0.7783367449515267,0.05984259367399387,0.30793813340058024,0.7816790604799219,0.7979511872579937,0.795330379548766,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05984259367399387,0.05096818780370091,0.008874405870292958,0.30793813340058024,0.2435034159105203,0.06443471749005994,0.7816790604799219,0.5831520427577754,0.19852701772214643,0.7979511872579937,0.6612512924137132,0.13669989484428058,0.795330379548766,0.6432084431356725,0.15212193641309346,2.0,0.000931098696461825,115.0,0.10614525139664804,776.0,0.7216014897579144,1071.0,0.9962756052141527,1075.0,1.0,0.000931098696461825,WACC_0p1_WRT_0p9,0.5649906890130354,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,43,0.75,186,0.725,0.5119779494384382,0,11,3377,38,1.854,1,0.999,0.2246255331223849,0.36232349224987154,0.3228185279776508,0.19754069571980182,0.06885128435675136,0.128776591556898,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.36232349224987154,0.3806269677042484,0.018303475454376883,0.3228185279776508,0.3768999261856756,0.05408139820802477,0.19754069571980182,0.4359567317984292,0.23841603607862738,0.06885128435675136,0.26215966561637816,0.1933083812596268,0.128776591556898,0.2543018233215001,0.1255252317646021,1009.0,0.9385474860335196,710.0,0.660148975791434,3.0,0.00186219739292365,6.0,0.004655493482309125,11.0,0.00931098696461825,0.00186219739292365,WACC_0p5_WRT_0p5,0.3229050279329609,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,11.0,0.23809523809523808
