detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,SensorStream,380,0.1,588,1.0,0.919103581548077,0,37,1,3,3459,str('KL'),1,str('tstat'),0.999,1,0.03588341859387933,0.06435954800669796,0.03588341859387932,0.03588341859387933,0.014959944157816941,0.003820718270680453,0.06435954800669796,0.16667756137801162,0.10231801337131366,0.03588341859387932,0.15200749120776766,0.11612407261388834,0.03588341859387933,0.1693429023914968,0.13345948379761746,0.014959944157816941,0.16681886630216908,0.15185892214435215,0.003820718270680453,0.17368419532759088,0.16986347705691043,171.0,0.12898330804248861,47.0,0.03490136570561457,3.0,0.0015174506828528073,1.0,0.0,5.0,0.0030349013657056147,0.0,WACC_0p7_WRT_0p3,0.033687405159332315,1,True,WACC_0p7_WRT_0p3,1.0,False,False,False,True,False,37.0,0.07894736842105263
CDBD,SensorStream,653,0.09,619,0.8888888888888888,0.9018644506295485,0,92,1,3,2294,str('KL'),1,str('stdev'),0.001,32,0.06757787260280362,0.08190885209864386,0.05396683411010417,0.06757787260280362,0.09296192570422544,0.1064758715974782,0.08190885209864386,0.10054674884916988,0.018637896750526017,0.05396683411010417,0.10502633504444002,0.05105950093433585,0.06757787260280362,0.20707220024037798,0.13949432763757436,0.09296192570422544,0.24113106125302836,0.1481691355488029,0.1064758715974782,0.270233298235866,0.1637574266383878,10.0,0.006828528072837633,1.0,0.0,24.0,0.017450682852807285,72.0,0.05386949924127466,170.0,0.1282245827010622,0.0,WACC_0p3_WRT_0p7,0.04127465857359636,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,92.0,0.19956140350877194
CDBD,SensorStream,319,0.1,560,1.0,0.9354729077165884,0,20,1512,3,1244,str('KL'),1,str('stdev'),0.001,1,0.01871240642251459,0.047695698531391974,0.018712406422514583,0.01871240642251459,0.007801278866639046,0.0019924197835234883,0.047695698531391974,0.17898838736321562,0.13129268883182366,0.018712406422514583,0.1350568518778261,0.11634444545531152,0.01871240642251459,0.11352242219979701,0.09481001577728242,0.007801278866639046,0.18905694637712525,0.18125566751048622,0.0019924197835234883,0.20072841987152454,0.19873600008800105,240.0,0.18133535660091046,23.0,0.01669195751138088,1.0,0.0,8.0,0.005311077389984826,13.0,0.009104704097116844,0.0,WACC_0p5_WRT_0p5,0.0424886191198786,3,True,WACC_0p5_WRT_0p5,3.0,False,False,True,False,False,20.0,0.041666666666666664
CDBD,SensorStream,306,0.08,493,0.7777777777777778,0.9782185645632892,0,19,1,3,1176,str('KL'),3,str('stdev'),0.001,2,0.18413063852745312,0.007143224190539447,0.050927477470710775,0.18413063852745312,0.2063416849911972,0.21816638764779336,0.007143224190539447,0.07958623498291693,0.07244301079237749,0.050927477470710775,0.11883473895445879,0.06790726148374801,0.18413063852745312,0.26356401698811,0.07943337846065687,0.2063416849911972,0.27734268804310297,0.07100100305190576,0.21816638764779336,0.281181331343452,0.06301494369565866,1.0,0.0,7.0,0.004552352048558422,150.0,0.11305007587253414,220.0,0.1661608497723824,227.0,0.17147192716236723,0.0,WACC_0p1_WRT_0p9,0.09104704097116845,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,19.0,0.039473684210526314
CDBD,SensorStream,462,0.08,740,0.7777777777777778,0.8419460524341315,0,137,5000,3,3680,str('KL'),2,str('tstat'),0.999,1,0.18413063852745312,0.14290532550575144,0.11681972946515759,0.18413063852745312,0.2063416849911972,0.21816638764779336,0.14290532550575144,0.24816072375776974,0.1052553982520183,0.11681972946515759,0.2435612804375593,0.12674155097240172,0.18413063852745312,0.23976568913933013,0.05563505061187701,0.2063416849911972,0.18014822697363403,0.026193458017563176,0.21816638764779336,0.15952338751627765,0.058643000131515716,769.0,0.582701062215478,631.0,0.4779969650986343,77.0,0.057663125948406675,2.0,0.0007587253414264037,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.22382397572078908,5,True,WACC_0p9_WRT_0p1,5.0,False,False,False,False,True,137.0,0.2982456140350877
CDBD,SensorStream,616,0.09,578,0.8888888888888888,0.924858677110254,0,66,1,3,1443,str('KL'),1,str('stdev'),0.001,22,0.06757787260280362,0.058500904518452274,0.029846467840487657,0.06757787260280362,0.09296192570422544,0.1064758715974782,0.058500904518452274,0.10203523444953418,0.0435343299310819,0.029846467840487657,0.11089405964547888,0.08104759180499123,0.06757787260280362,0.20315528156746193,0.1355774089646583,0.09296192570422544,0.2323440254416973,0.13938209973747184,0.1064758715974782,0.23527790573667418,0.12880203413919597,11.0,0.007587253414264037,2.0,0.0007587253414264037,18.0,0.012898330804248861,56.0,0.0417298937784522,56.0,0.0417298937784522,0.0007587253414264037,WACC_0p3_WRT_0p7,0.02094081942336874,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,66.0,0.1425438596491228
CDBD,SensorStream,619,0.08,529,0.7777777777777778,0.954577537826169,0,41,5000,3,1631,str('KL'),1,str('stdev'),0.001,22,0.18413063852745312,0.028247330458682156,0.050927477470710775,0.18413063852745312,0.2063416849911972,0.21816638764779336,0.028247330458682156,0.15993702130196963,0.13168969084328747,0.050927477470710775,0.11719725697033444,0.06626977949962366,0.18413063852745312,0.1632318460784686,0.020898792448984516,0.2063416849911972,0.2336134119823789,0.02727172699118169,0.21816638764779336,0.2532755217490519,0.035109134101258516,139.0,0.1047040971168437,6.0,0.0037936267071320183,2.0,0.0007587253414264037,59.0,0.04400606980273141,103.0,0.07738998482549317,0.0007587253414264037,WACC_0p5_WRT_0p5,0.04613050075872534,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,41.0,0.08771929824561403
CDBD,SensorStream,156,0.07,508,0.6666666666666666,0.9681652915425292,0,29,449,3,5000,str('KL'),3,str('stdev'),0.999,1,0.30068340445210273,0.019711031479266804,0.10087866286698917,0.30068340445210273,0.31972144427816906,0.32985690369810866,0.019711031479266804,0.08178282336971526,0.06207179189044846,0.10087866286698917,0.1533886193814524,0.05250995651446323,0.30068340445210273,0.30582537075804916,0.005141966305946433,0.31972144427816906,0.3038193819783083,0.015902062299860742,0.32985690369810866,0.32565564158054233,0.004201262117566329,2.0,0.0007587253414264037,51.0,0.03793626707132018,346.0,0.26176024279210924,363.0,0.2746585735963581,439.0,0.3323216995447648,0.0007587253414264037,WACC_0p1_WRT_0p9,0.18148710166919577,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,29.0,0.06140350877192982
CDBD,SensorStream,273,0.09,511,0.8888888888888888,0.966190225906598,0,20,5000,3,2986,str('KL'),2,str('tstat'),0.999,1,0.06757787260280362,0.016425702360868676,0.0009762920744324153,0.06757787260280362,0.09296192570422544,0.1064758715974782,0.016425702360868676,0.2399386978246001,0.2235129954637314,0.0009762920744324153,0.23713781346347165,0.23616152138903923,0.06757787260280362,0.228636497220776,0.16105862461797238,0.09296192570422544,0.18822348046520262,0.09526155476097718,0.1064758715974782,0.16125705299165813,0.05478118139417992,707.0,0.5356600910470409,586.0,0.44385432473444614,53.0,0.03945371775417299,6.0,0.0037936267071320183,2.0,0.0007587253414264037,0.0007587253414264037,WACC_0p9_WRT_0p1,0.20470409711684373,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,20.0,0.041666666666666664
CDBD,SensorStream,659,0.09,551,0.8888888888888888,0.9409084337671342,0,46,331,3,1814,str('KL'),1,str('stdev'),0.001,32,0.06757787260280362,0.04216237437418655,0.013010676063495232,0.06757787260280362,0.09296192570422544,0.1064758715974782,0.04216237437418655,0.1289424480391359,0.08678007366494936,0.013010676063495232,0.1117925666660293,0.09878189060253406,0.06757787260280362,0.20068903242361233,0.1331111598208087,0.09296192570422544,0.23180262850999525,0.13884070280576982,0.1064758715974782,0.24955514334785722,0.14307927175037902,40.0,0.02959028831562974,3.0,0.0015174506828528073,15.0,0.010622154779969651,53.0,0.03945371775417299,88.0,0.06600910470409711,0.0015174506828528073,WACC_0p3_WRT_0p7,0.029438543247344462,10,True,WACC_0p3_WRT_0p7,10.0,False,True,False,False,False,46.0,0.09868421052631579
CDBD,SensorStream,253,0.09,514,0.8888888888888888,0.9642266991815016,0,22,5000,3,3527,str('KL'),2,str('stdev'),0.999,1,0.06757787260280362,0.01842455762533812,0.0009762920744324153,0.06757787260280362,0.09296192570422544,0.1064758715974782,0.01842455762533812,0.15266780823956852,0.1342432506142304,0.0009762920744324153,0.1693420053154785,0.16836571324104607,0.06757787260280362,0.2028205369321545,0.13524266432935086,0.09296192570422544,0.18294764248950066,0.08998571678527521,0.1064758715974782,0.17995261799711992,0.07347674639964172,103.0,0.07738998482549317,113.0,0.08497723823975721,17.0,0.012139605462822459,3.0,0.0015174506828528073,8.0,0.005311077389984826,0.0015174506828528073,WACC_0p7_WRT_0p3,0.03626707132018209,11,True,WACC_0p7_WRT_0p3,11.0,False,False,False,True,False,22.0,0.046052631578947366
CDBD,SensorStream,637,0.03,1424,0.2222222222222221,0.6221683189639557,0,317,1,0,5000,str('H'),3,str('tstat'),0.999,1,0.7668944681507011,0.3666373857548739,0.3473610539865522,0.7668944681507011,0.7732404814260565,0.7766189678993697,0.3666373857548739,0.08218588488914516,0.2844515008657288,0.3473610539865522,0.13924648000962458,0.20811457397692762,0.7668944681507011,0.2841932187801804,0.48270124937052067,0.7732404814260565,0.2859116183957384,0.4873288630303181,0.7766189678993697,0.29614738021539205,0.48047158768397763,3.0,0.0015174506828528073,28.0,0.0204855842185129,236.0,0.17830045523520485,272.0,0.20561456752655538,290.0,0.21927162367223066,0.0015174506828528073,WACC_0p1_WRT_0p9,0.12503793626707133,12,True,WACC_0p1_WRT_0p9,12.0,True,False,False,False,False,317.0,0.6929824561403509
CDBD,SensorStream,336,0.09,538,0.8888888888888888,0.9489182753631724,0,37,5000,3,914,str('KL'),2,str('tstat'),0.999,1,0.06757787260280362,0.03400841658121504,0.004608553329766138,0.06757787260280362,0.09296192570422544,0.1064758715974782,0.03400841658121504,0.26689928907122495,0.23289087249000992,0.004608553329766138,0.24170567109532015,0.237097117765554,0.06757787260280362,0.27232058787670593,0.2047427152739023,0.09296192570422544,0.20028180598606882,0.10731988028184337,0.1064758715974782,0.16664978367239244,0.06017391207491424,892.0,0.6760242792109257,621.0,0.47040971168437024,192.0,0.1449165402124431,14.0,0.009863429438543247,3.0,0.0015174506828528073,0.0015174506828528073,WACC_0p9_WRT_0p1,0.260546282245827,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,37.0,0.07894736842105263
CDBD,SensorStream,327,0.09,516,0.8888888888888888,0.9629240255797517,0,23,1,3,1672,str('KL'),2,str('tstat'),0.001,1,0.06757787260280362,0.01975066943907749,0.0009762920744324153,0.06757787260280362,0.09296192570422544,0.1064758715974782,0.01975066943907749,0.15164085769795557,0.13189018825887808,0.0009762920744324153,0.15953468013462607,0.15855838806019365,0.06757787260280362,0.21897801341369988,0.15140014081089626,0.09296192570422544,0.19011800037788704,0.0971560746736616,0.1064758715974782,0.17319090330215164,0.06671503170467344,97.0,0.07283763277693475,71.0,0.05311077389984825,35.0,0.025796661608497723,10.0,0.006828528072837633,4.0,0.002276176024279211,0.002276176024279211,WACC_0p9_WRT_0p1,0.03216995447647951,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,23.0,0.04824561403508772
CDBD,SensorStream,563,0.09,602,0.8888888888888888,0.911208501798288,0,81,505,3,4116,str('KL'),1,str('stdev'),0.001,33,0.06757787260280362,0.07239667911348098,0.04416515903218168,0.06757787260280362,0.09296192570422544,0.1064758715974782,0.07239667911348098,0.11973072067993175,0.04733404156645077,0.04416515903218168,0.11395649912837842,0.06979134009619674,0.06757787260280362,0.18909653283562045,0.12151866023281682,0.09296192570422544,0.23632870389850893,0.1433667781942835,0.1064758715974782,0.2687122654480179,0.1622363938505397,21.0,0.015174506828528073,4.0,0.002276176024279211,6.0,0.0037936267071320183,62.0,0.04628224582701062,166.0,0.1251896813353566,0.002276176024279211,WACC_0p3_WRT_0p7,0.03854324734446131,15,True,WACC_0p3_WRT_0p7,15.0,False,True,False,False,False,81.0,0.17543859649122806
CDBD,SensorStream,277,0.1,558,1.0,0.9366732281656218,0,18,1,3,1884,str('H'),1,str('stdev'),0.001,1,0.017453300407537748,0.04647378144825018,0.01745330040753774,0.017453300407537748,0.007276352412835731,0.0018583553731452024,0.04647378144825018,0.1688976043373704,0.12242382288912021,0.01745330040753774,0.1559355872259409,0.13848228681840316,0.017453300407537748,0.17648525973592066,0.1590319593283829,0.007276352412835731,0.20146183502050563,0.1941854826076699,0.0018583553731452024,0.2181986804995454,0.2163403251264002,186.0,0.14036418816388468,55.0,0.0409711684370258,4.0,0.002276176024279211,15.0,0.010622154779969651,27.0,0.019726858877086494,0.002276176024279211,WACC_0p5_WRT_0p5,0.04279210925644917,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,18.0,0.03728070175438596
CDBD,SensorStream,1281,0.1,566,1.0,0.9318974551820968,0,25,4211,3,465,str('H'),1,str('tstat'),0.438,1,0.022462966363460294,0.05133548200369408,0.022462966363460287,0.022462966363460294,0.009364902664920722,0.002391763922214269,0.05133548200369408,0.18118156094110408,0.12984607893741,0.022462966363460287,0.17056126666150048,0.1480983002980402,0.022462966363460294,0.22635798994886025,0.20389502358539996,0.009364902664920722,0.1839919384693732,0.1746270358044525,0.002391763922214269,0.2036744271457644,0.20128266322355012,254.0,0.19195751138088013,117.0,0.08801213960546282,49.0,0.036418816388467376,4.0,0.002276176024279211,16.0,0.011380880121396054,0.002276176024279211,WACC_0p7_WRT_0p3,0.06600910470409713,17,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,25.0,0.05263157894736842
CDBD,SensorStream,236,0.08,485,0.7777777777777778,0.9837058598176792,0,13,5000,3,1273,str('H'),3,str('stdev'),0.001,94,0.18413063852745312,0.007143224190539447,0.050927477470710775,0.18413063852745312,0.2063416849911972,0.21816638764779336,0.007143224190539447,0.08590986953877389,0.07876664534823444,0.050927477470710775,0.1365642903535956,0.08563681288288483,0.18413063852745312,0.2526722608971124,0.0685416223696593,0.2063416849911972,0.2638520624934583,0.05751037750226107,0.21816638764779336,0.2726398191258935,0.05447343147810016,4.0,0.002276176024279211,25.0,0.018209408194233688,122.0,0.09180576631259484,166.0,0.1251896813353566,182.0,0.13732928679817905,0.002276176024279211,WACC_0p1_WRT_0p9,0.07496206373292869,18,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,13.0,0.02631578947368421
CDBD,SensorStream,742,0.1,588,1.0,0.919103581548077,0,37,1,3,1139,str('H'),1,str('stdev'),0.001,1,0.03588341859387933,0.06435954800669796,0.03588341859387932,0.03588341859387933,0.014959944157816941,0.003820718270680453,0.06435954800669796,0.1752501521365394,0.11089060412984145,0.03588341859387932,0.15742806553096783,0.12154464693708851,0.03588341859387933,0.1805556461493931,0.14467222755551376,0.014959944157816941,0.21032970841429913,0.1953697642564822,0.003820718270680453,0.2146899533587272,0.21086923508804675,220.0,0.1661608497723824,63.0,0.04704097116843703,5.0,0.0030349013657056147,25.0,0.018209408194233688,25.0,0.018209408194233688,0.0030349013657056147,WACC_0p5_WRT_0p5,0.05053110773899848,19,True,WACC_0p5_WRT_0p5,19.0,False,False,True,False,False,37.0,0.07894736842105263
CDBD,SensorStream,346,0.09,536,0.8888888888888888,0.9501676796588728,0,35,1,3,2633,str('KL'),2,str('stdev'),0.999,1,0.06757787260280362,0.03273653251567529,0.0032979595919679413,0.06757787260280362,0.09296192570422544,0.1064758715974782,0.03273653251567529,0.09778397269503265,0.06504744017935736,0.0032979595919679413,0.11663220813849096,0.11333424854652302,0.06757787260280362,0.22717049779752368,0.15959262519472006,0.09296192570422544,0.25771195222513243,0.16475002652090698,0.1064758715974782,0.27699846139072837,0.17052258979325016,7.0,0.004552352048558422,5.0,0.0030349013657056147,51.0,0.03793626707132018,132.0,0.09939301972685888,197.0,0.14871016691957512,0.0030349013657056147,WACC_0p3_WRT_0p7,0.05872534142640364,20,False,,,False,False,False,False,False,35.0,0.07456140350877193
