detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,587,0.69,7,0.9473684210526316,0.8585304723925451,0,2,1,3,1584,str('H'),1,str('stdev'),0.001,1,0.03076755941305876,0.11561017602936623,0.0791568320305768,0.03076755941305876,0.008442564076388404,0.037502234027890026,0.11561017602936623,0.11094759004120128,0.0046625859881649495,0.0791568320305768,0.07954465380061575,0.0003878217700389458,0.03076755941305876,0.10087249539797086,0.0701049359849121,0.008442564076388404,0.08769203573173907,0.07924947165535066,0.037502234027890026,0.09368659383836067,0.056184359810470645,23.0,0.012593016599885518,3.0,0.0011448196908986834,1.0,0.0,1.0,0.0,2.0,0.0005724098454493417,0.0,WACC_0p5_WRT_0p5,0.0028620492272467086,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,2.0,0.011904761904761904
CDBD,Electricity,97,0.68,7,0.8947368421052636,0.8585304723925451,0,3,4951,3,1351,str('KL'),1,str('stdev'),0.001,1,0.03076755941305876,0.11561017602936623,0.0791568320305768,0.03076755941305876,0.055555555555555136,0.09097433213745129,0.11561017602936623,0.11624674012259495,0.0006365640932287225,0.0791568320305768,0.09925251628974394,0.020095684259167135,0.03076755941305876,0.10518818376721872,0.07442062435415997,0.055555555555555136,0.1057820003461303,0.05022644479057517,0.09097433213745129,0.09231217949914834,0.0013378473616970504,33.0,0.018317115054378934,13.0,0.006868918145392101,3.0,0.0011448196908986834,3.0,0.0011448196908986834,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.005495134516313681,2,True,WACC_0p9_WRT_0p1,2.0,False,False,False,False,True,3.0,0.023809523809523808
CDBD,Electricity,336,0.65,6,0.7368421052631582,0.8857838805649572,0,5,605,3,1741,str('KL'),1,str('stdev'),0.001,27,0.16814685677820554,0.08753588206862849,0.04992535391016709,0.16814685677820554,0.22222222222222202,0.2513906264661364,0.08753588206862849,0.08947876597808858,0.001942883909460097,0.04992535391016709,0.07261736933486253,0.022692015424695434,0.16814685677820554,0.16045306495166436,0.007693791826541174,0.22222222222222202,0.175842651998302,0.04637957022392,0.2513906264661364,0.18110156106864822,0.07028906539748819,5.0,0.0022896393817973667,1.0,0.0,15.0,0.008013737836290785,32.0,0.017744705208929592,52.0,0.02919290211791643,0.0,WACC_0p3_WRT_0p7,0.011448196908986834,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,5.0,0.047619047619047616
CDBD,Electricity,1120,0.65,5,0.7368421052631582,0.9172456313549024,0,4,1,3,5000,str('KL'),1,str('stdev'),0.001,20,0.16814685677820554,0.055126488182600526,0.0483870967741936,0.16814685677820554,0.22222222222222202,0.2513906264661364,0.055126488182600526,0.07256374317390343,0.017437254991302907,0.0483870967741936,0.08750574651326258,0.03911864973906898,0.16814685677820554,0.17911108293040268,0.010964226152197137,0.22222222222222202,0.19464302973004166,0.027579192492180354,0.2513906264661364,0.2062904093394873,0.045100217126649106,1.0,0.0,7.0,0.0034344590726960505,27.0,0.014882655981682884,57.0,0.03205495134516314,106.0,0.06010303377218088,0.0,WACC_0p1_WRT_0p9,0.022095020034344593,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,520,0.68,7,0.8947368421052636,0.8585304723925451,0,3,2610,3,1082,str('KL'),1,str('stdev'),0.001,1,0.03076755941305876,0.11561017602936623,0.0791568320305768,0.03076755941305876,0.055555555555555136,0.09097433213745129,0.11561017602936623,0.11666548122018028,0.0010553051908140515,0.0791568320305768,0.08622646717180743,0.007069635141230629,0.03076755941305876,0.10457976504949809,0.07381220563643934,0.055555555555555136,0.10326659866454858,0.04771104310899345,0.09097433213745129,0.10175042266856904,0.010776090531117749,35.0,0.019461934745277618,5.0,0.0022896393817973667,2.0,0.0005724098454493417,2.0,0.0005724098454493417,4.0,0.0017172295363480253,0.0005724098454493417,WACC_0p5_WRT_0p5,0.004922724670864339,5,True,WACC_0p5_WRT_0p5,5.0,False,False,True,False,False,3.0,0.023809523809523808
CDBD,Electricity,1735,0.65,6,0.7368421052631582,0.8857838805649572,0,5,4895,3,5000,str('H'),1,str('stdev'),0.001,35,0.16814685677820554,0.08753588206862849,0.04992535391016709,0.16814685677820554,0.22222222222222202,0.2513906264661364,0.08753588206862849,0.095447734977655,0.007911852909026518,0.04992535391016709,0.07536657689778314,0.02544122298761605,0.16814685677820554,0.16381020304030164,0.0043366537379039005,0.22222222222222202,0.1689063244595537,0.05331589776266832,0.2513906264661364,0.17366811583750008,0.07772251062863633,7.0,0.0034344590726960505,2.0,0.0005724098454493417,18.0,0.009730967372638809,20.0,0.010875787063537493,33.0,0.018317115054378934,0.0005724098454493417,WACC_0p3_WRT_0p7,0.008586147681740125,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,5.0,0.047619047619047616
CDBD,Electricity,29,0.58,4,0.3684210526315788,0.9544569844927168,0,10,343,3,233,str('H'),3,str('stdev'),0.999,22,0.5840734283891031,0.04216867469879523,0.21774193548387125,0.5840734283891031,0.6111111111111114,0.6256953132330686,0.04216867469879523,0.08289079213129513,0.0407221174324999,0.21774193548387125,0.13435360666961113,0.08338832881426012,0.5840734283891031,0.2787444946823976,0.30532893370670555,0.6111111111111114,0.2785581680041506,0.33255294310696076,0.6256953132330686,0.29710094786781754,0.32859436536525105,2.0,0.0005724098454493417,46.0,0.02575844304522038,171.0,0.09730967372638809,380.0,0.2169433314253005,529.0,0.3022323983972524,0.0005724098454493417,WACC_0p1_WRT_0p9,0.12856325128792215,7,True,WACC_0p1_WRT_0p9,7.0,True,False,False,False,False,10.0,0.10714285714285714
CDBD,Electricity,215,0.65,4,0.7368421052631582,0.9544569844927168,0,3,142,3,999,str('H'),3,str('stdev'),0.999,1,0.16814685677820554,0.016794311155093007,0.0483870967741936,0.16814685677820554,0.22222222222222202,0.2513906264661364,0.016794311155093007,0.08465625138572827,0.06786194023063527,0.0483870967741936,0.1499363591701874,0.10154926239599381,0.16814685677820554,0.27356437714975546,0.10541752037154992,0.22222222222222202,0.2595384839770401,0.037316261754818086,0.2513906264661364,0.2712568549392417,0.019866228473105263,3.0,0.0011448196908986834,66.0,0.03720663995420721,160.0,0.09101316542644533,293.0,0.1671436748712078,382.0,0.2180881511161992,0.0011448196908986834,WACC_0p1_WRT_0p9,0.10291929021179165,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,1172,0.57,15,0.3157894736842103,0.7170609447850901,0,20,5000,6,1270,str('H'),2,str('tstat'),0.001,1,0.6434915100478028,0.26134083398644337,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,0.26134083398644337,0.3722541127370475,0.11091327875060414,0.24193548387096803,0.3201100816501589,0.07817459777919089,0.6434915100478028,0.28671867684047175,0.35677283320733105,0.6666666666666671,0.15278545496725712,0.5138812116994099,0.6791674113426303,0.1005102395422124,0.5786571718004179,1486.0,0.8500286204922725,1263.0,0.7223812249570692,198.0,0.11276473955352032,11.0,0.005724098454493417,3.0,0.0011448196908986834,0.0011448196908986834,WACC_0p9_WRT_0p1,0.33840870062965084,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,20.0,0.2261904761904762
CDBD,Electricity,530,0.66,6,0.7894736842105267,0.8857838805649572,0,4,3867,3,3222,str('KL'),2,str('stdev'),0.001,1,0.1087287751195059,0.08753588206862849,0.04992535391016709,0.1087287751195059,0.16666666666666635,0.19791852835657472,0.08753588206862849,0.11599867294838875,0.028462790879760266,0.04992535391016709,0.08424533672192484,0.03431998281175775,0.1087287751195059,0.1326614640341134,0.02393268891460751,0.16666666666666635,0.1485815531766997,0.018085113489966664,0.19791852835657472,0.16259444991322186,0.03532407844335286,32.0,0.017744705208929592,4.0,0.0017172295363480253,8.0,0.004006868918145392,9.0,0.0045792787635947334,25.0,0.013737836290784202,0.0017172295363480253,WACC_0p3_WRT_0p7,0.00835718374356039,10,True,WACC_0p3_WRT_0p7,10.0,False,True,False,False,False,4.0,0.03571428571428571
