detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,573,0.64,1108,0.96875,0.8799528600939286,0,34,2682,0,5000,str('H'),3,str('stdev'),0.001,1,0.07677076973751755,0.1106723555303647,0.10200710404993163,0.07677076973751755,0.020850347608215934,0.015873015873015872,0.1106723555303647,0.07401338649238128,0.03665896903798342,0.10200710404993163,0.091817184797524,0.010189919252407628,0.07677076973751755,0.17624696791928324,0.09947619818176569,0.020850347608215934,0.181417317429299,0.16056696982108307,0.015873015873015872,0.16621365554132458,0.1503406396683087,1.0,0.0,1.0,0.0,2.0,0.0007199424046076314,3.0,0.0014398848092152627,3.0,0.0014398848092152627,0.0,WACC_0p1_WRT_0p9,0.0007199424046076314,1,True,WACC_0p1_WRT_0p9,1.0,True,False,False,False,False,34.0,0.1493212669683258
CDBD,ForestCovertype,563,0.64,1111,0.96875,0.8781863416981786,0,35,1,0,1815,str('H'),3,str('stdev'),0.001,1,0.07862416608715693,0.11245769394455767,0.10380983808477451,0.07862416608715693,0.02163184883398554,0.015873015873015872,0.11245769394455767,0.11026382198285259,0.0021938719617050767,0.10380983808477451,0.12760497576963778,0.02379513768486327,0.07862416608715693,0.15504773881272374,0.07642357272556681,0.02163184883398554,0.1567207164522871,0.13508886761830158,0.015873015873015872,0.15114559793219529,0.1352725820591794,6.0,0.003599712023038157,5.0,0.0028797696184305254,1.0,0.0,1.0,0.0,1.0,0.0,0.0,WACC_0p5_WRT_0p5,0.0012958963282937365,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,35.0,0.15384615384615385
CDBD,ForestCovertype,512,0.47,2152,0.7031249999999999,0.4461494382652261,0,194,166,3,1326,str('H'),2,str('stdev'),0.999,1,0.5319087860823858,0.5490974039546712,0.5447039901074687,0.5319087860823858,0.27419354838709686,0.28571428571428586,0.5490974039546712,0.10075333602225897,0.4483440679324122,0.5447039901074687,0.09772880585273247,0.44697518425473626,0.5319087860823858,0.19028465419722168,0.3416241318851641,0.27419354838709686,0.18067176588311404,0.09352178250398283,0.28571428571428586,0.1842626107571698,0.10145167495711607,3.0,0.0014398848092152627,2.0,0.0007199424046076314,3.0,0.0014398848092152627,2.0,0.0007199424046076314,6.0,0.003599712023038157,0.0007199424046076314,WACC_0p3_WRT_0p7,0.0015838732901367891,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,194.0,0.8733031674208145
CDBD,ForestCovertype,247,0.64,1065,0.96875,0.9058118162814008,0,19,5000,0,1531,str('H'),3,str('stdev'),0.001,100,0.04964006160639912,0.0845379048824136,0.0756180098085021,0.04964006160639912,0.009410440723435585,0.015873015873015872,0.0845379048824136,0.09167351858763771,0.007135613705224114,0.0756180098085021,0.15368448962624848,0.07806647981774638,0.04964006160639912,0.3555644002186409,0.3059243386122418,0.009410440723435585,0.33665288348989386,0.32724244276645825,0.015873015873015872,0.35323816868940483,0.33736515281638896,2.0,0.0007199424046076314,16.0,0.01079913606911447,160.0,0.11447084233261338,128.0,0.09143268538516919,172.0,0.12311015118790497,0.0007199424046076314,WACC_0p1_WRT_0p9,0.06810655147588193,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,19.0,0.08144796380090498
CDBD,ForestCovertype,183,0.47,2018,0.7031249999999999,0.4881693477140951,0,178,4762,5,1069,str('KL'),1,str('tstat'),0.999,23,0.48782232370980183,0.5066298255357532,0.501822624656231,0.48782232370980183,0.27419354838709686,0.28571428571428586,0.5066298255357532,0.3280538161627046,0.17857600937304857,0.501822624656231,0.2874822205210885,0.21434040413514244,0.48782232370980183,0.26659047751245335,0.22123184619734848,0.27419354838709686,0.18518799495529156,0.0890055534318053,0.28571428571428586,0.1582016253235631,0.12751266039072276,1009.0,0.7257019438444925,833.0,0.5989920806335494,19.0,0.012958963282937365,4.0,0.0021598272138228943,2.0,0.0007199424046076314,0.0007199424046076314,WACC_0p9_WRT_0p1,0.2681065514758819,5,True,WACC_0p9_WRT_0p1,5.0,False,False,False,False,True,178.0,0.8009049773755657
CDBD,ForestCovertype,411,0.63,1170,0.953125,0.8443807909004003,0,57,586,0,1083,str('H'),3,str('stdev'),0.001,1,0.11409228495695706,0.14662340011406497,0.13830844117681246,0.11409228495695706,0.03658729987816394,0.03174603174603175,0.14662340011406497,0.14062176387580366,0.006001636238261304,0.13830844117681246,0.11985645397422294,0.018451987202589518,0.11409228495695706,0.2283452988658001,0.11425301390884304,0.03658729987816394,0.2505798756625117,0.21399257578434777,0.03174603174603175,0.2604140551816792,0.22866802343564746,36.0,0.0251979841612671,3.0,0.0014398848092152627,8.0,0.005039596832253419,17.0,0.011519078473722102,17.0,0.011519078473722102,0.0014398848092152627,WACC_0p3_WRT_0p7,0.010943124550035998,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,57.0,0.25339366515837103
CDBD,ForestCovertype,337,0.48,2644,0.7187499999999999,0.3115698337073322,0,164,1135,3,5000,str('H'),1,str('stdev'),0.001,1,0.6731070597168973,0.6851107839240835,0.682042629838531,0.6731070597168973,0.27230090306035076,0.26984126984126994,0.6851107839240835,0.13328746996588578,0.5518233139581977,0.682042629838531,0.1236382808478989,0.5584043489906322,0.6731070597168973,0.20080317677372106,0.47230388294317627,0.27230090306035076,0.20388304296371965,0.06841786009663112,0.26984126984126994,0.23590980532760691,0.03393146451366302,29.0,0.020158387329013677,4.0,0.0021598272138228943,4.0,0.0021598272138228943,7.0,0.004319654427645789,11.0,0.007199424046076314,0.0021598272138228943,WACC_0p3_WRT_0p7,0.007199424046076314,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,164.0,0.7375565610859729
CDBD,ForestCovertype,261,0.38,944,0.5625,0.9845967950594964,0,5,423,0,2575,str('H'),3,str('stdev'),0.999,1,0.4098360655737705,0.038475266232074666,0.17084282460136674,0.4098360655737705,0.41935483870967744,0.42857142857142855,0.038475266232074666,0.10104154171304432,0.06256627548096966,0.17084282460136674,0.1620193739513149,0.008823450650051828,0.4098360655737705,0.3197507650600617,0.09008530051370878,0.41935483870967744,0.3445540550849937,0.07480078362468373,0.42857142857142855,0.316559049816379,0.11201237875504955,4.0,0.0021598272138228943,27.0,0.018718502519798418,76.0,0.05399568034557235,152.0,0.10871130309575235,77.0,0.054715622750179986,0.0021598272138228943,WACC_0p1_WRT_0p9,0.0476601871850252,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,5.0,0.01809954751131222
CDBD,ForestCovertype,187,0.22,1507,0.3125,0.6789908843745354,0,100,5000,5,4212,str('KL'),3,str('tstat'),0.001,100,0.6721311475409836,0.31377532683659454,0.3070890291576495,0.6721311475409836,0.6774193548387096,0.6825396825396826,0.31377532683659454,0.27009803637920127,0.04367729045739327,0.3070890291576495,0.23237760794680937,0.07471142121084015,0.6721311475409836,0.22421931546807145,0.44791183207291213,0.6774193548387096,0.19144945826662557,0.48596989657208406,0.6825396825396826,0.1813360411306754,0.5012036414090072,687.0,0.49388048956083513,341.0,0.24478041756659466,6.0,0.003599712023038157,5.0,0.0028797696184305254,4.0,0.0021598272138228943,0.0021598272138228943,WACC_0p9_WRT_0p1,0.14946004319654427,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,100.0,0.4479638009049774
CDBD,ForestCovertype,300,0.64,1094,0.96875,0.8882603054016192,0,28,5000,0,553,str('H'),3,str('stdev'),0.001,1,0.0680547615458422,0.10227640490380484,0.09352934665165062,0.0680547615458422,0.017175164430620105,0.015873015873015872,0.10227640490380484,0.12183990319380844,0.019563498290003603,0.09352934665165062,0.1445632080137607,0.05103386136211009,0.0680547615458422,0.20794633264020357,0.13989157109436137,0.017175164430620105,0.22258235798011256,0.20540719354949244,0.015873015873015872,0.21331462111982694,0.19744160524681106,17.0,0.011519078473722102,9.0,0.005759539236861051,5.0,0.0028797696184305254,9.0,0.005759539236861051,9.0,0.005759539236861051,0.0028797696184305254,WACC_0p5_WRT_0p5,0.0063354931605471565,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,28.0,0.12217194570135746
