detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,RialtoBridgeTimelapse,532,0.17,267,0.6,0.3487562104464907,0,113,3164,3,472,str('H'),1,str('stdev'),0.001,1,0.5868255017278595,0.6321711842947167,0.5931177544790942,0.5868255017278595,0.3540166508215762,0.37974229484454497,0.6321711842947167,0.12951433172200463,0.5026568525727121,0.5931177544790942,0.10713713375663249,0.48598062072246173,0.5868255017278595,0.1288560621506916,0.45796943957716796,0.3540166508215762,0.122955011900534,0.2310616389210422,0.37974229484454497,0.11668104551741519,0.26306124932712976,10.0,0.002736394040741867,1.0,0.0,1.0,0.0,2.0,0.0003040437823046519,2.0,0.0003040437823046519,0.0,WACC_0p3_WRT_0p7,0.0006688963210702342,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,113.0,0.46473029045643155
CDBD,RialtoBridgeTimelapse,561,0.18,80,0.6666666666666665,0.8239756220062161,0,20,755,0,1002,str('H'),3,str('stdev'),0.001,1,0.21019423521628688,0.13096321116531892,0.038695107659414474,0.21019423521628688,0.2822407231350848,0.31082477204949455,0.13096321116531892,0.16025991839918555,0.029296707233866626,0.038695107659414474,0.15674220912505865,0.11804710146564418,0.21019423521628688,0.1670908801093977,0.043103355106889174,0.2822407231350848,0.11865769693848345,0.16358302619660137,0.31082477204949455,0.10599261259327143,0.20483215945622313,52.0,0.015506232897537246,16.0,0.004560656734569778,3.0,0.0006080875646093037,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.004134995439343266,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,20.0,0.07883817427385892
CDBD,RialtoBridgeTimelapse,383,0.18,67,0.6666666666666665,0.8934557260963638,0,8,4904,0,5000,str('KL'),1,str('stdev'),0.001,34,0.21019423521628688,0.05768341388274128,0.0,0.21019423521628688,0.2822407231350848,0.31082477204949455,0.05768341388274128,0.1069534607167335,0.04927004683399223,0.0,0.1718513669245933,0.1718513669245933,0.21019423521628688,0.36795791973438297,0.15776368451809608,0.2822407231350848,0.37119998237193397,0.08895925923684916,0.31082477204949455,0.37543157416243406,0.06460680211293951,1.0,0.0,30.0,0.008817269686834904,170.0,0.05138339920948617,392.0,0.11888111888111888,430.0,0.13043478260869565,0.0,WACC_0p1_WRT_0p9,0.061903314077227115,3,True,WACC_0p1_WRT_0p9,3.0,True,False,False,False,False,8.0,0.029045643153526972
CDBD,RialtoBridgeTimelapse,780,0.16,176,0.5333333333333332,0.5135138207790806,0,89,1737,3,2336,str('KL'),2,str('stdev'),0.001,1,0.3916357360788574,0.45840339214706344,0.400900542424406,0.3916357360788574,0.42579257850806784,0.44865981763959556,0.45840339214706344,0.13325305158164905,0.32515034056541436,0.400900542424406,0.11542005173722877,0.2854804906871772,0.3916357360788574,0.16038787207549576,0.23124786400336161,0.42579257850806784,0.19158764901618294,0.2342049294918849,0.44865981763959556,0.20175087526011742,0.24690894237947814,14.0,0.003952569169960474,2.0,0.0003040437823046519,2.0,0.0003040437823046519,7.0,0.0018242626938279112,15.0,0.004256612952265126,0.0003040437823046519,WACC_0p3_WRT_0p7,0.002128306476132563,4,True,WACC_0p3_WRT_0p7,4.0,False,True,False,False,False,89.0,0.3651452282157676
CDBD,RialtoBridgeTimelapse,620,0.17,81,0.6,0.8191024069223724,0,22,359,0,4995,str('KL'),3,str('stdev'),0.001,1,0.2891748116946581,0.13610293019906036,0.04438052525723216,0.2891748116946581,0.3540166508215762,0.37974229484454497,0.13610293019906036,0.10925411616424494,0.026848814034815427,0.04438052525723216,0.14881265144474662,0.10443212618751446,0.2891748116946581,0.28647895561379494,0.002695856080863146,0.3540166508215762,0.2825371748512889,0.07147947597028731,0.37974229484454497,0.28389264826435595,0.09584964658018902,2.0,0.0003040437823046519,10.0,0.002736394040741867,20.0,0.005776831863788386,46.0,0.013681970203709334,54.0,0.016114320462146548,0.0003040437823046519,WACC_0p1_WRT_0p9,0.0077227120705381565,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,22.0,0.08713692946058091
CDBD,RialtoBridgeTimelapse,611,0.16,149,0.5333333333333332,0.5792498738811516,0,63,4984,3,747,str('KL'),3,str('stdev'),0.001,32,0.3681553881730295,0.3890723986409729,0.32420848047198986,0.3681553881730295,0.42579257850806784,0.44865981763959556,0.3890723986409729,0.13045492554877236,0.25861747309220057,0.32420848047198986,0.12644281142505298,0.19776566904693688,0.3681553881730295,0.2181602090982934,0.1499951790747361,0.42579257850806784,0.18990499584432385,0.235887582663744,0.44865981763959556,0.1795382567219166,0.26912156091767897,11.0,0.0030404378230465185,3.0,0.0006080875646093037,7.0,0.0018242626938279112,6.0,0.0015202189115232593,7.0,0.0018242626938279112,0.0006080875646093037,WACC_0p3_WRT_0p7,0.0017634539373669808,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,63.0,0.2572614107883817
CDBD,RialtoBridgeTimelapse,584,0.17,372,0.6,0.2174578379430014,0,118,2979,3,3868,str('H'),1,str('tstat'),0.999,1,0.7423758189928225,0.7706499365444907,0.7462991890664984,0.7423758189928225,0.3540166508215762,0.37974229484454497,0.7706499365444907,0.17254961135628474,0.5981003251882059,0.7462991890664984,0.14734851645304595,0.5989506726134525,0.7423758189928225,0.19872306497522718,0.5436527540175953,0.3540166508215762,0.16161855253526874,0.19239809828630744,0.37974229484454497,0.167693803538903,0.21204849130564196,91.0,0.027363940407418668,8.0,0.002128306476132563,6.0,0.0015202189115232593,3.0,0.0006080875646093037,4.0,0.0009121313469139556,0.0006080875646093037,WACC_0p7_WRT_0p3,0.006506536941319549,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,118.0,0.4854771784232365
CDBD,RialtoBridgeTimelapse,2674,0.1,177,0.1333333333333333,0.5112762822047956,0,99,5000,24,5000,str('KL'),3,str('tstat'),0.999,1,0.8420388470432574,0.46076329611212963,0.4035110040944051,0.8420388470432574,0.856448144627017,0.8621649544098989,0.46076329611212963,0.11586070745738397,0.34490258865474566,0.4035110040944051,0.15587578944397584,0.24763521465042926,0.8420388470432574,0.3468730507120291,0.49516579633122826,0.856448144627017,0.35314973445382547,0.5032984101731915,0.8621649544098989,0.3621518257283636,0.5000131286815354,3.0,0.0006080875646093037,15.0,0.004256612952265126,97.0,0.02918820310124658,247.0,0.07479477044694435,315.0,0.09546974764366069,0.0006080875646093037,WACC_0p1_WRT_0p9,0.04086348434174521,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,99.0,0.4066390041493776
CDBD,RialtoBridgeTimelapse,200,0.18,196,0.6666666666666665,0.4709960365823282,0,94,5000,0,1,str('H'),2,str('tstat'),0.001,1,0.44200692267549463,0.5032463676670756,0.4505046239872837,0.44200692267549463,0.2822407231350848,0.31082477204949455,0.5032463676670756,0.3660145693033878,0.13723179836368782,0.4505046239872837,0.342928278295524,0.10757634569175967,0.44200692267549463,0.3532602976102455,0.08874662506524911,0.2822407231350848,0.20016658741722582,0.08207413571785899,0.31082477204949455,0.1502551631533711,0.16056960889612346,2912.0,0.8850714502888416,2798.0,0.8504104591061112,120.0,0.036181210094253576,10.0,0.002736394040741867,3.0,0.0006080875646093037,0.0006080875646093037,WACC_0p9_WRT_0p1,0.3550015202189115,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,94.0,0.38589211618257263
CDBD,RialtoBridgeTimelapse,794,0.16,215,0.5333333333333332,0.4344274686662298,0,108,1281,3,2118,str('H'),3,str('stdev'),0.001,1,0.48533002130052366,0.5418147791410858,0.493167953222732,0.48533002130052366,0.42579257850806784,0.44865981763959556,0.5418147791410858,0.14342582851469599,0.3983889506263898,0.493167953222732,0.15872002111837638,0.33444793210435564,0.48533002130052366,0.17557027416904467,0.309759747131479,0.42579257850806784,0.16624634999377536,0.2595462285142925,0.44865981763959556,0.17500685199902913,0.2736529656405664,25.0,0.007297050775311645,17.0,0.00486470051687443,4.0,0.0009121313469139556,4.0,0.0009121313469139556,5.0,0.0012161751292186075,0.0009121313469139556,WACC_0p5_WRT_0p5,0.003040437823046519,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,108.0,0.44398340248962653
