detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,GasSensor,432,0.17,7,0.368421052631579,0.8628088334869755,0,8,1,127,5000,str('H'),3,str('stdev'),0.001,1,0.631578947368421,0.13719116651302454,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.13719116651302454,0.05171802010504985,0.0854731464079747,0.2706766917293233,0.049388096892467176,0.22128859483685612,0.631578947368421,0.06231919308439857,0.5692597542840224,0.631578947368421,0.06401647694661133,0.5675624704218096,0.631578947368421,0.057813216749615974,0.5737657306188051,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,WACC_0p1_WRT_0p9,0.0,1,True,WACC_0p1_WRT_0p9,1.0,True,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,45,0.17,7,0.368421052631579,0.8628088334869755,0,8,1793,86,2767,str('H'),3,str('tstat'),0.341,9,0.631578947368421,0.13719116651302454,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.13719116651302454,0.1163528648349218,0.020838301678102744,0.2706766917293233,0.125198386914511,0.1454783048148123,0.631578947368421,0.12528280587922405,0.506296141489197,0.631578947368421,0.13054175088651532,0.5010371964819057,0.631578947368421,0.11453318691321611,0.5170457604552049,10.0,0.007819287576020852,9.0,0.0069504778453518675,4.0,0.0026064291920069507,5.0,0.0034752389226759338,2.0,0.0008688097306689834,0.0008688097306689834,WACC_0p9_WRT_0p1,0.004344048653344918,2,True,WACC_0p9_WRT_0p1,2.0,False,False,False,False,True,8.0,0.12727272727272726
CDBD,GasSensor,683,0.17,8,0.368421052631579,0.8284286903313234,0,10,93,73,4836,str('H'),3,str('stdev'),0.988,27,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.17157130966867662,0.11679414579819403,0.05477716387048259,0.2706766917293233,0.11506004382501481,0.15561664790430849,0.631578947368421,0.1235862439695164,0.5079927033989047,0.631578947368421,0.152931344954576,0.478647602413845,0.631578947368421,0.13709431391891294,0.4944846334495081,11.0,0.008688097306689836,2.0,0.0008688097306689834,3.0,0.0017376194613379669,17.0,0.013900955690703735,11.0,0.008688097306689836,0.0008688097306689834,WACC_0p3_WRT_0p7,0.006776715899218072,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,132,0.17,9,0.368421052631579,0.797674604302865,0,11,4742,127,3193,str('KL'),2,str('stdev'),0.001,1,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.20232539569713504,0.12425490910304501,0.07807048659409002,0.2706766917293233,0.12667652176280259,0.1440001699665207,0.631578947368421,0.11581020180225683,0.5157687455661641,0.631578947368421,0.1429600246505425,0.48861892271787855,0.631578947368421,0.12597572717934974,0.5056032201890712,21.0,0.01737619461337967,13.0,0.010425716768027803,2.0,0.0008688097306689834,9.0,0.0069504778453518675,4.0,0.0026064291920069507,0.0008688097306689834,WACC_0p5_WRT_0p5,0.007645525629887055,4,True,WACC_0p5_WRT_0p5,4.0,False,False,True,False,False,11.0,0.18181818181818182
CDBD,GasSensor,838,0.17,8,0.368421052631579,0.8284286903313234,0,10,1883,106,4785,str('H'),3,str('tstat'),0.078,7,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.17157130966867662,0.13287458085680257,0.038696728811874054,0.2706766917293233,0.12288878339388062,0.14778790833544267,0.631578947368421,0.15172629295981485,0.47985265440860614,0.631578947368421,0.12814530338579758,0.5034336439826235,0.631578947368421,0.14935018130275657,0.48222876606566445,37.0,0.03127715030408341,6.0,0.004344048653344918,21.0,0.01737619461337967,2.0,0.0008688097306689834,24.0,0.01998262380538662,0.0008688097306689834,WACC_0p7_WRT_0p3,0.014769765421372719,5,True,WACC_0p7_WRT_0p3,5.0,False,False,False,True,False,10.0,0.16363636363636364
CDBD,GasSensor,331,0.17,8,0.368421052631579,0.8284286903313234,0,10,5000,0,5000,str('KL'),3,str('tstat'),0.001,100,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.17157130966867662,0.05624557311502355,0.11532573655365307,0.2706766917293233,0.12647591535635147,0.14420077637297182,0.631578947368421,0.2750492447321232,0.3565297026362978,0.631578947368421,0.2812942696854978,0.3502846776829232,0.631578947368421,0.29086840613226433,0.3407105412361567,2.0,0.0008688097306689834,12.0,0.009556907037358819,360.0,0.31190269331016507,379.0,0.32841007819287577,399.0,0.34578627280625546,0.0008688097306689834,WACC_0p1_WRT_0p9,0.1993049522154648,6,True,WACC_0p1_WRT_0p9,6.0,True,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,50,0.17,9,0.368421052631579,0.797674604302865,0,11,4538,107,4085,str('H'),3,str('tstat'),0.552,89,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.20232539569713504,0.1299368791070575,0.07238851659007753,0.2706766917293233,0.12192366450841864,0.14875302722090467,0.631578947368421,0.14137008627395012,0.4902088610944709,0.631578947368421,0.12924764077130124,0.5023313065971198,0.631578947368421,0.11885893237635946,0.5127200149920615,29.0,0.02432667245873154,5.0,0.0034752389226759338,8.0,0.006081668114682885,3.0,0.0017376194613379669,3.0,0.0017376194613379669,0.0017376194613379669,WACC_0p7_WRT_0p3,0.007471763683753257,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,11.0,0.18181818181818182
CDBD,GasSensor,438,0.17,7,0.368421052631579,0.8628088334869755,0,8,1,127,5000,str('KL'),2,str('tstat'),0.001,56,0.631578947368421,0.13719116651302454,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.13719116651302454,0.11305140840948735,0.02413975810353719,0.2706766917293233,0.11611604031664353,0.15456065141267977,0.631578947368421,0.13931520816063123,0.49226373920778976,0.631578947368421,0.15467906432762046,0.47689988304080055,0.631578947368421,0.14308089910361307,0.4884980482648079,7.0,0.005212858384013901,3.0,0.0017376194613379669,7.0,0.005212858384013901,19.0,0.015638575152041704,17.0,0.013900955690703735,0.0017376194613379669,WACC_0p3_WRT_0p7,0.008340573414422242,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,430,0.17,8,0.368421052631579,0.8284286903313234,0,10,149,0,2599,str('KL'),3,str('stdev'),0.999,1,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.17157130966867662,0.0743090755486366,0.09726223412004002,0.2706766917293233,0.1236234387446189,0.1470532529847044,0.631578947368421,0.26465754401313113,0.3669214033552899,0.631578947368421,0.2585237542419319,0.3730551931264891,0.631578947368421,0.27208534651862415,0.35949360084979687,3.0,0.0017376194613379669,7.0,0.005212858384013901,342.0,0.29626411815812337,334.0,0.2893136403127715,362.0,0.31364031277150306,0.0017376194613379669,WACC_0p1_WRT_0p9,0.18123370981754997,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,589,0.17,7,0.368421052631579,0.8628088334869755,0,8,3149,83,4686,str('H'),3,str('tstat'),0.274,100,0.631578947368421,0.13719116651302454,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.13719116651302454,0.1256268421771801,0.01156432433584445,0.2706766917293233,0.12099783252040448,0.14967885920891882,0.631578947368421,0.145901301218462,0.485677646149959,0.631578947368421,0.1438197962003969,0.48775915116802415,0.631578947368421,0.14292573966573366,0.4886532077026874,22.0,0.018245004344048653,4.0,0.0026064291920069507,12.0,0.009556907037358819,11.0,0.008688097306689836,16.0,0.013032145960034752,0.0026064291920069507,WACC_0p3_WRT_0p7,0.010425716768027804,10,True,WACC_0p3_WRT_0p7,10.0,False,True,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,701,0.17,9,0.368421052631579,0.797674604302865,0,11,3439,104,1435,str('H'),2,str('tstat'),0.578,1,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.20232539569713504,0.15139029460962297,0.050935101087512064,0.2706766917293233,0.13915492593668857,0.13152176579263472,0.631578947368421,0.159548432466841,0.47203051490158,0.631578947368421,0.1299961669436918,0.5015827804247293,0.631578947368421,0.1360833999401253,0.4954955474282957,75.0,0.06429192006950478,30.0,0.02519548218940052,33.0,0.02780191138140747,4.0,0.0026064291920069507,9.0,0.0069504778453518675,0.0026064291920069507,WACC_0p7_WRT_0p3,0.02536924413553432,11,True,WACC_0p7_WRT_0p3,11.0,False,False,False,True,False,11.0,0.18181818181818182
