detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,1208,0.32,68,0.09375,0.9825833854590724,0,7,1390,4580,0.073,0.037,str('intersection'),0.018,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.03953195557433947,0.00874445986855319,0.30456852791878175,0.14782496992554972,0.15674355799323203,0.8913410746652051,0.5280171850138641,0.363323889651341,0.8996770606417024,0.5414114227471047,0.35826563789459764,0.9046300363469436,0.5922473024527788,0.3123827338941648,1.0,0.0,13.0,0.009486166007905139,42.0,0.03241106719367589,39.0,0.030039525691699605,32.0,0.02450592885375494,0.0,WACC_0p1_WRT_0p9,0.019288537549407115,1,True,WACC_0p1_WRT_0p9,1.0,True,False,False,False,False,7.0,0.011406844106463879
PCACD,RialtoBridgeTimelapse,1164,0.32,66,0.09375,0.9882146956400232,0,5,1823,751,0.006,0.427,str('intersection'),0.014,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.05673367553599142,0.008457260093098759,0.30456852791878175,0.13343032489334605,0.1711382030254357,0.8913410746652051,0.48912894574173826,0.4022121289234668,0.8996770606417024,0.5205693681341514,0.37910769250755094,0.9046300363469436,0.5657166537161129,0.3389133826308307,86.0,0.06719367588932806,1.0,0.0,10.0,0.0071146245059288534,20.0,0.015019762845849802,15.0,0.011067193675889328,0.0,WACC_0p3_WRT_0p7,0.02007905138339921,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,5.0,0.0076045627376425855
PCACD,RialtoBridgeTimelapse,158,0.61,139,1.0,0.8471251081677383,1,1,4824,300,0.026,0.039,str('intersection'),0.054,True,0.018157825305297078,0.10349831652527627,0.03677145061130266,0.018157825305297078,0.0,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10349831652527627,0.168862091536183,0.06536377501090673,0.03677145061130266,0.1850823724146632,0.14831092180336053,0.018157825305297078,0.4137916020695982,0.3956337767643011,0.0,0.4396128007339657,0.4396128007339657,0.0,0.48965913718441073,0.48965913718441073,577.0,0.4553359683794466,252.0,0.1984189723320158,1.0,0.0,1.0,0.0,1.0,0.0,0.0,WACC_0p5_WRT_0p5,0.1307509881422925,3,True,WACC_0p5_WRT_0p5,3.0,False,False,True,False,False,1.0,0.0
PCACD,RialtoBridgeTimelapse,640,0.35,68,0.1875,0.9825833854590724,1,1,2403,558,0.017,0.177,str('intersection'),0.015,False,0.78268214933041,0.03725259013914238,0.2588832487309645,0.78268214933041,0.7993541212834049,0.8092600726938872,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03725259013914238,0.07070774189997514,0.03345515176083276,0.2588832487309645,0.1350391770026818,0.12384407172828271,0.78268214933041,0.4933263791983049,0.2893557701321051,0.7993541212834049,0.5033861993580235,0.29596792192538135,0.8092600726938872,0.5463885483380323,0.2628715243558549,207.0,0.16284584980237155,2.0,0.0007905138339920949,14.0,0.010276679841897233,10.0,0.0071146245059288534,5.0,0.0031620553359683794,0.0007905138339920949,WACC_0p3_WRT_0p7,0.03683794466403162,4,True,WACC_0p3_WRT_0p7,4.0,False,True,False,False,False,1.0,0.0
PCACD,RialtoBridgeTimelapse,1039,0.32,79,0.09375,0.954263966632694,0,18,3428,1090,0.053,0.033,str('intersection'),0.052,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.10888040942598373,0.06060399398309107,0.30456852791878175,0.16027224889224878,0.14429627902653297,0.8913410746652051,0.48488502511450027,0.4064560495507048,0.8996770606417024,0.4837538139771385,0.4159232466645639,0.9046300363469436,0.5547398135402385,0.3498902228067051,401.0,0.31620553359683795,47.0,0.03636363636363636,8.0,0.005533596837944664,2.0,0.0007905138339920949,10.0,0.0071146245059288534,0.0007905138339920949,WACC_0p7_WRT_0p3,0.073201581027668,5,True,WACC_0p7_WRT_0p3,5.0,False,False,False,True,False,18.0,0.03231939163498099
PCACD,RialtoBridgeTimelapse,1240,0.32,89,0.09375,0.9317143169287112,0,28,2894,387,0.416,0.009,str('intersection'),0.033,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.15624919663504278,0.10797278119215012,0.30456852791878175,0.1584520014870193,0.14611652643176246,0.8913410746652051,0.460453060674821,0.43088801399038407,0.8996770606417024,0.4900010687309943,0.4096759919107081,0.9046300363469436,0.5235721434997559,0.3810578928471877,538.0,0.42450592885375493,35.0,0.026877470355731226,2.0,0.0007905138339920949,5.0,0.0031620553359683794,2.0,0.0007905138339920949,0.0007905138339920949,WACC_0p5_WRT_0p5,0.09122529644268774,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,28.0,0.051330798479087454
PCACD,RialtoBridgeTimelapse,1020,0.32,62,0.09375,1.0,1,1,4781,4947,0.018,0.799,str('intersection'),0.032,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.04144265168806934,0.0068337637548233215,0.30456852791878175,0.19751145816061025,0.1070570697581715,0.8913410746652051,0.6282040672354454,0.26313700742975965,0.8996770606417024,0.6421636751056248,0.2575133855360776,0.9046300363469436,0.692175035174097,0.21245500117284666,2.0,0.0007905138339920949,410.0,0.3233201581027668,577.0,0.4553359683794466,842.0,0.6648221343873518,801.0,0.6324110671936759,0.0007905138339920949,WACC_0p1_WRT_0p9,0.41533596837944664,7,True,WACC_0p1_WRT_0p9,7.0,True,False,False,False,False,1.0,0.0
PCACD,RialtoBridgeTimelapse,1154,0.32,63,0.09375,0.9969849653554452,0,2,4315,2581,0.057,0.181,str('intersection'),0.025,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.043506359930012166,0.004770055512880497,0.30456852791878175,0.15214859441968442,0.15241993349909733,0.8913410746652051,0.5146562378584835,0.3766848368067216,0.8996770606417024,0.5644453690672909,0.33523169157441146,0.9046300363469436,0.6091365185668071,0.29549351778013655,3.0,0.0015810276679841897,17.0,0.012648221343873518,29.0,0.022134387351778657,83.0,0.06482213438735178,70.0,0.05454545454545454,0.0015810276679841897,WACC_0p1_WRT_0p9,0.031146245059288535,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,2.0,0.0019011406844106464
PCACD,RialtoBridgeTimelapse,264,0.3,83,0.03125,0.9449230534452449,0,23,3464,636,0.246,0.233,str('intersection'),0.021,True,0.963780358221735,0.055625632312059504,0.3350253807106599,0.963780358221735,0.9665590202139008,0.9682100121156479,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.055625632312059504,0.11673060736001704,0.06110497504795754,0.3350253807106599,0.1400581985246973,0.1949671821859626,0.963780358221735,0.4897225745949362,0.47405778362679885,0.9665590202139008,0.5073209327980064,0.45923808741589445,0.9682100121156479,0.5619787913757365,0.40623122073991147,429.0,0.3383399209486166,3.0,0.0015810276679841897,12.0,0.008695652173913044,12.0,0.008695652173913044,14.0,0.010276679841897233,0.0015810276679841897,WACC_0p3_WRT_0p7,0.07351778656126481,9,True,WACC_0p3_WRT_0p7,9.0,False,True,False,False,False,23.0,0.04182509505703422
PCACD,RialtoBridgeTimelapse,366,0.39,87,0.3125000000000001,0.9360167618817382,0,2,2376,253,0.161,0.178,str('intersection'),0.061,True,0.6378035822173499,0.02255415640080866,0.19796954314720813,0.6378035822173499,0.6655902021390081,0.6821001211564784,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02255415640080866,0.13635139871517515,0.1137972423143665,0.19796954314720813,0.15850244882417544,0.03946709432303269,0.6378035822173499,0.4639256617332814,0.17387792048406847,0.6655902021390081,0.4895839216662054,0.1760062804728027,0.6821001211564784,0.5491123655216857,0.1329877556347927,487.0,0.3841897233201581,36.0,0.02766798418972332,3.0,0.0015810276679841897,4.0,0.0023715415019762848,7.0,0.0047430830039525695,0.0015810276679841897,WACC_0p5_WRT_0p5,0.08411067193675889,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,2.0,0.0019011406844106464
