detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,388,0.38,642,0.3066666666666667,0.9753217804396616,0,6,4389,1329,0.145,0.523,str('intersection'),0.028,False,0.6461538461538462,0.05748865355521938,0.24074074074074078,0.6461538461538462,0.672842580233445,0.6875223779368184,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05748865355521938,0.04196983506411812,0.01551881849110126,0.24074074074074078,0.1141558455593032,0.12658489518143756,0.6461538461538462,0.3082401662075178,0.33791367994632837,0.672842580233445,0.395557307865186,0.277285272368259,0.6875223779368184,0.41121310659853666,0.2763092713382817,42.0,0.0416243654822335,1.0,0.0,12.0,0.01116751269035533,66.0,0.06598984771573604,57.0,0.05685279187817259,0.0,WACC_0p3_WRT_0p7,0.03512690355329949,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,6.0,0.008
PCACD,PokerHand,553,0.83,2825,0.9066666666666666,0.504403103717715,0,3,4358,477,0.188,0.086,str('intersection'),0.023,False,0.4179964187872519,0.4849136232837252,0.4551201040086412,0.4179964187872519,0.1597729815823869,0.07615311737841957,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4849136232837252,0.06507129237671723,0.419842330907008,0.4551201040086412,0.1168730882742061,0.3382470157344351,0.4179964187872519,0.2873914631363886,0.13060495565086333,0.1597729815823869,0.3587397116868997,0.19896673010451282,0.07615311737841957,0.3578834738463607,0.28173035646794115,192.0,0.19390862944162437,10.0,0.009137055837563452,1.0,0.0,7.0,0.006091370558375634,2.0,0.0010152284263959391,0.0,WACC_0p5_WRT_0p5,0.04203045685279187,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,3.0,0.0032
PCACD,PokerHand,11,0.27,1048,0.16,0.8196349323871294,0,23,1489,4760,0.042,0.136,str('intersection'),0.033,False,0.8153846153846154,0.16300517494506456,0.308641975308642,0.8153846153846154,0.8293091722957103,0.8369681971844269,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.16300517494506456,0.028688591666828796,0.13431658327823576,0.308641975308642,0.12018685026031463,0.1884551250483274,0.8153846153846154,0.33771745395868286,0.4776671614259325,0.8293091722957103,0.40777406810096656,0.42153510419474377,0.8369681971844269,0.42335620222087295,0.413611994963554,1.0,0.0,13.0,0.012182741116751269,41.0,0.04060913705583756,114.0,0.11472081218274112,107.0,0.10761421319796954,0.0,WACC_0p1_WRT_0p9,0.0550253807106599,3,True,WACC_0p1_WRT_0p9,3.0,True,False,False,False,False,23.0,0.0352
PCACD,PokerHand,837,0.69,644,0.7199999999999999,0.9743339328416576,0,2,2051,129,0.501,0.103,str('intersection'),0.055,False,0.1692307692307694,0.01059001512859306,0.049382716049382776,0.1692307692307694,0.2318912753306969,0.2663568873299215,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.01059001512859306,0.09993515134062178,0.08934513621202872,0.049382716049382776,0.14800462508212045,0.09862190903273768,0.1692307692307694,0.29462530160217304,0.12539453237140363,0.2318912753306969,0.33385200755026206,0.10196073221956517,0.2663568873299215,0.35586043725179717,0.08950354992187565,293.0,0.29644670050761424,217.0,0.21928934010152284,2.0,0.0010152284263959391,2.0,0.0010152284263959391,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.10355329949238579,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,2.0,0.0016
PCACD,PokerHand,726,0.9,2288,1.0,0.571438992738414,0,2,4397,53,0.089,0.064,str('intersection'),0.042,True,0.34064731607106075,0.41645791210525046,0.38270479179492317,0.34064731607106075,0.12912366537836187,0.02957142242372013,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.41645791210525046,0.1848222110657018,0.23163570103954867,0.38270479179492317,0.19630069510381928,0.1864040966911039,0.34064731607106075,0.3263461423804613,0.014301173690599467,0.12912366537836187,0.3330706469580622,0.20394698157970034,0.02957142242372013,0.36905448282185693,0.3394830603981368,481.0,0.4873096446700508,478.0,0.4842639593908629,26.0,0.025380710659898477,1.0,0.0,6.0,0.005076142131979695,0.0,WACC_0p7_WRT_0p3,0.20040609137055837,5,True,WACC_0p7_WRT_0p3,5.0,False,False,False,True,False,2.0,0.0016
PCACD,PokerHand,120,0.58,609,0.5733333333333333,0.9920804206910102,1,1,1466,532,0.087,0.447,str('intersection'),0.065,False,0.3384615384615386,0.02723146747352498,0.11728395061728403,0.3384615384615386,0.3883578673929623,0.41580270657753,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.02723146747352498,0.048000387659380514,0.020768920185855536,0.11728395061728403,0.11424338246529693,0.003040568151987097,0.3384615384615386,0.3048681845002072,0.033593353961331396,0.3883578673929623,0.3709054412136583,0.01745242617930398,0.41580270657753,0.39666297908819376,0.019139727489336233,93.0,0.09340101522842639,2.0,0.0010152284263959391,8.0,0.007106598984771574,17.0,0.016243654822335026,28.0,0.027411167512690356,0.0010152284263959391,WACC_0p3_WRT_0p7,0.029035532994923858,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,1.0,0.0
PCACD,PokerHand,861,0.41,628,0.3466666666666667,0.9823239710435931,0,5,1430,2443,0.014,0.224,str('intersection'),0.034,False,0.6,0.052950075642965215,0.22222222222222224,0.6,0.6301698733073725,0.646764427232925,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.052950075642965215,0.03268016469629563,0.020269910946669585,0.22222222222222224,0.12035014515899882,0.10187207706322342,0.6,0.3294499332280819,0.27055006677191806,0.6301698733073725,0.39365363390521113,0.23651623940216138,0.646764427232925,0.42096769583507204,0.225796731397853,2.0,0.0010152284263959391,14.0,0.013197969543147208,30.0,0.029441624365482234,58.0,0.05786802030456853,95.0,0.09543147208121827,0.0010152284263959391,WACC_0p1_WRT_0p9,0.039390862944162434,7,True,WACC_0p1_WRT_0p9,7.0,True,False,False,False,False,5.0,0.0064
PCACD,PokerHand,665,0.27,646,0.16,0.9733491436002436,0,8,2141,2599,0.02,0.506,str('intersection'),0.016,False,0.8153846153846154,0.0741301059001513,0.308641975308642,0.8153846153846154,0.8293091722957103,0.8369681971844269,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0741301059001513,0.0334421388828711,0.040687967017280204,0.308641975308642,0.11469000058252427,0.19395197472611775,0.8153846153846154,0.3163958357779554,0.49898877960666,0.8293091722957103,0.3871514003273467,0.44215777196836364,0.8369681971844269,0.4083655321655411,0.42860266501888583,3.0,0.0020304568527918783,4.0,0.003045685279187817,16.0,0.015228426395939087,45.0,0.04467005076142132,48.0,0.047715736040609136,0.0020304568527918783,WACC_0p1_WRT_0p9,0.022538071065989845,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,8.0,0.0112
PCACD,PokerHand,256,0.4,695,0.3333333333333333,0.9501277459975486,0,11,2629,2662,0.339,0.012,str('intersection'),0.041,False,0.6153846153846155,0.05446293494704994,0.22839506172839513,0.6153846153846155,0.6443941089493967,0.6603504108008896,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05446293494704994,0.042909628723445656,0.011553306223604287,0.22839506172839513,0.11462968413621068,0.11376537759218446,0.6153846153846155,0.32651800380799384,0.2888666115766217,0.6443941089493967,0.39092783707093687,0.2534662718784599,0.6603504108008896,0.4088444163515009,0.2515059944493887,49.0,0.048730964467005075,3.0,0.0020304568527918783,27.0,0.026395939086294416,50.0,0.049746192893401014,52.0,0.05177664974619289,0.0020304568527918783,WACC_0p3_WRT_0p7,0.03573604060913706,9,True,WACC_0p3_WRT_0p7,9.0,False,True,False,False,False,11.0,0.016
PCACD,PokerHand,765,0.68,655,0.7066666666666667,0.9689549370526024,0,3,2878,205,0.049,0.295,str('intersection'),0.084,False,0.18461538461538465,0.012102874432677766,0.05555555555555556,0.18461538461538465,0.24611551097272086,0.2799428708978858,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.012102874432677766,0.0743850099429856,0.062282135510307826,0.05555555555555556,0.12694109580381227,0.07138554024825672,0.18461538461538465,0.3041802918139547,0.11956490719857002,0.24611551097272086,0.33778760312527945,0.09167209215255859,0.2799428708978858,0.36890409172877203,0.08896122083088626,211.0,0.2131979695431472,29.0,0.028426395939086295,7.0,0.006091370558375634,3.0,0.0020304568527918783,5.0,0.0040609137055837565,0.0020304568527918783,WACC_0p7_WRT_0p3,0.050761421319796954,10,True,WACC_0p7_WRT_0p3,10.0,False,False,False,True,False,3.0,0.0032
