detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,Electricity,2342,0.71,32,0.8260869565217389,0.5125573632512197,0,34,4999,336,60,0.369,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.47239181441789346,0.6690782633900344,1,1.0,34.0,33.0,0.47239181441789346,0.5707350389039639,1.0,1,1.0,0.32038834951456313,False
DAWIDD,Electricity,317,0.72,29,0.8695652173913042,0.5319319564120808,0,30,5000,675,139,0.524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4685752304293256,0.6966474564393732,1,1.0,30.0,29.0,0.4685752304293256,0.5826113434343494,1.0,2,1.0,0.2815533980582524,False
DAWIDD,Electricity,147,0.73,33,0.9130434782608696,0.5064888717547322,0,31,5000,670,331,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.44287928349918926,0.7122265505478969,1,1.0,31.0,30.0,0.44287928349918926,0.577552917023543,1.0,3,1.0,0.2912621359223301,False
DAWIDD,Electricity,333,0.74,25,0.9565217391304348,0.5610214055370969,0,10,5000,922,212,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4398198798907827,0.716246704464384,1,1.0,10.0,9.0,0.4398198798907827,0.5780332921775834,1.0,4,1.0,0.08737864077669903,False
DAWIDD,Electricity,102,0.73,15,0.9130434782608696,0.6597151277239679,0,13,2981,529,1,0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.42543869332912,0.7248384946908522,1,1.0,13.0,12.0,0.42543869332912,0.575138594009986,1.0,5,1.0,0.11650485436893204,False
DAWIDD,Electricity,143,0.72,16,0.8695652173913042,0.6473913928864516,0,17,5000,940,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4123412421450295,0.7325913751982948,1,1.0,17.0,16.0,0.4123412421450295,0.5724663086716621,1.0,6,1.0,0.1553398058252427,False
DAWIDD,Electricity,477,0.71,2,0.8260869565217389,1.0,0,4,1514,355,399,0.293,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3918490385395815,0.7405604394276544,1,1.0,4.0,3.0,0.3918490385395815,0.5662047389836179,1.0,7,1.0,0.02912621359223301,True
DAWIDD,Electricity,607,0.73,59,0.9130434782608696,0.3910294352803615,0,54,4664,536,339,0.842,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.38329649247438496,0.7480124752361967,1,1.0,54.0,53.0,0.38329649247438496,0.5656544838552908,1.0,8,1.0,0.5145631067961165,False
DAWIDD,Electricity,1654,0.73,380,0.9130434782608696,0.0152767082391607,0,99,4426,585,533,0.67,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3770759038176857,0.7513544511162868,1,1.0,99.0,98.0,0.3770759038176857,0.5642151774669862,1.0,9,1.0,0.9514563106796117,False
DAWIDD,Electricity,1252,0.69,2,0.7391304347826084,1.0,0,6,1239,557,565,0.45,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.37192856415159414,0.760241335718815,1,1.0,6.0,5.0,0.37192856415159414,0.5660849499352045,1.0,10,1.0,0.04854368932038835,False
