detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,GasSensor,1590,0.59,12,0.5789473684210525,0.701064950345207,0,4,3510,487,74,0.275,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23901307713492556,0.759378118071428,1,1.0,4.0,3.0,0.23901307713492556,0.4991955976031768,1.0,1,1.0,0.1111111111111111,True
DAWIDD,GasSensor,1133,0.52,17,0.3947368421052632,0.5992554304917697,0,16,1775,356,106,0.261,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23127844564699335,0.7685138761336706,1,1.0,16.0,15.0,0.23127844564699335,0.49989616089033195,1.0,2,1.0,0.5555555555555556,False
DAWIDD,GasSensor,62,0.55,10,0.4736842105263159,0.7533283966426876,0,6,4883,628,233,0.358,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21746369918161165,0.7884574834852927,1,1.0,6.0,5.0,0.21746369918161165,0.5029605913334522,1.0,3,1.0,0.18518518518518517,True
DAWIDD,GasSensor,63,0.52,6,0.3947368421052632,0.8947335008018314,0,5,5000,695,1,0.578,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20842304990210495,0.8460522768578898,1,1.0,5.0,4.0,0.20842304990210495,0.5272376633799973,1.0,4,1.0,0.14814814814814814,True
DAWIDD,GasSensor,909,0.53,16,0.4210526315789474,0.617137637312373,0,14,1590,906,547,0.642,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18295728258746866,0.8604714025972512,1,1.0,14.0,13.0,0.18295728258746866,0.5217143425923599,1.0,5,1.0,0.48148148148148145,True
DAWIDD,GasSensor,1506,0.52,4,0.3947368421052632,1.0,0,2,1558,246,376,0.618,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17693422336327344,0.8727656150341994,1,1.0,2.0,1.0,0.17693422336327344,0.5248499191987364,1.0,6,1.0,0.037037037037037035,True
DAWIDD,GasSensor,1409,0.52,4,0.3947368421052632,1.0,0,2,229,99,144,0.539,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15962721525693038,0.8831450517920725,1,1.0,2.0,1.0,0.15962721525693038,0.5213861335245015,1.0,7,1.0,0.037037037037037035,True
DAWIDD,GasSensor,441,0.52,4,0.3947368421052632,1.0,0,2,1220,140,510,0.353,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15355325055866054,0.8988986337779568,1,1.0,2.0,1.0,0.15355325055866054,0.5262259421683086,1.0,8,1.0,0.037037037037037035,True
DAWIDD,GasSensor,182,0.52,4,0.3947368421052632,1.0,0,2,5000,700,951,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14269094224623316,0.9065082192989652,1,1.0,2.0,1.0,0.14269094224623316,0.5245995807725992,1.0,9,1.0,0.037037037037037035,True
DAWIDD,GasSensor,1714,0.52,4,0.3947368421052632,1.0,0,2,1866,847,1020,0.445,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13370850976178997,0.9079935841083958,1,1.0,2.0,1.0,0.13370850976178997,0.5208510469350929,1.0,10,1.0,0.037037037037037035,True
DAWIDD,GasSensor,117,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4532,104,732,0.411,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1281671815434471,0.9205534018435569,1,1.0,4.0,3.0,0.1281671815434471,0.5243602916935021,1.0,11,1.0,0.1111111111111111,True
DAWIDD,GasSensor,707,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3293,224,2954,0.792,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12785813055777814,0.9356403516153274,1,1.0,4.0,3.0,0.12785813055777814,0.5317492410865527,1.0,12,1.0,0.1111111111111111,True
DAWIDD,GasSensor,1515,0.52,4,0.3947368421052632,1.0,0,2,3160,616,3001,0.824,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11411158905580197,0.9527429147298805,1,1.0,2.0,1.0,0.11411158905580197,0.5334272518928412,1.0,13,1.0,0.037037037037037035,True
DAWIDD,GasSensor,927,0.52,4,0.3947368421052632,1.0,0,2,4100,717,2161,0.905,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10581739738728028,0.9547672711238746,1,1.0,2.0,1.0,0.10581739738728028,0.5302923342555774,1.0,14,1.0,0.037037037037037035,True
DAWIDD,GasSensor,841,0.52,5,0.3947368421052632,0.9429600724125548,0,4,627,820,2240,0.535,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10521687599022772,0.9648998097475405,1,1.0,4.0,3.0,0.10521687599022772,0.5350583428688841,1.0,15,1.0,0.1111111111111111,True
DAWIDD,GasSensor,41,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1135,466,4870,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09991983438715131,0.9754645717370156,1,1.0,4.0,3.0,0.09991983438715131,0.5376922030620834,1.0,16,1.0,0.1111111111111111,True
DAWIDD,GasSensor,1201,0.52,4,0.3947368421052632,1.0,0,2,547,322,4509,0.031,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09648061123778318,0.9770363760578349,1,1.0,2.0,1.0,0.09648061123778318,0.536758493647809,1.0,17,1.0,0.037037037037037035,True
